Next_Date,Predicted_Price
2019-03-03,32091.15
2019-03-03,36805.668
2019-03-03,35060.766
2019-03-03,32461.783
2019-03-03,34438.574
2019-03-03,29998.78
2019-03-03,34438.574
2019-03-03,29998.78
2019-03-03,34438.574
2019-03-04,29428.35
2019-03-04,32091.15
2019-03-04,36805.668
2019-03-04,35060.766
2019-03-04,32461.783
2019-03-04,34438.574
2019-03-04,29998.78
2019-03-04,34438.574
2019-03-04,29998.78
2019-03-04,34438.574
2019-03-05,29428.35
2019-03-05,32091.15
2019-03-05,34387.246
2019-03-05,35060.766
2019-03-05,32461.783
2019-03-05,34438.574
2019-03-05,29998.78
2019-03-05,34438.574
2019-03-05,29998.78
2019-03-05,34438.574
2019-03-06,29428.35
2019-03-06,32091.15
2019-03-06,34387.246
2019-03-06,35060.766
2019-03-06,32461.783
2019-03-06,34438.574
2019-03-06,29998.78
2019-03-06,34438.574
2019-03-06,29998.78
2019-03-06,34438.574
2019-03-07,27520.121
2019-03-07,29998.78
2019-03-07,29965.928
2019-03-07,35060.766
2019-03-07,29047.662
2019-03-07,29998.78
2019-03-07,29998.78
2019-03-07,34438.574
2019-03-07,29998.78
2019-03-07,34438.574
2019-03-08,26426.455
2019-03-08,29138.521
2019-03-08,29965.928
2019-03-08,35060.766
2019-03-08,29040.064
2019-03-08,29998.78
2019-03-08,29998.78
2019-03-08,29998.78
2019-03-08,29998.78
2019-03-08,34438.574
2019-03-09,26418.857
2019-03-09,29387.469
2019-03-09,29965.928
2019-03-09,35060.766
2019-03-09,27953.795
2019-03-09,29998.78
2019-03-09,29998.78
2019-03-09,29998.78
2019-03-09,29998.78
2019-03-09,29998.78
2019-03-10,26418.857
2019-03-10,29138.521
2019-03-10,29965.928
2019-03-10,35060.766
2019-03-10,27953.795
2019-03-10,29998.78
2019-03-10,29998.78
2019-03-10,29998.78
2019-03-10,29998.78
2019-03-10,29998.78
2019-03-11,27512.523
2019-03-11,29138.521
2019-03-11,29965.928
2019-03-11,35060.766
2019-03-11,27953.795
2019-03-11,29998.78
2019-03-11,29998.78
2019-03-11,29998.78
2019-03-11,29998.78
2019-03-11,29998.78
2019-03-12,27512.523
2019-03-12,29387.469
2019-03-12,29965.928
2019-03-12,35060.766
2019-03-12,27953.795
2019-03-12,29998.78
2019-03-12,29998.78
2019-03-12,29998.78
2019-03-12,29998.78
2019-03-12,29998.78
2019-03-13,27512.523
2019-03-13,29138.521
2019-03-13,29965.928
2019-03-13,35060.766
2019-03-13,27984.496
2019-03-13,29998.78
2019-03-13,29998.78
2019-03-13,29998.78
2019-03-13,29998.78
2019-03-13,29998.78
2019-03-14,26418.857
2019-03-14,29387.469
2019-03-14,29965.928
2019-03-14,35060.766
2019-03-14,27984.496
2019-03-14,29998.78
2019-03-14,29998.78
2019-03-14,29998.78
2019-03-14,29998.78
2019-03-14,29998.78
2019-03-15,27512.523
2019-03-15,29131.518
2019-03-15,29958.924
2019-03-15,35028.836
2019-03-15,27977.492
2019-03-15,29991.775
2019-03-15,29991.775
2019-03-15,29991.775
2019-03-15,29991.775
2019-03-15,29991.775
2019-03-16,26411.854
2019-03-16,29387.469
2019-03-16,29965.928
2019-03-16,35060.766
2019-03-16,27953.795
2019-03-16,29998.78
2019-03-16,29998.78
2019-03-16,29998.78
2019-03-16,29998.78
2019-03-16,29998.78
2019-03-17,26418.857
2019-03-17,29138.521
2019-03-17,29965.928
2019-03-17,35060.766
2019-03-17,27953.795
2019-03-17,29998.78
2019-03-17,29998.78
2019-03-17,29998.78
2019-03-17,29998.78
2019-03-17,29998.78
2019-03-18,27512.523
2019-03-18,29138.521
2019-03-18,29965.928
2019-03-18,35060.766
2019-03-18,27953.795
2019-03-18,29998.78
2019-03-18,29998.78
2019-03-18,29998.78
2019-03-18,29998.78
2019-03-18,29998.78
2019-03-19,27512.523
2019-03-19,29380.465
2019-03-19,29949.41
2019-03-19,35019.324
2019-03-19,29251.307
2019-03-19,29982.262
2019-03-19,29982.262
2019-03-19,29982.262
2019-03-19,29982.262
2019-03-19,29982.262
2019-03-20,26285.656
2019-03-20,29380.465
2019-03-20,29949.41
2019-03-20,35019.324
2019-03-20,29282.008
2019-03-20,29982.262
2019-03-20,29982.262
2019-03-20,29982.262
2019-03-20,29982.262
2019-03-20,29982.262
2019-03-21,26411.854
2019-03-21,29380.465
2019-03-21,29949.41
2019-03-21,35019.324
2019-03-21,29282.008
2019-03-21,29982.262
2019-03-21,29982.262
2019-03-21,29982.262
2019-03-21,29982.262
2019-03-21,29982.262
2019-03-22,26285.656
2019-03-22,29380.465
2019-03-22,29949.41
2019-03-22,35019.324
2019-03-22,29282.008
2019-03-22,29982.262
2019-03-22,29982.262
2019-03-22,29982.262
2019-03-22,29982.262
2019-03-22,29982.262
2019-03-23,26411.854
2019-03-23,29380.465
2019-03-23,29949.41
2019-03-23,35019.324
2019-03-23,29282.008
2019-03-23,29982.262
2019-03-23,29982.262
2019-03-23,29982.262
2019-03-23,29982.262
2019-03-23,29982.262
2019-03-24,27505.52
2019-03-24,29131.518
2019-03-24,29949.41
2019-03-24,35019.324
2019-03-24,29282.008
2019-03-24,29982.262
2019-03-24,29982.262
2019-03-24,29982.262
2019-03-24,29982.262
2019-03-24,29982.262
2019-03-25,26411.854
2019-03-25,29131.518
2019-03-25,29949.41
2019-03-25,35019.324
2019-03-25,29282.008
2019-03-25,29982.262
2019-03-25,29982.262
2019-03-25,29982.262
2019-03-25,29982.262
2019-03-25,29982.262
2019-03-26,26411.854
2019-03-26,29380.465
2019-03-26,29949.41
2019-03-26,35019.324
2019-03-26,29251.307
2019-03-26,29982.262
2019-03-26,29982.262
2019-03-26,29982.262
2019-03-26,29982.262
2019-03-26,29982.262
2019-03-27,26411.854
2019-03-27,29380.465
2019-03-27,29949.41
2019-03-27,35019.324
2019-03-27,29251.307
2019-03-27,29982.262
2019-03-27,29982.262
2019-03-27,29982.262
2019-03-27,29982.262
2019-03-27,29982.262
2019-03-28,26411.854
2019-03-28,29380.465
2019-03-28,29949.41
2019-03-28,35019.324
2019-03-28,29251.307
2019-03-28,29982.262
2019-03-28,29982.262
2019-03-28,29982.262
2019-03-28,29982.262
2019-03-28,29982.262
2019-03-29,26411.854
2019-03-29,29380.465
2019-03-29,29949.41
2019-03-29,35019.324
2019-03-29,29251.307
2019-03-29,29982.262
2019-03-29,29982.262
2019-03-29,29982.262
2019-03-29,29982.262
2019-03-29,29982.262
2019-03-30,26411.854
2019-03-30,29380.465
2019-03-30,29949.41
2019-03-30,35019.324
2019-03-30,29853.104
2019-03-30,29982.262
2019-03-30,29982.262
2019-03-30,29982.262
2019-03-30,29982.262
2019-03-30,29982.262
2019-03-31,26411.854
2019-03-31,29380.465
2019-03-31,29949.41
2019-03-31,35019.324
2019-03-31,29251.307
2019-03-31,29982.262
2019-03-31,29982.262
2019-03-31,29982.262
2019-03-31,29982.262
2019-03-31,29982.262
2019-04-01,26411.854
2019-04-01,29380.465
2019-04-01,29949.41
2019-04-01,35019.324
2019-04-01,29251.307
2019-04-01,29982.262
2019-04-01,29982.262
2019-04-01,29982.262
2019-04-01,29982.262
2019-04-01,29982.262
2019-04-02,26411.854
2019-04-02,29380.465
2019-04-02,29949.41
2019-04-02,35019.324
2019-04-02,29251.307
2019-04-02,29982.262
2019-04-02,29982.262
2019-04-02,29982.262
2019-04-02,29982.262
2019-04-02,29982.262
2019-04-03,26411.854
2019-04-03,29380.465
2019-04-03,29949.41
2019-04-03,35019.324
2019-04-03,29251.307
2019-04-03,29982.262
2019-04-03,29982.262
2019-04-03,29982.262
2019-04-03,29982.262
2019-04-03,29982.262
2019-04-04,26411.854
2019-04-04,29380.465
2019-04-04,29949.41
2019-04-04,35019.324
2019-04-04,29251.307
2019-04-04,29982.262
2019-04-04,29982.262
2019-04-04,29982.262
2019-04-04,29982.262
2019-04-04,29982.262
2019-04-05,27505.52
2019-04-05,29380.465
2019-04-05,29949.41
2019-04-05,35019.324
2019-04-05,29251.307
2019-04-05,29982.262
2019-04-05,29982.262
2019-04-05,29982.262
2019-04-05,29982.262
2019-04-05,29982.262
2019-04-06,26411.854
2019-04-06,29380.465
2019-04-06,29949.41
2019-04-06,35019.324
2019-04-06,29251.307
2019-04-06,29982.262
2019-04-06,29982.262
2019-04-06,29982.262
2019-04-06,29982.262
2019-04-06,29982.262
2019-04-07,26411.854
2019-04-07,29380.465
2019-04-07,29949.41
2019-04-07,35019.324
2019-04-07,29251.307
2019-04-07,29982.262
2019-04-07,29982.262
2019-04-07,29982.262
2019-04-07,29982.262
2019-04-07,29982.262
2019-04-08,27505.52
2019-04-08,29131.518
2019-04-08,29949.41
2019-04-08,35019.324
2019-04-08,29251.307
2019-04-08,29982.262
2019-04-08,29982.262
2019-04-08,29982.262
2019-04-08,29982.262
2019-04-08,29982.262
2019-04-09,26411.854
2019-04-09,29131.518
2019-04-09,29949.41
2019-04-09,35019.324
2019-04-09,29251.307
2019-04-09,29982.262
2019-04-09,29982.262
2019-04-09,29982.262
2019-04-09,29982.262
2019-04-09,29982.262
2019-04-10,26411.854
2019-04-10,29380.465
2019-04-10,29949.41
2019-04-10,35019.324
2019-04-10,29229.447
2019-04-10,29982.262
2019-04-10,29982.262
2019-04-10,29982.262
2019-04-10,29982.262
2019-04-10,29982.262
2019-04-11,26411.854
2019-04-11,29380.465
2019-04-11,29949.41
2019-04-11,35019.324
2019-04-11,29229.447
2019-04-11,29982.262
2019-04-11,29982.262
2019-04-11,29982.262
2019-04-11,29982.262
2019-04-11,29982.262
2019-04-12,26411.854
2019-04-12,29380.465
2019-04-12,29949.41
2019-04-12,35019.324
2019-04-12,29251.307
2019-04-12,29982.262
2019-04-12,29982.262
2019-04-12,29982.262
2019-04-12,29982.262
2019-04-12,29982.262
2019-04-13,26411.854
2019-04-13,29131.518
2019-04-13,29949.41
2019-04-13,35019.324
2019-04-13,29229.447
2019-04-13,29982.262
2019-04-13,29982.262
2019-04-13,29982.262
2019-04-13,29982.262
2019-04-13,29982.262
2019-04-14,26411.854
2019-04-14,28584.45
2019-04-14,29949.41
2019-04-14,35019.324
2019-04-14,28988.098
2019-04-14,29982.262
2019-04-14,29982.262
2019-04-14,29982.262
2019-04-14,29982.262
2019-04-14,29982.262
2019-04-15,26293.254
2019-04-15,29131.518
2019-04-15,29949.41
2019-04-15,35019.324
2019-04-15,29229.447
2019-04-15,29982.262
2019-04-15,29982.262
2019-04-15,29982.262
2019-04-15,29982.262
2019-04-15,29982.262
2019-04-16,26411.854
2019-04-16,29380.465
2019-04-16,29949.41
2019-04-16,35019.324
2019-04-16,29251.307
2019-04-16,29982.262
2019-04-16,29982.262
2019-04-16,29982.262
2019-04-16,29982.262
2019-04-16,29982.262
2019-04-17,26411.854
2019-04-17,29380.465
2019-04-17,29949.41
2019-04-17,35019.324
2019-04-17,29251.307
2019-04-17,29982.262
2019-04-17,29982.262
2019-04-17,29982.262
2019-04-17,29982.262
2019-04-17,29982.262
2019-04-18,26411.854
2019-04-18,29139.115
2019-04-18,32485.941
2019-04-18,35019.324
2019-04-18,29258.904
2019-04-18,29982.262
2019-04-18,29982.262
2019-04-18,29982.262
2019-04-18,29982.262
2019-04-18,29982.262
2019-04-19,26419.451
2019-04-19,29388.062
2019-04-19,29949.41
2019-04-19,35019.324
2019-04-19,29289.605
2019-04-19,29982.262
2019-04-19,29982.262
2019-04-19,29982.262
2019-04-19,29982.262
2019-04-19,29982.262
2019-04-20,26293.254
2019-04-20,29131.518
2019-04-20,32485.941
2019-04-20,35019.324
2019-04-20,29251.307
2019-04-20,29982.262
2019-04-20,29982.262
2019-04-20,29982.262
2019-04-20,29982.262
2019-04-20,29982.262
2019-04-21,26411.854
2019-04-21,28075.95
2019-04-21,32485.941
2019-04-21,35019.324
2019-04-21,29251.307
2019-04-21,29982.262
2019-04-21,29982.262
2019-04-21,29982.262
2019-04-21,29982.262
2019-04-21,29982.262
2019-04-22,26411.854
2019-04-22,29131.518
2019-04-22,29949.41
2019-04-22,35019.324
2019-04-22,29251.307
2019-04-22,29982.262
2019-04-22,29982.262
2019-04-22,29982.262
2019-04-22,29982.262
2019-04-22,29982.262
2019-04-23,27505.52
2019-04-23,29380.465
2019-04-23,31590.232
2019-04-23,35019.324
2019-04-23,29251.307
2019-04-23,29982.262
2019-04-23,29982.262
2019-04-23,29982.262
2019-04-23,29982.262
2019-04-23,29982.262
2019-04-24,26411.854
2019-04-24,29635.922
2019-04-24,35064.88
2019-04-24,35295.203
2019-04-24,29484.904
2019-04-24,30231.816
2019-04-24,30231.816
2019-04-24,30231.816
2019-04-24,30231.816
2019-04-24,30231.816
2019-04-25,27760.977
2019-04-25,29380.465
2019-04-25,32485.941
2019-04-25,35028.24
2019-04-25,29229.447
2019-04-25,29982.262
2019-04-25,29982.262
2019-04-25,29982.262
2019-04-25,29982.262
2019-04-25,29982.262
2019-04-26,26411.854
2019-04-26,29380.465
2019-04-26,32485.941
2019-04-26,35028.24
2019-04-26,29211.244
2019-04-26,29982.262
2019-04-26,29982.262
2019-04-26,29982.262
2019-04-26,29982.262
2019-04-26,29982.262
2019-04-27,26411.854
2019-04-27,29982.262
2019-04-27,32485.941
2019-04-27,35028.24
2019-04-27,29153.26
2019-04-27,29982.262
2019-04-27,29982.262
2019-04-27,29982.262
2019-04-27,29982.262
2019-04-27,29982.262
2019-04-28,26353.87
2019-04-28,29322.48
2019-04-28,32485.941
2019-04-28,35019.324
2019-04-28,29153.26
2019-04-28,29982.262
2019-04-28,29982.262
2019-04-28,29982.262
2019-04-28,29982.262
2019-04-28,29982.262
2019-04-29,27447.535
2019-04-29,29073.533
2019-04-29,31590.232
2019-04-29,35028.24
2019-04-29,29153.26
2019-04-29,29982.262
2019-04-29,29982.262
2019-04-29,29982.262
2019-04-29,29982.262
2019-04-29,29982.262
2019-04-30,26353.87
2019-04-30,29322.48
2019-04-30,32485.941
2019-04-30,35028.24
2019-04-30,29153.26
2019-04-30,29982.262
2019-04-30,29982.262
2019-04-30,29982.262
2019-04-30,29982.262
2019-04-30,29982.262
2019-05-01,26353.87
2019-05-01,29320.91
2019-05-01,32484.371
2019-05-01,35037.39
2019-05-01,29151.69
2019-05-01,29980.691
2019-05-01,29980.691
2019-05-01,29980.691
2019-05-01,29980.691
2019-05-01,29980.691
2019-05-02,26369.016
2019-05-02,29071.963
2019-05-02,32484.371
2019-05-02,35037.39
2019-05-02,29151.69
2019-05-02,29980.691
2019-05-02,29980.691
2019-05-02,29980.691
2019-05-02,29980.691
2019-05-02,29980.691
2019-05-03,27445.965
2019-05-03,29320.91
2019-05-03,32484.371
2019-05-03,35037.39
2019-05-03,29151.69
2019-05-03,29980.691
2019-05-03,29980.691
2019-05-03,29980.691
2019-05-03,29980.691
2019-05-03,29980.691
2019-05-04,26369.016
2019-05-04,29320.91
2019-05-04,29947.84
2019-05-04,35037.39
2019-05-04,29151.69
2019-05-04,29980.691
2019-05-04,29980.691
2019-05-04,29980.691
2019-05-04,29980.691
2019-05-04,29980.691
2019-05-05,27445.965
2019-05-05,29071.963
2019-05-05,32484.371
2019-05-05,35037.39
2019-05-05,29151.69
2019-05-05,29980.691
2019-05-05,29980.691
2019-05-05,29980.691
2019-05-05,29980.691
2019-05-05,29980.691
2019-05-06,26369.016
2019-05-06,29071.963
2019-05-06,32484.371
2019-05-06,35037.39
2019-05-06,29151.69
2019-05-06,29980.691
2019-05-06,29980.691
2019-05-06,29980.691
2019-05-06,29980.691
2019-05-06,29980.691
2019-05-07,26369.016
2019-05-07,29071.963
2019-05-07,32484.371
2019-05-07,35037.39
2019-05-07,29151.69
2019-05-07,29980.691
2019-05-07,29980.691
2019-05-07,29980.691
2019-05-07,29980.691
2019-05-07,29980.691
2019-05-08,26369.016
2019-05-08,29320.91
2019-05-08,29947.84
2019-05-08,35037.39
2019-05-08,29151.69
2019-05-08,29980.691
2019-05-08,29980.691
2019-05-08,29980.691
2019-05-08,29980.691
2019-05-08,29980.691
2019-05-09,26369.016
2019-05-09,29320.91
2019-05-09,29947.84
2019-05-09,35037.39
2019-05-09,29151.69
2019-05-09,29980.691
2019-05-09,29980.691
2019-05-09,29980.691
2019-05-09,29980.691
2019-05-09,29980.691
2019-05-10,26369.016
2019-05-10,29071.963
2019-05-10,29947.84
2019-05-10,35037.39
2019-05-10,29151.69
2019-05-10,29980.691
2019-05-10,29980.691
2019-05-10,29980.691
2019-05-10,29980.691
2019-05-10,29980.691
2019-05-11,26369.016
2019-05-11,29320.91
2019-05-11,29947.84
2019-05-11,35037.39
2019-05-11,29151.69
2019-05-11,29980.691
2019-05-11,29980.691
2019-05-11,29980.691
2019-05-11,29980.691
2019-05-11,29980.691
2019-05-12,26369.016
2019-05-12,29071.963
2019-05-12,29947.84
2019-05-12,35037.39
2019-05-12,29151.69
2019-05-12,29980.691
2019-05-12,29980.691
2019-05-12,29980.691
2019-05-12,29980.691
2019-05-12,29980.691
2019-05-13,26369.016
2019-05-13,29071.963
2019-05-13,29947.84
2019-05-13,35037.39
2019-05-13,29151.69
2019-05-13,29980.691
2019-05-13,29980.691
2019-05-13,29980.691
2019-05-13,29980.691
2019-05-13,29980.691
2019-05-14,26369.016
2019-05-14,29320.91
2019-05-14,29947.84
2019-05-14,35037.39
2019-05-14,28902.742
2019-05-14,29980.691
2019-05-14,29980.691
2019-05-14,29980.691
2019-05-14,29980.691
2019-05-14,29980.691
2019-05-15,26242.818
2019-05-15,29311.627
2019-05-15,29947.84
2019-05-15,35037.39
2019-05-15,29142.406
2019-05-15,29980.691
2019-05-15,29980.691
2019-05-15,29980.691
2019-05-15,29980.691
2019-05-15,29980.691
2019-05-16,26359.732
2019-05-16,29311.627
2019-05-16,29947.84
2019-05-16,35037.39
2019-05-16,29142.406
2019-05-16,29980.691
2019-05-16,29980.691
2019-05-16,29980.691
2019-05-16,29980.691
2019-05-16,29980.691
2019-05-17,26359.732
2019-05-17,29320.91
2019-05-17,29947.84
2019-05-17,35037.39
2019-05-17,29151.69
2019-05-17,29980.691
2019-05-17,29980.691
2019-05-17,29980.691
2019-05-17,29980.691
2019-05-17,29980.691
2019-05-18,26242.818
2019-05-18,29062.68
2019-05-18,29947.84
2019-05-18,35037.39
2019-05-18,29142.406
2019-05-18,29980.691
2019-05-18,29980.691
2019-05-18,29980.691
2019-05-18,29980.691
2019-05-18,29980.691
2019-05-19,26316.297
2019-05-19,29062.68
2019-05-19,29947.84
2019-05-19,35037.39
2019-05-19,29142.406
2019-05-19,29980.691
2019-05-19,29980.691
2019-05-19,29980.691
2019-05-19,29980.691
2019-05-19,29980.691
2019-05-20,26316.297
2019-05-20,29062.68
2019-05-20,29947.84
2019-05-20,35037.39
2019-05-20,28893.459
2019-05-20,29980.691
2019-05-20,29980.691
2019-05-20,29980.691
2019-05-20,29980.691
2019-05-20,29980.691
2019-05-21,26316.297
2019-05-21,29311.627
2019-05-21,29947.84
2019-05-21,35037.39
2019-05-21,29142.406
2019-05-21,29980.691
2019-05-21,29980.691
2019-05-21,29980.691
2019-05-21,29980.691
2019-05-21,29980.691
2019-05-22,26316.297
2019-05-22,29311.627
2019-05-22,29947.84
2019-05-22,35037.39
2019-05-22,29142.406
2019-05-22,29980.691
2019-05-22,29980.691
2019-05-22,29980.691
2019-05-22,29980.691
2019-05-22,29980.691
2019-05-23,27436.682
2019-05-23,28508.014
2019-05-23,29947.84
2019-05-23,35037.39
2019-05-23,29142.406
2019-05-23,29980.691
2019-05-23,29980.691
2019-05-23,29980.691
2019-05-23,29980.691
2019-05-23,29980.691
2019-05-24,26316.297
2019-05-24,29069.684
2019-05-24,29964.357
2019-05-24,35078.832
2019-05-24,29827.988
2019-05-24,29997.209
2019-05-24,29997.209
2019-05-24,29997.209
2019-05-24,29997.209
2019-05-24,29997.209
2019-05-25,26366.736
2019-05-25,29311.627
2019-05-25,29947.84
2019-05-25,35037.39
2019-05-25,29142.406
2019-05-25,29980.691
2019-05-25,29980.691
2019-05-25,29980.691
2019-05-25,29980.691
2019-05-25,29980.691
2019-05-26,26359.732
2019-05-26,29311.627
2019-05-26,29947.84
2019-05-26,35037.39
2019-05-26,29142.406
2019-05-26,29980.691
2019-05-26,29980.691
2019-05-26,29980.691
2019-05-26,29980.691
2019-05-26,29980.691
2019-05-27,26359.732
2019-05-27,28007.111
2019-05-27,29947.84
2019-05-27,35037.39
2019-05-27,29142.406
2019-05-27,29980.691
2019-05-27,29980.691
2019-05-27,29980.691
2019-05-27,29980.691
2019-05-27,29980.691
2019-05-28,26359.732
2019-05-28,29071.963
2019-05-28,29947.84
2019-05-28,35037.39
2019-05-28,29151.69
2019-05-28,29980.691
2019-05-28,29980.691
2019-05-28,29980.691
2019-05-28,29980.691
2019-05-28,29980.691
2019-05-29,26369.016
2019-05-29,29320.91
2019-05-29,29947.84
2019-05-29,35037.39
2019-05-29,29151.69
2019-05-29,29980.691
2019-05-29,29980.691
2019-05-29,29980.691
2019-05-29,29980.691
2019-05-29,29980.691
2019-05-30,26369.016
2019-05-30,29062.68
2019-05-30,29947.84
2019-05-30,35037.39
2019-05-30,29142.406
2019-05-30,29980.691
2019-05-30,29980.691
2019-05-30,29980.691
2019-05-30,29980.691
2019-05-30,29980.691
2019-05-31,26359.732
2019-05-31,29318.63
2019-05-31,29964.357
2019-05-31,35078.832
2019-05-31,29149.41
2019-05-31,29997.209
2019-05-31,29997.209
2019-05-31,29997.209
2019-05-31,29997.209
2019-05-31,29997.209
2019-06-01,26323.3
2019-06-01,29069.684
2019-06-01,29964.357
2019-06-01,35078.832
2019-06-01,29149.41
2019-06-01,29997.209
2019-06-01,29997.209
2019-06-01,29997.209
2019-06-01,29997.209
2019-06-01,29997.209
2019-06-02,26366.736
2019-06-02,29069.684
2019-06-02,29964.357
2019-06-02,35078.832
2019-06-02,29149.41
2019-06-02,29997.209
2019-06-02,29997.209
2019-06-02,29997.209
2019-06-02,29997.209
2019-06-02,29997.209
2019-06-03,26366.736
2019-06-03,28021.713
2019-06-03,29964.357
2019-06-03,35078.832
2019-06-03,28908.06
2019-06-03,29997.209
2019-06-03,29997.209
2019-06-03,29997.209
2019-06-03,29997.209
2019-06-03,29997.209
2019-06-04,27451.283
2019-06-04,28021.713
2019-06-04,29964.357
2019-06-04,35078.832
2019-06-04,29157.008
2019-06-04,29997.209
2019-06-04,29997.209
2019-06-04,29997.209
2019-06-04,29997.209
2019-06-04,29997.209
2019-06-05,26374.334
2019-06-05,28531.898
2019-06-05,29964.357
2019-06-05,35078.832
2019-06-05,29166.291
2019-06-05,29997.209
2019-06-05,29997.209
2019-06-05,29997.209
2019-06-05,29997.209
2019-06-05,29997.209
2019-06-06,26383.617
2019-06-06,28044.47
2019-06-06,29977.832
2019-06-06,35092.31
2019-06-06,29166.291
2019-06-06,30010.684
2019-06-06,30010.684
2019-06-06,30010.684
2019-06-06,30010.684
2019-06-06,30010.684
2019-06-07,26397.092
2019-06-07,28044.47
2019-06-07,29977.832
2019-06-07,35092.31
2019-06-07,29166.291
2019-06-07,30010.684
2019-06-07,30010.684
2019-06-07,30010.684
2019-06-07,30010.684
2019-06-07,30010.684
2019-06-08,26397.092
2019-06-08,29086.564
2019-06-08,29964.357
2019-06-08,35078.832
2019-06-08,29166.291
2019-06-08,29997.209
2019-06-08,29997.209
2019-06-08,29997.209
2019-06-08,29997.209
2019-06-08,29997.209
2019-06-09,26383.617
2019-06-09,28531.898
2019-06-09,29964.357
2019-06-09,35078.832
2019-06-09,29166.291
2019-06-09,29997.209
2019-06-09,29997.209
2019-06-09,29997.209
2019-06-09,29997.209
2019-06-09,29997.209
2019-06-10,27460.566
2019-06-10,29086.564
2019-06-10,29964.357
2019-06-10,35078.832
2019-06-10,29166.291
2019-06-10,29997.209
2019-06-10,29997.209
2019-06-10,29997.209
2019-06-10,29997.209
2019-06-10,29997.209
2019-06-11,26383.617
2019-06-11,28030.996
2019-06-11,29964.357
2019-06-11,35078.832
2019-06-11,29166.291
2019-06-11,29997.209
2019-06-11,29997.209
2019-06-11,29997.209
2019-06-11,29997.209
2019-06-11,29997.209
2019-06-12,26383.617
2019-06-12,29335.512
2019-06-12,29964.357
2019-06-12,35078.832
2019-06-12,29166.291
2019-06-12,29997.209
2019-06-12,29997.209
2019-06-12,29997.209
2019-06-12,29997.209
2019-06-12,29997.209
2019-06-13,26383.617
2019-06-13,29149.484
2019-06-13,30027.277
2019-06-13,35141.758
2019-06-13,29200.71
2019-06-13,30060.129
2019-06-13,30060.129
2019-06-13,30060.129
2019-06-13,30060.129
2019-06-13,30060.129
2019-06-14,26403.777
2019-06-14,28030.996
2019-06-14,29964.357
2019-06-14,35078.832
2019-06-14,29166.291
2019-06-14,29997.209
2019-06-14,29997.209
2019-06-14,29997.209
2019-06-14,29997.209
2019-06-14,29997.209
2019-06-15,26383.617
2019-06-15,29086.564
2019-06-15,29964.357
2019-06-15,35078.832
2019-06-15,29166.291
2019-06-15,29997.209
2019-06-15,29997.209
2019-06-15,29997.209
2019-06-15,29997.209
2019-06-15,29997.209
2019-06-16,26383.617
2019-06-16,28030.996
2019-06-16,29964.357
2019-06-16,35078.832
2019-06-16,29166.291
2019-06-16,29997.209
2019-06-16,29997.209
2019-06-16,29997.209
2019-06-16,29997.209
2019-06-16,29997.209
2019-06-17,27460.566
2019-06-17,29086.564
2019-06-17,29964.357
2019-06-17,35078.832
2019-06-17,29166.291
2019-06-17,29997.209
2019-06-17,29997.209
2019-06-17,29997.209
2019-06-17,29997.209
2019-06-17,29997.209
2019-06-18,26383.617
2019-06-18,29100.04
2019-06-18,29977.832
2019-06-18,35092.31
2019-06-18,29166.291
2019-06-18,30010.684
2019-06-18,30010.684
2019-06-18,30010.684
2019-06-18,30010.684
2019-06-18,30010.684
2019-06-19,26397.092
2019-06-19,29335.512
2019-06-19,29964.357
2019-06-19,35078.832
2019-06-19,29166.291
2019-06-19,29997.209
2019-06-19,29997.209
2019-06-19,29997.209
2019-06-19,29997.209
2019-06-19,29997.209
2019-06-20,27460.566
2019-06-20,29086.564
2019-06-20,29964.357
2019-06-20,35078.832
2019-06-20,28362.678
2019-06-20,29997.209
2019-06-20,29997.209
2019-06-20,29997.209
2019-06-20,29997.209
2019-06-20,29997.209
2019-06-21,26383.617
2019-06-21,29335.512
2019-06-21,29964.357
2019-06-21,35078.832
2019-06-21,28362.678
2019-06-21,29997.209
2019-06-21,29997.209
2019-06-21,29997.209
2019-06-21,29997.209
2019-06-21,29997.209
2019-06-22,26257.42
2019-06-22,29335.512
2019-06-22,29964.357
2019-06-22,35078.832
2019-06-22,28362.678
2019-06-22,29997.209
2019-06-22,29997.209
2019-06-22,29997.209
2019-06-22,29997.209
2019-06-22,29997.209
2019-06-23,26383.617
2019-06-23,29086.564
2019-06-23,29964.357
2019-06-23,35078.832
2019-06-23,28362.678
2019-06-23,29997.209
2019-06-23,29997.209
2019-06-23,29997.209
2019-06-23,29997.209
2019-06-23,29997.209
2019-06-24,26383.617
2019-06-24,29335.512
2019-06-24,29964.357
2019-06-24,35078.832
2019-06-24,28362.678
2019-06-24,29997.209
2019-06-24,29997.209
2019-06-24,29997.209
2019-06-24,29997.209
2019-06-24,29997.209
2019-06-25,26383.617
2019-06-25,29997.209
2019-06-25,29964.357
2019-06-25,35078.832
2019-06-25,28362.678
2019-06-25,29997.209
2019-06-25,29997.209
2019-06-25,29997.209
2019-06-25,29997.209
2019-06-25,29997.209
2019-06-26,26383.617
2019-06-26,29997.209
2019-06-26,29964.357
2019-06-26,35078.832
2019-06-26,28420.662
2019-06-26,29997.209
2019-06-26,29997.209
2019-06-26,29997.209
2019-06-26,29997.209
2019-06-26,29997.209
2019-06-27,26441.602
2019-06-27,29980.691
2019-06-27,29947.84
2019-06-27,35037.39
2019-06-27,28355.674
2019-06-27,29980.691
