priceDate,item,avgPrice
2021-08-03,광어,37497.27272727273
2021-08-04,광어,37760.90909090909
2021-08-05,광어,37595.454545454544
2021-08-06,광어,37660.90909090909
2021-08-07,광어,37883.63636363636
2021-08-08,광어,37541.818181818184
2021-08-09,광어,37636.36363636364
2021-08-10,광어,37430.90909090909
2021-08-11,광어,37578.181818181816
2021-08-12,광어,37598.181818181816
2021-08-13,광어,37923.63636363636
2021-08-14,광어,37295.454545454544
2021-08-15,광어,37433.63636363636
2021-08-16,광어,37426.36363636364
2021-08-17,광어,37362.72727272727
2021-08-18,광어,37751.818181818184
2021-08-19,광어,37635.454545454544
2021-08-20,광어,36955.454545454544
2021-08-21,광어,37647.27272727273
2021-08-22,광어,37529.09090909091
2021-08-23,광어,37639.09090909091
2021-08-24,광어,37990.90909090909
2021-08-25,광어,37096.36363636364
2021-08-26,광어,37730.0
2021-08-27,광어,37310.0
2021-08-28,광어,37066.36363636364
2021-08-29,광어,37830.90909090909
2021-08-30,광어,36952.72727272727
2021-08-31,광어,37046.36363636364
2021-09-01,광어,37239.09090909091
2021-09-02,광어,36872.72727272727
2021-09-03,광어,36884.545454545456
2021-09-04,광어,37063.63636363636
2021-09-05,광어,37484.545454545456
2021-09-06,광어,37304.545454545456
2021-09-07,광어,36702.72727272727
2021-09-08,광어,37305.454545454544
2021-09-09,광어,36980.90909090909
2021-09-10,광어,37055.454545454544
2021-09-11,광어,36853.63636363636
2021-09-12,광어,37343.63636363636
2021-09-13,광어,36992.72727272727
2021-09-14,광어,36770.90909090909
2021-09-15,광어,36595.454545454544
2021-09-16,광어,37240.90909090909
2021-09-17,광어,36650.90909090909
2021-09-18,광어,37145.454545454544
2021-09-19,광어,37362.72727272727
2021-09-20,광어,36830.90909090909
2021-09-21,광어,36982.72727272727
2021-09-22,광어,36948.181818181816
2021-09-23,광어,37322.72727272727
2021-09-24,광어,36834.545454545456
2021-09-25,광어,37364.545454545456
2021-09-26,광어,37262.72727272727
2021-09-27,광어,37340.0
2021-09-28,광어,37063.63636363636
2021-09-29,광어,37394.545454545456
2021-09-30,광어,37255.454545454544
2021-10-01,광어,37385.454545454544
2021-10-02,광어,37291.818181818184
2021-10-03,광어,37420.0
2021-10-04,광어,37313.63636363636
2021-10-05,광어,37410.0
2021-10-06,광어,36808.181818181816
2021-10-07,광어,37464.545454545456
2021-10-08,광어,37160.90909090909
2021-10-09,광어,37217.27272727273
2021-10-10,광어,37377.27272727273
2021-10-11,광어,37510.90909090909
2021-10-12,광어,37178.181818181816
2021-10-13,광어,37252.72727272727
2021-10-14,광어,37055.454545454544
2021-10-15,광어,37183.63636363636
2021-10-16,광어,37175.454545454544
2021-10-17,광어,37224.545454545456
2021-10-18,광어,37187.27272727273
2021-10-19,광어,37068.181818181816
2021-10-20,광어,37289.09090909091
2021-10-21,광어,37388.181818181816
2021-10-22,광어,37340.90909090909
2021-10-23,광어,37183.63636363636
2021-10-24,광어,37681.818181818184
2021-10-25,광어,37501.818181818184
2021-10-26,광어,37742.72727272727
2021-10-27,광어,37379.09090909091
2021-10-28,광어,37634.545454545456
2021-10-29,광어,37410.0
2021-10-30,광어,37748.181818181816
2021-10-31,광어,37900.0
2021-11-01,광어,37680.0
2021-11-02,광어,37820.90909090909
2021-11-03,광어,37872.72727272727
2021-11-04,광어,37966.36363636364
2021-11-05,광어,38134.545454545456
2021-11-06,광어,37920.90909090909
2021-11-07,광어,38383.63636363636
2021-11-08,광어,38494.545454545456
2021-11-09,광어,38200.0
2021-11-10,광어,38099.09090909091
2021-11-11,광어,38153.63636363636
2021-11-12,광어,38115.454545454544
2021-11-13,광어,38081.818181818184
2021-11-14,광어,38233.63636363636
2021-11-15,광어,38099.09090909091
2021-11-16,광어,38264.545454545456
2021-11-17,광어,38261.818181818184
2021-11-18,광어,38344.545454545456
2021-11-19,광어,38194.545454545456
2021-11-20,광어,38427.27272727273
2021-11-21,광어,38452.72727272727
2021-11-22,광어,38592.72727272727
2021-11-23,광어,38017.27272727273
2021-11-24,광어,38519.09090909091
2021-11-25,광어,38345.454545454544
2021-11-26,광어,38098.181818181816
2021-11-27,광어,38291.818181818184
2021-11-28,광어,38477.27272727273
2021-11-29,광어,38377.27272727273
2021-11-30,광어,38347.27272727273
2021-12-01,광어,38488.181818181816
2021-12-02,광어,38419.09090909091
2021-12-03,광어,38393.63636363636
2021-12-04,광어,38264.545454545456
2021-12-05,광어,38320.90909090909
2021-12-06,광어,38295.454545454544
2021-12-07,광어,38295.454545454544
2021-12-08,광어,38283.63636363636
2021-12-09,광어,38378.181818181816
2021-12-10,광어,38195.454545454544
2021-12-11,광어,38000.90909090909
2021-12-12,광어,38205.454545454544
2021-12-13,광어,38544.545454545456
2021-12-14,광어,38107.27272727273
2021-12-15,광어,38600.90909090909
2021-12-16,광어,38463.63636363636
2021-12-17,광어,38338.181818181816
2021-12-18,광어,38350.0
2021-12-19,광어,38438.181818181816
2021-12-20,광어,38368.181818181816
2021-12-21,광어,38228.181818181816
2021-12-22,광어,38357.27272727273
2021-12-23,광어,38372.72727272727
2021-12-24,광어,38760.0
2021-12-25,광어,38576.36363636364
2021-12-26,광어,38650.90909090909
2021-12-27,광어,38930.0
2021-12-28,광어,38724.545454545456
2021-12-29,광어,38747.27272727273
2021-12-30,광어,38817.27272727273
2021-12-31,광어,38955.454545454544
2022-01-01,광어,39123.63636363636
2022-01-02,광어,39077.27272727273
2022-01-03,광어,38955.454545454544
2022-01-04,광어,38646.36363636364
2022-01-05,광어,38663.63636363636
2022-01-06,광어,38875.454545454544
2022-01-07,광어,39221.818181818184
2022-01-08,광어,38858.181818181816
2022-01-09,광어,38855.454545454544
2022-01-10,광어,39138.181818181816
2022-01-11,광어,38216.36363636364
2022-01-12,광어,38708.181818181816
2022-01-13,광어,38774.545454545456
2022-01-14,광어,39040.0
2022-01-15,광어,39013.63636363636
2022-01-16,광어,39153.63636363636
2022-01-17,광어,39161.818181818184
2022-01-18,광어,39382.72727272727
2022-01-19,광어,38938.181818181816
2022-01-20,광어,39174.545454545456
2022-01-21,광어,38589.09090909091
2022-01-22,광어,39032.72727272727
2022-01-23,광어,39174.545454545456
2022-01-24,광어,38876.36363636364
2022-01-25,광어,39273.63636363636
2022-01-26,광어,39074.545454545456
2022-01-27,광어,38541.818181818184
2022-01-28,광어,38430.0
2022-01-29,광어,39096.36363636364
2022-01-30,광어,39066.36363636364
2022-01-31,광어,39028.181818181816
2022-02-01,광어,39028.181818181816
2022-02-02,광어,39091.818181818184
2022-02-03,광어,38776.36363636364
2022-02-04,광어,38918.181818181816
2022-02-05,광어,38979.09090909091
2022-02-06,광어,38994.545454545456
2022-02-07,광어,38252.72727272727
2022-02-08,광어,38412.72727272727
2022-02-09,광어,38955.454545454544
2022-02-10,광어,39026.36363636364
2022-02-11,광어,38448.181818181816
2022-02-12,광어,39074.545454545456
2022-02-13,광어,39054.545454545456
2022-02-14,광어,39316.36363636364
2022-02-15,광어,39209.09090909091
2022-02-16,광어,39000.90909090909
2022-02-17,광어,38454.545454545456
2022-02-18,광어,39099.09090909091
2022-02-19,광어,39326.36363636364
2022-02-20,광어,39005.454545454544
2022-02-21,광어,39430.90909090909
2022-02-22,광어,39042.72727272727
2022-02-23,광어,39131.818181818184
2022-02-24,광어,39011.818181818184
2022-02-25,광어,39155.454545454544
2022-02-26,광어,39051.818181818184
2022-02-27,광어,38880.90909090909
2022-02-28,광어,39025.454545454544
2022-03-01,광어,39109.09090909091
2022-03-02,광어,39068.181818181816
2022-03-03,광어,38974.545454545456
2022-03-04,광어,39058.181818181816
2022-03-05,광어,39043.63636363636
2022-03-06,광어,38213.63636363636
2022-03-07,광어,39349.09090909091
2022-03-08,광어,38850.90909090909
2022-03-09,광어,38955.454545454544
2022-03-10,광어,39080.0
2022-03-11,광어,39312.72727272727
2022-03-12,광어,39055.454545454544
2022-03-13,광어,39046.36363636364
2022-03-14,광어,38968.181818181816
2022-03-15,광어,39007.27272727273
2022-03-16,광어,38441.818181818184
2022-03-17,광어,39121.818181818184
2022-03-18,광어,39130.90909090909
2022-03-19,광어,39020.90909090909
2022-03-20,광어,39002.72727272727
2022-03-21,광어,38898.181818181816
2022-03-22,광어,39265.454545454544
2022-03-23,광어,39050.90909090909
2022-03-24,광어,39049.09090909091
2022-03-25,광어,39048.181818181816
2022-03-26,광어,39059.09090909091
2022-03-27,광어,39098.181818181816
2022-03-28,광어,39013.63636363636
2022-03-29,광어,38887.27272727273
2022-03-30,광어,38991.818181818184
2022-03-31,광어,39128.181818181816
2022-04-01,광어,39113.63636363636
2022-04-02,광어,38973.63636363636
2022-04-03,광어,38974.545454545456
2022-04-04,광어,39041.818181818184
2022-04-05,광어,38233.63636363636
2022-04-06,광어,39086.36363636364
2022-04-07,광어,38960.0
2022-04-08,광어,38912.72727272727
2022-04-09,광어,38654.545454545456
2022-04-10,광어,38434.545454545456
2022-04-11,광어,38450.90909090909
2022-04-12,광어,38590.90909090909
2022-04-13,광어,38652.72727272727
2022-04-14,광어,38512.72727272727
2022-04-15,광어,38612.72727272727
2022-04-16,광어,38850.0
2022-04-17,광어,38526.36363636364
2022-04-18,광어,38560.0
2022-04-19,광어,38545.454545454544
2022-04-20,광어,38467.27272727273
2022-04-21,광어,38550.90909090909
2022-04-22,광어,38553.63636363636
2022-04-23,광어,38517.27272727273
2022-04-24,광어,38584.545454545456
2022-04-25,광어,38492.72727272727
2022-04-26,광어,38460.0
2022-04-27,광어,38401.818181818184
2022-04-28,광어,38535.454545454544
2022-04-29,광어,38587.27272727273
2022-04-30,광어,38692.72727272727
2022-05-01,광어,38255.454545454544
2022-05-02,광어,38546.36363636364
2022-05-03,광어,38619.09090909091
2022-05-04,광어,38330.90909090909
2022-05-05,광어,38431.818181818184
2022-05-06,광어,38247.27272727273
2022-05-07,광어,38297.27272727273
2022-05-08,광어,38565.454545454544
2022-05-09,광어,38254.545454545456
2022-05-10,광어,38251.818181818184
2022-05-11,광어,38429.09090909091
2022-05-12,광어,38380.90909090909
2022-05-13,광어,38429.09090909091
2022-05-14,광어,38370.90909090909
2022-05-15,광어,38250.0
2022-05-16,광어,38232.72727272727
2022-05-17,광어,38146.36363636364
2022-05-18,광어,38258.181818181816
2022-05-19,광어,38280.0
2022-05-20,광어,38250.0
2022-05-21,광어,38110.90909090909
2022-05-22,광어,38285.454545454544
2022-05-23,광어,38186.36363636364
2022-05-24,광어,38024.545454545456
2022-05-25,광어,38420.90909090909
2022-05-26,광어,38137.27272727273
2022-05-27,광어,38160.0
2022-05-28,광어,38234.545454545456
2022-05-29,광어,38166.36363636364
2022-05-30,광어,38187.27272727273
2022-05-31,광어,38224.545454545456
2022-06-01,광어,38056.36363636364
2022-06-02,광어,38217.27272727273
2022-06-03,광어,38247.27272727273
2022-06-04,광어,38152.72727272727
2022-06-05,광어,38208.181818181816
2022-06-06,광어,38455.454545454544
2022-06-07,광어,38354.545454545456
2022-06-08,광어,38252.72727272727
2022-06-09,광어,38179.09090909091
2022-06-10,광어,38220.90909090909
2022-06-11,광어,38243.63636363636
2022-06-12,광어,38240.0
2022-06-13,광어,38212.72727272727
2022-06-14,광어,38118.181818181816
2022-06-15,광어,38240.0
2022-06-16,광어,38383.63636363636
2022-06-17,광어,38430.90909090909
2022-06-18,광어,38224.545454545456
2022-06-19,광어,38304.545454545456
2022-06-20,광어,38353.63636363636
2022-06-21,광어,38386.36363636364
2022-06-22,광어,38246.36363636364
2022-06-23,광어,38347.27272727273
2022-06-24,광어,38295.454545454544
2022-06-25,광어,38323.63636363636
2022-06-26,광어,38320.0
2022-06-27,광어,38259.09090909091
2022-06-28,광어,38281.818181818184
2022-06-29,광어,38380.0
2022-06-30,광어,38289.09090909091
2022-07-01,광어,38348.181818181816
2022-07-02,광어,38328.181818181816
2022-07-03,광어,38260.90909090909
2022-07-04,광어,38345.454545454544
2022-07-05,광어,38325.454545454544
2022-07-06,광어,38402.72727272727
2022-07-07,광어,38184.545454545456
2022-07-08,광어,38370.0
2022-07-09,광어,38277.27272727273
2022-07-10,광어,38274.545454545456
2022-07-11,광어,38225.454545454544
2022-07-12,광어,38363.63636363636
2022-07-13,광어,38320.0
2022-07-14,광어,38255.454545454544
2022-07-15,광어,38367.27272727273
2022-07-16,광어,38295.454545454544
2022-07-17,광어,38190.90909090909
2022-07-18,광어,38251.818181818184
2022-07-19,광어,38152.72727272727
2022-07-20,광어,38120.0
2022-07-21,광어,38246.36363636364
2022-07-22,광어,38234.545454545456
2022-07-23,광어,38275.454545454544
2022-07-24,광어,38187.27272727273
2022-07-25,광어,38242.72727272727
2022-07-26,광어,38260.90909090909
2022-07-27,광어,38260.90909090909
2022-07-28,광어,38258.181818181816
2022-07-29,광어,38467.27272727273
2022-07-30,광어,38343.63636363636
2022-07-31,광어,38492.72727272727
2022-08-01,광어,37992.72727272727
2022-08-02,광어,37918.181818181816
2022-08-03,광어,38009.09090909091
2022-08-04,광어,38572.72727272727
2022-08-05,광어,38603.63636363636
2022-08-06,광어,38493.63636363636
2022-08-07,광어,38420.90909090909
2022-08-08,광어,38287.27272727273
2022-08-09,광어,38469.09090909091
2022-08-10,광어,38293.63636363636
2022-08-11,광어,38536.36363636364
2022-08-12,광어,38660.90909090909
2022-08-13,광어,38611.818181818184
2022-08-14,광어,38545.454545454544
2022-08-15,광어,38428.181818181816
2022-08-16,광어,38311.818181818184
2022-08-17,광어,38507.27272727273
2022-08-18,광어,38505.454545454544
2022-08-19,광어,38421.818181818184
2022-08-20,광어,38385.454545454544
2022-08-21,광어,38401.818181818184
2022-08-22,광어,38348.181818181816
2022-08-23,광어,38557.27272727273
2022-08-24,광어,38398.181818181816
2022-08-25,광어,38412.72727272727
2022-08-26,광어,38544.545454545456
2022-08-27,광어,38306.36363636364
2022-08-28,광어,38332.72727272727
2022-08-29,광어,38345.454545454544
2022-08-30,광어,38454.545454545456
2022-08-31,광어,38336.36363636364
2022-09-01,광어,38614.545454545456
2022-09-02,광어,38345.454545454544
2022-09-03,광어,38375.454545454544
2022-09-04,광어,38455.454545454544
2022-09-05,광어,38380.90909090909
2022-09-06,광어,38352.72727272727
2022-09-07,광어,38352.72727272727
2022-09-08,광어,38300.0
2022-09-09,광어,38577.27272727273
2022-09-10,광어,38577.27272727273
2022-09-11,광어,38293.63636363636
2022-09-12,광어,38459.09090909091
2022-09-13,광어,38519.09090909091
2022-09-14,광어,38338.181818181816
2022-09-15,광어,38315.454545454544
2022-09-16,광어,38310.90909090909
2022-09-17,광어,38545.454545454544
2022-09-18,광어,38618.181818181816
2022-09-19,광어,38452.72727272727
2022-09-20,광어,38768.181818181816
2022-09-21,광어,38686.36363636364
2022-09-22,광어,38551.818181818184
2022-09-23,광어,38455.454545454544
2022-09-24,광어,38625.454545454544
2022-09-25,광어,38620.0
2022-09-26,광어,38629.09090909091
2022-09-27,광어,38670.0
2022-09-28,광어,38470.90909090909
2022-09-29,광어,38646.36363636364
2022-09-30,광어,38626.36363636364
2022-10-01,광어,38682.72727272727
2022-10-02,광어,38572.72727272727
2022-10-03,광어,38743.63636363636
2022-10-04,광어,38570.0
2022-10-05,광어,38419.09090909091
2022-10-06,광어,38670.0
2022-10-07,광어,38418.181818181816
2022-10-08,광어,38901.818181818184
2022-10-09,광어,38682.72727272727
2022-10-10,광어,38741.818181818184
2022-10-11,광어,38517.27272727273
2022-10-12,광어,38344.545454545456
2022-10-13,광어,38773.63636363636
2022-10-14,광어,38541.818181818184
2022-10-15,광어,38860.0
2022-10-16,광어,38784.545454545456
2022-10-17,광어,38545.454545454544
2022-10-18,광어,38479.09090909091
2022-10-19,광어,38760.0
2022-10-20,광어,38673.63636363636
2022-10-21,광어,38489.09090909091
2022-10-22,광어,38783.63636363636
2022-10-23,광어,38649.09090909091
2022-10-24,광어,38428.181818181816
2022-10-25,광어,38303.63636363636
2022-10-26,광어,38406.36363636364
2022-10-27,광어,38444.545454545456
2022-10-28,광어,38627.27272727273
2022-10-29,광어,38611.818181818184
2022-10-30,광어,38460.0
2022-10-31,광어,38623.63636363636
2022-11-01,광어,38641.818181818184
2022-11-02,광어,38506.36363636364
2022-11-03,광어,38524.545454545456
2022-11-04,광어,38557.27272727273
2022-11-05,광어,38645.454545454544
2022-11-06,광어,38602.72727272727
2022-11-07,광어,38508.181818181816
2022-11-08,광어,38400.0
2022-11-09,광어,38493.63636363636
2022-11-10,광어,38906.36363636364
2022-11-11,광어,38709.09090909091
2022-11-12,광어,38844.545454545456
2022-11-13,광어,38823.63636363636
2022-11-14,광어,38486.36363636364
2022-11-15,광어,38796.36363636364
2022-11-16,광어,38899.09090909091
2022-11-17,광어,38757.27272727273
2022-11-18,광어,38796.36363636364
2022-11-19,광어,38652.72727272727
2022-11-20,광어,38774.545454545456
2022-11-21,광어,38604.545454545456
2022-11-22,광어,38741.818181818184
2022-11-23,광어,38718.181818181816
2022-11-24,광어,38710.0
2022-11-25,광어,38764.545454545456
2022-11-26,광어,38700.90909090909
2022-11-27,광어,38738.181818181816
2022-11-28,광어,38726.36363636364
2022-11-29,광어,38699.09090909091
2022-11-30,광어,38771.818181818184
2022-12-01,광어,38490.90909090909
2022-12-02,광어,38965.454545454544
2022-12-03,광어,38924.545454545456
2022-12-04,광어,38729.09090909091
2022-12-05,광어,38442.72727272727
2022-12-06,광어,38572.72727272727
2022-12-07,광어,38506.36363636364
2022-12-08,광어,38776.36363636364
2022-12-09,광어,38417.27272727273
2022-12-10,광어,38754.545454545456
2022-12-11,광어,38594.545454545456
2022-12-12,광어,38432.72727272727
2022-12-13,광어,38588.181818181816
2022-12-14,광어,38790.0
2022-12-15,광어,38577.27272727273
2022-12-16,광어,38498.181818181816
2022-12-17,광어,38759.09090909091
2022-12-18,광어,38759.09090909091
2022-12-19,광어,38486.36363636364
2022-12-20,광어,38816.36363636364
2022-12-21,광어,38660.0
2022-12-22,광어,38683.63636363636
2022-12-23,광어,38546.36363636364
2022-12-24,광어,38737.27272727273
2022-12-25,광어,38820.0
2022-12-26,광어,38531.818181818184
2022-12-27,광어,38730.0
2022-12-28,광어,38236.36363636364
2022-12-29,광어,38657.27272727273
2022-12-30,광어,38863.63636363636
2022-12-31,광어,38757.27272727273
2023-01-01,광어,38779.09090909091
2023-01-02,광어,38581.818181818184
2023-01-03,광어,38529.09090909091
2023-01-04,광어,38449.09090909091
2023-01-05,광어,38639.09090909091
2023-01-06,광어,38717.27272727273
2023-01-07,광어,38584.545454545456
2023-01-08,광어,38725.454545454544
2023-01-09,광어,38589.09090909091
2023-01-10,광어,38870.0
2023-01-11,광어,38313.63636363636
2023-01-12,광어,38650.0
2023-01-13,광어,38606.36363636364
2023-01-14,광어,38563.63636363636
2023-01-15,광어,38812.72727272727
2023-01-16,광어,38741.818181818184
2023-01-17,광어,38770.0
2023-01-18,광어,38573.63636363636
2023-01-19,광어,38674.545454545456
2023-01-20,광어,38758.181818181816
2023-01-21,광어,39035.454545454544
2023-01-22,광어,39035.454545454544
2023-01-23,광어,39018.181818181816
2023-01-24,광어,38775.454545454544
2023-01-25,광어,38716.36363636364
2023-01-26,광어,38438.181818181816
2023-01-27,광어,38549.09090909091
2023-01-28,광어,38593.63636363636
2023-01-29,광어,38578.181818181816
2023-01-30,광어,38500.0
2023-01-31,광어,38788.181818181816
2023-02-01,광어,38530.0
2023-02-02,광어,38884.545454545456
2023-02-03,광어,38641.818181818184
2023-02-04,광어,38275.454545454544
2023-02-05,광어,38434.545454545456
2023-02-06,광어,38576.36363636364
2023-02-07,광어,38842.72727272727
2023-02-08,광어,38624.545454545456
2023-02-09,광어,38686.36363636364
2023-02-10,광어,38641.818181818184
2023-02-11,광어,38700.0
2023-02-12,광어,38853.63636363636
2023-02-13,광어,38563.63636363636
2023-02-14,광어,38397.27272727273
2023-02-15,광어,38641.818181818184
2023-02-16,광어,38559.09090909091
2023-02-17,광어,38831.818181818184
2023-02-18,광어,38654.545454545456
2023-02-19,광어,38578.181818181816
2023-02-20,광어,38414.545454545456
2023-02-21,광어,38411.818181818184
2023-02-22,광어,38545.454545454544
2023-02-23,광어,38487.27272727273
2023-02-24,광어,38639.09090909091
2023-02-25,광어,38877.27272727273
2023-02-26,광어,38700.0
2023-02-27,광어,38605.454545454544
2023-02-28,광어,38624.545454545456
2023-03-01,광어,38828.181818181816
2023-03-02,광어,38829.09090909091
2023-03-03,광어,38757.27272727273
2023-03-04,광어,38737.27272727273
2023-03-05,광어,38604.545454545456
2023-03-06,광어,38850.90909090909
2023-03-07,광어,38925.454545454544
2023-03-08,광어,38775.454545454544
2023-03-09,광어,38711.818181818184
2023-03-10,광어,38972.72727272727
2023-03-11,광어,38714.545454545456
2023-03-12,광어,38780.90909090909
2023-03-13,광어,38700.0
2023-03-14,광어,38532.72727272727
2023-03-15,광어,38708.181818181816
2023-03-16,광어,38646.36363636364
2023-03-17,광어,38833.63636363636
2023-03-18,광어,38879.09090909091
2023-03-19,광어,38859.09090909091
2023-03-20,광어,38825.454545454544
2023-03-21,광어,38863.63636363636
2023-03-22,광어,38405.454545454544
2023-03-23,광어,38843.63636363636
2023-03-24,광어,38688.181818181816
2023-03-25,광어,38859.09090909091
2023-03-26,광어,38645.454545454544
2023-03-27,광어,38722.72727272727
2023-03-28,광어,38890.0
2023-03-29,광어,38830.90909090909
2023-03-30,광어,38740.90909090909
2023-03-31,광어,38736.36363636364
2023-04-01,광어,38574.545454545456
2023-04-02,광어,38438.181818181816
2023-04-03,광어,38826.36363636364
2023-04-04,광어,38831.818181818184
2023-04-05,광어,38690.90909090909
2023-04-06,광어,38816.36363636364
2023-04-07,광어,38830.0
2023-04-08,광어,38728.181818181816
2023-04-09,광어,38719.09090909091
2023-04-10,광어,38500.90909090909
2023-04-11,광어,38846.36363636364
2023-04-12,광어,38775.454545454544
2023-04-13,광어,38787.27272727273
2023-04-14,광어,38826.36363636364
2023-04-15,광어,38827.27272727273
2023-04-16,광어,38826.36363636364
2023-04-17,광어,38767.27272727273
2023-04-18,광어,38901.818181818184
2023-04-19,광어,38993.63636363636
2023-04-20,광어,38955.454545454544
2023-04-21,광어,38903.63636363636
2023-04-22,광어,38914.545454545456
2023-04-23,광어,38736.36363636364
2023-04-24,광어,39050.0
2023-04-25,광어,38463.63636363636
2023-04-26,광어,38504.545454545456
2023-04-27,광어,38980.90909090909
2023-04-28,광어,38993.63636363636
2023-04-29,광어,38728.181818181816
2023-04-30,광어,39056.36363636364
2023-05-01,광어,38975.454545454544
2023-05-02,광어,38719.09090909091
2023-05-03,광어,38478.181818181816
2023-05-04,광어,38700.0
2023-05-05,광어,38772.72727272727
2023-05-06,광어,38578.181818181816
2023-05-07,광어,38790.90909090909
2023-05-08,광어,38805.454545454544
2023-05-09,광어,38736.36363636364
2023-05-10,광어,38598.181818181816
2023-05-11,광어,39052.72727272727
2023-05-12,광어,38740.90909090909
2023-05-13,광어,38715.454545454544
2023-05-14,광어,38645.454545454544
2023-05-15,광어,38849.09090909091
2023-05-16,광어,39180.0
2023-05-17,광어,38469.09090909091
2023-05-18,광어,38938.181818181816
2023-05-19,광어,38790.90909090909
2023-05-20,광어,38881.818181818184
2023-05-21,광어,38692.72727272727
2023-05-22,광어,39060.90909090909
2023-05-23,광어,38869.09090909091
2023-05-24,광어,38837.27272727273
2023-05-25,광어,38720.90909090909
2023-05-26,광어,39033.63636363636
2023-05-27,광어,38881.818181818184
2023-05-28,광어,38805.454545454544
2023-05-29,광어,38842.72727272727
2023-05-30,광어,38484.545454545456
2023-05-31,광어,38957.27272727273
2023-06-01,광어,38941.818181818184
2023-06-02,광어,38715.454545454544
2023-06-03,광어,38835.454545454544
2023-06-04,광어,38848.181818181816
2023-06-05,광어,38438.181818181816
2023-06-06,광어,38562.72727272727
2023-06-07,광어,38873.63636363636
2023-06-08,광어,38709.09090909091
2023-06-09,광어,38800.0
2023-06-10,광어,38908.181818181816
2023-06-11,광어,38548.181818181816
2023-06-12,광어,38917.27272727273
2023-06-13,광어,39134.545454545456
2023-06-14,광어,38575.454545454544
2023-06-15,광어,38773.63636363636
2023-06-16,광어,38936.36363636364
2023-06-17,광어,38817.27272727273
2023-06-18,광어,38697.27272727273
2023-06-19,광어,38981.818181818184
2023-06-20,광어,38800.0
2023-06-21,광어,38568.181818181816
2023-06-22,광어,38464.545454545456
2023-06-23,광어,38997.27272727273
2023-06-24,광어,38762.72727272727
2023-06-25,광어,38723.63636363636
2023-06-26,광어,38941.818181818184
2023-06-27,광어,38760.0
2023-06-28,광어,38969.09090909091
2023-06-29,광어,38834.545454545456
2023-06-30,광어,38870.90909090909
2023-07-01,광어,39004.545454545456
2023-07-02,광어,38929.09090909091
2023-07-03,광어,38955.454545454544
2023-07-04,광어,38845.454545454544
2023-07-05,광어,38746.36363636364
2023-07-06,광어,38822.72727272727
2023-07-07,광어,38961.818181818184
2023-07-08,광어,38780.0
2023-07-09,광어,38739.09090909091
2023-07-10,광어,39023.63636363636
2023-07-11,광어,38672.72727272727
2023-07-12,광어,38898.181818181816
2023-07-13,광어,38611.818181818184
2023-07-14,광어,38854.545454545456
2023-07-15,광어,38921.818181818184
2023-07-16,광어,38614.545454545456
2023-07-17,광어,38983.63636363636
2023-07-18,광어,38686.36363636364
2023-07-19,광어,39130.0
2023-07-20,광어,39114.545454545456
2023-07-21,광어,38935.454545454544
2023-07-22,광어,38993.63636363636
2023-07-23,광어,39034.545454545456
2023-07-24,광어,38990.90909090909
2023-07-25,광어,39108.181818181816
2023-07-26,광어,39119.09090909091
2023-07-27,광어,39050.0
2023-07-28,광어,38993.63636363636
2023-07-29,광어,38820.90909090909
2023-07-30,광어,38882.72727272727
2023-07-31,광어,38936.36363636364
2023-08-01,광어,38839.09090909091
2023-08-02,광어,38924.545454545456
2023-08-03,광어,38833.63636363636
2023-08-04,광어,39189.09090909091
2023-08-05,광어,39081.818181818184
2023-08-06,광어,39237.27272727273
2023-08-07,광어,39257.27272727273
2023-08-08,광어,39024.545454545456
2023-08-09,광어,38921.818181818184
2023-08-10,광어,39123.63636363636
2023-08-11,광어,39015.454545454544
2023-08-12,광어,39181.818181818184
2023-08-13,광어,39115.454545454544
2023-08-14,광어,39015.454545454544
2023-08-15,광어,39076.36363636364
2023-08-16,광어,39004.545454545456
2023-08-17,광어,39089.09090909091
2023-08-18,광어,39090.90909090909
2023-08-19,광어,39115.454545454544
2023-08-20,광어,39060.90909090909
2023-08-21,광어,39226.36363636364
2023-08-22,광어,38895.454545454544
2023-08-23,광어,38886.36363636364
2023-08-24,광어,39111.818181818184
2023-08-25,광어,39022.72727272727
2023-08-26,광어,39053.63636363636
2023-08-27,광어,39306.36363636364
2023-08-28,광어,39082.72727272727
2023-08-29,광어,39215.454545454544
2023-08-30,광어,39049.09090909091
2023-08-31,광어,39098.181818181816
2023-09-01,광어,39066.36363636364
2023-09-02,광어,39124.545454545456
2023-09-03,광어,39038.181818181816
2023-09-04,광어,39030.90909090909
2023-09-05,광어,39070.0
2023-09-06,광어,39040.0
2023-09-07,광어,39081.818181818184
2023-09-08,광어,39135.454545454544
2023-09-09,광어,39024.545454545456
2023-09-10,광어,39024.545454545456
2023-09-11,광어,39259.09090909091
2023-09-12,광어,39088.181818181816
2023-09-13,광어,39084.545454545456
2023-09-14,광어,39174.545454545456
2023-09-15,광어,39045.454545454544
2023-09-16,광어,39056.36363636364
2023-09-17,광어,39155.454545454544
2023-09-18,광어,39164.545454545456
2023-09-19,광어,39000.0
2023-09-20,광어,39130.90909090909
2023-09-21,광어,39204.545454545456
2023-09-22,광어,39045.454545454544
2023-09-23,광어,39160.90909090909
2023-09-24,광어,39068.181818181816
2023-09-25,광어,39167.27272727273
2023-09-26,광어,39247.27272727273
2023-09-27,광어,39236.36363636364
2023-09-28,광어,39004.545454545456
2023-09-29,광어,39004.545454545456
