salmon_dim_1,salmon_dim_2,salmon_dim_3,salmon_dim_4,salmon_dim_5,date
0.9751224,0.98485,2.5644054,0.22494082,-1.639646,2018-01-06
0.9018944,0.85748756,2.4881415,0.26181355,-1.588973,2018-01-07
1.024024,0.92057556,2.4882755,0.34701982,-1.5004188,2018-01-08
1.0190777,1.005768,2.3325424,0.23273532,-1.4324077,2018-01-09
1.1579034,1.2787639,2.3779376,0.08253255,-1.5483408,2018-01-10
1.2134008,1.4566468,2.4022486,-0.062463857,-1.5796378,2018-01-11
1.1953092,1.5024959,2.6322038,-0.16376016,-1.7775712,2018-01-12
1.0429027,1.3705158,2.7038136,-0.20733921,-1.8698463,2018-01-13
0.9244783,1.0934048,2.9892547,-0.055392258,-2.0469964,2018-01-14
0.8898231,1.0890266,2.9215035,-0.0724914,-1.9759424,2018-01-15
0.93990815,1.176257,2.9734797,-0.089448415,-1.9496527,2018-01-16
0.9838723,1.2490987,2.5332656,-0.12807274,-1.6663332,2018-01-17
1.0337062,1.3411824,2.5630577,-0.17140396,-1.7216631,2018-01-18
0.9989244,1.2349253,2.5368183,-0.095445715,-1.7102276,2018-01-19
0.89611644,1.1622275,2.6480532,-0.1657566,-1.8015875,2018-01-20
0.8247262,1.1879956,2.6170115,-0.29574597,-1.7587167,2018-01-21
0.96064246,1.271397,2.640315,-0.19879396,-1.7579391,2018-01-22
1.0160943,1.3399829,2.4760377,-0.19598007,-1.6328406,2018-01-23
1.0940604,1.4256107,2.5708418,-0.1870568,-1.7029452,2018-01-24
1.144114,1.4039775,2.6193473,-0.07836726,-1.7370634,2018-01-25
1.0938385,1.2016256,2.8095324,0.09509883,-1.8493497,2018-01-26
1.0491532,1.0411223,2.9133587,0.21897423,-1.9083683,2018-01-27
1.0863756,1.1162909,2.9218993,0.18177962,-1.8981891,2018-01-28
1.1389054,1.2342657,2.8298144,0.105316706,-1.8145916,2018-01-29
1.1591649,1.5016551,2.7182605,-0.18935952,-1.7975682,2018-01-30
1.1199077,1.5303487,2.7580516,-0.27503672,-1.8432285,2018-01-31
1.1514595,1.493966,2.9001613,-0.20930913,-1.9785857,2018-02-01
1.1121368,1.4314162,3.0580974,-0.18691908,-2.100684,2018-02-02
1.0863686,1.4213344,3.342057,-0.22224835,-2.3061545,2018-02-03
1.1933975,1.47291,3.2514822,-0.11981533,-2.232476,2018-02-04
1.0951904,1.4637135,3.388473,-0.26726308,-2.3562856,2018-02-05
1.0490003,1.5388842,3.3287907,-0.3850501,-2.2764528,2018-02-06
0.9838278,1.6988984,3.5007062,-0.6413342,-2.4190814,2018-02-07
1.0344527,1.5716189,3.2610157,-0.4706289,-2.2620888,2018-02-08
0.9517911,1.4530494,3.293713,-0.46736246,-2.2948093,2018-02-09
0.83844423,1.3979704,3.3383732,-0.5393966,-2.2870262,2018-02-10
0.73806405,1.2855552,3.2976556,-0.5543682,-2.2467153,2018-02-11
0.69935834,1.2129871,2.9580762,-0.5183721,-1.9619193,2018-02-12
0.75347185,1.2781227,2.8327696,-0.5150003,-1.8228717,2018-02-13
0.8102494,1.3434223,2.5053904,-0.5020915,-1.676759,2018-02-14
0.7415938,1.2821858,2.404506,-0.5498465,-1.6452411,2018-02-15
0.60630834,1.1720293,2.4696908,-0.70635957,-1.6768739,2018-02-16
0.52389157,1.0762606,2.47418,-0.7688072,-1.6565002,2018-02-17
0.5368843,1.0550231,2.5166488,-0.71133155,-1.7216743,2018-02-18
0.5772549,1.0712069,2.3815389,-0.5784458,-1.6565102,2018-02-19
0.8279452,1.3450327,2.254744,-0.47536558,-1.5158893,2018-02-20
1.1337168,1.5485405,2.1150098,-0.2723299,-1.3478627,2018-02-21
1.1610341,1.5884265,2.2053518,-0.2709308,-1.4277475,2018-02-22
1.0194578,1.500285,2.3841743,-0.38617107,-1.6111531,2018-02-23
0.8062065,1.3244663,2.4050636,-0.48097864,-1.6501545,2018-02-24
0.7534636,1.1534659,2.4820366,-0.3710246,-1.705774,2018-02-25
0.76634526,1.1007487,2.456801,-0.2868103,-1.668406,2018-02-26
0.8300669,1.2018921,2.4845002,-0.3067846,-1.6608797,2018-02-27
0.91194487,1.2233287,2.3190312,-0.19887821,-1.5548266,2018-02-28
0.97252905,1.2634525,2.3177488,-0.15812543,-1.5655711,2018-03-01
0.9061916,1.1276788,2.3703246,-0.08509335,-1.591481,2018-03-02
0.87848336,0.93432075,2.4677484,0.110532954,-1.6068027,2018-03-03
1.0077268,0.9969885,2.5760732,0.21080075,-1.5787958,2018-03-04
1.1886144,1.1490415,2.642802,0.28540832,-1.5667839,2018-03-05
1.3298264,1.2866812,2.572898,0.32474557,-1.5206149,2018-03-06
1.3817436,1.3626385,2.5538638,0.28519037,-1.6052108,2018-03-07
1.3307505,1.2326182,2.7584152,0.37501323,-1.7535257,2018-03-08
1.0894661,1.0716298,2.875167,0.2252838,-1.8805006,2018-03-09
0.93212366,1.0368847,2.83741,0.043725647,-1.8797921,2018-03-10
0.8866707,1.0184678,2.773394,0.006807307,-1.7967947,2018-03-11
0.8891962,0.97065604,2.564989,0.07534105,-1.6783483,2018-03-12
0.9949367,1.0571465,2.460052,0.1314962,-1.5659964,2018-03-13
1.1558228,1.1787263,2.497638,0.22916321,-1.5302498,2018-03-14
1.2627509,1.2936107,2.484251,0.23336402,-1.5273135,2018-03-15
1.2316731,1.1812241,2.6632686,0.3364369,-1.6137621,2018-03-16
1.1750481,1.0765465,2.728125,0.37063268,-1.6913737,2018-03-17
1.0900776,0.97334164,2.7585592,0.38766155,-1.7123808,2018-03-18
1.1874709,1.117338,2.8034954,0.33304736,-1.7028422,2018-03-19
1.289526,1.3241996,2.7489882,0.22738574,-1.6967192,2018-03-20
1.45634,1.5085747,2.8552473,0.21749699,-1.8016002,2018-03-21
1.4793282,1.5804873,2.83849,0.12956499,-1.8568932,2018-03-22
1.3999423,1.4058098,3.2339869,0.22346814,-2.139635,2018-03-23
1.3750248,1.2912502,3.4722972,0.33636287,-2.347727,2018-03-24
1.278387,1.1621982,3.6558022,0.3953087,-2.4953701,2018-03-25
1.2700198,1.0301238,3.6038985,0.53726727,-2.3655963,2018-03-26
1.272435,1.0421035,3.4201927,0.55809194,-2.2108097,2018-03-27
1.2723559,1.1035933,3.17684,0.49397472,-1.9948542,2018-03-28
1.264785,1.1291851,2.9200625,0.4441231,-1.7815483,2018-03-29
1.1560901,1.0914143,2.8347802,0.34714785,-1.7398959,2018-03-30
1.1072448,0.9602522,2.8972359,0.43224037,-1.7773966,2018-03-31
1.052823,0.9154667,2.7752194,0.3905669,-1.727631,2018-04-01
1.0078893,0.8919455,2.7128153,0.37809676,-1.6825844,2018-04-02
0.96836835,0.9404023,2.5156279,0.26168635,-1.56728,2018-04-03
1.0970232,1.0767826,2.460814,0.27334958,-1.5032299,2018-04-04
1.1262441,1.2120193,2.3788078,0.1353574,-1.5171343,2018-04-05
1.1383504,1.1911596,2.435183,0.17812595,-1.5372542,2018-04-06
1.0570133,1.1045533,2.4909818,0.16249621,-1.599191,2018-04-07
0.93916553,1.0237602,2.487534,0.08824563,-1.6359386,2018-04-08
0.92192507,0.9694092,2.5572052,0.13346271,-1.6418102,2018-04-09
0.8917277,1.0700762,2.4254768,-0.038886927,-1.5968332,2018-04-10
1.0471832,1.2107657,2.4601955,0.0201391,-1.5866985,2018-04-11
0.96153915,1.2046942,2.3274179,-0.10639444,-1.5673652,2018-04-12
0.9303645,1.1194901,2.42237,-0.04687029,-1.6151993,2018-04-13
0.84741294,1.0269064,2.406067,-0.052717425,-1.6175151,2018-04-14
0.85459405,0.96029943,2.450609,0.029529879,-1.6315931,2018-04-15
0.9610063,1.1593548,2.3702056,-0.06392897,-1.5701385,2018-04-16
1.0110993,1.2841362,2.3994796,-0.13326357,-1.5674088,2018-04-17
1.1384051,1.3787171,2.3776054,-0.072835,-1.5583129,2018-04-18
1.0219793,1.3587377,2.4567947,-0.20126648,-1.6463451,2018-04-19
1.0210993,1.270709,2.6364765,-0.10752808,-1.7769933,2018-04-20
0.9652389,1.2714859,2.7180452,-0.18969807,-1.8559592,2018-04-21
0.89701116,1.2073005,2.8000195,-0.2170173,-1.8880427,2018-04-22
0.89993906,1.2028795,2.712473,-0.21433602,-1.843071,2018-04-23
0.84839034,1.1839511,2.6612694,-0.2538992,-1.7913172,2018-04-24
0.81919026,1.1712658,2.6324463,-0.26916283,-1.764289,2018-04-25
0.95016253,1.2022744,2.5443726,-0.10858828,-1.6861404,2018-04-26
0.941383,1.0622777,2.5392208,0.05738973,-1.6526375,2018-04-27
1.0276673,1.0121974,2.5306592,0.23401996,-1.5851346,2018-04-28
1.1504197,1.2516209,2.5622387,0.11426219,-1.6536057,2018-04-29
1.1881738,1.4377338,2.554955,-0.07693789,-1.676923,2018-04-30
1.1690668,1.5900275,2.648361,-0.2966262,-1.7838988,2018-05-01
1.0198205,1.5321999,2.7665486,-0.43691176,-1.8994946,2018-05-02
0.96058035,1.2480198,2.9346595,-0.18139155,-2.0141695,2018-05-03
0.8311723,1.2096637,3.0361485,-0.30168912,-2.068789,2018-05-04
0.81587577,1.1300764,2.978145,-0.21928404,-1.9507394,2018-05-05
0.88035035,1.1476606,2.6780517,-0.16267155,-1.795546,2018-05-06
0.98382807,1.3932985,2.5972161,-0.3140603,-1.7623761,2018-05-07
1.0544727,1.6334063,2.641945,-0.5154105,-1.8026538,2018-05-08
1.0958494,1.9108089,2.7662263,-0.80917233,-1.9438132,2018-05-09
1.08769,1.9134425,2.9751744,-0.8404827,-2.1000674,2018-05-10
0.9788199,1.8640679,3.3546867,-0.9369243,-2.4013016,2018-05-11
0.8764565,1.6404423,3.6406312,-0.78486913,-2.6003132,2018-05-12
0.7922653,1.5380737,3.7675858,-0.75232005,-2.6910532,2018-05-13
0.8234622,1.2717897,3.6424346,-0.38535598,-2.5534961,2018-05-14
0.84177715,1.3277696,3.417694,-0.40063962,-2.3278902,2018-05-15
1.1284132,1.4860394,3.2397447,-0.16557567,-2.1409094,2018-05-16
1.140164,1.5118233,2.824861,-0.23775607,-1.8989012,2018-05-17
1.1199019,1.4658296,2.9295115,-0.21917534,-1.9807829,2018-05-18
1.0029937,1.3406568,3.1302786,-0.22877188,-2.1474333,2018-05-19
0.93717456,1.1869746,3.1159914,-0.12844662,-2.1326797,2018-05-20
0.8506536,1.0920218,3.0469537,-0.13395649,-2.0697632,2018-05-21
0.8906578,1.0797141,2.8807034,-0.053449564,-1.8872027,2018-05-22
1.0323973,1.2490839,2.6663542,-0.042238034,-1.742115,2018-05-23
1.1562201,1.3306937,2.5397372,0.020837175,-1.6391711,2018-05-24
1.1033807,1.3012146,2.537012,-0.007240316,-1.6568365,2018-05-25
1.0589414,1.1728425,2.6634383,0.08698616,-1.740252,2018-05-26
1.1053411,1.0759372,2.809081,0.2904035,-1.7496879,2018-05-27
1.2053142,1.1671908,2.8562198,0.29636702,-1.7767032,2018-05-28
1.38817,1.3355373,2.8513927,0.35813305,-1.7296495,2018-05-29
1.3117862,1.408239,2.8321338,0.13927095,-1.8293386,2018-05-30
1.2905679,1.4021288,2.9227734,0.10988537,-1.9341031,2018-05-31
1.1397104,1.1579021,3.1593518,0.18923326,-2.1066282,2018-06-01
1.141662,1.1176482,3.2285442,0.23714003,-2.15997,2018-06-02
1.0851066,1.092199,3.1330566,0.19902158,-2.0619075,2018-06-03
1.0505271,1.0963681,2.9981256,0.13779572,-1.9815366,2018-06-04
1.10558,1.282387,2.7700562,0.01731957,-1.8056242,2018-06-05
1.0832233,1.2511653,2.7816234,0.030349487,-1.8247433,2018-06-06
1.0839919,1.1844665,2.6955478,0.10429893,-1.7559214,2018-06-07
1.0200611,1.0558904,2.8134146,0.17632501,-1.8169522,2018-06-08
1.0402613,0.97107804,2.8278058,0.30804497,-1.7862558,2018-06-09
1.0487165,0.9713488,2.677878,0.31557232,-1.6623483,2018-06-10
1.0699191,1.084507,2.6214275,0.20546627,-1.646577,2018-06-11
1.0966257,1.226785,2.534142,0.06817037,-1.6150548,2018-06-12
1.1820309,1.3383914,2.5671086,0.050690234,-1.6429296,2018-06-13
1.1675106,1.4019109,2.5670776,-0.05333575,-1.7040178,2018-06-14
1.1360207,1.25062,2.7550118,0.08793,-1.7981352,2018-06-15
1.0558872,1.1584356,2.8651087,0.08693532,-1.8884284,2018-06-16
1.0270696,1.0389458,2.9157948,0.19579457,-1.8970656,2018-06-17
0.9392171,1.0024906,2.8255773,0.11289207,-1.8698643,2018-06-18
1.0366188,1.0986325,2.683928,0.14133386,-1.7410388,2018-06-19
1.1092905,1.1463249,2.5969622,0.18552074,-1.6317081,2018-06-20
1.0995572,1.2193716,2.5271366,0.07070739,-1.6594431,2018-06-21
1.0047209,1.1624057,2.5326319,0.0043178145,-1.6950749,2018-06-22
0.9555618,1.046539,2.6160688,0.06994582,-1.7508223,2018-06-23
0.8741592,0.9561525,2.5552988,0.057356887,-1.706532,2018-06-24
0.86882925,0.9408241,2.5512621,0.06487619,-1.6877121,2018-06-25
0.9991839,1.1475967,2.440301,0.011809753,-1.5841352,2018-06-26
1.0362376,1.2609464,2.4165432,-0.06045834,-1.5604763,2018-06-27
1.0931568,1.3429062,2.3738332,-0.08604186,-1.5751446,2018-06-28
1.0093695,1.2415296,2.4484441,-0.070860736,-1.6331463,2018-06-29
0.9244858,1.0751199,2.5731628,-0.0045771208,-1.7163709,2018-06-30
0.9455903,1.0867752,2.587581,0.013699362,-1.7155058,2018-07-01
1.0937548,1.228133,2.615245,0.067762084,-1.6771286,2018-07-02
1.1235399,1.2916521,2.5072439,0.015659535,-1.6388654,2018-07-03
1.1243708,1.3199842,2.5431566,-0.016142672,-1.6794873,2018-07-04
1.0673335,1.2622658,2.664904,-0.02837122,-1.7932904,2018-07-05
0.9761524,1.0907807,2.741086,0.046620198,-1.8277402,2018-07-06
0.8914039,0.9660173,2.7713661,0.06645995,-1.8596736,2018-07-07
0.9454936,0.95742303,2.6653566,0.15686604,-1.700536,2018-07-08
0.9617358,1.1095232,2.562236,-0.0014405902,-1.686909,2018-07-09
1.0608082,1.3250853,2.499156,-0.097303055,-1.6355081,2018-07-10
1.2005063,1.4584273,2.4547253,-0.07936031,-1.6162691,2018-07-11
1.2221481,1.4621723,2.5513425,-0.057992168,-1.6911829,2018-07-12
1.1589108,1.3672279,2.8148503,-0.044897296,-1.8822742,2018-07-13
0.9627464,1.2472477,2.930893,-0.18758838,-2.0220916,2018-07-14
1.0289279,1.2454437,3.0405307,-0.09132292,-2.049223,2018-07-15
0.89450043,1.2923219,2.8992739,-0.3253993,-1.9560962,2018-07-16
0.8495704,1.3600078,2.9595714,-0.46855402,-1.9924904,2018-07-17
0.93258786,1.4675877,2.8589258,-0.4472542,-1.8960513,2018-07-18
0.9031536,1.3558841,2.8228283,-0.37425885,-1.9003613,2018-07-19
0.8660662,1.2807821,2.6368697,-0.34660357,-1.8048658,2018-07-20
0.75814015,1.223327,2.739784,-0.4331313,-1.8690001,2018-07-21
0.77837896,1.0721828,2.5562677,-0.2337864,-1.7080853,2018-07-22
0.79292196,1.0959357,2.449025,-0.24033386,-1.6410073,2018-07-23
0.7972087,1.1749974,2.3589082,-0.32720897,-1.5739665,2018-07-24
0.9084852,1.2194486,2.3239446,-0.20129335,-1.5523758,2018-07-25
0.9864571,1.2620251,2.2550962,-0.13433078,-1.5001591,2018-07-26
0.99804115,1.1927446,2.3941646,-0.03341771,-1.5909654,2018-07-27
0.9088646,1.1104985,2.3703535,-0.07480211,-1.6071739,2018-07-28
0.83964825,0.9947714,2.4498806,-0.05198495,-1.6696575,2018-07-29
0.82469165,0.98281246,2.3968043,-0.05766531,-1.6132225,2018-07-30
0.81301856,1.0387002,2.375369,-0.13843991,-1.5741055,2018-07-31
0.85302055,1.1402314,2.3072476,-0.19019817,-1.5416241,2018-08-01
0.8643434,1.2252549,2.286427,-0.26662517,-1.5537763,2018-08-02
0.846158,1.1527917,2.2677956,-0.21139432,-1.5533229,2018-08-03
0.77431923,1.1816972,2.2966852,-0.36262587,-1.5780077,2018-08-04
0.7689192,1.192859,2.2833297,-0.39283827,-1.5445974,2018-08-05
0.83519375,1.299044,2.3437831,-0.42248264,-1.574651,2018-08-06
0.9769248,1.5197381,2.3832283,-0.4796353,-1.5999086,2018-08-07
1.0830499,1.6896355,2.5541797,-0.5374542,-1.7331219,2018-08-08
1.1149385,1.7858423,2.6920528,-0.6133667,-1.8597999,2018-08-09
0.9790797,1.5852472,2.9672644,-0.58083385,-2.0829663,2018-08-10
0.88927984,1.3855453,3.1304307,-0.46362782,-2.2137203,2018-08-11
0.7584498,1.1686527,3.2753983,-0.4017892,-2.2718709,2018-08-12
0.62543964,1.1619095,3.1565073,-0.5675262,-2.11836,2018-08-13
0.7350224,1.1301156,2.9129803,-0.35692802,-1.8930129,2018-08-14
0.96672225,1.1521288,2.4927187,-0.032345735,-1.640275,2018-08-15
0.94258356,1.1599617,2.2715302,-0.0777526,-1.5139966,2018-08-16
0.91778266,1.2046343,2.3929975,-0.17082912,-1.6264946,2018-08-17
0.9158586,1.1470548,2.3356783,-0.106212355,-1.5651871,2018-08-18
0.8882358,1.1224912,2.4357748,-0.12183573,-1.6531234,2018-08-19
0.8674191,1.1427052,2.4212189,-0.17016453,-1.63439,2018-08-20
0.9339355,1.2365549,2.521917,-0.18713447,-1.6829467,2018-08-21
0.9929955,1.2633604,2.4162219,-0.12839833,-1.6020083,2018-08-22
1.1606269,1.3797983,2.5344367,-0.04821474,-1.6681877,2018-08-23
1.290333,1.4576458,2.6163077,0.031616792,-1.6982552,2018-08-24
1.3279035,1.495899,2.9375587,0.012133235,-1.9586583,2018-08-25
1.4642204,1.7357931,3.1328607,-0.104474485,-2.1638634,2018-08-26
1.3134089,1.7543656,3.5033302,-0.36217552,-2.5029416,2018-08-27
1.2406806,1.6813527,3.6998286,-0.37506878,-2.6579697,2018-08-28
0.99025476,1.7217878,3.8954382,-0.7127073,-2.8456802,2018-08-29
0.717675,1.4746276,3.783718,-0.8718534,-2.745944,2018-08-30
0.46818444,1.4169382,3.575625,-1.1815791,-2.5138705,2018-08-31
0.6266295,1.3973135,3.292468,-0.9327169,-2.187675,2018-09-01
0.7551032,1.2619462,2.57049,-0.54346555,-1.7034624,2018-09-02
0.68923706,1.3669443,2.505386,-0.77153975,-1.7100489,2018-09-03
0.68238527,1.3792809,2.5726743,-0.78148216,-1.7368014,2018-09-04
0.72121894,1.4039913,2.4381413,-0.73014504,-1.6599653,2018-09-05
0.7019317,1.3514773,2.4235094,-0.6855269,-1.6449018,2018-09-06
0.6833469,1.1729182,2.3902757,-0.52647775,-1.6450636,2018-09-07
0.6687531,0.9815003,2.3570318,-0.3395334,-1.6225581,2018-09-08
0.67942774,0.84652275,2.3732443,-0.16046013,-1.6061429,2018-09-09
0.9261031,1.0075477,2.2996306,0.034269817,-1.4807878,2018-09-10
1.2314407,1.3107605,2.2684498,0.13227813,-1.3736949,2018-09-11
1.5248094,1.5739623,2.3161256,0.22185314,-1.3646402,2018-09-12
1.5329039,1.648966,2.4795442,0.13208163,-1.5937791,2018-09-13
1.2507626,1.4850627,2.7738523,-0.07496961,-1.8908722,2018-09-14
1.0043155,1.2163011,2.9464698,-0.10013174,-2.019726,2018-09-15
0.8472916,1.0592967,3.07023,-0.13431627,-2.1096292,2018-09-16
0.8153007,1.0228394,2.944653,-0.11180227,-1.9092321,2018-09-17
0.80527806,1.0932087,2.72616,-0.19224979,-1.7855823,2018-09-18
0.92594063,1.1926798,2.4381866,-0.13302988,-1.6142356,2018-09-19
0.93623817,1.2264279,2.411367,-0.16368128,-1.6312461,2018-09-20
0.92881477,1.1400335,2.353078,-0.07904788,-1.589034,2018-09-21
0.8265791,1.1113094,2.4131632,-0.21296048,-1.6391983,2018-09-22
0.6815163,0.9776327,2.3692467,-0.32893518,-1.6109855,2018-09-23
0.5826874,0.875721,2.4212651,-0.41229144,-1.6605425,2018-09-24
0.58277404,0.8721861,2.3697305,-0.40118578,-1.6511564,2018-09-25
0.60254,0.94204324,2.3671107,-0.38395372,-1.6819158,2018-09-26
0.9787859,1.297997,2.18584,-0.18876499,-1.5173936,2018-09-27
1.1096421,1.4859602,2.0968237,-0.21631351,-1.3956692,2018-09-28
1.1413335,1.6304436,2.2245862,-0.35473588,-1.4823802,2018-09-29
0.85337216,1.451397,2.3463516,-0.5776733,-1.6043622,2018-09-30
0.81119263,1.3808626,2.548661,-0.5479048,-1.7485182,2018-10-01
0.84100497,1.4267374,2.510951,-0.55906767,-1.7051463,2018-10-02
0.8217145,1.3888667,2.5577717,-0.5310159,-1.7271438,2018-10-03
0.8741007,1.2867211,2.485818,-0.34317374,-1.705554,2018-10-04
0.8621608,1.1757725,2.56545,-0.21961123,-1.746712,2018-10-05
0.88594913,1.2950672,2.69027,-0.32894218,-1.8322313,2018-10-06
0.9718278,1.4287968,2.6833324,-0.35859367,-1.8004086,2018-10-07
0.8742004,1.4232591,2.6846566,-0.5243496,-1.8636932,2018-10-08
0.8562764,1.363354,2.6945195,-0.47607264,-1.8440671,2018-10-09
0.8937102,1.5044091,2.829357,-0.58445084,-1.9343596,2018-10-10
0.8295174,1.5543672,2.839046,-0.7303276,-1.9312153,2018-10-11
0.848065,1.5430297,2.9693837,-0.6843391,-2.0329037,2018-10-12
0.8825012,1.3997024,2.77613,-0.46528873,-1.9352295,2018-10-13
0.81488574,1.1113741,2.851678,-0.24444166,-1.9855403,2018-10-14
0.83296764,1.2048624,2.8657582,-0.3082956,-1.9454706,2018-10-15
1.0108885,1.3864118,2.9007206,-0.2444984,-1.8920987,2018-10-16
1.0905226,1.4934202,2.604107,-0.2737465,-1.7314546,2018-10-17
1.0544834,1.4783212,2.6036384,-0.30573955,-1.7634934,2018-10-18
0.9741647,1.2746805,2.8081918,-0.17764051,-1.9161252,2018-10-19
0.9553172,1.0689083,2.8167748,0.036733262,-1.897302,2018-10-20
0.943218,1.2268211,2.88168,-0.15843536,-1.9267781,2018-10-21
0.9505254,1.337458,2.7588313,-0.2811688,-1.8094246,2018-10-22
0.96421826,1.4757282,2.6266446,-0.44714162,-1.7790439,2018-10-23
0.9787513,1.4767092,2.6203632,-0.4169906,-1.7634013,2018-10-24
0.93036294,1.406287,2.8119125,-0.41069138,-1.9294322,2018-10-25
0.88283527,1.348795,2.81909,-0.40040734,-1.932621,2018-10-26
0.8548421,1.2797736,2.9380312,-0.35617068,-2.0035448,2018-10-27
0.8497654,1.1394175,2.692624,-0.20092852,-1.8304892,2018-10-28
0.8215438,1.1489913,2.6884046,-0.24985835,-1.8240159,2018-10-29
0.8717101,1.2137331,2.5822616,-0.2406622,-1.719958,2018-10-30
0.97579426,1.2706666,2.5412512,-0.1511085,-1.6846497,2018-10-31
1.09431,1.2744222,2.4526892,0.0073299278,-1.6171541,2018-11-01
1.0594352,1.2017816,2.5775516,0.03968831,-1.7199528,2018-11-02
0.97939837,1.1323847,2.6773489,-0.008859118,-1.8154643,2018-11-03
0.9877323,1.1580634,2.6724346,-0.03344045,-1.7816164,2018-11-04
0.84424573,1.1634642,2.641132,-0.2465016,-1.7901845,2018-11-05
0.91559064,1.347799,2.663027,-0.35136622,-1.7817136,2018-11-06
1.0140687,1.633678,2.7411525,-0.538606,-1.8437614,2018-11-07
1.1560969,1.6886767,2.7775862,-0.4251822,-1.8745457,2018-11-08
1.2592826,1.6867276,2.8278096,-0.29251826,-1.9285237,2018-11-09
1.1407388,1.439086,3.1205277,-0.16363686,-2.1556404,2018-11-10
1.0562508,1.2488433,3.3255935,-0.062135316,-2.323386,2018-11-11
1.0226732,1.147821,3.3991458,0.039844356,-2.3629951,2018-11-12
0.9451061,1.0638303,3.2931974,0.039882176,-2.2410595,2018-11-13
1.0232502,1.2104352,3.007719,0.0018888656,-1.9384776,2018-11-14
0.95768607,1.2895117,2.8610253,-0.19908775,-1.8687139,2018-11-15
0.88226193,1.1806976,2.5633297,-0.20658469,-1.7517912,2018-11-16
0.76902336,1.0241748,2.5492473,-0.20402275,-1.7598288,2018-11-17
0.8552395,1.0458224,2.6579313,-0.110960916,-1.8003478,2018-11-18
0.8555639,1.1052343,2.4683714,-0.16711016,-1.654223,2018-11-19
0.99773514,1.2328063,2.4016297,-0.09123107,-1.5910103,2018-11-20
1.1050221,1.3289164,2.2686412,-0.041735232,-1.5100158,2018-11-21
1.0505601,1.1995884,2.4865904,0.026829446,-1.6539588,2018-11-22
0.9187846,1.1506675,2.4977214,-0.09332303,-1.695072,2018-11-23
0.8338245,1.091523,2.5521522,-0.14959258,-1.7160978,2018-11-24
0.864606,1.0265074,2.377311,-0.04119564,-1.5895786,2018-11-25
0.7986274,1.0645007,2.3735015,-0.18326195,-1.606312,2018-11-26
0.8336791,1.1987106,2.3289666,-0.28914034,-1.5586104,2018-11-27
0.9274747,1.3729427,2.3992107,-0.35202003,-1.5992439,2018-11-28
0.9027128,1.3267316,2.298083,-0.33526027,-1.5606787,2018-11-29
0.8377671,1.2327517,2.3646336,-0.3208166,-1.6285974,2018-11-30
0.7841196,1.0466563,2.427733,-0.17604718,-1.6451356,2018-12-01
0.78342265,0.9653187,2.400217,-0.09106105,-1.6115818,2018-12-02
0.9856975,1.0980589,2.383946,0.040585265,-1.5383372,2018-12-03
1.1261573,1.3359232,2.4014077,-0.029138295,-1.5610731,2018-12-04
1.2765609,1.4287504,2.4294255,0.0749912,-1.5423853,2018-12-05
1.2335994,1.4185818,2.5049622,0.02368302,-1.6533597,2018-12-06
1.1146339,1.1693379,2.6913476,0.16402537,-1.7595088,2018-12-07
0.9759301,0.99159044,2.8140426,0.17148729,-1.850865,2018-12-08
0.9427226,0.985681,2.777117,0.13908479,-1.8125793,2018-12-09
1.051621,1.0826353,2.683786,0.17800692,-1.697655,2018-12-10
1.2022519,1.278644,2.5629985,0.16012087,-1.6143806,2018-12-11
1.2539303,1.3719481,2.5465229,0.1106864,-1.6298424,2018-12-12
1.1907561,1.2639827,2.6976433,0.15533468,-1.7294166,2018-12-13
1.0447913,1.1099924,2.8102674,0.12691067,-1.8559978,2018-12-14
0.959697,0.9443848,2.8392377,0.19960427,-1.8592613,2018-12-15
1.0013062,1.0068158,2.7723646,0.18339664,-1.807092,2018-12-16
1.0007051,1.0513418,2.631623,0.13182782,-1.6702762,2018-12-17
1.0867213,1.2304287,2.5332367,0.040564552,-1.6598057,2018-12-18
1.1241933,1.3910148,2.5392785,-0.085665815,-1.6903044,2018-12-19
1.1649406,1.3630441,2.7288022,-0.010452634,-1.7961397,2018-12-20
1.1698451,1.3072462,2.758959,0.05010911,-1.8307389,2018-12-21
1.053943,1.1575338,2.9196372,0.07038932,-1.9493017,2018-12-22
0.92660755,1.1115378,2.8455043,-0.054251455,-1.9195623,2018-12-23
0.8357196,1.0541042,2.8606234,-0.10772415,-1.9025367,2018-12-24
0.8725805,1.0067841,2.5525312,-0.0015168991,-1.6595626,2018-12-25
0.9031668,1.1292876,2.496418,-0.09703704,-1.602804,2018-12-26
0.87417877,1.2417629,2.3047504,-0.27683908,-1.5467489,2018-12-27
0.8773612,1.2494673,2.3055215,-0.2797496,-1.5645585,2018-12-28
0.8838061,1.2396306,2.3762126,-0.26690027,-1.6174059,2018-12-29
0.83682764,1.1766716,2.3720865,-0.26314184,-1.6208885,2018-12-30
0.7387425,1.1426122,2.4726954,-0.3897667,-1.6904669,2018-12-31
0.7365994,1.0709583,2.3993526,-0.31590346,-1.60478,2019-01-01
0.83758783,1.1868236,2.41331,-0.30619055,-1.6156666,2019-01-02
0.8699583,1.203943,2.2666314,-0.24873102,-1.5222629,2019-01-03
1.0043058,1.280167,2.3301842,-0.13077612,-1.5416644,2019-01-04
1.0570307,1.2516738,2.296034,-0.017708091,-1.5233749,2019-01-05
