일시,광어_기온_22105,광어_수온_22107,광어_습도_22186,광어_파주기_22190,농어_기온_22105,농어_수온_22107,농어_습도_22186,농어_파주기_22190,대게_기온_22105,대게_수온_22188,대게_습도_22188,대게_파주기_22105,방어_기온_22190,방어_수온_22107,방어_습도_22190,방어_파주기_22105,연어_기온_22105,연어_수온_22107,연어_습도_22105,연어_파주기_22190,우럭_기온_22186,우럭_수온_22186,우럭_습도_22190,우럭_파주기_22189,참돔_기온_22190,참돔_수온_22107,참돔_습도_22190,참돔_파주기_22190
2017-03-27,8.508333333333333,14.683333333333332,89.79166666666667,4.654166666666667,8.508333333333333,14.683333333333332,89.79166666666667,4.654166666666667,8.508333333333333,11.458333333333334,63.125,4.908333333333333,8.383333333333333,14.683333333333332,71.125,4.908333333333333,8.508333333333333,14.683333333333332,67.0,4.654166666666667,7.2,6.341666666666666,71.125,4.5625,8.383333333333333,14.683333333333332,71.125,4.654166666666667
2017-03-28,9.329166666666667,14.85,91.375,5.770833333333333,9.329166666666667,14.85,91.375,5.770833333333333,9.329166666666667,11.1,57.0,5.25,9.8125,14.85,59.25,5.25,9.329166666666667,14.85,64.41666666666667,5.770833333333333,6.991666666666667,6.358333333333333,59.25,5.770833333333333,9.8125,14.85,59.25,5.770833333333333
2017-03-29,11.366666666666667,14.85,86.875,4.016666666666667,11.366666666666667,14.85,86.875,4.016666666666667,11.366666666666667,10.708333333333334,81.54166666666667,3.8541666666666665,11.441666666666668,14.85,63.458333333333336,3.8541666666666665,11.366666666666667,14.85,56.375,4.016666666666667,6.783333333333334,6.391666666666667,63.458333333333336,3.875,11.441666666666668,14.85,63.458333333333336,4.016666666666667
2017-03-30,11.820833333333333,14.920833333333334,88.70833333333333,4.45,11.820833333333333,14.920833333333334,88.70833333333333,4.45,11.820833333333333,12.4875,78.16666666666667,5.045833333333333,12.045833333333334,14.920833333333334,67.625,5.045833333333333,11.820833333333333,14.920833333333334,60.16666666666666,4.45,7.183333333333334,6.479166666666667,67.625,3.716666666666667,12.045833333333334,14.920833333333334,67.625,4.45
2017-03-31,9.833333333333334,14.8125,92.33333333333331,5.091666666666667,9.833333333333334,14.8125,92.33333333333331,5.091666666666667,9.833333333333334,12.520833333333334,75.875,4.970833333333333,9.754166666666666,14.8125,65.875,4.970833333333333,9.833333333333334,14.8125,61.91666666666666,5.091666666666667,7.645833333333333,6.641666666666667,65.875,5.841666666666666,9.754166666666666,14.8125,65.875,5.091666666666667
2017-04-01,8.85,14.6,90.79166666666669,6.695833333333333,8.85,14.6,90.79166666666669,6.695833333333333,8.85,12.604166666666666,73.20833333333333,7.204166666666667,9.2625,14.6,59.66666666666666,7.204166666666667,8.85,14.6,62.79166666666666,6.695833333333333,7.575,6.795833333333333,59.66666666666666,6.570833333333333,9.2625,14.6,59.66666666666666,6.695833333333333
2017-04-02,8.4,14.541666666666666,90.08333333333331,5.283333333333333,8.4,14.541666666666666,90.08333333333331,5.283333333333333,8.4,11.8125,58.875,5.558333333333334,8.820833333333333,14.541666666666666,67.33333333333333,5.558333333333334,8.4,14.541666666666666,67.29166666666667,5.283333333333333,8.0375,7.170833333333333,67.33333333333333,5.7250000000000005,8.820833333333333,14.541666666666666,67.33333333333333,5.283333333333333
2017-04-03,12.9625,14.670833333333334,92.20833333333331,4.570833333333333,12.9625,14.670833333333334,92.20833333333331,4.570833333333333,12.9625,11.704166666666666,62.0,4.941666666666666,14.116666666666667,14.670833333333334,55.91666666666666,4.941666666666666,12.9625,14.670833333333334,64.125,4.570833333333333,8.475,7.308333333333334,55.91666666666666,4.154166666666667,14.116666666666667,14.670833333333334,55.91666666666666,4.570833333333333
2017-04-04,12.978260869565217,14.895833333333334,87.375,4.091666666666667,12.978260869565217,14.895833333333334,87.375,4.091666666666667,12.978260869565217,12.604166666666666,73.375,4.075,14.1,14.895833333333334,79.29166666666667,4.075,12.978260869565217,14.895833333333334,77.58333333333333,4.091666666666667,9.5,7.683333333333334,79.29166666666667,4.375,14.1,14.895833333333334,79.29166666666667,4.091666666666667
2017-04-05,14.4875,14.770833333333334,91.29166666666669,4.479166666666667,14.4875,14.770833333333334,91.29166666666669,4.479166666666667,14.4875,12.891666666666666,83.83333333333333,4.816666666666666,15.279166666666669,14.770833333333334,73.5,4.816666666666666,14.4875,14.770833333333334,75.95833333333333,4.479166666666667,10.2625,7.545833333333333,73.5,4.379166666666666,15.279166666666669,14.770833333333334,73.5,4.479166666666667
2017-04-06,14.845833333333331,14.5875,98.04166666666669,6.791666666666667,14.845833333333331,14.5875,98.04166666666669,6.791666666666667,14.845833333333331,13.795833333333334,93.375,7.3875,15.775,14.5875,84.04166666666667,7.3875,14.845833333333331,14.5875,83.66666666666667,6.791666666666667,8.516666666666667,7.320833333333333,84.04166666666667,6.279166666666666,15.775,14.5875,84.04166666666667,6.791666666666667
2017-04-07,13.9625,14.516666666666666,96.58333333333331,5.933333333333334,13.9625,14.516666666666666,96.58333333333331,5.933333333333334,13.9625,14.716666666666669,92.83333333333331,5.991666666666667,14.479166666666666,14.516666666666666,80.58333333333333,5.991666666666667,13.9625,14.516666666666666,80.875,5.933333333333334,8.125,7.55,80.58333333333333,4.573913043478261,14.479166666666666,14.516666666666666,80.58333333333333,5.933333333333334
2017-04-08,13.2125,14.166666666666666,98.66666666666669,4.2625,13.2125,14.166666666666666,98.66666666666669,4.2625,13.2125,14.504166666666668,83.875,3.6625,13.570833333333333,14.166666666666666,91.41666666666669,3.6625,13.2125,14.166666666666666,89.20833333333333,4.2625,6.970833333333334,7.633333333333333,91.41666666666669,4.8125,13.570833333333333,14.166666666666666,91.41666666666669,4.2625
2017-04-09,12.583333333333334,14.145833333333334,90.375,4.7,12.583333333333334,14.145833333333334,90.375,4.7,12.583333333333334,13.5625,79.45833333333333,4.670833333333333,12.620833333333332,14.145833333333334,66.5,4.670833333333333,12.583333333333334,14.145833333333334,54.958333333333336,4.7,8.734782608695653,7.5375,66.5,5.425,12.620833333333332,14.145833333333334,66.5,4.7
2017-04-10,11.45,13.85,84.70833333333333,5.483333333333333,11.45,13.85,84.70833333333333,5.483333333333333,11.45,12.8125,77.29166666666667,5.275,11.404166666666669,13.85,57.79166666666666,5.275,11.45,13.85,53.708333333333336,5.483333333333333,9.358333333333333,7.399999999999999,57.79166666666666,6.958333333333333,11.404166666666669,13.85,57.79166666666666,5.483333333333333
2017-04-11,11.283333333333331,13.895833333333334,89.08333333333333,6.529166666666666,11.283333333333331,13.895833333333334,89.08333333333333,6.529166666666666,11.283333333333331,13.208333333333334,80.875,6.545833333333333,11.641666666666666,13.895833333333334,78.875,6.545833333333333,11.283333333333331,13.895833333333334,75.91666666666667,6.529166666666666,9.216666666666669,7.341666666666666,78.875,6.5625,11.641666666666666,13.895833333333334,78.875,6.529166666666666
2017-04-12,11.508333333333333,13.995833333333332,74.875,7.05,11.508333333333333,13.995833333333332,74.875,7.05,11.508333333333333,13.075,55.16666666666666,6.6125,12.254166666666668,13.995833333333332,66.95833333333333,6.6125,11.508333333333333,13.995833333333332,64.58333333333333,7.05,9.041666666666666,7.408333333333334,66.95833333333333,6.470833333333334,12.254166666666668,13.995833333333332,66.95833333333333,7.05
2017-04-13,13.391666666666666,13.8375,87.54166666666667,5.383333333333333,13.391666666666666,13.8375,87.54166666666667,5.383333333333333,13.391666666666666,12.708333333333334,60.458333333333336,5.0875,13.583333333333334,13.8375,50.125,5.0875,13.391666666666666,13.8375,44.875,5.383333333333333,9.445833333333333,7.429166666666667,50.125,5.854166666666667,13.583333333333334,13.8375,50.125,5.383333333333333
2017-04-14,16.020833333333332,13.658333333333331,85.41666666666667,4.5375000000000005,16.020833333333332,13.658333333333331,85.41666666666667,4.5375000000000005,16.020833333333332,13.595833333333331,80.79166666666667,4.929166666666666,15.320833333333333,13.658333333333331,65.0,4.929166666666666,16.020833333333332,13.658333333333331,59.79166666666666,4.5375000000000005,10.291666666666666,7.416666666666667,65.0,5.345833333333334,15.320833333333333,13.658333333333331,65.0,4.5375000000000005
2017-04-15,15.945833333333333,13.783333333333331,93.375,5.841666666666666,15.945833333333333,13.783333333333331,93.375,5.841666666666666,15.945833333333333,14.9875,88.41666666666667,5.8500000000000005,15.529166666666669,13.783333333333331,76.16666666666667,5.8500000000000005,15.945833333333333,13.783333333333331,74.45833333333333,5.841666666666666,10.308333333333334,8.208333333333334,76.16666666666667,5.083333333333333,15.529166666666669,13.783333333333331,76.16666666666667,5.841666666666666
2017-04-16,16.820833333333333,14.0625,98.95833333333331,3.920833333333333,16.820833333333333,14.0625,98.95833333333331,3.920833333333333,16.820833333333333,15.05,96.95833333333331,4.258333333333334,16.516666666666666,14.0625,67.16666666666667,4.258333333333334,16.820833333333333,14.0625,68.41666666666667,3.920833333333333,9.608333333333333,8.9,67.16666666666667,3.608333333333333,16.516666666666666,14.0625,67.16666666666667,3.920833333333333
2017-04-17,14.7875,13.695833333333333,97.875,4.6000000000000005,14.7875,13.695833333333333,97.875,4.6000000000000005,14.7875,14.316666666666668,95.95833333333331,4.958333333333333,13.804166666666667,13.695833333333333,90.70833333333331,4.958333333333333,14.7875,13.695833333333333,84.91666666666667,4.6000000000000005,9.833333333333334,8.570833333333333,90.70833333333331,4.354166666666667,13.804166666666667,13.695833333333333,90.70833333333331,4.6000000000000005
2017-04-18,13.291666666666666,13.904166666666669,96.79166666666669,7.399999999999999,13.291666666666666,13.904166666666669,96.79166666666669,7.399999999999999,13.291666666666666,13.829166666666666,83.25,7.166666666666667,13.383333333333333,13.904166666666669,81.66666666666667,7.166666666666667,13.291666666666666,13.904166666666669,78.75,7.399999999999999,9.745833333333334,8.112499999999999,81.66666666666667,7.145833333333333,13.383333333333333,13.904166666666669,81.66666666666667,7.399999999999999
2017-04-19,13.366666666666667,14.2875,87.08333333333333,6.979166666666667,13.366666666666667,14.2875,87.08333333333333,6.979166666666667,13.366666666666667,13.5,63.208333333333336,7.433333333333334,13.716666666666669,14.2875,53.625,7.433333333333334,13.366666666666667,14.2875,53.708333333333336,6.979166666666667,10.5125,8.833333333333334,53.625,6.041666666666667,13.716666666666669,14.2875,53.625,6.979166666666667
2017-04-20,14.229166666666666,14.266666666666666,88.33333333333333,9.316666666666666,14.229166666666666,14.266666666666666,88.33333333333333,9.316666666666666,14.229166666666666,13.6375,70.875,9.1875,14.241666666666667,14.266666666666666,76.75,9.1875,14.229166666666666,14.266666666666666,72.125,9.316666666666666,10.295833333333333,8.841666666666667,76.75,8.6,14.241666666666667,14.266666666666666,76.75,9.316666666666666
2017-04-21,13.729166666666666,14.091666666666669,90.25,9.204166666666666,13.729166666666666,14.091666666666669,90.25,9.204166666666666,13.729166666666666,14.179166666666667,76.125,9.45,13.929166666666667,14.091666666666669,70.125,9.45,13.729166666666666,14.091666666666669,65.375,9.204166666666666,10.408333333333331,9.475,70.125,9.454166666666666,13.929166666666667,14.091666666666669,70.125,9.204166666666666
2017-04-22,12.770833333333334,14.004166666666668,92.04166666666669,7.358333333333333,12.770833333333334,14.004166666666668,92.04166666666669,7.358333333333333,12.770833333333334,14.383333333333333,77.08333333333333,6.595833333333334,12.716666666666669,14.004166666666668,67.95833333333333,6.595833333333334,12.770833333333334,14.004166666666668,61.958333333333336,7.358333333333333,10.0125,9.483333333333333,67.95833333333333,7.145833333333333,12.716666666666669,14.004166666666668,67.95833333333333,7.358333333333333
2017-04-23,14.743478260869566,14.6,91.16666666666669,3.8625,14.743478260869566,14.6,91.16666666666669,3.8625,14.743478260869566,14.9375,75.45833333333333,4.55,14.383333333333333,14.6,76.25,4.55,14.743478260869566,14.6,75.5,3.8625,11.1125,10.179166666666667,76.25,4.591666666666667,14.383333333333333,14.6,76.25,3.8625
2017-04-24,15.5125,14.75,85.33333333333333,5.175,15.5125,14.75,85.33333333333333,5.175,15.5125,16.0,77.75,5.2375,16.0125,14.75,74.0,5.2375,15.5125,14.75,76.54166666666667,5.175,12.4,10.45,74.0,3.8260869565217392,16.0125,14.75,74.0,5.175
2017-04-25,16.629166666666666,14.941666666666668,95.0,4.954166666666667,16.629166666666666,14.941666666666668,95.0,4.954166666666667,16.629166666666666,16.7125,89.75,5.091666666666667,17.054166666666667,14.941666666666668,77.91666666666667,5.091666666666667,16.629166666666666,14.941666666666668,73.08333333333333,4.954166666666667,12.595833333333331,10.916666666666666,77.91666666666667,3.875,17.054166666666667,14.941666666666668,77.91666666666667,4.954166666666667
2017-04-26,14.8625,14.9,84.375,4.72608695652174,14.8625,14.9,84.375,4.72608695652174,14.8625,16.066666666666666,91.66666666666669,4.970833333333333,14.921739130434782,14.9,58.21739130434783,4.970833333333333,14.8625,14.9,51.958333333333336,4.72608695652174,11.4125,9.7875,58.21739130434783,3.6833333333333336,14.921739130434782,14.9,58.21739130434783,4.72608695652174
2017-04-27,14.3125,14.291666666666666,87.20833333333333,4.708333333333333,14.3125,14.291666666666666,87.20833333333333,4.708333333333333,14.3125,15.104166666666666,52.91666666666666,5.204166666666667,14.241666666666667,14.291666666666666,55.375,5.204166666666667,14.3125,14.291666666666666,49.833333333333336,4.708333333333333,10.995833333333332,9.083333333333334,55.375,3.641666666666667,14.241666666666667,14.291666666666666,55.375,4.708333333333333
2017-04-28,16.620833333333334,14.429166666666667,92.5,4.116666666666666,16.620833333333334,14.429166666666667,92.5,4.116666666666666,16.620833333333334,14.358333333333334,71.70833333333333,4.491666666666666,16.916666666666668,14.429166666666667,50.75,4.491666666666666,16.620833333333334,14.429166666666667,55.91666666666666,4.116666666666666,11.008695652173913,8.695833333333333,50.75,4.565217391304348,16.916666666666668,14.429166666666667,50.75,4.116666666666666
2017-04-29,15.845833333333331,14.733333333333334,95.45833333333331,4.945833333333334,15.845833333333331,14.733333333333334,95.45833333333331,4.945833333333334,15.845833333333331,14.5125,79.875,4.879166666666666,16.145833333333332,14.733333333333334,63.75,4.879166666666666,15.845833333333331,14.733333333333334,65.625,4.945833333333334,10.9625,8.845833333333333,63.75,5.141666666666667,16.145833333333332,14.733333333333334,63.75,4.945833333333334
2017-04-30,18.0,14.8375,92.29166666666669,5.379166666666666,18.0,14.8375,92.29166666666669,5.379166666666666,18.0,14.470833333333331,75.16666666666667,5.425,18.5375,14.8375,66.45833333333333,5.425,18.0,14.8375,71.95833333333333,5.379166666666666,12.004166666666668,9.025,66.45833333333333,5.591666666666666,18.5375,14.8375,66.45833333333333,5.379166666666666
2017-05-01,15.966666666666669,14.845833333333331,98.875,5.766666666666667,15.966666666666669,14.845833333333331,98.875,5.766666666666667,15.966666666666669,14.470833333333331,82.08333333333333,5.358333333333333,15.575,14.845833333333331,68.29166666666667,5.358333333333333,15.966666666666669,14.845833333333331,55.708333333333336,5.766666666666667,10.279166666666669,9.5375,68.29166666666667,6.104166666666667,15.575,14.845833333333331,68.29166666666667,5.766666666666667
2017-05-02,15.15,15.1,94.08333333333331,4.716666666666667,15.15,15.1,94.08333333333331,4.716666666666667,15.15,14.604166666666666,80.91666666666667,3.225,14.775,15.1,71.95833333333333,3.225,15.15,15.1,65.33333333333333,4.716666666666667,12.95,10.595833333333331,71.95833333333333,5.404166666666666,14.775,15.1,71.95833333333333,4.716666666666667
2017-05-03,15.3625,15.391666666666666,88.375,5.7250000000000005,15.3625,15.391666666666666,88.375,5.7250000000000005,15.3625,15.020833333333334,86.66666666666667,4.625,15.208333333333334,15.391666666666666,79.08333333333333,4.625,15.3625,15.391666666666666,75.66666666666667,5.7250000000000005,14.158333333333331,11.583333333333334,79.08333333333333,5.841666666666666,15.208333333333334,15.391666666666666,79.08333333333333,5.7250000000000005
2017-05-04,16.858333333333334,15.775,91.75,3.3791666666666664,16.858333333333334,15.775,91.75,3.3791666666666664,16.858333333333334,15.616666666666667,89.625,4.029166666666667,16.662499999999998,15.775,85.45833333333333,4.029166666666667,16.858333333333334,15.775,82.91666666666667,3.3791666666666664,14.733333333333334,12.525,85.45833333333333,4.475,16.662499999999998,15.775,85.45833333333333,3.3791666666666664
2017-05-05,17.770833333333332,16.108333333333334,92.54166666666669,3.6916666666666655,17.770833333333332,16.108333333333334,92.54166666666669,3.6916666666666655,17.770833333333332,15.958333333333334,94.125,3.95,17.650000000000002,16.108333333333334,85.70833333333333,3.95,17.770833333333332,16.108333333333334,79.45833333333333,3.6916666666666655,15.258333333333333,13.375,85.70833333333333,4.082608695652174,17.650000000000002,16.108333333333334,85.70833333333333,3.6916666666666655
2017-05-06,16.770833333333332,15.991666666666667,83.66666666666667,4.9,16.770833333333332,15.991666666666667,83.66666666666667,4.9,16.770833333333332,15.975,75.375,5.916666666666667,17.441666666666666,15.991666666666667,59.708333333333336,5.916666666666667,16.770833333333332,15.991666666666667,54.41666666666666,4.9,13.245833333333332,11.858333333333334,59.708333333333336,4.354166666666667,17.441666666666666,15.991666666666667,59.708333333333336,4.9
2017-05-07,16.391666666666666,16.279166666666665,93.25,5.720833333333334,16.391666666666666,16.279166666666665,93.25,5.720833333333334,16.391666666666666,15.629166666666668,69.83333333333333,6.258333333333333,17.395833333333332,16.279166666666665,51.04166666666666,6.258333333333333,16.391666666666666,16.279166666666665,58.625,5.720833333333334,13.795833333333334,11.908333333333331,51.04166666666666,4.858333333333333,17.395833333333332,16.279166666666665,51.04166666666666,5.720833333333334
2017-05-08,17.429166666666667,16.445833333333333,83.33333333333333,4.929166666666666,17.429166666666667,16.445833333333333,83.33333333333333,4.929166666666666,17.429166666666667,15.420833333333334,75.79166666666667,5.7125,18.175,16.445833333333333,60.29166666666666,5.7125,17.429166666666667,16.445833333333333,61.54166666666666,4.929166666666666,14.366666666666667,12.120833333333332,60.29166666666666,5.054166666666666,18.175,16.445833333333333,60.29166666666666,4.929166666666666
2017-05-09,15.0625,15.720833333333331,91.66666666666669,5.354166666666667,15.0625,15.720833333333331,91.66666666666669,5.354166666666667,15.0625,15.3625,83.29166666666667,4.916666666666667,15.433333333333332,15.720833333333331,85.08333333333333,4.916666666666667,15.0625,15.720833333333331,87.66666666666667,5.354166666666667,13.0125,11.670833333333334,85.08333333333333,4.770833333333333,15.433333333333332,15.720833333333331,85.08333333333333,5.354166666666667
2017-05-10,14.529166666666669,15.9,96.54166666666669,5.7125,14.529166666666669,15.9,96.54166666666669,5.7125,14.529166666666669,15.016666666666666,89.5,5.4750000000000005,14.991666666666667,15.9,87.79166666666667,5.4750000000000005,14.529166666666669,15.9,88.66666666666667,5.7125,13.504166666666668,12.179166666666667,87.79166666666667,5.6875,14.991666666666667,15.9,87.79166666666667,5.7125
2017-05-11,17.0625,16.129166666666666,93.66666666666669,4.929166666666666,17.0625,16.129166666666666,93.66666666666669,4.929166666666666,17.0625,15.3125,90.125,5.058333333333334,17.933333333333334,16.129166666666666,76.70833333333333,5.058333333333334,17.0625,16.129166666666666,81.5,4.929166666666666,14.8125,12.883333333333333,76.70833333333333,5.5,17.933333333333334,16.129166666666666,76.70833333333333,4.929166666666666
2017-05-12,18.204166666666666,16.3,94.75,5.7625,18.204166666666666,16.3,94.75,5.7625,18.204166666666666,15.575,92.25,4.8500000000000005,17.912499999999998,16.3,80.70833333333333,4.8500000000000005,18.204166666666666,16.3,76.33333333333333,5.7625,15.4625,13.070833333333333,80.70833333333333,4.395833333333333,17.912499999999998,16.3,80.70833333333333,5.7625
2017-05-13,16.304166666666667,16.5,95.125,3.7875,16.304166666666667,16.5,95.125,3.7875,16.304166666666667,15.933333333333332,89.875,4.308333333333334,16.641666666666666,16.5,86.25,4.308333333333334,16.304166666666667,16.5,85.04166666666667,3.7875,14.6875,13.2125,86.25,4.295833333333333,16.641666666666666,16.5,86.25,3.7875
2017-05-14,17.908333333333335,16.787499999999998,87.91666666666667,4.379166666666666,17.908333333333335,16.787499999999998,87.91666666666667,4.379166666666666,17.908333333333335,15.933333333333335,79.375,5.641666666666667,18.47083333333333,16.787499999999998,51.708333333333336,5.641666666666667,17.908333333333335,16.787499999999998,53.04166666666666,4.379166666666666,14.5875,13.2375,51.708333333333336,4.6375,18.47083333333333,16.787499999999998,51.708333333333336,4.379166666666666
2017-05-15,16.143478260869564,16.816666666666666,84.95833333333333,7.4375,16.143478260869564,16.816666666666666,84.95833333333333,7.4375,16.143478260869564,15.570833333333333,65.25,7.521739130434782,16.579166666666666,16.816666666666666,59.41666666666666,7.521739130434782,16.143478260869564,16.816666666666666,65.0,7.4375,14.8625,13.683333333333332,59.41666666666666,6.1625000000000005,16.579166666666666,16.816666666666666,59.41666666666666,7.4375
2017-05-16,16.375,16.679166666666667,93.66666666666669,8.325,16.375,16.679166666666667,93.66666666666669,8.325,16.375,15.9375,75.0,8.320833333333333,16.454166666666666,16.679166666666667,79.25,8.320833333333333,16.375,16.679166666666667,76.5,8.325,14.920833333333334,14.4625,79.25,7.879166666666666,16.454166666666666,16.679166666666667,79.25,8.325
2017-05-17,16.537499999999998,16.9,96.25,7.170833333333333,16.537499999999998,16.9,96.25,7.170833333333333,16.537499999999998,16.625,80.0,6.679166666666666,16.662499999999998,16.9,84.25,6.679166666666666,16.537499999999998,16.9,83.66666666666667,7.170833333333333,14.729166666666666,15.6125,84.25,7.383333333333333,16.662499999999998,16.9,84.25,7.170833333333333
2017-05-18,17.445833333333333,17.2,91.66666666666669,3.420833333333333,17.445833333333333,17.2,91.66666666666669,3.420833333333333,17.445833333333333,17.329166666666666,85.29166666666667,3.633333333333333,17.633333333333333,17.2,83.66666666666667,3.633333333333333,17.445833333333333,17.2,84.125,3.420833333333333,16.841666666666665,15.9625,83.66666666666667,4.504166666666666,17.633333333333333,17.2,83.66666666666667,3.420833333333333
2017-05-19,19.091666666666665,17.991666666666667,88.625,3.5625,19.091666666666665,17.991666666666667,88.625,3.5625,19.091666666666665,17.208333333333332,78.70833333333333,4.220833333333333,19.625,17.991666666666667,72.33333333333333,4.220833333333333,19.091666666666665,17.991666666666667,73.83333333333333,3.5625,17.354166666666668,16.337500000000002,72.33333333333333,3.8333333333333335,19.625,17.991666666666667,72.33333333333333,3.5625
2017-05-20,19.475,18.229166666666668,77.45833333333333,4.2875000000000005,19.475,18.229166666666668,77.45833333333333,4.2875000000000005,19.475,16.9375,79.625,4.7250000000000005,19.4375,18.229166666666668,74.125,4.7250000000000005,19.475,18.229166666666668,76.83333333333333,4.2875000000000005,18.741666666666667,17.4375,74.125,4.3375,19.4375,18.229166666666668,74.125,4.2875000000000005
2017-05-21,19.05,18.258333333333333,84.08333333333333,3.8333333333333335,19.05,18.258333333333333,84.08333333333333,3.8333333333333335,19.05,17.599999999999998,86.16666666666667,4.5125,19.6125,18.258333333333333,73.79166666666667,4.5125,19.05,18.258333333333333,80.08333333333333,3.8333333333333335,18.9375,18.1875,73.79166666666667,3.733333333333333,19.6125,18.258333333333333,73.79166666666667,3.8333333333333335
2017-05-22,16.6,18.745833333333334,85.21739130434783,4.520833333333333,16.6,18.745833333333334,85.21739130434783,4.520833333333333,16.6,18.429166666666667,86.5,4.916666666666667,17.166666666666668,18.745833333333334,86.91666666666667,4.916666666666667,16.6,18.745833333333334,84.95833333333333,4.520833333333333,19.44782608695652,18.61304347826087,86.91666666666667,3.775,17.166666666666668,18.745833333333334,86.91666666666667,4.520833333333333
2017-05-23,16.691666666666666,18.854166666666668,90.54166666666669,5.004166666666666,16.691666666666666,18.854166666666668,90.54166666666669,5.004166666666666,16.691666666666666,18.73333333333333,90.83333333333331,5.4375,17.058333333333334,18.854166666666668,87.16666666666667,5.4375,16.691666666666666,18.854166666666668,86.33333333333333,5.004166666666666,19.40833333333333,18.73333333333333,87.16666666666667,4.295833333333333,17.058333333333334,18.854166666666668,87.16666666666667,5.004166666666666
2017-05-24,17.354166666666668,18.933333333333334,92.75,4.6125,17.354166666666668,18.933333333333334,92.75,4.6125,17.354166666666668,19.03333333333333,93.875,5.308333333333333,17.345833333333335,18.933333333333334,90.41666666666669,5.308333333333333,17.354166666666668,18.933333333333334,88.0,4.6125,18.416666666666668,18.120833333333334,90.41666666666669,4.295833333333333,17.345833333333335,18.933333333333334,90.41666666666669,4.6125
2017-05-25,17.204166666666666,18.4125,82.20833333333333,4.1125,17.204166666666666,18.4125,82.20833333333333,4.1125,17.204166666666666,18.6125,87.79166666666667,3.716666666666667,18.029166666666665,18.4125,82.04166666666667,3.716666666666667,17.204166666666666,18.4125,83.125,4.1125,17.962500000000002,17.412499999999998,82.04166666666667,3.9875,18.029166666666665,18.4125,82.04166666666667,4.1125
2017-05-26,13.975,17.079166666666666,72.30434782608695,8.404166666666667,13.975,17.079166666666666,72.30434782608695,8.404166666666667,13.975,17.304166666666667,63.625,8.220833333333333,14.304166666666667,17.079166666666666,72.58333333333333,8.220833333333333,13.975,17.079166666666666,71.70833333333333,8.404166666666667,15.973913043478262,14.556521739130435,72.58333333333333,7.995833333333334,14.304166666666667,17.079166666666666,72.58333333333333,8.404166666666667
2017-05-27,15.552173913043475,16.920833333333334,85.58333333333333,9.0125,15.552173913043475,16.920833333333334,85.58333333333333,9.0125,15.552173913043475,17.529166666666665,78.20833333333333,8.86086956521739,16.224999999999998,16.920833333333334,71.625,8.86086956521739,15.552173913043475,16.920833333333334,74.56521739130434,9.0125,16.158333333333335,15.125,71.625,8.779166666666667,16.224999999999998,16.920833333333334,71.625,9.0125
2017-05-28,17.583333333333332,17.695833333333333,88.79166666666667,7.0375000000000005,17.583333333333332,17.695833333333333,88.79166666666667,7.0375000000000005,17.583333333333332,17.420833333333334,79.91666666666667,7.254166666666666,18.09583333333333,17.695833333333333,79.20833333333333,7.254166666666666,17.583333333333332,17.695833333333333,80.41666666666667,7.0375000000000005,16.629166666666666,15.125,79.20833333333333,7.0875,18.09583333333333,17.695833333333333,79.20833333333333,7.0375000000000005
2017-05-29,18.60833333333333,18.804166666666667,95.29166666666669,5.791666666666667,18.60833333333333,18.804166666666667,95.29166666666669,5.791666666666667,18.60833333333333,17.341666666666665,81.08333333333333,6.208333333333333,20.55,18.804166666666667,75.625,6.208333333333333,18.60833333333333,18.804166666666667,79.5,5.791666666666667,17.041666666666668,15.866666666666667,75.625,4.591666666666667,20.55,18.804166666666667,75.625,5.791666666666667
2017-05-30,20.08333333333333,19.441666666666663,92.5,4.152380952380953,20.08333333333333,19.441666666666663,92.5,4.152380952380953,20.08333333333333,17.458333333333332,83.25,4.9625,20.252380952380957,19.441666666666663,76.9047619047619,4.9625,20.08333333333333,19.441666666666663,78.70833333333333,4.152380952380953,17.912499999999998,16.804166666666667,76.9047619047619,4.091666666666667,20.252380952380957,19.441666666666663,76.9047619047619,4.152380952380953
2017-05-31,19.17391304347826,19.304166666666667,98.58333333333331,3.920833333333333,19.17391304347826,19.304166666666667,98.58333333333331,3.920833333333333,19.17391304347826,17.89166666666667,93.83333333333331,4.034782608695652,18.616666666666667,19.304166666666667,89.875,4.034782608695652,19.17391304347826,19.304166666666667,82.73913043478261,3.920833333333333,17.8625,16.9875,89.875,4.05,18.616666666666667,19.304166666666667,89.875,3.920833333333333
2017-06-01,17.7375,18.943478260869565,96.3913043478261,4.1863636363636365,17.7375,18.943478260869565,96.3913043478261,4.1863636363636365,17.7375,18.166666666666668,93.375,4.416666666666667,18.572727272727278,18.943478260869565,86.31818181818181,4.416666666666667,17.7375,18.943478260869565,87.41666666666667,4.1863636363636365,18.108695652173918,17.41304347826087,86.31818181818181,3.904166666666667,18.572727272727278,18.943478260869565,86.31818181818181,4.1863636363636365
2017-06-02,16.433333333333334,18.070833333333333,76.20833333333333,7.199999999999999,16.433333333333334,18.070833333333333,76.20833333333333,7.199999999999999,16.433333333333334,17.754166666666666,81.54166666666667,7.524999999999999,17.25,18.070833333333333,73.625,7.524999999999999,16.433333333333334,18.070833333333333,73.16666666666667,7.199999999999999,17.595833333333335,15.929166666666667,73.625,6.091666666666666,17.25,18.070833333333333,73.625,7.199999999999999
