priceDate,item,market,minPrice,avgPrice,maxPrice,avgPrice_lag_1,avgPrice_lag_2,avgPrice_lag_3,avgPrice_lag_7
2017-01-15,대게,가락시장,65000.0,66500.0,70000.0,66500.0,66500.0,67250.0,66000.0
2017-01-16,대게,가락시장,65000.0,66500.0,70000.0,66500.0,66500.0,66500.0,66500.0
2017-01-17,대게,가락시장,65000.0,66500.0,70000.0,66500.0,66500.0,66500.0,66500.0
2017-01-18,대게,가락시장,65000.0,66500.0,70000.0,66500.0,66500.0,66500.0,66500.0
2017-01-19,대게,가락시장,65000.0,66500.0,70000.0,66500.0,66500.0,66500.0,67250.0
2017-01-20,대게,가락시장,65000.0,66800.0,70000.0,66500.0,66500.0,66500.0,66500.0
2017-01-21,대게,가락시장,65000.0,67000.0,70000.0,66800.0,66500.0,66500.0,66500.0
2017-01-22,대게,가락시장,65000.0,67000.0,70000.0,67000.0,66800.0,66500.0,66500.0
2017-01-23,대게,가락시장,65000.0,66000.0,68000.0,67000.0,67000.0,66800.0,66500.0
2017-01-24,대게,가락시장,65000.0,66330.0,70000.0,66000.0,67000.0,67000.0,66500.0
2017-01-25,대게,가락시장,65000.0,66330.0,70000.0,66330.0,66000.0,67000.0,66500.0
2017-01-26,대게,가락시장,65000.0,66330.0,70000.0,66330.0,66330.0,66000.0,66500.0
2017-01-27,대게,가락시장,65000.0,66330.0,70000.0,66330.0,66330.0,66330.0,66800.0
2017-01-28,대게,가락시장,65000.0,66330.0,70000.0,66330.0,66330.0,66330.0,67000.0
2017-01-29,대게,가락시장,65000.0,66330.0,70000.0,66330.0,66330.0,66330.0,67000.0
2017-01-30,대게,가락시장,65000.0,66330.0,70000.0,66330.0,66330.0,66330.0,66000.0
2017-01-31,대게,가락시장,65000.0,65000.0,65000.0,66330.0,66330.0,66330.0,66330.0
2017-02-01,대게,가락시장,65000.0,66600.0,70000.0,65000.0,66330.0,66330.0,66330.0
2017-02-02,대게,가락시장,65000.0,65750.0,68000.0,66600.0,65000.0,66330.0,66330.0
2017-02-03,대게,가락시장,55000.0,63330.0,65000.0,65750.0,66600.0,65000.0,66330.0
2017-02-04,대게,가락시장,55000.0,61670.0,65000.0,63330.0,65750.0,66600.0,66330.0
2017-02-05,대게,가락시장,55000.0,61670.0,65000.0,61670.0,63330.0,65750.0,66330.0
2017-02-06,대게,가락시장,55000.0,58330.0,65000.0,61670.0,61670.0,63330.0,66330.0
2017-02-07,대게,가락시장,55000.0,59000.0,65000.0,58330.0,61670.0,61670.0,65000.0
2017-02-08,대게,가락시장,50000.0,55000.0,65000.0,59000.0,58330.0,61670.0,66600.0
2017-02-09,대게,가락시장,50000.0,58750.0,65000.0,55000.0,59000.0,58330.0,65750.0
2017-02-10,대게,가락시장,45000.0,53000.0,60000.0,58750.0,55000.0,59000.0,63330.0
2017-02-11,대게,가락시장,45000.0,53000.0,60000.0,53000.0,58750.0,55000.0,61670.0
2017-02-12,대게,가락시장,45000.0,53000.0,60000.0,53000.0,53000.0,58750.0,61670.0
2017-02-13,대게,가락시장,45000.0,52500.0,60000.0,53000.0,53000.0,53000.0,58330.0
2017-02-14,대게,가락시장,50000.0,53750.0,60000.0,52500.0,53000.0,53000.0,59000.0
2017-02-15,대게,가락시장,45000.0,49000.0,55000.0,53750.0,52500.0,53000.0,55000.0
2017-02-16,대게,가락시장,45000.0,50830.0,60000.0,49000.0,53750.0,52500.0,58750.0
2017-02-17,대게,가락시장,45000.0,48330.0,50000.0,50830.0,49000.0,53750.0,53000.0
2017-02-18,대게,가락시장,40000.0,49290.0,60000.0,48330.0,50830.0,49000.0,53000.0
2017-02-19,대게,가락시장,40000.0,49290.0,60000.0,49290.0,48330.0,50830.0,53000.0
2017-02-20,대게,가락시장,40000.0,48330.0,60000.0,49290.0,49290.0,48330.0,52500.0
2017-02-21,대게,가락시장,40000.0,47500.0,55000.0,48330.0,49290.0,49290.0,53750.0
2017-02-22,대게,가락시장,40000.0,47140.0,55000.0,47500.0,48330.0,49290.0,49000.0
2017-02-23,대게,가락시장,45000.0,49000.0,55000.0,47140.0,47500.0,48330.0,50830.0
2017-02-24,대게,가락시장,40000.0,46430.0,50000.0,49000.0,47140.0,47500.0,48330.0
2017-02-25,대게,가락시장,40000.0,47860.0,55000.0,46430.0,49000.0,47140.0,49290.0
2017-02-26,대게,가락시장,40000.0,47860.0,55000.0,47860.0,46430.0,49000.0,49290.0
2017-02-27,대게,가락시장,40000.0,48330.0,55000.0,47860.0,47860.0,46430.0,48330.0
2017-02-28,대게,가락시장,40000.0,48330.0,55000.0,48330.0,47860.0,47860.0,47500.0
2017-03-01,대게,가락시장,50000.0,50000.0,50000.0,48330.0,48330.0,47860.0,47140.0
2017-03-02,대게,가락시장,45000.0,48000.0,50000.0,50000.0,48330.0,48330.0,49000.0
2017-03-03,대게,가락시장,50000.0,50000.0,50000.0,48000.0,50000.0,48330.0,46430.0
2017-03-04,대게,가락시장,40000.0,47500.0,50000.0,50000.0,48000.0,50000.0,47860.0
2017-03-05,대게,가락시장,40000.0,47500.0,50000.0,47500.0,50000.0,48000.0,47860.0
2017-03-06,대게,가락시장,45000.0,48000.0,50000.0,47500.0,47500.0,50000.0,48330.0
2017-03-07,대게,가락시장,50000.0,50000.0,50000.0,48000.0,47500.0,47500.0,48330.0
2017-03-08,대게,가락시장,40000.0,47140.0,50000.0,50000.0,48000.0,47500.0,50000.0
2017-03-09,대게,가락시장,40000.0,47140.0,50000.0,47140.0,50000.0,48000.0,48000.0
2017-03-10,대게,가락시장,40000.0,47860.0,50000.0,47140.0,47140.0,50000.0,50000.0
2017-03-11,대게,가락시장,40000.0,47500.0,50000.0,47860.0,47140.0,47140.0,47500.0
2017-03-12,대게,가락시장,40000.0,47500.0,50000.0,47500.0,47860.0,47140.0,47500.0
2017-03-13,대게,가락시장,40000.0,47500.0,50000.0,47500.0,47500.0,47860.0,48000.0
2017-03-14,대게,가락시장,40000.0,47140.0,50000.0,47500.0,47500.0,47500.0,50000.0
2017-03-15,대게,가락시장,40000.0,46670.0,50000.0,47140.0,47500.0,47500.0,47140.0
2017-03-16,대게,가락시장,40000.0,47500.0,50000.0,46670.0,47140.0,47500.0,47140.0
2017-03-17,대게,가락시장,45000.0,47860.0,50000.0,47500.0,46670.0,47140.0,47860.0
2017-03-18,대게,가락시장,45000.0,47860.0,50000.0,47860.0,47500.0,46670.0,47500.0
2017-03-19,대게,가락시장,45000.0,47860.0,50000.0,47860.0,47860.0,47500.0,47500.0
2017-03-20,대게,가락시장,45000.0,47000.0,50000.0,47860.0,47860.0,47860.0,47500.0
2017-03-21,대게,가락시장,45000.0,47860.0,50000.0,47000.0,47860.0,47860.0,47140.0
2017-03-22,대게,가락시장,45000.0,48330.0,50000.0,47860.0,47000.0,47860.0,46670.0
2017-03-23,대게,가락시장,45000.0,48330.0,50000.0,48330.0,47860.0,47000.0,47500.0
2017-03-24,대게,가락시장,45000.0,47500.0,50000.0,48330.0,48330.0,47860.0,47860.0
2017-03-25,대게,가락시장,45000.0,47500.0,50000.0,47500.0,48330.0,48330.0,47860.0
2017-03-26,대게,가락시장,45000.0,47500.0,50000.0,47500.0,47500.0,48330.0,47860.0
2017-03-27,대게,가락시장,45000.0,47500.0,50000.0,47500.0,47500.0,47500.0,47000.0
2017-03-28,대게,가락시장,40000.0,46000.0,50000.0,47500.0,47500.0,47500.0,47860.0
2017-03-29,대게,가락시장,40000.0,45000.0,50000.0,46000.0,47500.0,47500.0,48330.0
2017-03-30,대게,가락시장,40000.0,45830.0,50000.0,45000.0,46000.0,47500.0,48330.0
2017-03-31,대게,가락시장,40000.0,45000.0,50000.0,45830.0,45000.0,46000.0,47500.0
2017-04-01,대게,가락시장,40000.0,45830.0,50000.0,45000.0,45830.0,45000.0,47500.0
2017-04-02,대게,가락시장,40000.0,45830.0,50000.0,45830.0,45000.0,45830.0,47500.0
2017-04-03,대게,가락시장,40000.0,45000.0,50000.0,45830.0,45830.0,45000.0,47500.0
2017-04-04,대게,가락시장,40000.0,45000.0,50000.0,45000.0,45830.0,45830.0,46000.0
2017-04-05,대게,가락시장,38000.0,43500.0,50000.0,45000.0,45000.0,45830.0,45000.0
2017-04-06,대게,가락시장,38000.0,43500.0,50000.0,43500.0,45000.0,45000.0,45830.0
2017-04-07,대게,가락시장,38000.0,44000.0,50000.0,43500.0,43500.0,45000.0,45000.0
2017-04-08,대게,가락시장,35000.0,42750.0,50000.0,44000.0,43500.0,43500.0,45830.0
2017-04-09,대게,가락시장,35000.0,42750.0,50000.0,42750.0,44000.0,43500.0,45830.0
2017-04-10,대게,가락시장,39000.0,43250.0,50000.0,42750.0,42750.0,44000.0,45000.0
2017-04-11,대게,가락시장,35000.0,42000.0,50000.0,43250.0,42750.0,42750.0,45000.0
2017-04-12,대게,가락시장,35000.0,42000.0,50000.0,42000.0,43250.0,42750.0,43500.0
2017-04-13,대게,가락시장,35000.0,39570.0,50000.0,42000.0,42000.0,43250.0,43500.0
2017-04-14,대게,가락시장,35000.0,40330.0,50000.0,39570.0,42000.0,42000.0,44000.0
2017-04-15,대게,가락시장,35000.0,39630.0,50000.0,40330.0,39570.0,42000.0,42750.0
2017-04-16,대게,가락시장,35000.0,39630.0,50000.0,39630.0,40330.0,39570.0,42750.0
2017-04-17,대게,가락시장,35000.0,39630.0,50000.0,39630.0,39630.0,40330.0,43250.0
2017-04-18,대게,가락시장,35000.0,39570.0,50000.0,39630.0,39630.0,39630.0,42000.0
2017-04-19,대게,가락시장,35000.0,39570.0,50000.0,39570.0,39630.0,39630.0,42000.0
2017-04-20,대게,가락시장,35000.0,39290.0,50000.0,39570.0,39570.0,39630.0,39570.0
2017-04-21,대게,가락시장,35000.0,40000.0,50000.0,39290.0,39570.0,39570.0,40330.0
2017-04-22,대게,가락시장,35000.0,39290.0,50000.0,40000.0,39290.0,39570.0,39630.0
2017-04-23,대게,가락시장,35000.0,39290.0,50000.0,39290.0,40000.0,39290.0,39630.0
2017-04-24,대게,가락시장,35000.0,39860.0,50000.0,39290.0,39290.0,40000.0,39630.0
2017-04-25,대게,가락시장,35000.0,39860.0,50000.0,39860.0,39290.0,39290.0,39570.0
2017-04-26,대게,가락시장,35000.0,39860.0,50000.0,39860.0,39860.0,39290.0,39570.0
2017-04-27,대게,가락시장,35000.0,40570.0,50000.0,39860.0,39860.0,39860.0,39290.0
2017-04-28,대게,가락시장,35000.0,42140.0,50000.0,40570.0,39860.0,39860.0,40000.0
2017-04-29,대게,가락시장,40000.0,43000.0,50000.0,42140.0,40570.0,39860.0,39290.0
2017-04-30,대게,가락시장,40000.0,43000.0,50000.0,43000.0,42140.0,40570.0,39290.0
2017-05-01,대게,가락시장,40000.0,43330.0,50000.0,43000.0,43000.0,42140.0,39860.0
2017-05-02,대게,가락시장,40000.0,45000.0,50000.0,43330.0,43000.0,43000.0,39860.0
2017-05-03,대게,가락시장,45000.0,45000.0,45000.0,45000.0,43330.0,43000.0,39860.0
2017-05-04,대게,가락시장,40000.0,45000.0,50000.0,45000.0,45000.0,43330.0,40570.0
2017-05-05,대게,가락시장,40000.0,45000.0,50000.0,45000.0,45000.0,45000.0,42140.0
2017-05-06,대게,가락시장,40000.0,45000.0,50000.0,45000.0,45000.0,45000.0,43000.0
2017-05-07,대게,가락시장,40000.0,45000.0,50000.0,45000.0,45000.0,45000.0,43000.0
2017-05-08,대게,가락시장,40000.0,45000.0,50000.0,45000.0,45000.0,45000.0,43330.0
2017-05-09,대게,가락시장,40000.0,45000.0,50000.0,45000.0,45000.0,45000.0,45000.0
2017-05-10,대게,가락시장,35000.0,42500.0,50000.0,45000.0,45000.0,45000.0,45000.0
2017-05-11,대게,가락시장,35000.0,42500.0,50000.0,42500.0,45000.0,45000.0,45000.0
2017-05-12,대게,가락시장,30000.0,39170.0,45000.0,42500.0,42500.0,45000.0,45000.0
2017-05-13,대게,가락시장,30000.0,38330.0,45000.0,39170.0,42500.0,42500.0,45000.0
2017-05-14,대게,가락시장,30000.0,38330.0,45000.0,38330.0,39170.0,42500.0,45000.0
2017-05-15,대게,가락시장,30000.0,36670.0,45000.0,38330.0,38330.0,39170.0,45000.0
2017-05-16,대게,가락시장,28000.0,36140.0,45000.0,36670.0,38330.0,38330.0,45000.0
2017-05-17,대게,가락시장,28000.0,35430.0,45000.0,36140.0,36670.0,38330.0,42500.0
2017-05-18,대게,가락시장,28000.0,36330.0,45000.0,35430.0,36140.0,36670.0,42500.0
2017-05-19,대게,가락시장,28000.0,36140.0,45000.0,36330.0,35430.0,36140.0,39170.0
2017-05-20,대게,가락시장,28000.0,35380.0,45000.0,36140.0,36330.0,35430.0,38330.0
2017-05-21,대게,가락시장,28000.0,35380.0,45000.0,35380.0,36140.0,36330.0,38330.0
2017-05-22,대게,가락시장,28000.0,34000.0,45000.0,35380.0,35380.0,36140.0,36670.0
2017-05-23,대게,가락시장,28000.0,34750.0,45000.0,34000.0,35380.0,35380.0,36140.0
2017-05-24,대게,가락시장,28000.0,35430.0,45000.0,34750.0,34000.0,35380.0,35430.0
2017-05-25,대게,가락시장,28000.0,34000.0,45000.0,35430.0,34750.0,34000.0,36330.0
2017-05-26,대게,가락시장,28000.0,34000.0,45000.0,34000.0,35430.0,34750.0,36140.0
2017-05-27,대게,가락시장,28000.0,33830.0,35000.0,34000.0,34000.0,35430.0,35380.0
2017-05-28,대게,가락시장,28000.0,33830.0,35000.0,33830.0,34000.0,34000.0,35380.0
2017-05-29,대게,가락시장,28000.0,34000.0,35000.0,33830.0,33830.0,34000.0,34000.0
2017-05-30,대게,가락시장,35000.0,35000.0,35000.0,34000.0,33830.0,33830.0,34750.0
2017-05-31,대게,가락시장,35000.0,35000.0,35000.0,35000.0,34000.0,33830.0,35430.0
2017-06-01,대게,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,34000.0,34000.0
2017-06-02,대게,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,34000.0
2017-06-03,대게,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,33830.0
2017-06-04,대게,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,33830.0
2017-06-05,대게,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,34000.0
2017-06-06,대게,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2017-06-07,대게,가락시장,35000.0,35710.0,40000.0,35000.0,35000.0,35000.0,35000.0
2017-06-08,대게,가락시장,35000.0,35710.0,40000.0,35710.0,35000.0,35000.0,35000.0
2017-06-09,대게,가락시장,35000.0,35710.0,40000.0,35710.0,35710.0,35000.0,35000.0
2017-06-10,대게,가락시장,35000.0,35710.0,40000.0,35710.0,35710.0,35710.0,35000.0
2017-06-11,대게,가락시장,35000.0,35710.0,40000.0,35710.0,35710.0,35710.0,35000.0
2017-06-12,대게,가락시장,35000.0,35000.0,35000.0,35710.0,35710.0,35710.0,35000.0
2017-06-13,대게,가락시장,35000.0,36670.0,45000.0,35000.0,35710.0,35710.0,35000.0
2017-06-14,대게,가락시장,35000.0,38330.0,45000.0,36670.0,35000.0,35710.0,35710.0
2017-06-15,대게,가락시장,35000.0,36000.0,40000.0,38330.0,36670.0,35000.0,35710.0
2017-06-16,대게,가락시장,35000.0,36670.0,40000.0,36000.0,38330.0,36670.0,35710.0
2017-06-17,대게,가락시장,35000.0,36670.0,40000.0,36670.0,36000.0,38330.0,35710.0
2017-06-18,대게,가락시장,35000.0,36670.0,40000.0,36670.0,36670.0,36000.0,35710.0
2017-06-19,대게,가락시장,35000.0,37500.0,40000.0,36670.0,36670.0,36670.0,35000.0
2017-06-20,대게,가락시장,35000.0,37500.0,40000.0,37500.0,36670.0,36670.0,36670.0
2017-06-21,대게,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,36670.0,38330.0
2017-06-22,대게,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,36000.0
2017-06-23,대게,가락시장,35000.0,39670.0,45000.0,37500.0,37500.0,37500.0,36670.0
2017-06-24,대게,가락시장,35000.0,40000.0,45000.0,39670.0,37500.0,37500.0,36670.0
2017-06-25,대게,가락시장,35000.0,40000.0,45000.0,40000.0,39670.0,37500.0,36670.0
2017-06-26,대게,가락시장,35000.0,40000.0,45000.0,40000.0,40000.0,39670.0,37500.0
2017-06-27,대게,가락시장,35000.0,40000.0,45000.0,40000.0,40000.0,40000.0,37500.0
2017-06-28,대게,가락시장,35000.0,40000.0,45000.0,40000.0,40000.0,40000.0,37500.0
2017-06-29,대게,가락시장,35000.0,40000.0,45000.0,40000.0,40000.0,40000.0,37500.0
2017-06-30,대게,가락시장,35000.0,40000.0,45000.0,40000.0,40000.0,40000.0,39670.0
2017-07-01,대게,가락시장,35000.0,40830.0,45000.0,40000.0,40000.0,40000.0,40000.0
2017-07-02,대게,가락시장,35000.0,40830.0,45000.0,40830.0,40000.0,40000.0,40000.0
2017-07-03,대게,가락시장,35000.0,40830.0,45000.0,40830.0,40830.0,40000.0,40000.0
2017-07-04,대게,가락시장,35000.0,40830.0,45000.0,40830.0,40830.0,40830.0,40000.0
2017-07-05,대게,가락시장,35000.0,40830.0,45000.0,40830.0,40830.0,40830.0,40000.0
2017-07-06,대게,가락시장,35000.0,41000.0,45000.0,40830.0,40830.0,40830.0,40000.0
2017-07-07,대게,가락시장,35000.0,40000.0,45000.0,41000.0,40830.0,40830.0,40000.0
2017-07-08,대게,가락시장,35000.0,39170.0,45000.0,40000.0,41000.0,40830.0,40830.0
2017-07-09,대게,가락시장,35000.0,39170.0,45000.0,39170.0,40000.0,41000.0,40830.0
2017-07-10,대게,가락시장,35000.0,39000.0,45000.0,39170.0,39170.0,40000.0,40830.0
2017-07-11,대게,가락시장,35000.0,39170.0,45000.0,39000.0,39170.0,39170.0,40830.0
2017-07-12,대게,가락시장,35000.0,39170.0,45000.0,39170.0,39000.0,39170.0,40830.0
2017-07-13,대게,가락시장,35000.0,39000.0,45000.0,39170.0,39170.0,39000.0,41000.0
2017-07-14,대게,가락시장,35000.0,38330.0,40000.0,39000.0,39170.0,39170.0,40000.0
2017-07-15,대게,가락시장,35000.0,40000.0,45000.0,38330.0,39000.0,39170.0,39170.0
2017-07-16,대게,가락시장,35000.0,40000.0,45000.0,40000.0,38330.0,39000.0,39170.0
2017-07-17,대게,가락시장,35000.0,40000.0,45000.0,40000.0,40000.0,38330.0,39000.0
2017-07-18,대게,가락시장,35000.0,41670.0,45000.0,40000.0,40000.0,40000.0,39170.0
2017-07-19,대게,가락시장,40000.0,43330.0,45000.0,41670.0,40000.0,40000.0,39170.0
2017-07-20,대게,가락시장,40000.0,43000.0,45000.0,43330.0,41670.0,40000.0,39000.0
2017-07-21,대게,가락시장,40000.0,42860.0,45000.0,43000.0,43330.0,41670.0,38330.0
2017-07-22,대게,가락시장,40000.0,42860.0,45000.0,42860.0,43000.0,43330.0,40000.0
2017-07-23,대게,가락시장,40000.0,42860.0,45000.0,42860.0,42860.0,43000.0,40000.0
2017-07-24,대게,가락시장,40000.0,42860.0,45000.0,42860.0,42860.0,42860.0,40000.0
2017-07-25,대게,가락시장,40000.0,43130.0,45000.0,42860.0,42860.0,42860.0,41670.0
2017-07-26,대게,가락시장,40000.0,43130.0,45000.0,43130.0,42860.0,42860.0,43330.0
2017-07-27,대게,가락시장,40000.0,43750.0,45000.0,43130.0,43130.0,42860.0,43000.0
2017-07-28,대게,가락시장,40000.0,43750.0,45000.0,43750.0,43130.0,43130.0,42860.0
2017-07-29,대게,가락시장,40000.0,43750.0,45000.0,43750.0,43750.0,43130.0,42860.0
2017-07-30,대게,가락시장,40000.0,43750.0,45000.0,43750.0,43750.0,43750.0,42860.0
2017-07-31,대게,가락시장,40000.0,44290.0,45000.0,43750.0,43750.0,43750.0,42860.0
2017-08-01,대게,가락시장,40000.0,44290.0,45000.0,44290.0,43750.0,43750.0,43130.0
2017-08-02,대게,가락시장,40000.0,44290.0,45000.0,44290.0,44290.0,43750.0,43130.0
2017-08-03,대게,가락시장,40000.0,44290.0,45000.0,44290.0,44290.0,44290.0,43750.0
2017-08-04,대게,가락시장,40000.0,43750.0,45000.0,44290.0,44290.0,44290.0,43750.0
2017-08-05,대게,가락시장,40000.0,44130.0,48000.0,43750.0,44290.0,44290.0,43750.0
2017-08-06,대게,가락시장,40000.0,44130.0,48000.0,44130.0,43750.0,44290.0,43750.0
2017-08-07,대게,가락시장,40000.0,44130.0,48000.0,44130.0,44130.0,43750.0,44290.0
2017-08-08,대게,가락시장,40000.0,44000.0,48000.0,44130.0,44130.0,44130.0,44290.0
2017-08-09,대게,가락시장,40000.0,44750.0,50000.0,44000.0,44130.0,44130.0,44290.0
2017-08-10,대게,가락시장,40000.0,46860.0,50000.0,44750.0,44000.0,44130.0,44290.0
2017-08-11,대게,가락시장,40000.0,46860.0,50000.0,46860.0,44750.0,44000.0,43750.0
2017-08-12,대게,가락시장,40000.0,46860.0,50000.0,46860.0,46860.0,44750.0,44130.0
2017-08-13,대게,가락시장,40000.0,46860.0,50000.0,46860.0,46860.0,46860.0,44130.0
2017-08-14,대게,가락시장,40000.0,46860.0,50000.0,46860.0,46860.0,46860.0,44130.0
2017-08-15,대게,가락시장,50000.0,50000.0,50000.0,46860.0,46860.0,46860.0,44000.0
2017-08-16,대게,가락시장,40000.0,47570.0,50000.0,50000.0,46860.0,46860.0,44750.0
2017-08-17,대게,가락시장,40000.0,47570.0,50000.0,47570.0,50000.0,46860.0,46860.0
2017-08-18,대게,가락시장,40000.0,47880.0,50000.0,47570.0,47570.0,50000.0,46860.0
2017-08-19,대게,가락시장,40000.0,47880.0,50000.0,47880.0,47570.0,47570.0,46860.0
2017-08-20,대게,가락시장,40000.0,47880.0,50000.0,47880.0,47880.0,47570.0,46860.0
2017-08-21,대게,가락시장,40000.0,47570.0,50000.0,47880.0,47880.0,47880.0,46860.0
2017-08-22,대게,가락시장,40000.0,47880.0,50000.0,47570.0,47880.0,47880.0,50000.0
2017-08-23,대게,가락시장,40000.0,47250.0,50000.0,47880.0,47570.0,47880.0,47570.0
2017-08-24,대게,가락시장,40000.0,47140.0,50000.0,47250.0,47880.0,47570.0,47570.0
2017-08-25,대게,가락시장,40000.0,47140.0,50000.0,47140.0,47250.0,47880.0,47880.0
2017-08-26,대게,가락시장,40000.0,47140.0,50000.0,47140.0,47140.0,47250.0,47880.0
2017-08-27,대게,가락시장,40000.0,47140.0,50000.0,47140.0,47140.0,47140.0,47880.0
2017-08-28,대게,가락시장,40000.0,47250.0,50000.0,47140.0,47140.0,47140.0,47570.0
2017-08-29,대게,가락시장,40000.0,47250.0,50000.0,47250.0,47140.0,47140.0,47880.0
2017-08-30,대게,가락시장,40000.0,47250.0,50000.0,47250.0,47250.0,47140.0,47250.0
2017-08-31,대게,가락시장,40000.0,46330.0,50000.0,47250.0,47250.0,47250.0,47140.0
2017-09-01,대게,가락시장,40000.0,46860.0,50000.0,46330.0,47250.0,47250.0,47140.0
2017-09-02,대게,가락시장,45000.0,48000.0,50000.0,46860.0,46330.0,47250.0,47140.0
2017-09-03,대게,가락시장,45000.0,48000.0,50000.0,48000.0,46860.0,46330.0,47140.0
2017-09-04,대게,가락시장,45000.0,47600.0,50000.0,48000.0,48000.0,46860.0,47250.0
2017-09-05,대게,가락시장,45000.0,48290.0,50000.0,47600.0,48000.0,48000.0,47250.0
2017-09-06,대게,가락시장,45000.0,49000.0,55000.0,48290.0,47600.0,48000.0,47250.0
2017-09-07,대게,가락시장,45000.0,49170.0,55000.0,49000.0,48290.0,47600.0,46330.0
2017-09-08,대게,가락시장,45000.0,48830.0,55000.0,49170.0,49000.0,48290.0,46860.0
2017-09-09,대게,가락시장,45000.0,49000.0,55000.0,48830.0,49170.0,49000.0,48000.0
2017-09-10,대게,가락시장,45000.0,49000.0,55000.0,49000.0,48830.0,49170.0,48000.0
2017-09-11,대게,가락시장,45000.0,49000.0,55000.0,49000.0,49000.0,48830.0,47600.0
2017-09-12,대게,가락시장,45000.0,49000.0,55000.0,49000.0,49000.0,49000.0,48290.0
2017-09-13,대게,가락시장,45000.0,49000.0,55000.0,49000.0,49000.0,49000.0,49000.0
2017-09-14,대게,가락시장,45000.0,49570.0,55000.0,49000.0,49000.0,49000.0,49170.0
2017-09-15,대게,가락시장,45000.0,49570.0,55000.0,49570.0,49000.0,49000.0,48830.0
2017-09-16,대게,가락시장,48000.0,50330.0,55000.0,49570.0,49570.0,49000.0,49000.0
2017-09-17,대게,가락시장,48000.0,48000.0,48000.0,50330.0,49570.0,49570.0,49000.0
2017-09-18,대게,가락시장,45000.0,49570.0,55000.0,48000.0,50330.0,49570.0,49000.0
2017-09-19,대게,가락시장,45000.0,49570.0,55000.0,49570.0,48000.0,50330.0,49000.0
2017-09-20,대게,가락시장,45000.0,49570.0,55000.0,49570.0,49570.0,48000.0,49000.0
2017-09-21,대게,가락시장,45000.0,48860.0,50000.0,49570.0,49570.0,49570.0,49570.0
2017-09-22,대게,가락시장,45000.0,48860.0,50000.0,48860.0,49570.0,49570.0,49570.0
2017-09-23,대게,가락시장,45000.0,48860.0,50000.0,48860.0,48860.0,49570.0,50330.0
2017-09-24,대게,가락시장,45000.0,48860.0,50000.0,48860.0,48860.0,48860.0,48000.0
2017-09-25,대게,가락시장,45000.0,48860.0,50000.0,48860.0,48860.0,48860.0,49570.0
2017-09-26,대게,가락시장,45000.0,49000.0,50000.0,48860.0,48860.0,48860.0,49570.0
2017-09-27,대게,가락시장,45000.0,48860.0,50000.0,49000.0,48860.0,48860.0,49570.0
2017-09-28,대게,가락시장,45000.0,48860.0,50000.0,48860.0,49000.0,48860.0,48860.0
2017-09-29,대게,가락시장,45000.0,48430.0,50000.0,48860.0,48860.0,49000.0,48860.0
2017-09-30,대게,가락시장,45000.0,49000.0,50000.0,48430.0,48860.0,48860.0,48860.0
2017-10-01,대게,가락시장,45000.0,49000.0,50000.0,49000.0,48430.0,48860.0,48860.0
2017-10-02,대게,가락시장,45000.0,48430.0,50000.0,49000.0,49000.0,48430.0,48860.0
2017-10-03,대게,가락시장,45000.0,48430.0,50000.0,48430.0,49000.0,49000.0,49000.0
2017-10-04,대게,가락시장,45000.0,48430.0,50000.0,48430.0,48430.0,49000.0,48860.0
2017-10-05,대게,가락시장,45000.0,48430.0,50000.0,48430.0,48430.0,48430.0,48860.0
2017-10-06,대게,가락시장,45000.0,49000.0,50000.0,48430.0,48430.0,48430.0,48430.0
2017-10-07,대게,가락시장,44000.0,47880.0,50000.0,49000.0,48430.0,48430.0,49000.0
2017-10-08,대게,가락시장,44000.0,47880.0,50000.0,47880.0,49000.0,48430.0,49000.0
2017-10-09,대게,가락시장,44000.0,47880.0,50000.0,47880.0,47880.0,49000.0,48430.0
2017-10-10,대게,가락시장,49000.0,49800.0,50000.0,47880.0,47880.0,47880.0,48430.0
2017-10-11,대게,가락시장,45000.0,48430.0,50000.0,49800.0,47880.0,47880.0,48430.0
2017-10-12,대게,가락시장,44000.0,47570.0,50000.0,48430.0,49800.0,47880.0,48430.0
2017-10-13,대게,가락시장,44000.0,47880.0,50000.0,47570.0,48430.0,49800.0,49000.0
2017-10-14,대게,가락시장,44000.0,47880.0,50000.0,47880.0,47570.0,48430.0,47880.0
2017-10-15,대게,가락시장,44000.0,47880.0,50000.0,47880.0,47880.0,47570.0,47880.0
2017-10-16,대게,가락시장,44000.0,47880.0,50000.0,47880.0,47880.0,47880.0,47880.0
2017-10-17,대게,가락시장,44000.0,47880.0,50000.0,47880.0,47880.0,47880.0,49800.0
2017-10-18,대게,가락시장,40000.0,47250.0,50000.0,47880.0,47880.0,47880.0,48430.0
2017-10-19,대게,가락시장,40000.0,47250.0,50000.0,47250.0,47880.0,47880.0,47570.0
