priceDate,item,market,minPrice,avgPrice,maxPrice,avgPrice_lag_1,avgPrice_lag_2,avgPrice_lag_3,avgPrice_lag_7
2020-04-14,참돔,강서농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-04-15,참돔,강서농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-04-16,참돔,강서농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-04-17,참돔,강서농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-04-18,참돔,강서농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-04-19,참돔,강서농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-04-20,참돔,강서농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-04-21,참돔,강서농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-04-22,참돔,강서농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-04-23,참돔,강서농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-04-24,참돔,강서농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-04-25,참돔,강서농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-04-26,참돔,강서농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-04-27,참돔,강서농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-04-28,참돔,강서농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-04-29,참돔,강서농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-04-30,참돔,강서농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-05-01,참돔,강서농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-05-02,참돔,강서농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-05-03,참돔,강서농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-05-04,참돔,강서농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-05-05,참돔,강서농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-05-06,참돔,강서농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-05-07,참돔,강서농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-05-08,참돔,강서농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-05-09,참돔,강서농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-05-10,참돔,강서농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-05-11,참돔,강서농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-05-12,참돔,강서농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-05-13,참돔,강서농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-05-14,참돔,강서농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-05-15,참돔,강서농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-05-16,참돔,강서농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-05-17,참돔,강서농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-05-18,참돔,강서농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-05-19,참돔,강서농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-05-20,참돔,강서농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-05-21,참돔,강서농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-05-22,참돔,강서농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-05-23,참돔,강서농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-05-24,참돔,강서농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-05-25,참돔,강서농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-05-26,참돔,강서농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-05-27,참돔,강서농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-05-28,참돔,강서농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-05-29,참돔,강서농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-05-30,참돔,강서농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-05-31,참돔,강서농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-06-01,참돔,강서농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-06-02,참돔,강서농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-06-03,참돔,강서농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-06-04,참돔,강서농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-06-05,참돔,강서농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-06-06,참돔,강서농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-06-07,참돔,강서농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-06-08,참돔,강서농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-06-09,참돔,강서농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-06-10,참돔,강서농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-06-11,참돔,강서농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-06-12,참돔,강서농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-06-13,참돔,강서농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-06-14,참돔,강서농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-06-15,참돔,강서농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-06-16,참돔,강서농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-06-17,참돔,강서농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-06-18,참돔,강서농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-06-19,참돔,강서농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-06-20,참돔,강서농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-06-21,참돔,강서농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-06-22,참돔,강서농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-06-23,참돔,강서농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-06-24,참돔,강서농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-06-25,참돔,강서농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-06-26,참돔,강서농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-06-27,참돔,강서농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-06-28,참돔,강서농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-06-29,참돔,강서농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-06-30,참돔,강서농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-07-01,참돔,강서농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-07-02,참돔,강서농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-07-03,참돔,강서농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-07-04,참돔,강서농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-07-05,참돔,강서농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-07-06,참돔,강서농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-07-07,참돔,강서농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-07-08,참돔,강서농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-07-09,참돔,강서농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-07-10,참돔,강서농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-07-11,참돔,강서농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-07-12,참돔,강서농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-07-13,참돔,강서농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-07-14,참돔,강서농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-07-15,참돔,강서농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-07-16,참돔,강서농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-07-17,참돔,강서농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-07-18,참돔,강서농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-07-19,참돔,강서농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-07-20,참돔,강서농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-07-21,참돔,강서농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-07-22,참돔,강서농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-07-23,참돔,강서농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-07-24,참돔,강서농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-07-25,참돔,강서농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-07-26,참돔,강서농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-07-27,참돔,강서농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-07-28,참돔,강서농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-07-29,참돔,강서농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-07-30,참돔,강서농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-07-31,참돔,강서농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-08-01,참돔,강서농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-08-02,참돔,강서농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-08-03,참돔,강서농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-08-04,참돔,강서농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-08-05,참돔,강서농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-08-06,참돔,강서농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-08-07,참돔,강서농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-08-08,참돔,강서농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-08-09,참돔,강서농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-08-10,참돔,강서농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-08-11,참돔,강서농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-08-12,참돔,강서농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-08-13,참돔,강서농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-08-14,참돔,강서농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-08-15,참돔,강서농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-08-16,참돔,강서농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-08-17,참돔,강서농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-08-18,참돔,강서농수산물시장,35000.0,35750.0,38000.0,35000.0,35000.0,35000.0,35000.0
2020-08-19,참돔,강서농수산물시장,35000.0,35750.0,38000.0,35750.0,35000.0,35000.0,35000.0
2020-08-20,참돔,강서농수산물시장,35000.0,36000.0,38000.0,35750.0,35750.0,35000.0,35000.0
2020-08-21,참돔,강서농수산물시장,35000.0,37670.0,40000.0,36000.0,35750.0,35750.0,35000.0
2020-08-22,참돔,강서농수산물시장,35000.0,37500.0,40000.0,37670.0,36000.0,35750.0,35000.0
2020-08-23,참돔,강서농수산물시장,35000.0,36670.0,40000.0,37500.0,37670.0,36000.0,35000.0
2020-08-24,참돔,강서농수산물시장,38000.0,39000.0,40000.0,36670.0,37500.0,37670.0,35000.0
2020-08-25,참돔,강서농수산물시장,35000.0,37000.0,40000.0,39000.0,36670.0,37500.0,35750.0
2020-08-26,참돔,강서농수산물시장,35000.0,37670.0,40000.0,37000.0,39000.0,36670.0,35750.0
2020-08-27,참돔,강서농수산물시장,35000.0,37670.0,40000.0,37670.0,37000.0,39000.0,36000.0
2020-08-28,참돔,강서농수산물시장,35000.0,37000.0,40000.0,37670.0,37670.0,37000.0,37670.0
2020-08-29,참돔,강서농수산물시장,38000.0,39000.0,40000.0,37000.0,37670.0,37670.0,37500.0
2020-08-30,참돔,강서농수산물시장,35000.0,37500.0,40000.0,39000.0,37000.0,37670.0,36670.0
2020-08-31,참돔,강서농수산물시장,35000.0,37500.0,40000.0,37500.0,39000.0,37000.0,39000.0
2020-09-01,참돔,강서농수산물시장,35000.0,37670.0,40000.0,37500.0,37500.0,39000.0,37000.0
2020-09-02,참돔,강서농수산물시장,35000.0,35750.0,38000.0,37670.0,37500.0,37500.0,37670.0
2020-09-03,참돔,강서농수산물시장,38000.0,39000.0,40000.0,35750.0,37670.0,37500.0,37670.0
2020-09-04,참돔,강서농수산물시장,35000.0,37670.0,40000.0,39000.0,35750.0,37670.0,37000.0
2020-09-05,참돔,강서농수산물시장,35000.0,37500.0,40000.0,37670.0,39000.0,35750.0,39000.0
2020-09-06,참돔,강서농수산물시장,40000.0,40000.0,40000.0,37500.0,37670.0,39000.0,37500.0
2020-09-07,참돔,강서농수산물시장,35000.0,36600.0,40000.0,40000.0,37500.0,37670.0,37500.0
2020-09-08,참돔,강서농수산물시장,35000.0,38330.0,40000.0,36600.0,40000.0,37500.0,37670.0
2020-09-09,참돔,강서농수산물시장,35000.0,37500.0,40000.0,38330.0,36600.0,40000.0,35750.0
2020-09-10,참돔,강서농수산물시장,35000.0,37500.0,40000.0,37500.0,38330.0,36600.0,39000.0
2020-09-11,참돔,강서농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,38330.0,37670.0
2020-09-12,참돔,강서농수산물시장,35000.0,37000.0,40000.0,37500.0,37500.0,37500.0,37500.0
2020-09-13,참돔,강서농수산물시장,35000.0,36670.0,40000.0,37000.0,37500.0,37500.0,40000.0
2020-09-14,참돔,강서농수산물시장,35000.0,38330.0,40000.0,36670.0,37000.0,37500.0,36600.0
2020-09-15,참돔,강서농수산물시장,35000.0,37500.0,40000.0,38330.0,36670.0,37000.0,38330.0
2020-09-16,참돔,강서농수산물시장,35000.0,38330.0,40000.0,37500.0,38330.0,36670.0,37500.0
2020-09-17,참돔,강서농수산물시장,35000.0,38330.0,40000.0,38330.0,37500.0,38330.0,37500.0
2020-09-18,참돔,강서농수산물시장,35000.0,38330.0,40000.0,38330.0,38330.0,37500.0,37500.0
2020-09-19,참돔,강서농수산물시장,35000.0,38330.0,40000.0,38330.0,38330.0,38330.0,37000.0
2020-09-20,참돔,강서농수산물시장,35000.0,37500.0,40000.0,38330.0,38330.0,38330.0,36670.0
2020-09-21,참돔,강서농수산물시장,35000.0,38330.0,40000.0,37500.0,38330.0,38330.0,38330.0
2020-09-22,참돔,강서농수산물시장,35000.0,38330.0,40000.0,38330.0,37500.0,38330.0,37500.0
2020-09-23,참돔,강서농수산물시장,35000.0,38000.0,40000.0,38330.0,38330.0,37500.0,38330.0
2020-09-24,참돔,강서농수산물시장,40000.0,40000.0,40000.0,38000.0,38330.0,38330.0,38330.0
2020-09-25,참돔,강서농수산물시장,35000.0,37500.0,40000.0,40000.0,38000.0,38330.0,38330.0
2020-09-26,참돔,강서농수산물시장,35000.0,37500.0,40000.0,37500.0,40000.0,38000.0,38330.0
2020-09-27,참돔,강서농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,40000.0,37500.0
2020-09-28,참돔,강서농수산물시장,40000.0,40000.0,40000.0,37500.0,37500.0,37500.0,38330.0
2020-09-29,참돔,강서농수산물시장,35000.0,37500.0,40000.0,40000.0,37500.0,37500.0,38330.0
2020-09-30,참돔,강서농수산물시장,35000.0,37500.0,40000.0,37500.0,40000.0,37500.0,38000.0
2020-10-01,참돔,강서농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,40000.0,40000.0
2020-10-02,참돔,강서농수산물시장,35000.0,38330.0,40000.0,37500.0,37500.0,37500.0,37500.0
2020-10-03,참돔,강서농수산물시장,40000.0,40000.0,40000.0,38330.0,37500.0,37500.0,37500.0
2020-10-04,참돔,강서농수산물시장,35000.0,37500.0,40000.0,40000.0,38330.0,37500.0,37500.0
2020-10-05,참돔,강서농수산물시장,35000.0,38000.0,40000.0,37500.0,40000.0,38330.0,40000.0
2020-10-06,참돔,강서농수산물시장,40000.0,40000.0,40000.0,38000.0,37500.0,40000.0,37500.0
2020-10-07,참돔,강서농수산물시장,40000.0,40000.0,40000.0,40000.0,38000.0,37500.0,37500.0
2020-10-08,참돔,강서농수산물시장,35000.0,37500.0,40000.0,40000.0,40000.0,38000.0,37500.0
2020-10-09,참돔,강서농수산물시장,40000.0,40000.0,40000.0,37500.0,40000.0,40000.0,38330.0
2020-10-10,참돔,강서농수산물시장,35000.0,36670.0,40000.0,40000.0,37500.0,40000.0,40000.0
2020-10-11,참돔,강서농수산물시장,40000.0,40000.0,40000.0,36670.0,40000.0,37500.0,37500.0
2020-10-12,참돔,강서농수산물시장,35000.0,37500.0,40000.0,40000.0,36670.0,40000.0,38000.0
2020-10-13,참돔,강서농수산물시장,35000.0,38330.0,40000.0,37500.0,40000.0,36670.0,40000.0
2020-10-14,참돔,강서농수산물시장,35000.0,38330.0,40000.0,38330.0,37500.0,40000.0,40000.0
2020-10-15,참돔,강서농수산물시장,35000.0,37500.0,40000.0,38330.0,38330.0,37500.0,37500.0
2020-10-16,참돔,강서농수산물시장,35000.0,37500.0,40000.0,37500.0,38330.0,38330.0,40000.0
2020-10-17,참돔,강서농수산물시장,35000.0,38330.0,40000.0,37500.0,37500.0,38330.0,36670.0
2020-10-18,참돔,강서농수산물시장,35000.0,37500.0,40000.0,38330.0,37500.0,37500.0,40000.0
2020-10-19,참돔,강서농수산물시장,35000.0,37500.0,40000.0,37500.0,38330.0,37500.0,37500.0
2020-10-20,참돔,강서농수산물시장,35000.0,38750.0,40000.0,37500.0,37500.0,38330.0,38330.0
2020-10-21,참돔,강서농수산물시장,35000.0,38330.0,40000.0,38750.0,37500.0,37500.0,38330.0
2020-10-22,참돔,강서농수산물시장,35000.0,36670.0,40000.0,38330.0,38750.0,37500.0,37500.0
2020-10-23,참돔,강서농수산물시장,35000.0,37500.0,40000.0,36670.0,38330.0,38750.0,37500.0
2020-10-24,참돔,강서농수산물시장,40000.0,40000.0,40000.0,37500.0,36670.0,38330.0,38330.0
2020-10-25,참돔,강서농수산물시장,35000.0,38330.0,40000.0,40000.0,37500.0,36670.0,37500.0
2020-10-26,참돔,강서농수산물시장,35000.0,37500.0,40000.0,38330.0,40000.0,37500.0,37500.0
2020-10-27,참돔,강서농수산물시장,35000.0,38330.0,40000.0,37500.0,38330.0,40000.0,38750.0
2020-10-28,참돔,강서농수산물시장,35000.0,38330.0,40000.0,38330.0,37500.0,38330.0,38330.0
2020-10-29,참돔,강서농수산물시장,35000.0,37500.0,40000.0,38330.0,38330.0,37500.0,36670.0
2020-10-30,참돔,강서농수산물시장,35000.0,38330.0,40000.0,37500.0,38330.0,38330.0,37500.0
2020-10-31,참돔,강서농수산물시장,35000.0,37500.0,40000.0,38330.0,37500.0,38330.0,40000.0
2020-11-01,참돔,강서농수산물시장,35000.0,38330.0,40000.0,37500.0,38330.0,37500.0,38330.0
2020-11-02,참돔,강서농수산물시장,35000.0,38330.0,40000.0,38330.0,37500.0,38330.0,37500.0
2020-11-03,참돔,강서농수산물시장,35000.0,37500.0,40000.0,38330.0,38330.0,37500.0,38330.0
2020-11-04,참돔,강서농수산물시장,35000.0,38330.0,40000.0,37500.0,38330.0,38330.0,38330.0
2020-11-05,참돔,강서농수산물시장,35000.0,37500.0,40000.0,38330.0,37500.0,38330.0,37500.0
2020-11-06,참돔,강서농수산물시장,35000.0,37500.0,40000.0,37500.0,38330.0,37500.0,38330.0
2020-11-07,참돔,강서농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,38330.0,37500.0
2020-11-08,참돔,강서농수산물시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,38330.0
2020-11-09,참돔,강서농수산물시장,35000.0,38750.0,40000.0,37500.0,37500.0,37500.0,38330.0
2020-11-10,참돔,강서농수산물시장,35000.0,38330.0,40000.0,38750.0,37500.0,37500.0,37500.0
2020-11-11,참돔,강서농수산물시장,40000.0,40000.0,40000.0,38330.0,38750.0,37500.0,38330.0
2020-11-12,참돔,강서농수산물시장,35000.0,35000.0,35000.0,40000.0,38330.0,38750.0,37500.0
2020-11-13,참돔,강서농수산물시장,35000.0,36670.0,40000.0,35000.0,40000.0,38330.0,37500.0
2020-11-14,참돔,강서농수산물시장,40000.0,40000.0,40000.0,36670.0,35000.0,40000.0,37500.0
2020-11-15,참돔,강서농수산물시장,40000.0,40000.0,40000.0,40000.0,36670.0,35000.0,37500.0
2020-11-16,참돔,강서농수산물시장,35000.0,36670.0,40000.0,40000.0,40000.0,36670.0,38750.0
2020-11-17,참돔,강서농수산물시장,35000.0,38330.0,40000.0,36670.0,40000.0,40000.0,38330.0
2020-11-18,참돔,강서농수산물시장,40000.0,40000.0,40000.0,38330.0,36670.0,40000.0,40000.0
2020-11-19,참돔,강서농수산물시장,35000.0,38000.0,40000.0,40000.0,38330.0,36670.0,35000.0
2020-11-20,참돔,강서농수산물시장,40000.0,40000.0,40000.0,38000.0,40000.0,38330.0,36670.0
2020-11-21,참돔,강서농수산물시장,35000.0,36670.0,40000.0,40000.0,38000.0,40000.0,40000.0
2020-11-22,참돔,강서농수산물시장,40000.0,40000.0,40000.0,36670.0,40000.0,38000.0,40000.0
2020-11-23,참돔,강서농수산물시장,35000.0,38330.0,40000.0,40000.0,36670.0,40000.0,36670.0
2020-11-24,참돔,강서농수산물시장,35000.0,37500.0,40000.0,38330.0,40000.0,36670.0,38330.0
2020-11-25,참돔,강서농수산물시장,40000.0,40000.0,40000.0,37500.0,38330.0,40000.0,40000.0
2020-11-26,참돔,강서농수산물시장,35000.0,38330.0,40000.0,40000.0,37500.0,38330.0,38000.0
2020-11-27,참돔,강서농수산물시장,35000.0,38750.0,40000.0,38330.0,40000.0,37500.0,40000.0
2020-11-28,참돔,강서농수산물시장,40000.0,40000.0,40000.0,38750.0,38330.0,40000.0,36670.0
2020-11-29,참돔,강서농수산물시장,35000.0,37500.0,40000.0,40000.0,38750.0,38330.0,40000.0
2020-11-30,참돔,강서농수산물시장,40000.0,40000.0,40000.0,37500.0,40000.0,38750.0,38330.0
2020-12-01,참돔,강서농수산물시장,35000.0,37500.0,40000.0,40000.0,37500.0,40000.0,37500.0
2020-12-02,참돔,강서농수산물시장,35000.0,37500.0,40000.0,37500.0,40000.0,37500.0,40000.0
2020-12-03,참돔,강서농수산물시장,40000.0,40000.0,40000.0,37500.0,37500.0,40000.0,38330.0
2020-12-04,참돔,강서농수산물시장,35000.0,38000.0,40000.0,40000.0,37500.0,37500.0,38750.0
2020-12-05,참돔,강서농수산물시장,35000.0,37500.0,40000.0,38000.0,40000.0,37500.0,40000.0
2020-12-06,참돔,강서농수산물시장,35000.0,37500.0,40000.0,37500.0,38000.0,40000.0,37500.0
2020-12-07,참돔,강서농수산물시장,35000.0,38330.0,40000.0,37500.0,37500.0,38000.0,40000.0
2020-12-08,참돔,강서농수산물시장,35000.0,37500.0,40000.0,38330.0,37500.0,37500.0,37500.0
2020-12-09,참돔,강서농수산물시장,35000.0,37500.0,40000.0,37500.0,38330.0,37500.0,37500.0
2020-12-10,참돔,강서농수산물시장,40000.0,40000.0,40000.0,37500.0,37500.0,38330.0,40000.0
2020-12-11,참돔,강서농수산물시장,35000.0,37500.0,40000.0,40000.0,37500.0,37500.0,38000.0
2020-12-12,참돔,강서농수산물시장,35000.0,35000.0,35000.0,37500.0,40000.0,37500.0,37500.0
2020-12-13,참돔,강서농수산물시장,35000.0,36670.0,40000.0,35000.0,37500.0,40000.0,37500.0
2020-12-14,참돔,강서농수산물시장,35000.0,38330.0,40000.0,36670.0,35000.0,37500.0,38330.0
2020-12-15,참돔,강서농수산물시장,35000.0,38330.0,40000.0,38330.0,36670.0,35000.0,37500.0
2020-12-16,참돔,강서농수산물시장,35000.0,37500.0,40000.0,38330.0,38330.0,36670.0,37500.0
2020-12-17,참돔,강서농수산물시장,35000.0,38330.0,40000.0,37500.0,38330.0,38330.0,40000.0
2020-12-18,참돔,강서농수산물시장,40000.0,40000.0,40000.0,38330.0,37500.0,38330.0,37500.0
2020-12-19,참돔,강서농수산물시장,35000.0,35000.0,35000.0,40000.0,38330.0,37500.0,35000.0
2020-12-20,참돔,강서농수산물시장,40000.0,40000.0,40000.0,35000.0,40000.0,38330.0,36670.0
2020-12-21,참돔,강서농수산물시장,40000.0,40000.0,40000.0,40000.0,35000.0,40000.0,38330.0
2020-12-22,참돔,강서농수산물시장,35000.0,37500.0,40000.0,40000.0,40000.0,35000.0,38330.0
