YYMMDDHHMI,STN,WS1,WS1_GST,WD2,WS2,WS2_GST,PA,HM,TA,TW,WH_MAX,WH_SIG,WH_AVE,WP,WO
202501171700,22302,0.9,2.2,133,0.8,2.3,1024.4,62.0,6.7,12.7,2.7,1.5,0.9,8.0,357
202501171730,22302,1.6,2.8,155,1.7,3.0,1024.5,64.0,6.2,12.6,2.0,1.4,0.9,8.7,355
202501171800,22302,2.7,4.3,166,2.8,4.5,1024.7,66.0,6.4,12.6,2.3,1.3,0.8,8.7,351
202501171830,22302,2.7,4.5,154,2.8,4.5,1024.7,64.0,6.5,12.6,1.9,1.3,0.8,8.3,356
202501171900,22302,3.2,5.4,168,3.3,5.5,1024.8,63.0,6.7,12.5,2.0,1.2,0.8,8.3,355
202501171930,22302,3.2,5.2,170,3.4,5.3,1024.9,64.0,6.9,12.5,1.9,1.3,0.8,8.3,354
202501172000,22302,4.4,6.8,178,4.5,6.9,1025.0,63.0,7.1,12.5,1.5,1.1,0.7,8.3,341
202501172030,22302,4.5,7.1,180,4.6,7.2,1024.9,64.0,7.2,12.7,2.2,1.3,0.8,8.3,351
202501172100,22302,5.2,7.4,178,5.3,7.5,1024.8,63.0,7.4,12.9,1.3,1.1,0.7,8.0,336
202501172130,22302,6.0,8.3,178,6.1,8.4,1024.7,63.0,7.5,12.9,1.8,1.1,0.7,8.0,354
202501172200,22302,6.1,7.8,172,6.2,7.9,1024.5,62.0,7.8,12.9,1.8,1.1,0.7,8.0,10
202501172230,22302,5.8,8.4,165,5.9,8.5,1024.4,62.0,7.9,12.9,1.8,1.0,0.7,8.0,351
202501172300,22302,5.9,7.7,185,6.0,8.0,1024.5,58.0,8.1,12.9,1.7,1.0,0.7,7.7,360
202501172330,22302,6.1,8.3,178,6.2,8.4,1024.3,59.0,8.1,12.9,1.5,1.0,0.6,8.0,31
202501180000,22302,6.7,8.9,171,6.8,9.0,1024.0,60.0,8.2,12.9,1.3,1.0,0.6,7.1,355
202501180030,22302,6.7,9.2,183,6.9,9.5,1023.7,58.0,8.4,12.9,1.2,0.9,0.6,7.4,5
202501180100,22302,6.8,8.9,180,6.9,9.1,1023.5,57.0,8.4,12.9,1.5,1.0,0.6,7.7,25
202501180130,22302,6.8,8.2,190,7.0,8.4,1023.4,57.0,8.5,12.9,1.4,1.0,0.7,7.1,0
202501180200,22302,6.5,8.8,195,6.6,8.9,1023.4,55.0,8.4,12.9,1.6,1.0,0.6,9.1,41
202501180230,22302,6.5,8.2,189,6.6,8.5,1023.5,51.0,8.3,12.9,1.6,0.9,0.6,9.1,36
202501180300,22302,5.7,7.7,199,5.8,7.8,1023.5,54.0,8.0,12.9,1.5,1.0,0.6,8.3,38
202501180330,22302,6.1,8.2,187,6.2,8.3,1023.4,55.0,8.3,12.9,1.8,0.9,0.6,8.0,20
202501180400,22302,5.7,7.4,187,5.8,7.5,1023.3,50.0,8.2,12.9,1.6,0.9,0.6,10.0,24
202501180430,22302,6.2,8.1,204,6.3,8.2,1023.2,56.0,8.1,12.9,1.1,0.8,0.6,7.4,23
202501180500,22302,6.4,8.1,197,6.5,8.1,1023.5,54.0,7.9,12.9,1.1,0.8,0.5,10.5,30
202501180530,22302,5.7,7.4,188,5.8,7.5,1023.4,54.0,7.7,12.9,1.4,0.8,0.5,10.0,50
202501180600,22302,5.4,7.3,196,5.5,7.4,1023.4,48.0,7.9,12.9,1.2,0.7,0.5,10.0,38
202501180630,22302,3.0,4.9,201,3.1,5.0,1023.4,49.0,7.7,12.9,1.3,0.8,0.5,9.5,51
202501180700,22302,2.3,3.4,186,2.3,3.6,1023.5,54.0,7.7,12.8,1.4,0.7,0.5,9.5,31
202501180730,22302,1.6,3.3,179,1.6,3.3,1023.5,56.0,7.9,12.8,1.2,0.7,0.4,10.5,42
202501180800,22302,1.0,2.3,233,1.0,2.3,1023.5,54.0,8.5,12.8,1.1,0.7,0.4,8.3,47
202501180830,22302,0.4,1.5,235,0.3,1.4,1023.4,51.0,9.4,12.8,1.2,0.7,0.5,8.7,42
202501180900,22302,2.1,3.2,200,2.1,3.3,1023.7,50.0,10.2,12.9,1.1,0.7,0.4,9.5,32
202501180930,22302,3.1,5.0,220,3.0,4.6,1023.9,51.0,9.7,12.9,1.2,0.7,0.5,9.5,55
202501181000,22302,4.0,5.4,218,4.0,5.4,1024.0,53.0,9.7,12.9,1.0,0.6,0.4,6.1,357
202501181030,22302,4.4,7.0,206,4.3,7.0,1024.1,54.0,9.7,12.9,1.0,0.7,0.4,9.5,48
202501181100,22302,4.4,6.2,205,4.2,6.1,1023.8,55.0,9.7,12.9,0.9,0.7,0.4,9.5,51
202501181130,22302,3.2,4.8,216,3.2,4.7,1023.5,56.0,9.7,12.9,1.1,0.7,0.4,9.5,51
202501181200,22302,3.5,5.0,199,3.4,5.3,1023.1,55.0,9.0,12.9,1.3,0.6,0.4,9.5,52
202501181230,22302,3.4,5.0,204,3.3,5.1,1022.6,56.0,8.8,13.0,0.9,0.6,0.4,9.1,48
202501181300,22302,2.8,4.0,201,2.8,4.3,1022.1,57.0,9.8,13.0,1.2,0.7,0.4,9.1,65
202501181330,22302,2.6,4.1,192,2.6,3.9,1021.8,55.0,9.7,13.0,1.2,0.6,0.4,9.5,74
202501181400,22302,3.3,4.4,197,3.4,4.4,1021.5,57.0,9.5,13.0,0.8,0.5,0.3,9.1,62
202501181430,22302,3.4,5.1,190,3.4,5.3,1021.1,57.0,9.4,13.0,0.8,0.5,0.3,9.5,48
202501181500,22302,3.7,5.6,202,3.5,4.9,1020.7,56.0,9.2,13.0,0.8,0.6,0.4,9.1,47
202501181530,22302,3.6,5.0,191,3.6,5.0,1020.5,55.0,9.4,13.0,1.0,0.5,0.3,9.1,51
202501181600,22302,4.1,5.5,190,4.1,5.6,1020.2,57.0,9.1,13.0,1.2,0.5,0.3,8.3,55
202501181630,22302,3.9,5.6,183,3.9,5.5,1020.3,54.0,8.7,13.0,0.7,0.5,0.3,8.7,51
202501181700,22302,4.3,5.6,186,4.4,5.9,1020.4,52.0,8.6,12.9,1.0,0.5,0.3,9.1,60
202501181730,22302,5.0,6.8,200,4.8,6.6,1020.3,50.0,8.6,12.9,1.1,0.5,0.3,8.7,54
202501181800,22302,6.1,7.3,190,6.1,7.4,1020.3,51.0,9.1,12.9,1.2,0.5,0.3,8.0,69
202501181830,22302,5.7,7.6,190,5.6,7.9,1020.1,50.0,9.4,12.9,1.0,0.4,0.3,9.1,51
202501181900,22302,5.8,7.5,185,5.8,7.5,1020.0,48.0,9.6,12.9,0.7,0.5,0.3,9.1,41
202501181930,22302,6.4,8.3,190,6.1,8.1,1019.8,45.0,8.0,12.9,0.8,0.5,0.3,8.3,56
202501182000,22302,7.4,8.8,194,7.0,8.7,1019.6,44.0,10.6,12.9,0.6,0.5,0.3,8.7,51
202501182030,22302,8.5,10.8,196,8.8,10.6,1019.2,49.0,10.6,12.9,0.8,0.5,0.3,8.7,53
202501182100,22302,8.0,10.4,196,8.4,10.0,1019.2,47.0,10.8,12.9,1.1,0.5,0.3,8.3,66
202501182130,22302,7.8,10.1,203,8.4,10.1,1018.9,47.0,11.1,12.9,1.1,0.6,0.4,3.8,195
202501182200,22302,8.9,10.8,222,8.9,10.8,1018.7,40.0,10.9,12.9,1.3,0.8,0.5,4.2,208
202501182230,22302,10.7,12.2,231,10.7,12.2,1018.5,42.0,10.7,12.9,1.6,1.0,0.6,4.8,222
202501182300,22302,8.8,10.4,223,8.8,10.5,1018.5,44.0,10.4,12.9,1.7,1.1,0.8,5.0,228
202501182330,22302,8.0,10.3,222,8.0,10.4,1018.5,42.0,10.4,12.9,1.8,1.0,0.7,5.4,239
202501190000,22302,9.0,11.0,218,9.0,10.9,1018.2,44.0,10.4,12.9,1.8,1.2,0.7,5.3,229
202501190030,22302,8.8,10.5,241,8.7,10.4,1018.0,38.0,10.3,12.9,1.9,1.1,0.7,5.1,225
202501190100,22302,8.5,10.5,240,8.4,10.5,1017.9,40.0,10.4,12.9,1.6,1.0,0.6,5.4,235
202501190130,22302,8.1,9.8,240,7.9,9.8,1017.6,39.0,10.3,12.9,1.6,1.0,0.7,5.4,247
202501190200,22302,7.4,8.6,245,7.4,8.7,1017.4,37.0,10.2,12.9,1.5,1.0,0.6,5.1,233
202501190230,22302,6.9,8.6,248,7.3,8.6,1017.3,41.0,10.3,12.8,1.6,1.1,0.7,5.7,239
202501190300,22302,7.0,8.7,241,7.2,8.6,1017.2,38.0,10.2,12.8,1.8,1.1,0.7,5.6,234
202501190330,22302,7.1,9.1,244,7.6,9.2,1017.0,39.0,6.2,12.8,1.9,1.2,0.8,5.3,231
202501190400,22302,7.7,9.7,238,7.9,9.6,1016.5,43.0,10.2,12.7,1.7,1.0,0.6,5.0,223
202501190430,22302,7.6,9.6,235,7.8,9.4,1016.5,40.0,10.1,12.6,1.6,0.9,0.5,5.4,223
202501190500,22302,7.8,9.6,232,7.9,9.5,1016.3,39.0,9.8,12.6,1.9,0.9,0.6,5.0,227
202501190530,22302,7.7,9.5,245,7.5,9.3,1016.3,40.0,9.7,12.6,1.9,1.0,0.7,5.0,213
202501190600,22302,7.3,8.8,240,7.2,8.6,1016.2,41.0,9.8,12.7,1.8,0.9,0.6,5.1,211
202501190630,22302,6.8,8.5,241,6.7,8.4,1016.1,41.0,9.7,12.7,1.5,0.9,0.6,5.1,216
202501190700,22302,6.8,8.1,243,6.7,7.9,1016.1,38.0,9.7,12.7,1.2,0.8,0.5,5.3,220
202501190730,22302,6.9,8.8,238,6.8,8.6,1016.4,41.0,9.7,12.8,1.3,0.9,0.6,5.1,215
202501190800,22302,8.5,11.0,241,8.4,10.7,1016.5,43.0,9.6,12.8,1.7,0.9,0.6,5.3,221
202501190830,22302,9.2,11.1,241,9.1,10.9,1016.4,45.0,9.8,12.8,1.8,1.0,0.6,5.4,212
202501190900,22302,8.6,10.7,240,8.9,10.7,1016.5,46.0,9.8,12.8,1.6,0.9,0.6,5.3,224
202501190930,22302,8.4,10.5,254,8.3,10.5,1016.5,41.0,5.8,12.7,1.5,0.9,0.6,5.6,237
202501191000,22302,7.1,9.0,262,7.4,8.8,1016.6,42.0,8.2,12.5,1.8,1.1,0.6,5.1,218
202501191030,22302,6.6,8.0,257,6.6,7.9,1016.6,44.0,9.0,12.5,1.4,1.0,0.6,5.0,222
202501191100,22302,5.5,6.5,245,5.4,6.4,1016.5,39.0,8.3,12.5,1.2,0.8,0.5,5.6,220
202501191130,22302,4.2,5.8,245,4.3,6.0,1016.1,37.0,11.0,12.5,1.6,0.8,0.6,5.3,204
202501191200,22302,4.3,5.4,254,4.3,5.6,1015.7,40.0,10.7,12.5,1.2,0.8,0.5,5.3,204
202501191230,22302,4.2,5.4,256,4.2,5.6,1015.2,42.0,10.9,12.7,1.6,0.8,0.5,5.6,213
202501191300,22302,3.2,4.4,250,3.2,4.4,1014.9,43.0,10.8,12.8,1.2,0.7,0.4,5.4,207
202501191330,22302,3.0,4.6,257,2.9,4.3,1014.5,45.0,10.8,12.8,1.1,0.7,0.4,5.4,212
202501191400,22302,2.5,3.9,305,2.5,3.8,1014.2,47.0,10.7,12.8,1.3,0.6,0.4,4.9,206
202501191430,22302,2.2,3.7,293,2.2,3.5,1014.1,46.0,10.6,12.8,1.0,0.6,0.4,4.8,206
202501191500,22302,4.8,6.8,332,4.7,6.6,1013.9,57.0,10.2,12.8,1.4,0.6,0.4,4.8,206
202501191530,22302,5.5,6.6,334,5.4,6.4,1013.9,61.0,9.7,12.8,0.9,0.6,0.4,4.4,203
202501191600,22302,4.6,5.9,339,4.5,5.8,1014.1,61.0,9.4,12.8,1.0,0.7,0.4,5.0,204
202501191630,22302,4.0,5.3,335,3.9,5.1,1014.2,61.0,9.4,12.8,1.2,0.7,0.4,4.5,237
202501191700,22302,3.1,4.5,341,3.1,4.4,1014.3,63.0,8.9,12.8,1.2,0.6,0.4,4.7,219
202501191730,22302,2.8,4.0,342,2.8,3.9,1014.4,63.0,8.6,12.8,1.6,0.8,0.5,7.4,351
202501191800,22302,2.2,3.3,356,2.1,3.1,1014.6,64.0,8.7,12.8,1.2,0.9,0.6,7.4,346
202501191830,22302,2.8,4.0,358,2.7,3.9,1014.8,64.0,8.7,12.8,1.6,0.8,0.5,6.9,355
202501191900,22302,2.2,3.5,16,2.2,3.4,1015.0,65.0,8.7,12.8,1.7,0.9,0.5,7.4,358
202501191930,22302,2.6,4.0,8,2.5,3.9,1015.1,64.0,8.7,12.8,1.7,1.0,0.6,7.1,352
202501192000,22302,2.3,3.6,28,2.3,3.5,1015.2,64.0,8.7,12.8,1.7,1.0,0.6,7.1,351
202501192030,22302,1.6,3.2,21,1.6,2.8,1015.4,63.0,8.7,12.8,1.9,1.1,0.7,6.7,339
202501192100,22302,1.9,3.1,11,1.9,3.0,1015.5,64.0,8.7,12.8,1.6,0.9,0.5,6.7,340
202501192130,22302,2.1,3.5,55,2.1,3.5,1015.3,64.0,8.8,12.8,1.2,0.9,0.6,6.9,344
202501192200,22302,2.0,3.2,26,2.0,3.0,1015.2,64.0,8.8,12.8,1.3,0.8,0.5,6.7,336
202501192230,22302,2.2,3.5,45,2.3,3.7,1015.2,65.0,8.9,12.8,1.6,0.8,0.5,6.3,338
202501192300,22302,1.8,2.8,36,1.8,2.9,1015.3,65.0,9.0,12.8,1.5,0.8,0.5,6.7,339
202501192330,22302,2.2,3.2,26,2.2,3.1,1015.2,64.0,9.0,12.8,1.4,0.8,0.5,6.1,342
202501200000,22302,1.9,3.3,31,1.9,3.2,1015.0,62.0,9.0,12.8,1.1,0.7,0.4,6.3,349
202501200030,22302,2.6,3.7,27,2.6,3.8,1014.8,64.0,8.9,12.8,1.0,0.7,0.4,5.6,342
202501200100,22302,2.5,3.5,33,2.5,3.5,1014.7,63.0,9.0,12.8,1.1,0.7,0.4,6.5,358
202501200130,22302,3.0,4.5,26,2.9,4.4,1014.6,63.0,8.9,12.8,1.4,0.8,0.5,6.3,355
202501200200,22302,4.1,5.6,2,4.0,5.5,1014.6,63.0,8.9,12.8,1.2,0.7,0.4,6.7,354
202501200230,22302,4.1,5.6,9,4.1,5.6,1014.6,63.0,8.9,12.7,1.0,0.6,0.4,6.1,359
202501200300,22302,3.8,5.7,5,3.8,5.6,1014.5,61.0,8.9,12.8,1.0,0.6,0.4,6.1,355
202501200330,22302,4.1,5.3,344,4.2,5.3,1014.4,61.0,8.9,12.8,1.2,0.6,0.4,6.5,11
202501200400,22302,3.3,5.6,0,3.3,5.5,1014.2,58.0,8.8,12.8,0.9,0.6,0.4,5.1,342
202501200430,22302,3.9,5.7,354,3.9,5.5,1014.0,58.0,8.8,12.8,0.9,0.6,0.4,6.1,359
202501200500,22302,4.0,5.7,5,4.1,5.6,1014.0,55.0,8.7,12.8,0.8,0.5,0.3,5.4,3
202501200530,22302,3.9,5.3,339,4.0,5.6,1014.1,56.0,8.8,12.8,1.0,0.5,0.3,5.1,8
202501200600,22302,3.4,5.4,352,3.5,5.4,1014.1,54.0,8.8,12.8,0.8,0.5,0.3,5.6,6
202501200630,22302,3.3,4.6,20,3.4,4.6,1014.1,55.0,8.9,12.8,0.7,0.5,0.3,5.1,11
202501200700,22302,2.2,3.4,69,2.2,3.3,1014.3,54.0,8.9,12.8,0.8,0.5,0.3,5.3,359
202501200730,22302,2.3,3.8,45,2.3,3.8,1014.5,53.0,8.8,12.8,0.7,0.5,0.3,4.4,342
202501200800,22302,2.4,3.5,33,2.3,3.4,1014.7,54.0,9.1,12.8,1.1,0.5,0.3,4.3,282
202501200830,22302,1.6,3.2,342,1.6,3.0,1014.9,53.0,9.7,12.8,0.9,0.5,0.3,5.1,354
202501200900,22302,2.7,3.9,305,2.6,3.9,1015.0,52.0,9.4,12.8,1.1,0.5,0.3,4.8,328
202501200930,22302,1.2,3.0,313,1.1,3.0,1015.2,52.0,9.2,12.8,0.8,0.5,0.3,4.7,317
202501201000,22302,1.1,2.4,351,1.1,2.4,1015.5,54.0,9.3,12.8,1.0,0.5,0.3,5.0,357
202501201030,22302,3.4,4.3,128,3.5,4.3,1015.6,66.0,8.6,12.8,1.0,0.5,0.3,5.3,319
202501201100,22302,3.5,4.6,101,3.5,4.5,1015.4,64.0,9.3,12.8,0.9,0.5,0.3,4.4,344
202501201130,22302,3.2,4.0,78,3.2,4.0,1015.0,66.0,9.3,12.8,1.1,0.4,0.3,5.0,47
202501201200,22302,1.7,3.4,84,1.7,3.4,1014.7,63.0,9.1,12.8,0.6,0.4,0.3,4.9,343
202501201230,22302,0.4,1.4,68,0.4,1.2,1014.3,57.0,11.1,12.9,0.9,0.4,0.3,4.3,335
202501201300,22302,3.3,5.6,343,3.2,5.6,1014.1,65.0,9.2,12.9,0.7,0.4,0.2,4.3,244
202501201330,22302,5.4,8.6,21,5.3,8.5,1014.0,71.0,8.4,12.8,0.9,0.4,0.3,4.8,21
202501201400,22302,4.1,5.2,36,4.0,5.0,1013.9,74.0,8.2,12.8,0.8,0.4,0.2,4.3,351
202501201430,22302,3.4,4.9,39,3.3,4.8,1013.8,72.0,8.3,12.8,0.8,0.4,0.2,4.4,5
202501201500,22302,2.9,4.1,38,2.9,4.0,1013.9,70.0,8.3,12.8,0.7,0.4,0.2,4.5,357
202501201530,22302,3.3,4.9,15,3.2,4.8,1014.0,71.0,8.5,12.8,0.5,0.4,0.3,4.8,9
202501201600,22302,4.7,6.1,346,4.7,6.1,1014.2,65.0,8.7,12.8,0.9,0.4,0.2,3.9,331
202501201630,22302,5.3,6.6,347,5.3,6.9,1014.5,67.0,8.6,12.8,0.9,0.4,0.2,4.0,334
202501201700,22302,4.8,6.5,358,4.9,6.5,1014.8,68.0,8.5,12.8,0.6,0.3,0.2,3.8,335
202501201730,22302,4.6,5.8,358,4.7,5.8,1015.0,65.0,8.3,12.8,0.7,0.4,0.2,4.8,1
202501201800,22302,4.6,6.4,359,4.7,6.4,1015.3,64.0,8.3,12.8,0.8,0.3,0.2,4.2,335
202501201830,22302,5.2,6.5,358,5.3,6.5,1015.5,61.0,8.4,12.8,0.7,0.3,0.2,3.8,2
202501201900,22302,4.7,6.3,13,5.0,6.5,1015.8,61.0,8.7,12.8,0.5,0.4,0.2,4.3,17
202501201930,22302,4.0,5.5,8,4.0,5.7,1016.0,58.0,8.8,12.8,0.5,0.4,0.2,4.2,343
202501202000,22302,3.9,6.3,3,3.8,6.4,1016.3,58.0,8.8,12.8,0.6,0.4,0.2,4.4,355
202501202030,22302,4.0,5.6,6,4.0,5.6,1016.5,60.0,8.8,12.8,0.7,0.3,0.2,4.3,4
202501202100,22302,3.7,5.0,15,3.8,5.1,1016.7,60.0,8.9,12.8,0.7,0.3,0.2,7.4,80
202501202130,22302,3.0,5.1,9,3.1,5.2,1016.8,60.0,8.9,12.8,0.7,0.3,0.2,4.1,336
202501202200,22302,2.5,4.2,10,2.6,4.3,1016.9,59.0,8.8,12.8,0.7,0.3,0.2,4.9,20
202501202230,22302,1.9,3.4,0,2.0,3.5,1017.1,60.0,8.8,12.8,0.6,0.3,0.2,7.7,71
202501202300,22302,4.6,10.0,2,4.8,10.6,1017.2,64.0,8.7,12.8,0.6,0.3,0.2,4.9,32
202501202330,22302,4.1,7.1,339,4.3,7.8,1017.7,71.0,7.1,12.8,0.4,0.3,0.2,6.9,80
202501210000,22302,1.3,2.4,126,1.3,2.5,1017.7,70.0,7.5,12.8,0.6,0.3,0.2,7.1,78
202501210030,22302,3.4,5.2,265,3.5,5.3,1017.8,73.0,7.5,12.7,0.6,0.3,0.2,4.5,17
202501210100,22302,8.5,10.8,309,8.5,10.8,1017.5,71.0,7.5,12.7,0.6,0.3,0.2,4.4,6
202501210130,22302,4.1,5.4,346,4.0,5.4,1017.7,65.0,7.6,12.7,0.5,0.3,0.2,4.5,38
202501210200,22302,4.6,8.2,349,4.6,8.1,1017.9,66.0,8.3,12.7,0.5,0.3,0.2,4.8,49
202501210230,22302,7.9,9.3,340,8.2,9.5,1017.8,72.0,7.7,12.8,0.8,0.4,0.2,4.7,38
202501210300,22302,7.5,9.1,359,7.4,9.0,1017.9,73.0,7.5,12.8,0.9,0.4,0.3,4.4,24
202501210330,22302,3.3,4.5,12,3.4,4.6,1018.2,70.0,7.5,12.8,0.8,0.4,0.2,3.8,20
202501210400,22302,3.9,8.0,352,4.0,8.1,1018.2,72.0,8.1,12.8,0.9,0.4,0.2,5.1,71
202501210430,22302,5.1,7.2,14,5.1,7.2,1018.0,68.0,8.0,12.8,0.8,0.4,0.2,4.8,80
202501210500,22302,5.2,6.8,6,5.3,6.8,1018.1,71.0,8.0,12.8,0.5,0.4,0.2,5.6,73
202501210530,22302,5.1,7.3,354,5.3,7.4,1018.2,66.0,8.2,12.8,1.0,0.4,0.3,4.5,59
202501210600,22302,7.2,8.7,340,7.4,8.8,1018.5,71.0,8.3,12.8,0.7,0.5,0.3,5.1,62
202501210630,22302,9.1,11.5,326,9.0,11.1,1018.8,70.0,8.3,12.8,1.1,0.5,0.3,5.0,46
202501210700,22302,7.9,9.1,346,8.1,9.3,1019.1,71.0,7.8,12.8,0.9,0.6,0.4,5.1,48
202501210730,22302,7.3,9.0,355,7.5,9.2,1019.5,73.0,7.8,12.8,1.2,0.7,0.4,4.7,45
202501210800,22302,5.4,6.8,2,5.5,6.9,1019.8,72.0,7.8,12.7,1.2,0.6,0.4,4.4,51
202501210830,22302,5.0,7.0,4,5.1,7.2,1020.0,70.0,7.9,12.7,1.1,0.6,0.4,5.3,47
202501210900,22302,5.2,6.8,15,5.3,6.8,1020.1,68.0,8.0,12.6,1.3,0.6,0.4,4.8,39
202501210930,22302,3.1,4.9,7,3.2,5.0,1020.3,68.0,8.2,12.6,1.1,0.6,0.4,4.9,28
202501211000,22302,4.7,6.8,332,5.0,6.8,1020.4,62.0,8.6,12.6,1.2,0.7,0.4,4.7,35
202501211030,22302,5.0,6.8,322,5.3,7.1,1020.5,62.0,8.6,12.6,1.0,0.7,0.4,4.8,33
202501211100,22302,4.6,6.5,331,4.8,6.5,1020.5,61.0,9.0,12.6,1.6,0.7,0.5,4.3,20
202501211130,22302,4.8,7.0,313,4.9,7.0,1020.4,60.0,8.7,12.6,1.5,0.8,0.5,5.3,25
202501211200,22302,5.7,7.5,318,5.8,7.6,1020.1,63.0,8.6,12.5,1.3,0.7,0.5,4.8,16
202501211230,22302,4.9,6.7,321,4.9,6.6,1019.8,61.0,8.6,12.3,1.4,0.8,0.5,5.3,21
202501211300,22302,5.6,6.9,305,5.5,6.8,1019.6,60.0,9.0,12.4,1.2,0.7,0.4,4.9,356
202501211330,22302,5.5,7.5,301,5.4,7.4,1019.6,60.0,8.9,12.5,1.2,0.6,0.4,5.4,10
202501211400,22302,5.4,7.2,300,5.3,7.2,1019.5,58.0,9.0,12.5,1.3,0.6,0.4,5.7,15
202501211430,22302,5.1,6.8,301,5.0,6.6,1019.5,57.0,8.8,12.5,1.2,0.6,0.4,5.3,3
202501211500,22302,5.1,7.1,304,5.1,7.1,1019.6,57.0,8.8,12.5,1.3,0.6,0.4,5.0,6
202501211530,22302,5.1,6.9,306,5.1,6.6,1019.7,59.0,8.9,12.6,1.2,0.6,0.4,4.9,26
202501211600,22302,4.8,6.8,300,4.7,6.6,1019.8,57.0,8.9,12.5,1.1,0.6,0.4,5.6,323
202501211630,22302,5.0,6.4,285,4.9,6.3,1020.0,57.0,9.0,12.5,1.1,0.6,0.4,4.5,348
202501211700,22302,5.5,6.8,306,5.4,6.8,1020.0,62.0,8.8,12.5,0.9,0.6,0.4,5.0,13
202501211730,22302,6.5,8.1,330,6.7,8.1,1020.3,71.0,8.7,12.5,1.1,0.6,0.4,4.8,4
202501211800,22302,5.3,7.1,327,5.5,7.2,1020.6,68.0,8.3,12.5,0.9,0.6,0.4,5.6,50
202501211830,22302,4.7,6.2,334,5.0,6.6,1020.9,68.0,8.4,12.5,1.2,0.6,0.4,5.7,343
202501211900,22302,3.3,4.8,341,3.5,4.8,1021.0,69.0,8.5,12.5,0.9,0.6,0.4,6.7,3
202501211930,22302,2.6,3.9,340,2.8,4.1,1021.4,67.0,8.5,12.5,1.2,0.6,0.4,5.3,20
202501212000,22302,2.7,4.4,324,2.8,4.5,1021.5,66.0,8.8,12.5,0.9,0.6,0.4,6.5,20
202501212030,22302,3.7,5.3,319,3.8,5.4,1021.5,64.0,8.8,12.5,1.2,0.6,0.4,5.1,37
202501212100,22302,3.3,4.5,329,3.4,4.6,1021.5,65.0,8.7,12.5,1.0,0.6,0.4,5.0,22
202501212130,22302,2.3,3.4,318,2.4,3.5,1021.6,67.0,8.7,12.5,1.0,0.5,0.4,6.5,38
202501212200,22302,2.4,3.7,331,2.5,3.9,1021.7,66.0,8.7,12.4,0.8,0.5,0.3,5.9,39
202501212230,22302,2.3,3.8,324,2.4,3.9,1021.8,65.0,8.7,12.5,1.1,0.5,0.3,5.0,52
202501212300,22302,1.2,2.8,333,1.2,2.9,1021.8,63.0,8.7,12.4,0.9,0.5,0.3,6.1,19
202501212330,22302,1.0,1.9,265,1.0,1.9,1021.9,63.0,8.8,12.5,1.0,0.5,0.3,5.6,28
202501220000,22302,2.8,4.8,320,2.9,4.9,1021.9,65.0,8.6,12.5,1.1,0.5,0.3,6.5,22
202501220030,22302,1.6,2.3,9,1.6,2.3,1021.9,71.0,8.0,12.4,1.2,0.5,0.3,4.4,38
202501220100,22302,1.5,2.4,28,1.5,2.5,1021.7,71.0,8.1,12.5,0.7,0.4,0.3,6.1,22
202501220130,22302,1.7,3.8,316,1.7,3.8,1021.7,65.0,8.5,12.5,0.7,0.5,0.3,6.1,4
202501220200,22302,2.3,3.1,341,2.3,3.2,1021.8,66.0,8.7,12.4,0.9,0.4,0.3,6.1,353
202501220230,22302,1.9,2.8,323,1.8,2.7,1021.9,63.0,8.7,12.5,0.8,0.4,0.3,5.1,11
202501220300,22302,1.7,3.2,291,1.7,3.2,1021.9,63.0,8.9,12.5,0.7,0.4,0.2,5.6,14
202501220330,22302,1.5,2.3,253,1.5,2.4,1021.9,64.0,9.0,12.5,0.9,0.4,0.3,5.9,3
202501220400,22302,3.0,4.4,268,3.1,4.3,1021.7,62.0,9.1,12.5,0.7,0.4,0.3,5.9,9
202501220430,22302,4.9,6.3,292,4.9,6.3,1021.6,60.0,9.3,12.4,0.9,0.4,0.3,6.1,30
202501220500,22302,4.0,5.5,291,3.9,5.5,1021.6,60.0,9.2,12.4,0.8,0.4,0.3,5.6,55
202501220530,22302,5.1,6.2,310,5.1,6.2,1021.7,60.0,9.1,12.4,0.8,0.4,0.3,6.1,49
202501220600,22302,3.8,4.9,306,3.8,4.9,1021.9,59.0,9.1,12.4,0.8,0.4,0.2,4.2,40
202501220630,22302,2.8,4.5,302,3.0,4.7,1022.2,56.0,9.0,12.4,0.6,0.4,0.2,5.4,72
202501220700,22302,3.6,5.4,291,3.7,5.4,1022.5,55.0,8.8,12.4,0.8,0.4,0.2,6.3,36
202501220730,22302,4.5,5.7,293,4.6,6.0,1022.8,53.0,8.8,12.4,0.9,0.4,0.2,5.0,46
202501220800,22302,5.1,6.9,289,5.4,7.0,1023.2,51.0,8.8,12.4,0.9,0.4,0.2,6.1,56
202501220830,22302,5.0,8.1,302,5.4,8.4,1023.3,52.0,8.8,12.4,0.8,0.3,0.2,6.7,49
202501220900,22302,5.1,6.6,300,5.4,6.6,1023.4,51.0,8.8,12.4,0.7,0.4,0.2,5.3,35
202501220930,22302,4.7,6.5,311,5.1,6.8,1023.4,52.0,8.9,12.4,0.6,0.4,0.2,6.3,51
202501221000,22302,4.6,6.3,311,4.8,6.5,1023.5,50.0,8.9,12.4,0.6,0.4,0.2,4.8,52
202501221030,22302,3.3,4.9,306,3.5,5.4,1023.4,49.0,9.3,12.4,0.8,0.4,0.2,3.2,315
