YYMMDDHHMI,STN,WS1,WS1_GST,WS2,WS2_GST,PA,HM,TA,TW,WH_MAX,WH_SIG,WH_AVE,WP,WO
202501172100,22107,8.3,10.8,8.6,11.4,1030.8,60.0,7.4,16.0,1.7,1.1,0.8,4.3,343
202501172130,22107,7.8,10.2,8.0,10.5,1030.9,57.0,7.5,16.0,1.9,1.1,0.8,4.3,345
202501172200,22107,7.0,10.0,7.3,10.2,1031.0,55.0,7.1,16.0,2.0,1.1,0.8,4.6,321
202501172230,22107,7.3,9.3,7.5,9.4,1030.7,57.0,7.1,16.0,1.6,1.0,0.7,5.3,314
202501172300,22107,7.0,9.3,7.1,9.2,1030.6,59.0,7.1,16.0,1.5,0.8,0.6,4.6,332
202501172330,22107,7.0,9.8,6.9,9.4,1030.5,61.0,7.3,16.0,1.3,0.9,0.6,4.9,307
202501180000,22107,6.9,8.6,6.7,8.5,1030.7,59.0,7.2,16.0,1.4,0.9,0.7,5.3,297
202501180030,22107,6.8,9.1,6.6,8.6,1030.7,60.0,7.4,16.0,1.6,0.9,0.6,5.3,303
202501180100,22107,7.3,9.9,7.0,9.5,1029.8,61.0,7.4,16.1,1.6,0.9,0.6,5.3,296
202501180130,22107,7.0,9.0,6.8,8.5,1029.5,62.0,7.3,16.1,1.3,0.8,0.6,5.3,304
202501180200,22107,6.4,8.7,6.2,8.2,1029.4,63.0,7.6,16.1,1.4,1.0,0.7,5.8,315
202501180230,22107,6.4,8.0,6.1,7.8,1029.6,65.0,8.0,16.1,1.5,1.0,0.7,4.9,314
202501180300,22107,6.3,8.4,6.1,8.0,1029.9,64.0,8.1,16.1,1.4,0.9,0.6,5.3,312
202501180330,22107,6.2,8.6,6.0,8.3,1029.7,65.0,8.1,16.1,1.5,0.9,0.7,4.6,312
202501180400,22107,5.1,7.2,5.4,7.9,1029.8,65.0,8.0,16.1,1.4,1.0,0.7,4.9,341
202501180430,22107,5.4,6.9,5.8,7.3,1029.6,66.0,8.1,16.1,1.3,0.9,0.7,4.6,339
202501180500,22107,5.1,6.9,5.6,7.4,1029.4,67.0,8.2,16.1,1.2,0.9,0.6,4.6,344
202501180530,22107,5.2,7.1,5.7,7.8,1029.4,66.0,8.2,16.1,1.3,0.8,0.6,4.3,337
202501180600,22107,5.2,8.0,5.6,8.8,1029.6,66.0,8.3,16.1,1.1,0.7,0.5,4.6,328
202501180630,22107,4.7,6.5,5.1,6.9,1029.7,62.0,8.3,16.1,1.0,0.7,0.5,4.9,311
202501180700,22107,4.8,6.3,5.3,6.9,1029.8,60.0,8.3,16.1,0.9,0.6,0.4,3.8,331
202501180730,22107,5.0,6.6,5.5,7.4,1029.8,61.0,8.8,16.0,1.1,0.6,0.4,3.8,356
202501180800,22107,4.4,6.0,4.8,6.6,1029.8,62.0,8.3,16.0,0.9,0.6,0.4,4.0,348
202501180830,22107,4.3,5.9,4.8,6.3,1029.9,57.0,8.4,16.0,0.9,0.6,0.4,4.6,289
202501180900,22107,3.7,5.2,4.1,5.8,1030.0,60.0,8.3,16.0,0.9,0.6,0.4,3.8,333
202501180930,22107,3.4,4.7,3.7,5.1,1030.1,58.0,8.4,16.0,0.8,0.5,0.4,4.9,289
202501181000,22107,3.0,4.4,3.2,4.9,1030.2,57.0,8.4,16.0,1.0,0.6,0.4,3.4,344
202501181030,22107,2.6,3.9,2.7,4.0,1030.5,57.0,8.8,16.0,0.8,0.6,0.4,3.6,339
202501181100,22107,2.7,4.0,2.8,4.3,1030.1,55.0,8.7,16.0,0.8,0.5,0.3,5.3,288
202501181130,22107,1.8,3.3,1.8,3.3,1030.2,55.0,8.9,16.0,0.7,0.5,0.3,4.6,291
202501181200,22107,3.0,4.8,3.0,4.5,1029.7,59.0,8.9,16.0,0.8,0.4,0.3,5.3,294
202501181230,22107,3.1,4.8,3.1,4.6,1028.7,62.0,9.1,16.2,0.6,0.3,0.2,5.3,298
202501181300,22107,3.4,5.3,3.4,5.4,1028.2,63.0,9.0,16.2,0.6,0.4,0.3,4.3,290
202501181330,22107,2.5,4.2,2.6,4.3,1027.9,62.0,9.2,16.2,0.7,0.4,0.3,5.3,311
202501181400,22107,1.5,2.7,1.6,2.8,1027.3,60.0,9.1,16.3,0.7,0.4,0.3,4.3,310
202501181430,22107,1.6,3.7,1.6,3.9,1027.1,62.0,9.6,16.3,0.7,0.4,0.3,4.3,320
202501181500,22107,2.5,4.0,2.6,4.4,1027.1,62.0,9.3,16.3,0.6,0.4,0.3,5.3,314
202501181530,22107,3.1,4.3,3.2,4.5,1027.0,63.0,9.7,16.3,0.6,0.4,0.3,4.3,308
202501181600,22107,3.0,5.0,3.3,5.1,1026.9,63.0,9.2,16.2,0.7,0.4,0.3,5.3,326
202501181630,22107,2.9,4.7,3.1,4.9,1026.9,63.0,9.3,16.2,0.6,0.5,0.3,5.8,322
202501181700,22107,3.9,5.7,4.3,5.7,1026.8,64.0,9.1,16.2,0.9,0.5,0.3,3.4,66
202501181730,22107,4.1,5.9,4.4,6.5,1027.1,64.0,9.1,16.2,0.7,0.4,0.3,4.0,339
202501181800,22107,3.5,6.1,3.8,6.4,1027.3,63.0,8.7,16.2,0.7,0.5,0.3,5.3,60
202501181830,22107,3.0,4.8,3.3,5.1,1027.3,63.0,8.8,16.1,0.7,0.5,0.3,3.0,5
202501181900,22107,3.4,6.0,3.7,6.1,1027.2,64.0,8.9,16.1,0.8,0.4,0.3,4.0,327
202501181930,22107,3.2,4.6,3.5,5.0,1027.1,65.0,8.9,16.1,0.6,0.4,0.3,4.9,153
202501182000,22107,3.1,4.5,3.3,5.1,1026.9,65.0,8.9,16.1,0.6,0.4,0.3,4.0,321
202501182030,22107,3.6,6.0,4.0,6.6,1026.8,65.0,8.8,16.1,0.7,0.4,0.3,4.0,146
202501182100,22107,3.3,4.6,3.6,5.2,1026.6,67.0,8.9,16.1,0.6,0.4,0.3,2.9,18
202501182130,22107,2.6,3.8,2.9,4.1,1026.2,65.0,8.7,16.1,0.6,0.4,0.3,8.0,142
202501182200,22107,2.5,4.4,2.6,4.6,1026.0,66.0,8.8,16.1,0.7,0.4,0.3,8.0,156
202501182230,22107,3.1,4.6,3.3,4.9,1025.6,66.0,8.8,16.1,0.6,0.4,0.3,5.3,142
202501182300,22107,2.8,4.6,2.9,4.6,1025.4,67.0,8.8,16.0,0.6,0.4,0.3,6.4,110
202501182330,22107,2.4,3.4,2.3,3.5,1025.3,67.0,8.8,16.1,0.5,0.3,0.2,4.9,305
202501190000,22107,2.4,4.3,2.3,4.2,1025.2,68.0,8.8,16.1,0.5,0.3,0.2,4.9,289
202501190030,22107,1.9,2.9,1.9,3.0,1025.1,68.0,8.9,16.1,0.5,0.3,0.2,5.3,293
202501190100,22107,1.7,3.0,1.8,3.2,1025.2,68.0,8.8,16.1,0.5,0.3,0.2,4.6,278
202501190130,22107,1.0,3.6,1.0,3.5,1025.0,68.0,8.9,16.1,0.5,0.3,0.2,9.1,191
202501190200,22107,1.6,2.6,1.6,2.7,1024.7,68.0,9.0,16.1,0.5,0.3,0.2,5.3,308
202501190230,22107,1.4,2.7,1.5,2.9,1024.5,69.0,9.1,16.1,0.5,0.3,0.2,4.6,302
202501190300,22107,1.5,3.6,1.7,3.9,1024.3,69.0,9.2,16.1,0.5,0.3,0.2,5.3,307
202501190330,22107,2.1,3.5,2.2,3.9,1024.4,68.0,9.2,16.1,0.5,0.3,0.2,5.8,82
202501190400,22107,2.8,5.2,3.1,5.7,1024.3,68.0,9.4,16.1,0.5,0.3,0.2,4.3,316
202501190430,22107,3.1,4.6,3.4,5.0,1024.1,66.0,9.5,16.1,0.6,0.3,0.2,9.1,151
202501190500,22107,3.4,5.7,3.6,6.2,1023.9,64.0,9.6,16.0,0.5,0.3,0.2,9.1,137
202501190530,22107,3.9,6.0,4.1,6.2,1023.8,61.0,9.7,16.0,0.5,0.3,0.2,9.1,163
202501190600,22107,2.9,5.9,3.1,5.9,1023.6,61.0,9.7,16.0,0.5,0.3,0.2,8.0,139
202501190630,22107,1.6,3.0,1.7,3.2,1023.6,60.0,9.6,16.0,0.5,0.3,0.2,9.1,148
202501190700,22107,3.0,4.9,3.2,5.4,1023.6,58.0,9.7,16.0,0.4,0.3,0.2,8.0,157
202501190730,22107,2.5,4.0,2.7,4.3,1023.5,57.0,10.0,16.0,0.5,0.2,0.2,8.0,142
202501190800,22107,2.8,4.6,3.0,4.9,1023.3,57.0,9.7,16.0,0.5,0.3,0.2,8.0,149
202501190830,22107,2.5,4.4,2.6,4.7,1023.2,54.0,9.9,16.0,0.4,0.3,0.2,8.0,143
202501190900,22107,1.7,3.5,1.7,3.4,1023.3,55.0,9.8,16.0,0.5,0.3,0.2,9.1,150
202501190930,22107,2.3,4.5,2.3,4.6,1023.4,57.0,10.1,16.0,0.5,0.3,0.2,9.1,153
202501191000,22107,2.3,4.4,2.4,4.7,1023.5,55.0,9.9,16.0,0.5,0.3,0.2,9.1,147
202501191030,22107,2.6,4.2,2.8,4.4,1023.3,57.0,10.2,16.0,0.5,0.3,0.2,8.0,220
202501191100,22107,2.4,4.0,2.4,3.8,1023.2,56.0,9.9,16.0,0.5,0.3,0.2,8.0,211
202501191130,22107,3.0,5.0,3.1,5.1,1023.2,57.0,10.2,16.1,0.5,0.3,0.2,8.0,191
202501191200,22107,3.1,4.9,3.4,5.0,1022.8,61.0,10.1,16.1,0.5,0.3,0.2,8.0,235
202501191230,22107,2.9,4.4,3.3,4.8,1022.2,59.0,10.1,16.1,0.5,0.3,0.2,8.0,243
202501191300,22107,2.9,4.8,3.2,5.2,1021.9,58.0,9.9,16.2,0.4,0.3,0.2,8.0,132
202501191330,22107,3.4,5.3,3.8,5.6,1021.6,62.0,10.2,16.2,0.5,0.3,0.2,8.0,121
202501191400,22107,3.0,5.0,3.3,5.4,1021.2,59.0,9.9,16.2,0.4,0.2,0.2,8.0,138
202501191430,22107,3.8,5.8,4.3,6.5,1021.2,61.0,10.1,16.2,0.4,0.3,0.2,8.0,211
202501191500,22107,3.7,5.3,4.1,5.7,1021.0,60.0,9.8,16.2,0.4,0.3,0.2,9.1,162
202501191530,22107,4.1,5.9,4.5,6.6,1020.8,61.0,10.0,16.2,0.4,0.3,0.2,9.1,132
202501191600,22107,3.4,6.0,3.8,6.9,1020.8,61.0,9.8,16.2,0.5,0.3,0.2,8.0,144
202501191630,22107,3.7,6.0,4.0,6.3,1020.4,59.0,10.1,16.2,0.5,0.3,0.2,8.0,159
202501191700,22107,4.0,6.0,4.4,6.6,1020.5,59.0,10.0,16.1,0.7,0.4,0.3,9.1,211
202501191730,22107,4.4,6.5,4.8,7.0,1020.4,61.0,10.1,16.1,0.6,0.4,0.3,2.7,236
202501191800,22107,4.9,6.7,5.2,7.0,1020.8,62.0,10.1,16.1,0.6,0.4,0.3,2.7,310
202501191830,22107,5.2,6.7,5.5,7.2,1021.1,59.0,10.2,16.1,0.7,0.5,0.3,2.7,278
202501191900,22107,5.5,7.7,5.8,7.9,1021.4,61.0,10.4,16.1,0.6,0.4,0.3,2.5,300
202501191930,22107,4.7,7.7,5.1,8.0,1021.5,61.0,10.6,16.1,0.6,0.4,0.3,2.7,288
202501192000,22107,4.9,8.0,5.2,7.6,1021.7,57.0,10.6,16.1,0.7,0.4,0.3,2.8,300
202501192030,22107,5.3,7.1,5.6,7.4,1022.0,58.0,10.7,16.1,0.7,0.4,0.3,2.6,308
202501192100,22107,5.6,7.6,5.9,7.9,1021.8,58.0,10.8,16.1,0.6,0.4,0.3,2.8,277
202501192130,22107,5.1,7.0,5.3,7.1,1021.7,59.0,10.9,16.1,0.8,0.4,0.3,2.9,302
202501192200,22107,5.5,7.5,5.8,7.8,1021.7,61.0,10.9,16.1,0.8,0.5,0.3,2.8,329
202501192230,22107,4.8,8.4,5.0,8.2,1021.7,59.0,10.7,16.0,0.8,0.5,0.3,2.9,296
202501192300,22107,4.7,6.7,4.9,7.2,1021.5,60.0,10.8,16.0,0.9,0.5,0.4,3.0,283
202501192330,22107,4.6,6.8,4.9,7.2,1021.6,59.0,10.7,16.0,0.9,0.5,0.4,3.2,311
202501200000,22107,5.5,8.0,5.7,8.0,1021.5,58.0,10.8,16.0,0.8,0.5,0.3,3.2,286
202501200030,22107,4.8,6.8,5.0,7.0,1021.4,58.0,10.8,16.0,0.7,0.5,0.3,3.6,310
202501200100,22107,5.3,8.4,5.5,9.4,1021.3,57.0,10.9,16.0,0.8,0.4,0.3,3.4,305
202501200130,22107,4.8,6.7,5.2,7.4,1021.2,57.0,11.0,16.0,0.7,0.5,0.4,3.6,313
202501200200,22107,6.1,8.1,6.6,8.5,1021.0,56.0,11.1,16.0,0.8,0.5,0.3,3.4,309
202501200230,22107,5.7,7.5,6.2,8.4,1021.0,56.0,11.1,16.1,0.7,0.5,0.4,3.6,317
202501200300,22107,6.2,9.4,6.7,10.4,1021.1,57.0,11.2,16.1,0.9,0.6,0.4,3.6,318
202501200330,22107,6.3,9.5,6.8,9.5,1021.1,56.0,11.3,16.1,1.0,0.6,0.4,3.6,294
202501200400,22107,6.7,8.6,6.9,9.0,1020.8,54.0,10.7,16.1,1.1,0.7,0.5,4.0,324
202501200430,22107,6.9,10.1,7.5,10.8,1020.2,55.0,10.7,16.0,1.1,0.8,0.6,3.4,301
202501200500,22107,6.9,9.6,7.3,9.9,1020.1,58.0,10.7,16.0,1.2,0.8,0.6,4.3,308
202501200530,22107,6.8,10.5,7.1,10.7,1020.1,53.0,10.6,16.0,1.3,0.9,0.6,4.0,299
202501200600,22107,6.4,8.7,6.7,9.0,1020.0,55.0,10.4,16.0,1.4,0.8,0.5,4.3,303
202501200630,22107,6.6,8.7,6.9,8.4,1020.3,57.0,10.8,16.0,1.5,0.8,0.5,4.0,299
202501200700,22107,6.2,9.1,6.6,8.9,1020.5,56.0,10.5,16.0,1.3,0.8,0.6,4.0,299
202501200730,22107,6.6,8.4,7.0,8.9,1020.7,58.0,10.4,16.0,1.1,0.8,0.5,3.8,304
202501200800,22107,6.8,9.3,7.1,9.4,1021.0,56.0,10.0,16.0,1.4,0.8,0.6,3.8,312
202501200830,22107,6.6,9.0,6.9,9.4,1021.1,56.0,10.2,16.0,1.1,0.7,0.5,3.8,308
202501200900,22107,6.1,8.7,6.4,8.9,1021.3,56.0,10.1,16.0,1.2,0.7,0.5,4.3,305
202501200930,22107,6.8,8.9,7.1,9.5,1021.5,57.0,10.1,16.0,1.3,0.8,0.6,4.0,323
202501201000,22107,6.0,8.1,6.3,8.2,1021.8,55.0,10.1,16.0,1.3,0.9,0.6,4.3,314
202501201030,22107,6.2,8.5,6.5,9.1,1021.9,61.0,10.4,16.0,1.4,0.8,0.6,4.3,306
202501201100,22107,7.1,9.2,7.4,9.4,1021.9,60.0,9.9,16.0,1.3,0.9,0.6,4.0,310
202501201130,22107,7.0,9.2,7.3,9.4,1021.7,56.0,10.0,16.0,1.4,0.9,0.6,4.6,309
202501201200,22107,6.6,9.4,6.8,9.4,1021.5,54.0,9.8,16.0,1.8,0.9,0.6,4.6,299
202501201230,22107,6.5,8.5,6.3,8.3,1021.1,54.0,10.1,16.0,1.1,0.8,0.5,4.6,262
202501201300,22107,6.2,8.6,6.0,8.4,1020.9,50.0,9.9,16.0,1.2,0.7,0.5,4.6,280
202501201330,22107,6.6,9.2,6.5,8.6,1020.7,49.0,10.1,16.0,1.1,0.8,0.5,4.6,283
202501201400,22107,7.6,10.9,7.4,9.9,1020.1,50.0,10.0,16.0,1.3,0.8,0.6,4.3,279
202501201430,22107,7.8,10.1,7.6,9.7,1019.9,54.0,10.1,16.1,1.1,0.8,0.6,4.6,294
202501201500,22107,8.6,11.3,8.6,11.3,1020.0,52.0,9.9,16.1,1.3,0.9,0.7,4.9,281
202501201530,22107,7.5,10.1,7.6,10.4,1020.3,57.0,10.2,16.1,1.4,0.9,0.7,4.6,290
202501201600,22107,7.5,10.5,7.5,10.1,1020.4,58.0,9.8,16.1,1.6,0.9,0.6,4.9,295
202501201630,22107,6.6,9.0,6.5,8.6,1020.5,62.0,10.0,16.1,1.6,1.0,0.7,4.9,289
202501201700,22107,7.0,9.3,6.8,8.9,1020.6,62.0,9.8,16.0,1.7,1.0,0.7,4.6,278
202501201730,22107,7.6,11.4,7.9,11.9,1021.3,68.0,9.7,16.0,1.9,1.0,0.7,4.3,303
202501201800,22107,8.3,11.1,8.8,12.0,1021.6,67.0,9.3,16.0,1.9,1.1,0.8,4.6,305
202501201830,22107,8.4,11.2,8.8,11.1,1021.9,67.0,9.5,16.0,1.5,1.0,0.7,4.3,303
202501201900,22107,8.9,12.3,9.2,12.7,1022.2,64.0,9.7,16.0,1.8,1.2,0.8,4.6,308
202501201930,22107,9.4,12.8,9.8,12.4,1022.5,63.0,9.6,16.0,1.8,1.2,0.8,4.6,309
202501202000,22107,8.5,11.7,8.8,11.8,1022.9,60.0,9.3,16.0,1.7,1.3,0.9,4.6,314
202501202030,22107,8.6,11.2,9.0,11.6,1023.1,58.0,8.9,16.0,1.8,1.1,0.8,4.9,310
202501202100,22107,8.2,11.3,8.6,11.8,1023.2,62.0,8.8,16.0,1.8,1.2,0.8,4.9,316
202501202130,22107,7.7,10.4,8.1,10.7,1023.6,61.0,8.6,16.0,1.9,1.3,0.9,4.9,318
202501202200,22107,7.4,10.1,7.8,10.9,1023.9,61.0,8.0,15.9,1.7,1.1,0.8,4.6,309
202501202230,22107,8.1,11.3,8.5,12.3,1024.0,62.0,7.9,16.0,2.0,1.3,0.9,4.9,302
202501202300,22107,7.1,10.5,7.5,10.4,1024.2,62.0,7.8,16.0,1.8,1.2,0.9,4.6,326
202501202330,22107,6.5,9.6,6.8,9.9,1024.3,61.0,7.9,16.0,2.0,1.2,0.9,5.3,289
202501210000,22107,6.7,9.1,6.9,8.9,1024.3,61.0,7.8,16.0,2.1,1.2,0.9,4.6,327
202501210030,22107,7.1,10.1,7.2,10.4,1024.3,60.0,8.0,16.0,2.0,1.0,0.7,5.3,286
202501210100,22107,7.2,10.1,7.0,9.5,1024.2,62.0,8.3,16.0,1.7,1.0,0.7,4.6,294
202501210130,22107,7.7,11.1,7.5,10.5,1024.2,64.0,8.4,16.0,1.5,1.0,0.7,4.6,285
202501210200,22107,7.7,10.6,7.5,11.0,1024.1,64.0,8.3,16.0,1.8,1.1,0.8,4.9,281
202501210230,22107,7.1,10.3,6.9,9.9,1024.4,63.0,8.4,16.0,1.5,1.0,0.7,5.3,285
202501210300,22107,7.6,10.4,7.4,10.2,1024.3,65.0,8.5,16.0,1.7,1.2,0.9,4.9,287
202501210330,22107,7.0,9.1,6.7,8.9,1024.6,64.0,8.4,16.0,1.6,1.1,0.8,4.9,284
202501210400,22107,6.8,9.0,6.6,8.6,1024.4,62.0,8.2,16.0,1.5,1.0,0.7,5.3,279
202501210430,22107,7.2,10.1,7.0,9.6,1024.3,65.0,8.2,16.0,1.8,1.0,0.7,5.3,277
202501210500,22107,7.6,10.4,7.3,9.9,1024.5,65.0,8.2,15.9,1.3,0.9,0.7,4.6,314
202501210530,22107,7.8,10.0,7.9,10.5,1024.9,65.0,8.0,16.0,1.6,1.0,0.7,4.9,319
202501210600,22107,7.0,9.8,7.3,9.6,1025.3,66.0,8.3,15.9,1.6,1.0,0.7,4.6,325
202501210630,22107,7.6,9.4,7.9,9.7,1025.4,63.0,7.6,16.0,1.6,1.1,0.8,4.9,327
202501210700,22107,6.9,9.1,7.2,9.3,1025.5,63.0,7.6,16.0,1.5,1.0,0.7,4.9,324
202501210730,22107,6.2,7.8,6.6,8.2,1025.8,66.0,7.9,16.0,1.4,1.0,0.7,4.6,330
202501210800,22107,6.4,8.7,6.7,9.1,1026.1,65.0,7.8,16.0,1.6,1.0,0.7,4.9,332
202501210830,22107,5.9,12.0,6.3,12.7,1026.6,65.0,8.2,16.0,1.5,0.9,0.7,4.6,334
202501210900,22107,5.6,8.1,6.0,8.4,1026.8,64.0,7.9,16.0,1.4,0.9,0.6,4.6,334
202501210930,22107,5.6,7.5,6.1,8.0,1026.8,63.0,8.2,16.0,1.4,0.8,0.6,4.6,307
202501211000,22107,6.0,8.2,6.4,8.7,1027.1,63.0,7.9,16.0,1.4,0.9,0.6,4.6,325
202501211030,22107,5.9,8.4,6.4,8.7,1027.4,64.0,8.1,16.0,1.4,0.9,0.6,4.6,314
202501211100,22107,5.7,8.3,6.0,8.3,1027.7,64.0,8.1,16.0,1.3,0.9,0.6,4.0,321
202501211130,22107,5.6,7.7,5.9,8.1,1027.6,63.0,8.4,16.1,1.3,0.8,0.6,4.9,339
202501211200,22107,5.6,7.4,5.9,7.8,1027.2,62.0,8.0,16.1,1.3,0.8,0.6,4.6,335
202501211230,22107,5.5,7.4,5.9,7.9,1027.3,65.0,8.6,16.1,1.2,0.8,0.5,4.3,342
202501211300,22107,6.1,8.0,6.4,8.4,1027.0,63.0,8.4,16.1,1.3,0.8,0.6,4.9,312
202501211330,22107,5.8,8.0,6.0,7.9,1026.6,61.0,8.7,16.1,1.1,0.7,0.5,4.9,322
202501211400,22107,6.4,8.5,6.4,8.1,1026.3,61.0,8.6,16.1,1.2,0.7,0.5,4.9,291
202501211430,22107,6.7,9.3,6.7,9.2,1026.0,62.0,8.7,16.1,1.1,0.7,0.5,4.9,302
202501211500,22107,6.1,9.2,5.9,8.8,1026.1,65.0,8.9,16.1,0.8,0.6,0.4,4.9,268
202501211530,22107,7.3,9.1,7.1,8.8,1025.8,63.0,9.0,16.1,1.0,0.6,0.4,3.4,318
202501211600,22107,6.8,9.4,6.7,9.1,1026.0,63.0,9.0,16.1,1.0,0.7,0.5,3.8,315
202501211630,22107,6.7,8.7,6.5,8.3,1026.0,61.0,9.1,16.2,1.2,0.7,0.5,3.6,315
202501211700,22107,6.9,8.8,6.7,8.4,1026.0,59.0,9.0,16.2,1.3,0.8,0.6,3.8,326
202501211730,22107,6.9,8.9,6.7,8.7,1026.5,61.0,9.0,16.2,1.3,0.7,0.5,3.8,312
202501211800,22107,7.3,9.5,7.1,9.1,1026.6,61.0,9.2,16.2,1.2,0.8,0.6,3.8,349
202501211830,22107,7.4,9.3,7.5,9.5,1026.7,59.0,8.6,16.2,1.5,0.9,0.6,4.9,326
202501211900,22107,7.0,9.1,7.3,9.2,1027.3,62.0,9.0,16.2,1.3,0.8,0.6,3.6,336
202501211930,22107,7.2,9.0,7.6,9.6,1027.6,61.0,9.0,16.2,1.3,0.8,0.6,3.6,350
202501212000,22107,6.6,8.1,7.1,8.6,1027.6,60.0,9.1,16.1,1.2,0.7,0.5,4.6,320
202501212030,22107,6.3,7.8,6.7,8.3,1027.7,62.0,9.4,16.1,1.1,0.7,0.5,3.6,349
202501212100,22107,5.1,6.5,5.5,7.0,1028.1,60.0,9.4,16.1,0.9,0.5,0.4,4.6,314
202501212130,22107,4.9,6.5,5.4,7.2,1028.0,59.0,9.5,16.1,0.8,0.6,0.4,3.6,344
202501212200,22107,4.7,6.7,5.1,6.9,1028.3,60.0,9.6,16.1,0.9,0.6,0.4,4.9,309
202501212230,22107,4.0,5.7,4.4,6.2,1028.1,58.0,9.7,16.1,0.8,0.6,0.4,4.6,282
202501212300,22107,3.7,5.6,4.0,6.2,1028.0,57.0,9.9,16.1,0.9,0.6,0.4,4.6,327
202501212330,22107,3.6,5.0,3.9,5.3,1028.1,58.0,10.0,16.1,0.9,0.6,0.4,3.4,11
202501220000,22107,4.3,5.7,4.6,6.1,1027.7,61.0,10.2,16.1,0.9,0.5,0.4,3.4,328
202501220030,22107,3.4,4.8,3.6,5.1,1027.8,56.0,10.2,16.1,0.8,0.6,0.4,4.9,327
202501220100,22107,3.4,4.8,3.7,4.9,1027.9,55.0,10.3,16.1,0.9,0.6,0.4,3.6,340
202501220130,22107,4.0,6.0,4.1,5.9,1028.0,58.0,10.4,16.1,0.9,0.5,0.4,3.6,352
202501220200,22107,4.5,5.9,4.5,6.0,1028.3,57.0,10.4,16.1,0.9,0.5,0.4,4.6,329
202501220230,22107,5.0,6.3,4.9,6.2,1028.3,59.0,10.4,16.1,0.7,0.5,0.3,4.0,271
202501220300,22107,5.0,7.1,4.9,6.6,1028.4,61.0,10.4,16.0,0.7,0.4,0.3,4.9,303
202501220330,22107,5.5,7.6,5.4,7.0,1028.5,59.0,10.4,16.0,0.7,0.5,0.3,4.9,273
202501220400,22107,5.8,7.4,5.7,7.2,1028.3,60.0,10.3,16.0,0.7,0.4,0.3,4.6,295
202501220430,22107,5.9,7.8,5.6,7.3,1028.1,63.0,10.1,16.1,0.8,0.5,0.3,3.6,322
202501220500,22107,5.5,7.4,5.3,7.2,1028.2,63.0,9.9,16.1,0.8,0.5,0.4,3.2,311
202501220530,22107,6.0,7.9,5.8,7.7,1028.0,62.0,9.9,16.1,0.8,0.5,0.4,3.4,322
202501220600,22107,6.0,7.9,5.8,7.8,1027.9,62.0,10.0,16.1,0.9,0.5,0.4,3.4,329
202501220630,22107,6.0,7.6,6.0,7.4,1028.0,65.0,10.4,16.1,0.9,0.6,0.4,2.9,2
202501220700,22107,6.1,8.0,6.2,8.0,1028.3,66.0,9.9,16.1,1.0,0.6,0.4,3.0,357
202501220730,22107,5.7,7.1,6.0,7.4,1028.6,65.0,10.1,16.2,1.1,0.7,0.5,3.2,7
202501220800,22107,5.7,7.3,6.0,7.5,1029.0,64.0,9.8,16.1,1.1,0.6,0.5,3.2,32
202501220830,22107,6.5,8.3,6.9,8.7,1028.8,64.0,10.0,16.1,1.1,0.7,0.5,3.4,28
202501220900,22107,6.2,7.8,6.6,8.2,1029.0,62.0,10.2,16.1,0.9,0.7,0.5,3.2,15
202501220930,22107,4.5,6.3,4.9,6.7,1029.2,65.0,10.7,16.1,1.1,0.6,0.4,3.2,21
202501221000,22107,4.0,5.6,4.4,6.1,1029.5,66.0,10.8,16.1,0.9,0.6,0.4,3.2,15
202501221030,22107,2.0,3.2,2.3,3.5,1029.6,59.0,11.2,16.1,0.8,0.5,0.4,3.4,341
202501221100,22107,1.8,3.2,2.1,3.6,1029.6,56.0,11.5,16.1,0.8,0.5,0.4,3.4,15
202501221130,22107,3.1,4.4,3.3,4.5,1029.4,51.0,12.1,16.1,0.7,0.5,0.4,3.2,26
202501221200,22107,3.2,4.8,3.2,4.5,1029.5,46.0,11.9,16.1,0.6,0.4,0.3,3.6,5
202501221230,22107,3.3,4.8,3.4,5.0,1029.3,50.0,11.9,16.1,0.6,0.4,0.3,8.0,159
202501221300,22107,3.2,4.8,3.5,5.2,1029.0,51.0,11.9,16.1,0.6,0.4,0.3,3.2,4
202501221330,22107,2.7,4.0,3.1,4.5,1028.4,52.0,12.0,16.1,0.5,0.4,0.3,3.4,351
202501221400,22107,2.8,4.0,3.1,4.5,1028.2,51.0,12.0,16.1,0.6,0.4,0.3,3.4,2
202501221430,22107,2.4,3.9,2.6,4.2,1028.0,54.0,12.2,16.2,0.6,0.4,0.3,3.4,360
202501221500,22107,1.9,3.2,2.1,3.5,1027.8,54.0,11.9,16.2,0.6,0.4,0.3,4.9,41
202501221530,22107,1.0,2.7,1.1,3.0,1027.7,56.0,12.0,16.2,0.6,0.4,0.3,9.1,166
202501221600,22107,0.8,2.2,0.9,2.4,1027.7,55.0,12.1,16.2,0.6,0.4,0.3,3.6,20
202501221630,22107,0.9,1.8,1.0,2.0,1027.7,56.0,12.1,16.2,0.6,0.4,0.3,9.1,148
202501221700,22107,0.6,1.7,0.6,1.7,1027.5,56.0,11.9,16.2,0.7,0.4,0.3,3.4,41
202501221730,22107,1.4,2.6,2.1,82.4,1027.7,57.0,11.9,16.2,0.6,0.4,0.3,9.1,172
202501221800,22107,1.0,2.2,1.2,2.4,1027.7,57.0,11.9,16.2,0.6,0.4,0.3,8.0,170
202501221830,22107,0.6,1.4,0.7,1.6,1027.9,58.0,11.8,16.2,0.6,0.4,0.3,9.1,146
