YYMMDDHHMI,STN,WS1,WS1_GST,WS2,WS2_GST,PA,HM,TA,TW,WH_MAX,WH_SIG,WH_AVE,WP,WO
202501172100,22188,1.1,2.0,1.1,2.0,1026.6,55.0,6.4,10.4,0.6,0.4,0.3,6.3,182
202501172130,22188,1.4,2.2,1.5,2.4,1026.5,56.0,6.6,10.3,0.7,0.4,0.3,6.3,213
202501172200,22188,2.4,3.4,2.5,3.7,1026.4,57.0,6.7,10.3,0.6,0.4,0.3,6.3,123
202501172230,22188,2.7,3.5,2.8,3.8,1026.4,58.0,6.9,10.3,0.7,0.4,0.3,6.3,167
202501172300,22188,2.3,3.2,2.4,3.4,1026.5,61.0,7.0,10.3,0.8,0.5,0.3,6.3,92
202501172330,22188,2.6,3.6,2.8,3.9,1026.5,57.0,7.0,10.3,0.6,0.4,0.3,5.9,194
202501180000,22188,2.9,3.8,3.1,4.2,1026.3,56.0,7.1,10.2,0.8,0.4,0.3,8.3,85
202501180030,22188,2.8,4.1,3.0,4.5,1026.2,59.0,7.1,10.2,0.7,0.5,0.4,6.3,241
202501180100,22188,2.6,3.7,2.8,3.8,1026.1,56.0,7.0,10.2,0.6,0.5,0.3,6.7,241
202501180130,22188,3.4,4.7,3.6,5.1,1026.0,59.0,6.9,10.2,0.6,0.4,0.3,9.1,74
202501180200,22188,3.2,4.1,3.4,4.3,1026.0,60.0,6.8,10.2,0.6,0.4,0.3,9.1,70
202501180230,22188,1.8,2.6,1.9,2.7,1026.2,60.0,6.7,10.2,0.7,0.5,0.3,9.1,74
202501180300,22188,2.1,3.2,2.3,3.4,1026.0,59.0,6.9,11.6,0.7,0.5,0.3,9.1,71
202501180330,22188,2.4,3.1,2.4,3.3,1025.7,58.0,7.0,12.0,0.9,0.5,0.4,10.5,74
202501180400,22188,2.3,3.4,2.4,3.6,1025.3,58.0,7.0,12.4,0.8,0.5,0.4,9.1,71
202501180430,22188,3.5,4.7,3.7,5.1,1025.2,68.0,6.9,12.3,0.7,0.5,0.3,9.1,73
202501180500,22188,2.7,3.6,2.9,4.0,1025.5,66.0,6.9,12.2,0.9,0.4,0.4,8.3,73
202501180530,22188,2.0,3.1,2.1,3.5,1025.6,63.0,6.9,12.1,0.8,0.5,0.4,9.1,73
202501180600,22188,2.3,3.4,2.4,3.6,1025.8,65.0,7.0,12.0,0.8,0.5,0.3,9.1,77
202501180630,22188,2.4,3.2,2.5,3.5,1025.8,67.0,7.0,11.9,0.7,0.5,0.4,8.3,75
202501180700,22188,2.9,4.1,3.1,4.4,1025.9,65.0,7.0,11.9,0.8,0.5,0.4,10.0,78
202501180730,22188,3.6,4.7,3.5,4.6,1025.9,73.0,6.6,11.8,0.9,0.6,0.5,9.1,71
202501180800,22188,2.7,3.7,2.9,4.0,1025.8,71.0,6.5,11.6,0.9,0.7,0.4,8.3,70
202501180830,22188,2.7,3.9,2.8,4.0,1026.1,67.0,6.6,11.4,1.0,0.6,0.4,8.3,80
202501180900,22188,2.3,3.3,2.3,3.4,1026.1,67.0,6.8,10.5,0.8,0.6,0.4,8.3,74
202501180930,22188,2.1,3.2,2.0,3.1,1026.2,68.0,7.0,10.3,0.8,0.5,0.4,8.3,77
202501181000,22188,1.1,2.4,1.1,2.6,1026.2,67.0,7.2,10.5,0.8,0.5,0.4,7.7,73
202501181030,22188,1.8,2.5,1.9,2.5,1026.0,70.0,7.1,10.5,0.8,0.5,0.4,8.3,75
202501181100,22188,2.1,2.9,2.3,3.2,1025.6,70.0,7.0,10.5,0.7,0.5,0.4,9.1,71
202501181130,22188,1.6,2.4,1.7,2.6,1025.7,69.0,7.2,10.5,0.8,0.5,0.4,8.3,77
202501181200,22188,2.3,3.1,2.4,3.4,1025.4,68.0,7.2,10.6,0.8,0.4,0.3,7.7,82
202501181230,22188,2.3,3.1,2.5,3.6,1024.9,69.0,7.2,10.7,0.6,0.4,0.3,8.3,85
202501181300,22188,2.2,3.4,2.4,3.5,1024.3,68.0,7.2,10.7,0.6,0.4,0.3,8.3,84
202501181330,22188,3.4,4.3,3.6,4.7,1023.9,68.0,7.2,10.7,0.6,0.4,0.3,9.1,78
202501181400,22188,3.4,4.3,3.7,4.6,1023.5,66.0,7.3,10.7,0.6,0.4,0.3,9.1,68
202501181430,22188,3.1,4.4,3.4,4.8,1023.4,67.0,7.2,10.7,0.6,0.4,0.3,8.3,73
202501181500,22188,1.1,2.5,1.2,3.0,1022.7,64.0,7.4,10.7,0.7,0.4,0.3,10.0,70
202501181530,22188,1.9,2.7,2.0,2.9,1022.5,62.0,7.5,10.7,0.6,0.4,0.3,10.0,68
202501181600,22188,2.6,3.4,2.8,3.7,1022.4,63.0,7.8,10.7,0.5,0.4,0.3,10.0,85
202501181630,22188,3.2,4.7,3.5,5.0,1022.5,64.0,7.9,10.6,0.6,0.4,0.3,10.0,64
202501181700,22188,4.0,5.0,4.1,5.4,1022.5,67.0,8.2,12.1,0.6,0.4,0.3,10.0,66
202501181730,22188,4.1,5.3,4.4,5.7,1022.6,70.0,8.3,12.5,0.5,0.4,0.3,10.5,77
202501181800,22188,4.3,5.6,4.5,6.0,1022.7,70.0,8.6,12.9,0.6,0.4,0.2,10.5,73
202501181830,22188,4.7,6.1,5.0,6.7,1022.8,72.0,8.9,13.1,0.5,0.3,0.3,10.5,64
202501181900,22188,5.4,6.8,5.8,7.4,1023.0,72.0,9.1,13.2,0.5,0.4,0.3,10.0,59
202501181930,22188,5.2,6.8,5.6,7.4,1022.9,71.0,9.2,13.3,0.6,0.4,0.3,10.5,74
202501182000,22188,4.3,5.7,4.7,6.1,1022.5,71.0,9.1,13.4,0.6,0.4,0.3,9.1,67
202501182030,22188,4.4,5.8,4.6,6.3,1022.3,73.0,9.1,13.4,0.6,0.4,0.3,8.3,75
202501182100,22188,4.5,5.8,4.8,6.1,1022.1,70.0,9.2,13.4,0.6,0.4,0.3,9.1,71
202501182130,22188,4.4,6.1,4.7,6.6,1021.8,69.0,9.1,13.4,0.7,0.4,0.3,10.0,78
202501182200,22188,4.1,5.3,4.4,5.7,1021.5,68.0,9.1,13.5,0.6,0.4,0.3,10.0,66
202501182230,22188,3.5,4.6,3.8,5.2,1021.3,68.0,9.0,13.4,0.6,0.4,0.3,9.1,73
202501182300,22188,4.5,5.7,4.7,6.1,1021.1,63.0,9.2,13.5,0.6,0.4,0.3,9.1,71
202501182330,22188,4.3,5.5,4.6,5.9,1020.9,57.0,9.3,13.4,0.6,0.4,0.3,9.1,71
202501190000,22188,3.8,5.0,4.1,5.5,1020.9,51.0,9.3,13.2,0.6,0.4,0.3,9.1,70
202501190030,22188,3.7,4.6,4.0,4.9,1020.7,48.0,9.3,13.2,0.5,0.4,0.3,9.1,73
202501190100,22188,3.6,4.6,3.9,4.9,1020.5,53.0,9.1,13.1,0.5,0.4,0.3,10.0,70
202501190130,22188,3.9,5.3,4.2,5.8,1020.3,56.0,9.1,13.0,0.5,0.3,0.3,9.1,78
202501190200,22188,3.4,4.4,3.7,4.8,1020.2,50.0,9.1,12.9,0.6,0.4,0.3,10.0,71
202501190230,22188,3.2,4.5,3.5,4.8,1020.2,51.0,9.1,13.0,0.6,0.4,0.3,9.1,73
202501190300,22188,3.2,4.4,3.5,4.7,1020.2,50.0,9.0,13.0,0.5,0.3,0.3,10.0,70
202501190330,22188,3.3,4.1,3.5,4.5,1019.9,51.0,9.0,12.9,0.5,0.3,0.2,9.1,67
202501190400,22188,3.2,4.0,3.5,4.4,1019.7,54.0,9.0,12.6,0.6,0.3,0.3,9.1,73
202501190430,22188,2.9,3.9,3.2,4.2,1019.6,50.0,9.1,11.4,0.4,0.4,0.2,9.1,70
202501190500,22188,2.9,3.6,3.1,4.0,1019.4,51.0,9.0,11.4,0.5,0.3,0.2,10.0,77
202501190530,22188,3.1,3.7,3.3,3.9,1019.3,55.0,9.0,11.3,0.4,0.3,0.2,10.0,70
202501190600,22188,3.6,4.5,3.8,5.0,1019.4,58.0,8.9,11.4,0.5,0.3,0.2,10.0,67
202501190630,22188,4.2,5.4,4.5,5.7,1019.3,58.0,8.8,11.8,0.5,0.3,0.2,9.1,73
202501190700,22188,3.6,4.7,3.8,4.9,1019.4,62.0,8.5,12.2,0.6,0.3,0.3,9.1,85
202501190730,22188,3.3,4.4,3.5,4.8,1019.5,63.0,8.2,12.2,0.5,0.4,0.3,4.0,46
202501190800,22188,3.8,4.7,3.9,5.1,1019.4,57.0,8.3,12.2,0.5,0.4,0.3,8.3,75
202501190830,22188,4.2,5.2,4.3,5.6,1019.2,56.0,8.6,12.2,0.6,0.4,0.3,9.1,78
202501190900,22188,5.4,6.8,5.6,7.1,1019.1,49.0,8.5,12.2,0.5,0.4,0.3,9.1,80
202501190930,22188,4.9,6.2,4.9,6.6,1019.1,57.0,8.4,12.1,0.6,0.4,0.3,8.3,82
202501191000,22188,4.5,5.7,4.6,6.2,1019.0,55.0,8.3,12.1,0.5,0.4,0.3,8.3,78
202501191030,22188,4.1,5.5,4.3,6.1,1019.0,60.0,8.3,12.0,0.8,0.4,0.4,2.7,278
202501191100,22188,4.5,5.8,4.8,6.2,1018.7,57.0,8.1,11.9,0.7,0.5,0.3,4.5,68
202501191130,22188,4.6,6.2,4.9,6.4,1018.2,56.0,8.1,11.8,0.6,0.4,0.3,3.1,262
202501191200,22188,4.3,5.5,4.6,5.9,1017.8,48.0,7.8,11.8,0.6,0.4,0.3,2.8,277
202501191230,22188,3.6,5.0,3.8,5.4,1017.3,48.0,7.9,12.3,0.6,0.4,0.3,3.1,268
202501191300,22188,3.8,5.0,4.0,5.5,1016.8,41.0,8.0,12.4,0.5,0.4,0.3,2.9,282
202501191330,22188,4.0,5.4,4.3,5.7,1016.5,46.0,7.8,12.4,0.7,0.4,0.3,2.9,279
202501191400,22188,3.8,5.3,4.1,5.7,1016.0,40.0,7.9,12.4,0.6,0.4,0.3,2.9,270
202501191430,22188,4.2,5.1,4.5,5.6,1015.9,41.0,8.1,12.4,0.7,0.4,0.3,4.0,247
202501191500,22188,4.0,5.0,4.3,5.5,1015.8,38.0,8.3,12.3,0.6,0.4,0.3,3.4,248
202501191530,22188,5.4,7.1,5.8,7.7,1016.0,49.0,8.3,11.9,0.6,0.4,0.3,3.2,250
202501191600,22188,6.6,8.8,7.1,9.5,1015.8,60.0,8.5,11.9,0.7,0.4,0.3,3.7,237
202501191630,22188,7.3,8.8,7.8,9.4,1015.7,64.0,8.7,11.8,0.8,0.5,0.4,2.8,257
202501191700,22188,6.9,8.2,7.4,8.8,1015.7,64.0,8.9,11.8,0.8,0.6,0.4,3.8,237
202501191730,22188,7.5,9.3,8.1,10.2,1015.7,65.0,9.2,11.6,0.9,0.6,0.4,3.6,239
202501191800,22188,7.8,9.3,8.4,10.0,1015.9,67.0,9.4,11.5,1.0,0.6,0.5,3.1,247
202501191830,22188,6.7,8.4,7.1,9.2,1016.1,69.0,9.5,11.8,0.9,0.6,0.4,2.9,262
202501191900,22188,6.7,8.1,7.1,8.7,1016.2,70.0,9.7,11.7,0.9,0.6,0.4,3.2,257
202501191930,22188,6.6,8.4,7.1,9.1,1016.4,70.0,9.9,11.6,0.9,0.6,0.4,3.6,251
202501192000,22188,6.8,7.9,7.2,8.6,1016.6,68.0,9.8,11.5,0.9,0.6,0.4,3.3,254
202501192030,22188,6.8,8.1,7.3,8.6,1016.7,67.0,9.7,11.1,1.0,0.6,0.5,3.4,250
202501192100,22188,6.8,8.5,7.2,9.0,1016.6,63.0,9.6,11.0,1.1,0.7,0.5,3.4,253
202501192130,22188,7.7,9.4,8.2,9.7,1016.6,63.0,9.4,11.0,1.0,0.6,0.4,3.6,262
202501192200,22188,9.2,11.4,9.8,11.8,1016.3,64.0,9.2,11.0,0.9,0.7,0.5,3.6,272
202501192230,22188,8.2,10.2,8.7,11.1,1016.5,65.0,9.0,11.0,1.0,0.7,0.5,3.8,258
202501192300,22188,7.3,8.9,7.7,9.7,1016.5,65.0,8.9,11.0,1.0,0.6,0.4,3.7,265
202501192330,22188,7.7,9.2,8.2,9.8,1016.5,64.0,8.9,11.0,0.9,0.6,0.5,3.7,265
202501200000,22188,7.5,9.7,8.0,10.1,1016.4,65.0,8.8,11.1,1.4,0.7,0.5,3.4,284
202501200030,22188,7.9,9.4,8.4,10.0,1016.2,66.0,8.7,11.0,1.2,0.6,0.5,3.4,293
202501200100,22188,8.3,9.8,8.9,10.8,1016.2,65.0,8.5,11.0,1.0,0.7,0.5,3.2,303
202501200130,22188,7.2,8.8,7.7,9.4,1016.2,66.0,8.4,11.1,1.0,0.7,0.5,3.3,307
202501200200,22188,7.3,9.2,7.8,9.8,1016.3,65.0,8.4,11.1,1.0,0.7,0.5,3.3,295
202501200230,22188,7.2,9.0,7.6,9.5,1016.3,66.0,8.4,11.1,1.1,0.7,0.5,3.4,313
202501200300,22188,6.6,8.2,7.0,8.8,1016.2,66.0,8.3,11.1,1.2,0.7,0.5,3.6,319
202501200330,22188,5.8,7.4,6.0,7.9,1016.2,66.0,8.3,11.0,0.9,0.7,0.5,3.4,324
202501200400,22188,5.7,8.0,5.8,8.3,1015.9,66.0,8.2,10.7,0.9,0.6,0.4,3.1,316
202501200430,22188,5.2,6.9,5.5,7.3,1015.8,67.0,8.1,10.8,0.8,0.6,0.4,3.1,316
202501200500,22188,5.4,7.0,5.7,7.4,1015.9,67.0,8.1,10.7,0.6,0.5,0.3,2.9,296
202501200530,22188,4.6,5.5,4.9,5.9,1015.9,67.0,8.1,10.7,0.7,0.5,0.3,2.7,299
202501200600,22188,4.2,5.6,4.5,5.9,1015.8,68.0,8.0,10.7,0.6,0.4,0.3,2.8,322
202501200630,22188,3.9,5.0,4.1,5.3,1016.1,69.0,8.0,10.7,0.5,0.4,0.3,2.5,298
202501200700,22188,3.8,4.9,4.0,5.4,1016.2,69.0,8.1,10.6,0.5,0.4,0.3,2.6,298
202501200730,22188,4.6,6.3,4.9,6.9,1016.5,69.0,8.0,10.7,0.4,0.3,0.3,2.6,286
202501200800,22188,4.4,5.5,4.7,5.8,1016.6,67.0,7.9,10.7,0.5,0.3,0.2,9.1,99
202501200830,22188,4.0,5.1,4.3,5.5,1016.7,70.0,8.0,10.7,0.5,0.3,0.3,4.0,87
202501200900,22188,3.3,4.3,3.6,4.7,1016.8,70.0,7.9,10.7,0.5,0.3,0.2,8.3,84
202501200930,22188,2.8,3.9,3.0,4.2,1016.9,73.0,7.8,10.6,0.5,0.3,0.2,2.3,299
202501201000,22188,2.5,3.5,2.6,3.7,1017.0,73.0,7.8,10.6,0.4,0.3,0.2,9.1,137
202501201030,22188,2.0,3.2,2.1,3.3,1017.1,73.0,7.7,10.6,0.5,0.3,0.2,3.8,208
202501201100,22188,2.2,3.2,2.3,3.5,1016.9,72.0,7.8,10.6,0.4,0.3,0.2,3.8,203
202501201130,22188,2.3,3.5,2.4,3.8,1016.7,72.0,7.8,10.7,0.4,0.3,0.2,3.6,240
202501201200,22188,2.4,3.5,2.5,3.7,1016.4,72.0,7.7,10.7,0.6,0.3,0.2,9.1,187
202501201230,22188,1.5,2.7,1.5,2.9,1016.2,72.0,7.7,10.8,0.4,0.3,0.2,3.6,232
202501201300,22188,1.0,1.7,1.1,2.1,1015.8,71.0,7.8,10.9,0.4,0.3,0.2,3.3,229
202501201330,22188,0.7,1.5,0.7,1.6,1015.6,71.0,8.0,11.0,0.5,0.3,0.2,3.7,182
202501201400,22188,1.8,2.5,2.0,2.8,1015.4,71.0,8.0,11.1,0.4,0.3,0.2,9.1,181
202501201430,22188,1.8,2.7,1.9,2.9,1015.1,71.0,8.1,11.1,0.6,0.3,0.2,3.4,198
202501201500,22188,1.9,2.8,2.0,3.1,1015.0,68.0,8.3,11.1,0.5,0.3,0.2,4.3,161
202501201530,22188,1.6,2.4,1.5,2.5,1015.2,69.0,8.6,11.0,0.5,0.3,0.2,3.8,210
202501201600,22188,3.8,4.9,4.0,5.4,1015.2,63.0,8.6,11.0,0.4,0.3,0.2,3.4,230
202501201630,22188,4.0,5.9,4.0,6.1,1015.2,61.0,8.7,11.0,0.5,0.3,0.2,3.8,201
202501201700,22188,4.6,6.0,4.5,5.9,1015.5,55.0,8.8,11.2,0.5,0.3,0.3,3.8,215
202501201730,22188,4.3,6.1,4.3,5.9,1016.0,57.0,8.9,11.1,0.6,0.4,0.3,3.0,234
202501201800,22188,5.3,6.5,5.4,6.8,1016.3,58.0,8.9,11.1,0.6,0.4,0.3,2.7,243
202501201830,22188,5.7,7.0,6.0,7.5,1016.6,54.0,9.1,11.1,0.7,0.4,0.3,2.6,253
202501201900,22188,5.9,7.6,6.3,8.2,1016.8,56.0,9.1,11.1,0.6,0.4,0.3,2.5,267
202501201930,22188,6.3,8.0,6.8,8.7,1017.0,57.0,9.1,11.1,0.7,0.5,0.3,2.6,268
202501202000,22188,7.2,8.5,7.7,9.4,1017.0,56.0,8.9,11.1,0.7,0.5,0.4,2.4,277
202501202030,22188,8.1,9.7,8.5,10.5,1017.3,58.0,8.8,11.1,1.0,0.6,0.4,2.9,267
202501202100,22188,8.2,10.4,8.7,11.1,1017.4,61.0,8.4,11.2,1.1,0.7,0.5,4.0,246
202501202130,22188,8.5,10.4,8.8,11.3,1017.5,61.0,8.1,11.2,1.3,0.7,0.5,3.7,255
202501202200,22188,8.3,10.1,8.5,10.9,1017.6,61.0,8.0,11.2,1.2,0.8,0.6,3.7,277
202501202230,22188,8.7,10.7,8.9,10.9,1017.9,62.0,7.8,11.2,1.4,0.9,0.6,3.7,295
202501202300,22188,8.4,9.9,8.6,10.4,1018.2,64.0,7.8,11.2,1.4,1.0,0.6,3.7,303
202501202330,22188,8.0,9.7,8.2,10.1,1018.2,64.0,7.6,11.2,1.5,0.9,0.7,4.2,284
202501210000,22188,7.6,9.3,7.7,9.9,1018.2,67.0,7.6,11.2,1.5,0.9,0.6,3.8,299
202501210030,22188,7.8,9.3,8.1,10.2,1018.3,68.0,7.5,11.2,1.5,0.9,0.6,4.0,303
202501210100,22188,6.0,7.3,6.1,7.6,1018.4,65.0,7.7,11.2,1.4,0.9,0.7,4.0,306
202501210130,22188,6.7,8.0,6.9,8.5,1018.6,61.0,7.7,11.2,1.2,0.9,0.6,4.2,291
202501210200,22188,6.8,8.0,7.1,8.5,1018.8,60.0,7.5,11.1,1.1,0.9,0.6,4.2,288
202501210230,22188,6.8,8.0,7.1,8.8,1018.9,59.0,7.6,11.1,1.1,0.8,0.5,3.8,306
202501210300,22188,6.9,8.9,7.2,9.9,1019.1,59.0,7.6,11.1,1.2,0.8,0.5,4.0,277
202501210330,22188,6.1,7.8,6.5,8.1,1019.0,68.0,7.3,11.1,0.9,0.8,0.5,3.8,305
202501210400,22188,6.9,8.5,7.4,9.1,1019.0,70.0,7.1,11.1,1.3,0.8,0.5,3.2,340
202501210430,22188,7.2,8.6,7.7,9.4,1019.3,64.0,7.1,11.1,1.0,0.7,0.5,3.4,322
202501210500,22188,7.0,8.7,7.4,9.2,1019.4,65.0,7.0,11.1,1.2,0.8,0.5,3.6,324
202501210530,22188,7.2,8.9,7.7,9.4,1019.5,65.0,6.8,11.1,1.3,0.8,0.5,3.4,326
202501210600,22188,7.5,9.3,8.0,9.9,1019.9,66.0,6.9,11.1,1.0,0.7,0.5,3.4,324
202501210630,22188,6.8,8.2,7.2,9.0,1020.2,66.0,6.8,11.1,1.3,0.8,0.5,3.3,336
202501210700,22188,6.2,7.5,6.6,8.1,1020.6,65.0,6.7,11.1,1.1,0.8,0.5,3.4,337
202501210730,22188,6.4,7.7,6.7,8.3,1021.1,67.0,6.5,11.1,1.0,0.7,0.5,3.4,344
202501210800,22188,5.6,7.1,5.9,7.8,1021.1,66.0,6.4,11.1,1.1,0.7,0.5,3.4,338
202501210830,22188,4.7,5.7,4.8,6.1,1021.2,69.0,6.6,11.1,1.0,0.7,0.4,3.7,326
202501210900,22188,4.7,6.0,4.8,6.5,1021.3,70.0,6.6,11.1,0.9,0.6,0.4,3.4,331
202501210930,22188,4.2,5.2,4.3,5.7,1021.8,70.0,6.6,10.5,0.9,0.6,0.4,3.6,327
202501211000,22188,4.2,5.3,4.4,5.7,1022.1,70.0,6.6,10.4,0.9,0.6,0.4,3.6,326
202501211030,22188,5.0,6.3,5.2,6.7,1022.2,71.0,6.5,10.3,0.8,0.5,0.4,3.6,310
202501211100,22188,5.0,6.0,5.2,6.5,1022.1,71.0,6.6,10.3,0.8,0.5,0.4,3.4,323
202501211130,22188,4.9,5.9,5.0,6.3,1022.2,69.0,6.7,10.5,0.8,0.5,0.4,3.6,305
202501211200,22188,4.8,6.4,5.0,6.5,1022.0,70.0,6.8,10.6,0.8,0.5,0.4,3.3,330
202501211230,22188,4.9,6.3,5.0,6.8,1021.6,66.0,7.0,10.7,0.8,0.5,0.4,3.3,323
202501211300,22188,3.9,5.4,4.0,5.8,1021.5,65.0,7.2,10.7,0.7,0.6,0.4,3.2,341
202501211330,22188,2.8,3.9,2.8,4.0,1021.4,66.0,7.4,10.8,0.6,0.5,0.4,2.9,351
202501211400,22188,3.5,4.7,3.6,5.1,1021.1,66.0,7.3,10.8,0.8,0.5,0.3,2.9,350
202501211430,22188,3.5,4.4,3.6,4.8,1021.0,64.0,7.6,10.9,0.8,0.5,0.3,3.3,336
202501211500,22188,3.7,4.5,3.8,4.8,1021.1,60.0,7.7,10.9,0.8,0.5,0.3,5.0,172
202501211530,22188,3.9,5.4,4.1,5.5,1021.2,62.0,7.8,10.8,0.7,0.4,0.3,4.8,147
202501211600,22188,3.6,4.6,3.9,5.1,1021.3,64.0,7.8,10.7,0.6,0.4,0.3,5.6,158
202501211630,22188,3.9,5.0,4.2,5.4,1021.4,64.0,8.0,10.6,0.5,0.4,0.3,5.0,184
202501211700,22188,4.3,5.4,4.5,5.7,1021.7,58.0,8.3,10.5,0.6,0.4,0.3,4.2,185
202501211730,22188,4.4,5.9,4.7,6.1,1021.8,64.0,8.4,11.2,0.6,0.4,0.3,4.8,115
202501211800,22188,4.1,5.0,4.5,5.5,1022.0,62.0,8.6,11.4,0.5,0.4,0.3,5.9,172
202501211830,22188,3.2,3.9,3.4,4.4,1022.2,62.0,8.8,11.4,0.5,0.4,0.3,4.8,112
202501211900,22188,3.0,4.0,3.3,4.5,1022.4,60.0,9.1,11.3,0.7,0.4,0.3,5.0,119
202501211930,22188,3.8,4.4,4.1,4.8,1022.6,57.0,9.3,11.2,0.5,0.4,0.3,5.3,98
202501212000,22188,4.4,5.2,4.8,5.7,1022.9,59.0,9.5,11.2,0.5,0.3,0.2,5.0,140
202501212030,22188,3.7,4.4,3.9,4.8,1022.9,57.0,9.6,11.2,0.5,0.3,0.2,5.6,151
202501212100,22188,3.7,4.4,4.0,4.9,1022.9,54.0,9.7,11.1,0.5,0.3,0.2,5.3,135
202501212130,22188,3.8,4.8,4.0,5.1,1023.1,57.0,9.7,11.1,0.5,0.3,0.3,4.3,105
202501212200,22188,4.0,4.6,4.2,5.0,1023.0,58.0,9.6,11.0,0.5,0.3,0.2,5.0,187
202501212230,22188,3.8,4.5,4.0,5.0,1023.3,57.0,9.5,10.9,0.5,0.3,0.2,3.8,191
202501212300,22188,3.3,4.2,3.6,4.5,1023.4,57.0,9.4,10.9,0.4,0.3,0.2,4.5,167
202501212330,22188,3.3,3.9,3.5,4.3,1023.2,58.0,9.3,10.8,0.4,0.3,0.2,3.7,277
202501220000,22188,2.7,3.3,2.8,3.6,1023.3,59.0,9.1,10.7,0.4,0.3,0.2,5.3,172
202501220030,22188,2.6,3.2,2.7,3.5,1023.1,63.0,9.1,10.8,0.5,0.3,0.2,3.6,209
202501220100,22188,2.2,2.9,2.3,3.1,1023.3,64.0,9.2,10.9,0.5,0.3,0.3,5.3,194
202501220130,22188,2.5,3.2,2.6,3.3,1023.3,68.0,9.3,10.8,0.5,0.3,0.2,3.4,217
202501220200,22188,2.8,3.5,2.8,3.5,1023.4,68.0,9.3,10.9,0.5,0.3,0.2,3.4,219
202501220230,22188,2.0,2.5,2.0,2.5,1023.5,58.0,9.5,10.8,0.6,0.3,0.2,3.3,239
202501220300,22188,1.9,2.6,1.8,2.5,1023.7,65.0,9.3,10.9,0.5,0.3,0.2,4.5,213
202501220330,22188,2.6,3.3,2.7,3.3,1023.8,70.0,9.3,10.9,0.5,0.3,0.2,3.6,251
202501220400,22188,3.4,4.2,3.7,4.4,1024.0,72.0,8.8,10.9,0.7,0.3,0.2,5.0,90
202501220430,22188,4.4,5.3,4.6,5.8,1024.1,66.0,8.6,11.0,0.5,0.3,0.2,3.3,258
202501220500,22188,5.3,6.5,5.5,7.0,1024.0,66.0,8.5,11.1,0.5,0.3,0.2,3.7,241
202501220530,22188,5.1,6.2,5.4,6.6,1024.0,67.0,8.5,11.3,0.5,0.4,0.3,5.0,156
202501220600,22188,4.7,6.0,4.9,6.5,1024.2,69.0,8.4,11.3,0.7,0.4,0.3,2.6,313
202501220630,22188,4.4,5.5,4.7,5.9,1024.5,68.0,8.4,11.3,0.6,0.4,0.3,2.9,307
202501220700,22188,4.5,5.5,4.6,6.0,1024.6,62.0,8.4,11.3,0.7,0.5,0.3,2.9,306
202501220730,22188,5.5,6.6,5.7,7.0,1024.7,49.0,8.5,11.3,0.6,0.5,0.3,3.0,312
202501220800,22188,5.3,6.5,5.5,6.9,1024.9,59.0,8.2,11.4,0.9,0.5,0.3,2.9,317
202501220830,22188,4.5,5.6,4.7,6.0,1025.0,62.0,8.2,11.4,0.6,0.5,0.3,3.0,305
202501220900,22188,4.3,5.6,4.5,6.2,1025.3,61.0,8.2,11.4,0.7,0.5,0.3,3.3,299
202501220930,22188,3.3,4.2,3.5,4.4,1025.8,66.0,8.3,11.5,0.6,0.4,0.3,2.9,316
202501221000,22188,3.3,4.2,3.5,4.6,1026.2,65.0,8.0,11.5,0.6,0.4,0.3,3.0,313
202501221030,22188,2.8,3.6,2.9,3.9,1026.2,65.0,8.0,11.5,0.6,0.4,0.3,2.9,299
202501221100,22188,2.5,3.4,2.6,3.6,1025.9,63.0,7.9,11.6,0.5,0.4,0.3,2.9,310
202501221130,22188,2.6,3.5,2.7,3.8,1025.4,64.0,8.0,11.6,0.5,0.4,0.3,2.8,306
202501221200,22188,1.7,2.5,1.8,2.6,1024.8,62.0,8.0,11.7,0.6,0.4,0.3,2.9,312
202501221230,22188,3.0,4.0,2.9,3.9,1024.8,64.0,8.1,11.8,0.5,0.4,0.3,2.9,323
202501221300,22188,3.4,4.5,3.3,4.8,1024.5,54.0,8.2,11.8,0.5,0.4,0.3,2.8,320
202501221330,22188,2.6,3.7,2.7,4.1,1024.0,58.0,8.2,11.8,0.5,0.3,0.3,2.9,317
202501221400,22188,2.8,3.7,2.7,3.9,1023.7,57.0,8.4,11.7,0.5,0.4,0.3,2.8,310
202501221430,22188,3.0,4.8,2.9,4.4,1023.5,60.0,8.5,11.7,0.5,0.4,0.2,4.0,329
202501221500,22188,4.2,5.2,4.3,5.4,1023.7,63.0,8.8,11.7,0.5,0.3,0.3,2.8,316
202501221530,22188,4.5,5.5,4.7,6.0,1023.7,57.0,9.2,11.6,0.6,0.4,0.3,2.7,305
202501221600,22188,5.0,5.7,5.1,6.2,1023.7,50.0,9.5,11.6,0.6,0.3,0.3,2.6,303
202501221630,22188,5.8,6.7,6.0,7.2,1023.6,53.0,9.6,11.6,0.5,0.3,0.2,2.6,291
202501221730,22188,5.5,6.4,5.7,6.6,1023.7,52.0,9.7,11.6,0.5,0.3,0.3,2.3,289
202501221800,22188,5.5,6.8,5.8,7.2,1023.7,56.0,9.8,11.5,0.6,0.4,0.3,2.3,275
202501221830,22188,5.6,7.3,5.8,7.6,1023.9,54.0,9.9,11.5,0.6,0.4,0.3,2.3,267
202501221900,22188,5.5,6.6,5.5,7.0,1024.0,54.0,10.0,11.0,0.5,0.4,0.3,2.4,270
