TM,STN,LON,LAT,WH,WD,WS,WS_GST,TW,TA,PA,HM
202501240800,22190,129.87440000,36.90690000,0.9,71,1.9,4.2,13.0,9.4,1025.6,53.0
202501240900,22190,129.87440000,36.90690000,0.8,79,2.5,5.4,12.5,9.5,1026.2,54.0
202501241000,22190,129.87440000,36.90690000,0.8,74,3.3,6.3,12.4,9.6,1026.5,55.0
202501241100,22190,129.87440000,36.90690000,0.8,62,3.5,6.8,12.3,9.5,1026.8,59.0
202501241200,22190,129.87440000,36.90690000,0.8,18,3.2,6.2,12.1,9.3,1026.4,61.0
202501241300,22190,129.87440000,36.90690000,1.0,5,6.4,9.0,12.1,9.1,1025.7,72.0
202501241400,22190,129.87440000,36.90690000,1.0,20,5.6,7.8,12.1,9.2,1025.5,69.0
202501241500,22190,129.87440000,36.90690000,1.0,31,5.1,7.6,12.2,9.1,1025.3,69.0
202501241600,22190,129.87440000,36.90690000,1.0,38,5.1,7.0,12.2,9.2,1025.4,67.0
202501241700,22190,129.87440000,36.90690000,0.9,27,6.0,8.2,12.2,9.4,1025.5,66.0
202501241800,22190,129.87440000,36.90690000,0.9,18,7.2,9.8,12.2,9.4,1025.7,69.0
202501241900,22190,129.87440000,36.90690000,1.1,8,7.3,9.7,12.2,10.1,1026.3,70.0
202501242000,22190,129.87440000,36.90690000,1.2,7,7.2,9.8,12.2,9.7,1026.8,73.0
202501242100,22190,129.87440000,36.90690000,1.2,353,8.8,11.9,12.0,8.7,1027.2,78.0
202501242200,22190,129.87440000,36.90690000,1.5,105,2.3,4.6,12.0,8.1,1027.5,77.0
202501242300,22190,129.87440000,36.90690000,1.6,123,5.1,7.8,12.0,7.1,1027.6,87.0
202501250000,22190,129.87440000,36.90690000,1.6,80,10.8,13.6,12.1,7.9,1027.3,88.0
202501250100,22190,129.87440000,36.90690000,1.7,72,9.2,11.8,12.2,8.0,1027.4,85.0
202501250200,22190,129.87440000,36.90690000,1.7,65,11.1,15.2,12.2,8.6,1027.5,73.0
202501250300,22190,129.87440000,36.90690000,2.3,58,11.4,14.7,12.1,8.6,1028.2,68.0
202501250400,22190,129.87440000,36.90690000,2.4,58,11.0,14.5,12.1,8.2,1028.2,66.0
202501250500,22190,129.87440000,36.90690000,2.4,56,10.6,14.4,12.1,8.3,1028.5,68.0
202501250600,22190,129.87440000,36.90690000,2.3,56,9.9,13.1,12.8,8.2,1028.8,70.0
202501250700,22190,129.87440000,36.90690000,2.3,59,10.1,13.9,12.3,8.4,1029.0,67.0
202501250800,22190,129.87440000,36.90690000,2.1,62,10.1,13.1,12.7,8.1,1029.4,66.0
202501250900,22190,129.87440000,36.90690000,2.1,57,9.6,13.5,13.0,8.2,1029.9,64.0
202501251000,22190,129.87440000,36.90690000,2.0,67,8.5,11.2,13.0,8.1,1030.6,60.0
202501251100,22190,129.87440000,36.90690000,1.8,49,9.5,12.3,12.7,8.1,1030.4,64.0
202501251200,22190,129.87440000,36.90690000,1.9,48,9.5,13.9,12.8,8.2,1029.8,62.0
202501251300,22190,129.87440000,36.90690000,2.0,46,10.0,13.4,12.6,8.3,1029.0,64.0
202501251400,22190,129.87440000,36.90690000,1.9,46,9.6,13.7,12.6,8.1,1028.5,60.0
202501251500,22190,129.87440000,36.90690000,1.9,53,9.8,13.7,12.0,8.2,1028.4,61.0
202501251600,22190,129.87440000,36.90690000,2.0,46,9.5,13.1,12.5,8.2,1028.7,60.0
202501251700,22190,129.87440000,36.90690000,2.0,43,10.0,13.2,11.9,8.1,1028.7,58.0
202501251800,22190,129.87440000,36.90690000,2.1,37,9.3,11.8,11.9,8.2,1029.1,56.0
202501251900,22190,129.87440000,36.90690000,2.0,27,9.3,12.5,11.9,8.6,1029.5,59.0
202501252000,22190,129.87440000,36.90690000,2.1,44,8.9,12.0,12.0,8.5,1029.8,59.0
202501252100,22190,129.87440000,36.90690000,2.1,51,9.0,12.3,12.1,8.3,1029.9,65.0
202501252200,22190,129.87440000,36.90690000,2.0,43,8.6,11.7,12.2,8.3,1030.1,61.0
202501252300,22190,129.87440000,36.90690000,1.9,36,9.7,12.9,12.3,8.4,1029.7,62.0
202501260000,22190,129.87440000,36.90690000,1.8,42,8.7,12.2,12.3,8.6,1029.7,56.0
202501260100,22190,129.87440000,36.90690000,1.8,50,7.9,11.4,12.3,8.4,1029.4,65.0
202501260200,22190,129.87440000,36.90690000,1.7,48,7.5,11.1,12.4,8.1,1029.6,64.0
202501260300,22190,129.87440000,36.90690000,1.8,67,7.1,9.6,12.6,8.3,1029.5,62.0
202501260400,22190,129.87440000,36.90690000,1.7,62,7.4,10.5,12.6,8.1,1028.9,60.0
202501260500,22190,129.87440000,36.90690000,1.7,60,7.2,10.0,12.5,8.2,1028.9,58.0
202501260600,22190,129.87440000,36.90690000,1.8,57,7.2,9.6,12.3,8.2,1028.9,56.0
202501260700,22190,129.87440000,36.90690000,1.7,70,6.1,9.5,12.1,8.3,1029.0,59.0
202501260800,22190,129.87440000,36.90690000,1.7,56,6.4,9.7,12.1,8.0,1029.5,58.0
202501260900,22190,129.87440000,36.90690000,1.7,46,7.5,10.2,12.1,7.3,1029.5,64.0
202501261000,22190,129.87440000,36.90690000,1.7,43,6.5,8.6,12.0,7.4,1029.3,67.0
202501261100,22190,129.87440000,36.90690000,1.7,49,8.0,11.4,12.0,7.4,1028.1,66.0
202501261200,22190,129.87440000,36.90690000,1.7,59,5.9,8.4,12.0,7.8,1027.1,59.0
202501261300,22190,129.87440000,36.90690000,1.9,47,4.6,7.4,12.0,8.2,1025.9,54.0
202501261400,22190,129.87440000,36.90690000,1.9,49,4.5,7.1,12.0,8.1,1025.5,56.0
202501261500,22190,129.87440000,36.90690000,1.6,73,3.4,5.4,12.0,8.3,1024.6,52.0
202501261600,22190,129.87440000,36.90690000,1.6,91,4.0,6.2,12.0,8.1,1024.3,60.0
202501261700,22190,129.87440000,36.90690000,1.6,21,2.7,5.4,12.0,8.2,1024.5,58.0
202501261800,22190,129.87440000,36.90690000,1.7,73,3.4,6.1,12.0,8.1,1024.1,60.0
202501261900,22190,129.87440000,36.90690000,1.7,76,5.2,7.5,12.0,8.6,1023.6,67.0
202501262000,22190,129.87440000,36.90690000,1.6,70,3.4,5.2,12.0,8.6,1023.5,61.0
202501262100,22190,129.87440000,36.90690000,1.6,95,1.7,4.0,12.0,8.8,1023.1,59.0
202501262200,22190,129.87440000,36.90690000,1.6,72,2.7,4.9,12.0,8.5,1022.1,63.0
202501262300,22190,129.87440000,36.90690000,1.6,118,5.4,7.4,12.0,8.9,1021.1,66.0
202501270000,22190,129.87440000,36.90690000,1.6,109,4.8,7.2,12.0,8.9,1020.2,63.0
202501270100,22190,129.87440000,36.90690000,1.5,124,5.8,8.6,12.0,8.9,1019.0,63.0
202501270200,22190,129.87440000,36.90690000,1.5,125,3.0,8.1,12.0,8.2,1018.5,66.0
202501270300,22190,129.87440000,36.90690000,1.5,273,5.4,8.4,12.0,6.9,1018.0,83.0
202501270400,22190,129.87440000,36.90690000,1.4,275,2.7,4.8,12.0,6.9,1017.3,82.0
202501270500,22190,129.87440000,36.90690000,1.5,272,2.7,4.1,12.0,7.4,1016.6,80.0
202501270600,22190,129.87440000,36.90690000,1.4,259,1.3,2.9,12.0,7.7,1015.8,78.0
202501270700,22190,129.87440000,36.90690000,1.3,214,1.3,2.7,12.0,8.1,1015.4,76.0
202501270800,22190,129.87440000,36.90690000,1.1,241,2.3,4.3,12.0,8.1,1015.0,76.0
202501270900,22190,129.87440000,36.90690000,1.3,226,4.2,6.9,12.0,8.5,1014.6,76.0
202501271000,22190,129.87440000,36.90690000,1.3,232,5.7,8.2,12.0,8.5,1013.9,75.0
202501271100,22190,129.87440000,36.90690000,1.2,222,7.0,10.6,12.0,8.7,1013.3,74.0
202501271200,22190,129.87440000,36.90690000,1.3,218,5.5,7.9,12.0,8.0,1012.0,76.0
202501271300,22190,129.87440000,36.90690000,1.3,253,8.5,12.3,12.0,7.9,1010.6,78.0
202501271400,22190,129.87440000,36.90690000,1.3,271,10.9,14.1,12.0,7.4,1009.9,74.0
202501271500,22190,129.87440000,36.90690000,1.5,280,11.3,14.7,12.0,6.7,1009.7,61.0
202501271600,22190,129.87440000,36.90690000,1.5,264,10.2,13.7,12.0,6.6,1009.7,58.0
202501271700,22190,129.87440000,36.90690000,1.7,278,12.3,15.6,12.0,6.0,1010.2,54.0
202501271800,22190,129.87440000,36.90690000,1.7,285,10.7,17.2,12.0,4.8,1011.5,55.0
202501271900,22190,129.87440000,36.90690000,1.6,276,9.7,13.6,12.0,5.0,1012.0,49.0
202501272000,22190,129.87440000,36.90690000,1.5,285,11.7,14.7,12.0,4.4,1012.8,57.0
202501272100,22190,129.87440000,36.90690000,1.7,276,11.5,16.3,12.0,4.3,1013.0,57.0
202501272200,22190,129.87440000,36.90690000,1.4,260,9.7,13.7,11.9,3.9,1013.5,60.0
202501272300,22190,129.87440000,36.90690000,1.4,259,9.4,15.1,11.9,3.8,1013.4,62.0
202501280000,22190,129.87440000,36.90690000,1.4,258,9.2,14.7,11.9,3.8,1013.3,62.0
202501280100,22190,129.87440000,36.90690000,1.3,258,9.4,13.3,11.9,3.7,1012.9,62.0
202501280200,22190,129.87440000,36.90690000,1.4,254,11.0,14.9,11.9,3.6,1012.4,64.0
202501280300,22190,129.87440000,36.90690000,1.5,247,13.7,17.8,11.9,4.0,1011.5,66.0
202501280400,22190,129.87440000,36.90690000,1.6,254,9.7,13.4,11.9,3.4,1012.0,62.0
202501280500,22190,129.87440000,36.90690000,1.5,244,10.9,15.2,11.9,3.4,1011.5,63.0
202501280600,22190,129.87440000,36.90690000,1.6,253,10.7,16.5,11.9,3.3,1011.5,64.0
202501280700,22190,129.87440000,36.90690000,1.6,255,11.4,16.2,11.9,3.1,1011.5,62.0
202501280800,22190,129.87440000,36.90690000,1.6,255,11.6,18.9,11.8,3.0,1011.7,60.0
202501280900,22190,129.87440000,36.90690000,1.8,253,13.9,19.4,11.8,3.5,1011.1,67.0
202501281000,22190,129.87440000,36.90690000,2.2,257,14.8,19.4,11.8,3.7,1010.5,66.0
202501281100,22190,129.87440000,36.90690000,1.9,263,13.5,20.0,11.8,4.0,1010.7,60.0
202501281200,22190,129.87440000,36.90690000,2.1,264,12.2,17.7,11.8,4.1,1010.9,59.0
202501281300,22190,129.87440000,36.90690000,2.2,268,14.2,20.6,11.8,4.6,1009.3,57.0
202501281400,22190,129.87440000,36.90690000,3.1,264,18.1,24.1,11.8,5.0,1006.7,61.0
202501281500,22190,129.87440000,36.90690000,3.4,272,17.9,26.7,11.7,5.4,1007.1,60.0
202501281600,22190,129.87440000,36.90690000,2.9,266,17.8,24.8,11.8,5.1,1007.7,59.0
202501281700,22190,129.87440000,36.90690000,3.1,284,14.9,19.6,11.8,4.9,1009.8,60.0
202501281800,22190,129.87440000,36.90690000,2.8,281,14.8,20.1,11.8,4.7,1010.2,63.0
202501281900,22190,129.87440000,36.90690000,2.7,303,11.9,16.1,11.8,4.7,1011.7,61.0
202501282000,22190,129.87440000,36.90690000,2.6,294,9.9,14.4,11.7,4.1,1012.7,55.0
202501282100,22190,129.87440000,36.90690000,2.4,284,12.4,17.2,11.7,4.2,1012.4,58.0
202501282200,22190,129.87440000,36.90690000,2.5,288,11.2,15.0,11.7,4.1,1013.0,60.0
202501282300,22190,129.87440000,36.90690000,2.4,291,13.8,18.1,11.7,3.4,1013.5,63.0
202501290000,22190,129.87440000,36.90690000,2.5,293,14.3,18.1,11.7,3.5,1014.3,64.0
202501290100,22190,129.87440000,36.90690000,2.3,288,14.0,18.9,11.7,3.3,1014.7,64.0
202501290200,22190,129.87440000,36.90690000,2.2,287,14.3,18.6,11.7,3.2,1014.9,63.0
202501290300,22190,129.87440000,36.90690000,2.1,285,13.7,19.0,11.7,2.9,1015.3,64.0
202501290400,22190,129.87440000,36.90690000,2.2,292,14.3,19.6,11.7,2.9,1015.2,68.0
202501290500,22190,129.87440000,36.90690000,2.2,282,15.0,20.8,11.7,2.8,1015.2,68.0
202501290600,22190,129.87440000,36.90690000,2.3,287,14.5,18.8,11.7,2.7,1015.8,66.0
202501290700,22190,129.87440000,36.90690000,2.2,292,13.3,17.1,11.7,2.6,1016.6,67.0
202501290800,22190,129.87440000,36.90690000,2.3,286,13.9,17.5,11.7,2.2,1017.1,65.0
202501290900,22190,129.87440000,36.90690000,2.4,284,12.1,16.1,11.7,2.1,1018.5,60.0
202501291000,22190,129.87440000,36.90690000,2.2,291,12.5,15.8,11.7,2.5,1018.7,60.0
202501291100,22190,129.87440000,36.90690000,2.2,286,13.4,18.5,11.7,3.0,1018.7,62.0
202501291200,22190,129.87440000,36.90690000,2.2,281,11.4,15.7,11.7,3.0,1019.0,57.0
202501291300,22190,129.87440000,36.90690000,2.2,277,11.1,14.7,11.8,3.2,1018.7,55.0
202501291400,22190,129.87440000,36.90690000,2.3,284,11.8,15.7,11.7,3.4,1018.0,53.0
202501291500,22190,129.87440000,36.90690000,2.7,279,11.1,15.8,11.8,3.4,1018.6,48.0
202501291600,22190,129.87440000,36.90690000,2.6,282,11.9,16.6,11.8,3.8,1018.9,49.0
202501291700,22190,129.87440000,36.90690000,2.6,282,12.7,17.6,11.8,3.3,1019.2,50.0
202501291730,22190,129.87440000,36.90690000,2.5,291,13.2,18.0,11.8,3.3,1019.5,52.0
202501291900,22190,129.87440000,36.90690000,2.7,294,12.7,16.9,11.8,2.8,1020.4,51.0
202501292000,22190,129.87440000,36.90690000,2.4,286,11.4,15.3,11.7,2.4,1020.6,53.0
202501292100,22190,129.87440000,36.90690000,2.3,285,10.1,13.8,11.7,2.0,1021.5,53.0
202501292200,22190,129.87440000,36.90690000,2.4,296,11.6,17.0,11.7,2.6,1021.2,51.0
202501292300,22190,129.87440000,36.90690000,2.3,306,12.4,16.3,11.7,2.8,1021.5,51.0
202501300000,22190,129.87440000,36.90690000,2.4,293,9.8,13.9,11.6,2.4,1022.3,52.0
202501300100,22190,129.87440000,36.90690000,2.5,300,11.1,16.2,11.6,2.5,1022.1,56.0
202501300200,22190,129.87440000,36.90690000,2.4,297,10.6,14.5,11.6,2.1,1022.6,55.0
202501300300,22190,129.87440000,36.90690000,2.5,284,11.0,15.2,11.7,2.0,1023.0,58.0
202501300400,22190,129.87440000,36.90690000,2.4,298,11.1,15.7,11.7,2.1,1023.1,54.0
202501300500,22190,129.87440000,36.90690000,2.6,289,9.5,13.8,11.6,2.2,1023.3,55.0
202501300600,22190,129.87440000,36.90690000,2.4,283,8.9,12.7,11.6,2.3,1023.5,53.0
202501300700,22190,129.87440000,36.90690000,2.5,286,9.9,14.2,11.7,2.7,1024.1,53.0
202501300800,22190,129.87440000,36.90690000,2.5,281,9.1,13.0,11.7,2.4,1025.0,52.0
202501300900,22190,129.87440000,36.90690000,2.6,276,8.9,14.2,11.6,2.5,1025.5,51.0
202501301000,22190,129.87440000,36.90690000,2.6,280,8.1,12.8,11.6,2.8,1025.9,49.0
202501301100,22190,129.87440000,36.90690000,2.3,283,7.9,12.5,11.6,3.3,1026.1,46.0
202501301200,22190,129.87440000,36.90690000,2.4,283,6.0,8.4,11.5,3.8,1025.5,45.0
202501301300,22190,129.87440000,36.90690000,2.2,278,6.2,9.4,11.6,4.4,1024.6,42.0
202501301400,22190,129.87440000,36.90690000,2.3,295,6.7,11.8,11.6,5.4,1024.1,42.0
202501301500,22190,129.87440000,36.90690000,2.2,314,9.7,13.0,11.6,6.5,1023.9,39.0
202501301600,22190,129.87440000,36.90690000,2.3,318,10.5,14.4,11.6,6.9,1024.0,40.0
202501301700,22190,129.87440000,36.90690000,2.2,324,9.2,13.5,11.5,7.1,1024.4,39.0
202501301800,22190,129.87440000,36.90690000,2.3,282,7.1,11.6,11.5,7.0,1024.8,45.0
202501301900,22190,129.87440000,36.90690000,2.2,280,8.7,12.4,11.5,6.8,1025.1,52.0
202501302000,22190,129.87440000,36.90690000,2.2,268,9.2,12.8,11.5,6.1,1025.5,53.0
202501302100,22190,129.87440000,36.90690000,2.4,282,8.3,11.4,11.5,6.0,1025.8,55.0
202501302200,22190,129.87440000,36.90690000,2.4,279,8.9,11.7,11.5,5.9,1026.0,58.0
202501302300,22190,129.87440000,36.90690000,2.4,285,8.8,11.8,11.5,6.0,1026.3,56.0
