YYMMDDHHMI,STN,WS1,WS1_GST,WS2,WS2_GST,PA,HM,TA,TW,WH_MAX,WH_SIG,WH_AVE,WP,WO
202501171530,22105,-99.0,-99.0,2.4,4.5,1024.0,-99.0,7.6,13.4,2.2,1.5,1.0,5.9,25
202501171600,22105,-99.0,-99.0,2.9,4.7,1024.0,-99.0,7.9,13.4,2.8,1.5,1.0,6.0,30
202501171630,22105,-99.0,-99.0,2.8,5.6,1023.9,-99.0,8.1,13.4,2.5,1.6,1.1,6.3,15
202501171700,22105,-99.0,-99.0,3.3,5.6,1024.0,-99.0,8.2,13.3,2.2,1.6,1.0,6.3,35
202501171730,22105,-99.0,-99.0,4.3,6.2,1024.1,-99.0,8.6,13.4,2.1,1.4,0.9,6.1,22
202501171800,22105,-99.0,-99.0,4.8,7.0,1024.2,-99.0,8.5,13.4,2.0,1.3,0.9,6.0,33
202501171830,22105,-99.0,-99.0,5.4,8.2,1024.3,-99.0,8.9,13.4,2.2,1.3,0.9,5.9,30
202501171900,22105,-99.0,-99.0,5.9,8.0,1024.4,-99.0,9.0,13.4,2.0,1.3,0.9,5.9,28
202501171930,22105,-99.0,-99.0,6.2,8.6,1024.2,-99.0,9.3,13.4,2.0,1.2,0.9,5.1,28
202501172000,22105,-99.0,-99.0,6.6,9.4,1024.2,-99.0,9.6,13.4,2.4,1.3,0.9,5.0,29
202501172030,22105,-99.0,-99.0,6.3,9.4,1023.9,-99.0,9.8,13.4,1.8,1.2,0.9,4.4,39
202501172100,22105,-99.0,-99.0,6.7,9.5,1023.9,-99.0,10.0,13.4,1.6,1.2,0.9,4.3,35
202501172130,22105,-99.0,-99.0,6.9,10.6,1023.8,-99.0,10.1,13.4,2.2,1.3,0.9,4.3,37
202501172200,22105,-99.0,-99.0,6.3,9.2,1023.9,-99.0,9.9,13.4,2.0,1.2,0.9,4.3,29
202501172230,22105,-99.0,-99.0,5.7,8.7,1023.9,-99.0,9.8,13.4,2.0,1.3,0.9,4.1,28
202501172300,22105,-99.0,-99.0,4.4,6.6,1023.9,-99.0,9.9,13.4,1.8,1.3,0.9,4.4,26
202501172330,22105,-99.0,-99.0,3.5,5.4,1023.8,-99.0,9.8,13.4,2.0,1.2,0.9,4.4,36
202501180000,22105,-99.0,-99.0,3.0,5.1,1023.7,-99.0,9.9,13.4,1.6,1.2,0.8,4.6,33
202501180030,22105,-99.0,-99.0,2.7,5.1,1023.6,-99.0,9.9,13.4,1.8,1.1,0.8,4.8,35
202501180100,22105,-99.0,-99.0,1.8,3.3,1023.3,-99.0,10.0,13.4,1.6,1.1,0.8,4.8,37
202501180130,22105,-99.0,-99.0,2.2,4.6,1023.3,-99.0,9.9,13.4,1.6,1.1,0.8,4.8,67
202501180200,22105,-99.0,-99.0,3.7,6.1,1023.0,-99.0,10.1,13.4,1.8,1.0,0.7,4.8,50
202501180230,22105,-99.0,-99.0,3.7,5.7,1023.1,-99.0,9.8,13.4,1.3,1.0,0.7,4.7,64
202501180300,22105,-99.0,-99.0,2.4,4.4,1023.3,-99.0,9.8,13.4,1.5,1.0,0.6,4.8,54
202501180330,22105,-99.0,-99.0,3.5,6.2,1023.3,-99.0,9.7,13.4,1.6,0.9,0.7,4.7,59
202501180400,22105,-99.0,-99.0,4.5,6.6,1023.1,-99.0,9.5,13.4,1.6,1.0,0.7,4.9,57
202501180430,22105,-99.0,-99.0,3.8,5.9,1023.2,-99.0,9.5,13.4,1.4,0.9,0.7,4.7,53
202501180500,22105,-99.0,-99.0,4.1,6.8,1023.4,-99.0,9.5,13.4,1.4,0.9,0.6,4.7,80
202501180530,22105,-99.0,-99.0,4.6,7.1,1023.5,-99.0,9.3,13.4,1.3,0.9,0.6,4.6,54
202501180600,22105,-99.0,-99.0,4.2,5.7,1023.4,-99.0,9.4,13.3,1.4,0.9,0.6,4.8,60
202501180630,22105,-99.0,-99.0,3.6,5.4,1023.4,-99.0,9.4,13.3,1.3,0.9,0.6,4.8,54
202501180700,22105,-99.0,-99.0,2.9,4.6,1023.5,-99.0,9.2,13.3,1.2,0.8,0.6,4.9,57
202501180730,22105,-99.0,-99.0,1.5,4.1,1023.6,-99.0,9.1,13.3,1.3,0.8,0.6,4.9,73
202501180800,22105,-99.0,-99.0,2.5,4.1,1023.7,-99.0,9.1,13.3,1.1,0.8,0.6,4.7,77
202501180830,22105,-99.0,-99.0,2.6,4.2,1023.6,-99.0,9.3,13.3,1.4,0.8,0.6,4.9,70
202501180900,22105,-99.0,-99.0,1.0,3.2,1023.9,-99.0,9.3,13.3,1.1,0.8,0.5,4.8,73
202501180930,22105,-99.0,-99.0,2.1,3.5,1024.1,-99.0,9.6,13.3,1.0,0.7,0.5,4.8,74
202501181000,22105,-99.0,-99.0,1.5,2.9,1024.3,-99.0,9.4,13.3,1.2,0.7,0.5,4.7,63
202501181030,22105,-99.0,-99.0,2.7,4.5,1024.2,-99.0,9.5,13.3,1.2,0.8,0.5,4.8,73
202501181100,22105,-99.0,-99.0,2.4,4.3,1024.0,-99.0,9.3,13.2,1.3,0.8,0.5,4.9,78
202501181130,22105,-99.0,-99.0,1.9,3.6,1023.6,-99.0,9.7,13.2,1.1,0.7,0.5,4.7,75
202501181200,22105,-99.0,-99.0,1.6,3.6,1023.1,-99.0,9.4,13.3,1.0,0.7,0.5,4.9,78
202501181230,22105,-99.0,-99.0,2.3,3.8,1022.6,-99.0,9.6,13.3,0.9,0.6,0.5,4.9,73
202501181300,22105,-99.0,-99.0,1.8,3.6,1022.2,-99.0,9.6,13.3,1.0,0.7,0.5,4.9,70
202501181330,22105,-99.0,-99.0,1.7,3.0,1021.7,-99.0,9.8,13.3,1.1,0.6,0.4,4.7,98
202501181400,22105,-99.0,-99.0,1.3,3.0,1021.4,-99.0,10.0,13.4,0.9,0.6,0.4,4.7,74
202501181430,22105,-99.0,-99.0,1.3,2.4,1021.0,-99.0,10.2,13.3,0.9,0.6,0.4,4.8,54
202501181500,22105,-99.0,-99.0,2.3,3.5,1020.5,-99.0,10.3,13.3,0.9,0.6,0.4,4.8,87
202501181530,22105,-99.0,-99.0,3.1,4.2,1020.2,-99.0,10.2,13.4,1.0,0.6,0.4,4.9,66
202501181600,22105,-99.0,-99.0,2.8,4.0,1020.1,-99.0,10.3,13.3,0.8,0.6,0.4,4.9,90
202501181630,22105,-99.0,-99.0,3.3,5.1,1020.1,-99.0,10.5,13.3,0.8,0.6,0.4,4.8,73
202501181700,22105,-99.0,-99.0,3.6,5.0,1020.0,-99.0,10.3,13.3,1.0,0.6,0.4,4.9,85
202501181730,22105,-99.0,-99.0,4.3,6.1,1019.9,-99.0,10.7,13.3,1.0,0.6,0.4,4.9,87
202501181800,22105,-99.0,-99.0,4.8,6.1,1019.7,-99.0,10.6,13.3,0.8,0.6,0.4,4.7,74
202501181830,22105,-99.0,-99.0,5.1,6.8,1019.5,-99.0,11.2,13.3,1.0,0.6,0.4,4.5,99
202501181900,22105,-99.0,-99.0,5.6,7.2,1019.3,-99.0,11.5,13.3,0.9,0.6,0.5,3.8,14
202501181930,22105,-99.0,-99.0,6.0,7.4,1019.1,-99.0,11.8,13.3,1.0,0.7,0.5,3.6,98
202501182000,22105,-99.0,-99.0,6.4,8.3,1018.8,-99.0,12.4,13.3,1.2,0.8,0.6,3.6,77
202501182030,22105,-99.0,-99.0,5.4,7.3,1018.8,-99.0,12.9,13.3,1.2,0.8,0.6,3.3,194
202501182100,22105,-99.0,-99.0,6.1,8.4,1018.7,-99.0,13.1,13.3,1.1,0.8,0.6,3.3,196
202501182130,22105,-99.0,-99.0,5.8,7.1,1018.5,-99.0,12.9,13.3,1.3,0.8,0.6,3.3,201
202501182200,22105,-99.0,-99.0,5.1,7.0,1018.4,-99.0,13.0,13.3,1.1,0.8,0.6,3.4,203
202501182230,22105,-99.0,-99.0,5.7,7.4,1018.1,-99.0,12.7,13.3,1.0,0.7,0.5,3.4,94
202501182300,22105,-99.0,-99.0,5.9,7.6,1017.8,-99.0,12.4,13.3,1.1,0.7,0.5,3.5,74
202501182330,22105,-99.0,-99.0,5.9,7.8,1017.6,-99.0,12.1,13.2,1.3,0.8,0.5,3.4,77
202501190000,22105,-99.0,-99.0,5.4,7.3,1017.7,-99.0,12.0,13.3,1.0,0.7,0.5,3.4,80
202501190030,22105,-99.0,-99.0,4.5,6.8,1017.7,-99.0,11.8,13.3,1.0,0.7,0.5,3.5,81
202501190100,22105,-99.0,-99.0,3.3,4.9,1017.7,-99.0,11.7,13.3,1.0,0.7,0.5,3.5,84
202501190130,22105,-99.0,-99.0,5.0,6.5,1017.4,-99.0,11.8,13.2,0.9,0.7,0.5,3.6,188
202501190200,22105,-99.0,-99.0,2.8,4.6,1017.1,-99.0,11.7,13.2,1.0,0.7,0.5,3.7,70
202501190230,22105,-99.0,-99.0,3.2,4.8,1017.0,-99.0,11.6,13.2,0.9,0.7,0.5,3.7,216
202501190300,22105,-99.0,-99.0,3.9,6.0,1016.9,-99.0,11.6,13.2,1.1,0.7,0.5,3.7,312
202501190330,22105,-99.0,-99.0,3.7,4.9,1016.7,-99.0,11.5,13.1,0.9,0.7,0.5,3.7,66
202501190400,22105,-99.0,-99.0,2.2,3.9,1016.4,-99.0,11.5,13.1,1.1,0.7,0.5,3.8,255
202501190430,22105,-99.0,-99.0,1.1,2.3,1016.2,-99.0,11.4,13.1,1.0,0.7,0.5,3.8,66
202501190500,22105,-99.0,-99.0,3.4,4.5,1016.3,-99.0,11.4,13.1,1.0,0.7,0.5,3.8,63
202501190530,22105,-99.0,-99.0,2.6,3.8,1016.2,-99.0,11.2,13.1,0.9,0.7,0.5,3.7,251
202501190600,22105,-99.0,-99.0,1.0,2.1,1016.1,-99.0,11.1,13.1,0.9,0.7,0.5,3.7,63
202501190630,22105,-99.0,-99.0,1.1,2.6,1016.2,-99.0,11.5,13.2,1.1,0.7,0.5,3.8,64
202501190700,22105,-99.0,-99.0,0.9,1.9,1016.3,-99.0,11.3,13.2,0.9,0.7,0.5,3.8,73
202501190730,22105,-99.0,-99.0,4.4,6.7,1016.3,-99.0,11.5,13.2,0.9,0.7,0.5,4.0,64
202501190800,22105,-99.0,-99.0,5.4,7.9,1016.3,-99.0,10.9,13.3,1.2,0.7,0.5,4.1,67
202501190830,22105,-99.0,-99.0,5.3,7.3,1016.3,-99.0,10.6,13.3,1.1,0.7,0.5,3.8,225
202501190900,22105,-99.0,-99.0,5.2,7.3,1016.5,-99.0,10.4,13.3,1.2,0.7,0.6,3.8,286
202501190930,22105,-99.0,-99.0,4.7,7.0,1016.7,-99.0,10.7,13.3,1.1,0.8,0.6,3.8,66
202501191000,22105,-99.0,-99.0,5.2,7.4,1016.8,-99.0,10.4,13.3,1.1,0.7,0.5,3.9,295
202501191030,22105,-99.0,-99.0,6.6,8.9,1016.9,-99.0,10.3,13.3,1.0,0.7,0.6,3.8,289
202501191100,22105,-99.0,-99.0,6.3,8.5,1016.7,-99.0,10.1,13.3,1.3,0.8,0.6,3.8,57
202501191130,22105,-99.0,-99.0,6.4,9.1,1016.3,-99.0,9.8,13.2,1.2,0.8,0.6,3.9,298
202501191200,22105,-99.0,-99.0,6.4,8.5,1015.8,-99.0,9.7,13.2,1.3,0.8,0.6,3.9,333
202501191230,22105,-99.0,-99.0,5.8,7.6,1015.5,-99.0,9.4,13.2,1.3,0.9,0.6,4.0,52
202501191300,22105,-99.0,-99.0,5.6,8.0,1015.0,-99.0,9.4,13.2,1.4,0.9,0.6,4.1,337
202501191330,22105,-99.0,-99.0,5.3,8.0,1014.7,-99.0,9.4,13.2,1.1,0.9,0.6,4.3,357
202501191400,22105,-99.0,-99.0,5.2,7.9,1014.4,-99.0,9.4,13.2,1.6,0.9,0.7,4.5,338
202501191430,22105,-99.0,-99.0,5.0,8.3,1014.3,-99.0,9.5,13.2,1.7,1.0,0.7,4.6,8
202501191500,22105,-99.0,-99.0,3.9,6.0,1014.4,-99.0,9.7,13.2,2.0,1.2,0.8,4.9,9
202501191530,22105,-99.0,-99.0,4.0,5.9,1014.3,-99.0,9.9,13.2,2.0,1.1,0.8,5.1,4
202501191600,22105,-99.0,-99.0,1.5,3.6,1014.3,-99.0,10.1,13.2,2.3,1.2,0.8,5.2,355
202501191630,22105,-99.0,-99.0,1.8,2.8,1014.2,-99.0,10.0,13.2,2.1,1.2,0.8,5.1,354
202501191700,22105,-99.0,-99.0,1.1,2.6,1014.3,-99.0,10.2,13.2,1.5,1.0,0.7,5.0,355
202501191730,22105,-99.0,-99.0,0.9,2.0,1014.5,-99.0,10.1,13.2,1.4,1.0,0.7,4.9,15
202501191800,22105,-99.0,-99.0,1.0,2.1,1014.8,-99.0,10.2,13.2,1.6,1.0,0.7,4.8,2
202501191830,22105,-99.0,-99.0,1.0,2.2,1015.0,-99.0,10.4,13.2,1.6,0.9,0.6,4.8,4
202501191900,22105,-99.0,-99.0,0.6,1.6,1015.1,-99.0,10.0,13.2,1.7,0.9,0.6,4.7,1
202501191930,22105,-99.0,-99.0,1.0,2.2,1015.2,-99.0,10.1,13.3,1.5,0.9,0.6,4.7,1
202501192000,22105,-99.0,-99.0,0.9,2.0,1015.3,-99.0,10.1,13.3,1.3,0.9,0.6,4.8,355
202501192030,22105,-99.0,-99.0,0.8,1.6,1015.6,-99.0,10.2,13.3,1.3,0.8,0.6,4.7,355
202501192100,22105,-99.0,-99.0,1.2,3.2,1015.6,-99.0,10.2,13.3,1.2,0.8,0.6,4.6,7
202501192130,22105,-99.0,-99.0,0.4,1.1,1015.8,-99.0,10.1,13.3,1.3,0.9,0.6,4.7,4
202501192200,22105,-99.0,-99.0,1.1,2.3,1015.6,-99.0,10.2,13.3,1.6,0.8,0.6,4.7,4
202501192230,22105,-99.0,-99.0,0.9,2.0,1015.5,-99.0,10.2,13.2,1.3,0.8,0.6,4.7,4
202501192300,22105,-99.0,-99.0,1.2,2.2,1015.5,-99.0,10.3,13.2,1.2,0.8,0.5,4.7,5
202501192330,22105,-99.0,-99.0,1.1,2.6,1015.5,-99.0,10.3,13.2,1.3,0.8,0.5,4.7,358
202501200000,22105,-99.0,-99.0,2.6,4.4,1015.3,-99.0,10.3,13.2,1.3,0.8,0.6,4.7,358
202501200030,22105,-99.0,-99.0,4.2,6.7,1015.1,-99.0,10.4,13.2,1.2,0.8,0.6,4.6,354
202501200100,22105,-99.0,-99.0,5.0,7.1,1014.8,-99.0,10.3,13.2,1.3,0.8,0.6,4.1,354
202501200130,22105,-99.0,-99.0,4.8,7.1,1014.7,-99.0,10.4,13.2,1.3,0.9,0.6,4.1,355
202501200200,22105,-99.0,-99.0,6.0,8.8,1014.5,-99.0,10.4,13.1,1.2,0.8,0.6,4.0,358
202501200230,22105,-99.0,-99.0,5.1,8.5,1014.8,-99.0,10.4,13.1,1.1,0.8,0.5,4.0,4
202501200300,22105,-99.0,-99.0,3.7,6.0,1014.9,-99.0,10.3,13.1,1.2,0.8,0.5,3.9,358
202501200330,22105,-99.0,-99.0,4.8,7.0,1014.7,-99.0,10.2,13.1,0.9,0.7,0.5,4.0,4
202501200400,22105,-99.0,-99.0,4.3,6.3,1014.3,-99.0,10.3,13.1,1.1,0.6,0.5,4.0,345
202501200430,22105,-99.0,-99.0,4.7,6.9,1014.2,-99.0,10.2,13.1,1.2,0.7,0.5,4.0,1
202501200500,22105,-99.0,-99.0,4.4,6.4,1014.3,-99.0,10.2,13.1,1.2,0.7,0.5,4.0,348
202501200530,22105,-99.0,-99.0,5.0,6.9,1014.3,-99.0,10.2,13.1,1.2,0.7,0.5,3.8,354
202501200600,22105,-99.0,-99.0,5.1,7.7,1014.2,-99.0,10.1,13.1,1.2,0.7,0.5,3.9,351
202501200630,22105,-99.0,-99.0,5.2,7.2,1014.3,-99.0,10.3,13.1,1.0,0.7,0.5,3.8,351
202501200700,22105,-99.0,-99.0,4.5,7.2,1014.5,-99.0,10.2,13.1,1.1,0.7,0.5,3.6,352
202501200730,22105,-99.0,-99.0,4.3,6.6,1014.8,-99.0,10.4,13.1,0.9,0.7,0.5,3.8,12
202501200800,22105,-99.0,-99.0,4.4,7.3,1015.1,-99.0,10.2,13.1,1.3,0.7,0.5,3.7,2
202501200830,22105,-99.0,-99.0,4.1,6.1,1015.3,-99.0,10.1,13.1,1.1,0.7,0.5,3.7,358
202501200900,22105,-99.0,-99.0,3.8,5.6,1015.4,-99.0,10.2,13.2,1.0,0.7,0.5,3.7,2
202501200930,22105,1.1,5.8,4.7,6.8,1015.4,59.0,-99.0,13.2,1.0,0.7,0.4,3.8,355
202501201000,22105,1.8,2.8,3.5,4.6,1015.8,60.0,9.1,13.3,1.3,0.0,0.5,0.0,0
202501201030,22105,3.6,5.6,3.9,6.4,1015.9,56.0,10.1,13.2,1.1,0.6,0.5,25.0,35
202501201100,22105,3.1,4.9,3.4,5.1,1015.8,55.0,10.0,13.3,1.0,0.6,0.4,4.3,352
202501201130,22105,3.4,5.6,3.7,6.0,1015.4,55.0,10.0,13.3,0.9,0.6,0.4,4.3,348
202501201200,22105,3.7,6.3,4.0,6.9,1015.1,56.0,10.2,13.2,1.1,0.6,0.4,4.2,5
202501201230,22105,2.8,4.7,3.2,5.2,1014.8,53.0,9.9,13.2,0.9,0.6,0.4,4.3,14
202501201300,22105,3.6,5.3,4.0,5.9,1014.6,55.0,10.2,13.2,0.8,0.6,0.4,4.5,14
202501201330,22105,3.8,5.2,4.2,5.8,1014.3,56.0,10.2,13.2,0.7,0.5,0.4,4.3,8
202501201400,22105,3.9,6.4,4.3,7.1,1014.2,56.0,10.2,13.2,0.8,0.5,0.4,4.5,19
202501201430,22105,4.1,5.8,4.6,6.4,1014.1,55.0,10.1,13.2,0.9,0.5,0.4,4.3,14
202501201500,22105,4.1,5.9,4.2,6.2,1014.1,56.0,10.2,13.1,0.8,0.5,0.4,4.5,357
202501201530,22105,4.3,6.9,4.1,6.4,1014.3,60.0,10.1,13.1,0.8,0.5,0.4,4.5,1
202501201600,22105,5.4,7.7,5.0,7.1,1014.5,75.0,9.8,13.1,0.8,0.6,0.4,4.3,2
202501201630,22105,5.1,6.6,4.7,6.2,1014.7,74.0,9.6,13.1,0.9,0.6,0.4,4.5,15
202501201700,22105,5.4,7.0,4.9,6.5,1014.9,76.0,9.5,13.0,0.8,0.5,0.4,4.5,350
202501201730,22105,5.0,6.8,4.6,6.3,1015.2,74.0,9.5,13.1,0.8,0.5,0.4,4.2,354
202501201800,22105,4.8,7.2,4.6,6.9,1015.6,72.0,9.6,13.2,1.0,0.5,0.4,4.3,1
202501201830,22105,5.3,7.4,5.1,7.2,1016.0,71.0,9.6,13.2,0.8,0.6,0.4,4.3,8
202501201900,22105,5.2,6.7,5.0,6.5,1016.3,71.0,9.6,13.2,0.8,0.6,0.4,3.8,32
202501201930,22105,4.3,6.3,4.3,6.2,1016.6,71.0,9.8,13.2,1.0,0.6,0.4,4.0,26
202501202000,22105,3.7,5.4,3.6,5.1,1016.6,67.0,9.7,13.3,1.1,0.6,0.4,3.7,40
202501202030,22105,3.2,5.2,3.0,4.8,1016.9,68.0,9.8,13.3,0.9,0.6,0.4,3.7,50
202501202100,22105,2.3,3.8,2.4,3.8,1017.2,68.0,9.2,13.3,0.9,0.6,0.4,3.8,32
202501202130,22105,2.0,4.3,2.1,4.6,1017.4,71.0,8.9,13.2,0.9,0.5,0.4,3.8,28
202501202200,22105,3.1,5.4,3.0,5.7,1017.4,71.0,8.9,13.1,0.8,0.5,0.4,4.3,18
202501202230,22105,5.8,7.9,6.4,8.5,1017.5,62.0,9.9,13.2,0.9,0.6,0.4,3.7,30
202501202300,22105,5.5,7.4,6.1,8.2,1017.7,60.0,9.8,13.3,1.0,0.6,0.4,4.0,18
202501202330,22105,5.3,7.5,5.9,8.2,1017.9,62.0,9.9,13.3,0.9,0.7,0.5,4.0,9
202501210000,22105,4.8,7.4,5.3,8.4,1017.9,62.0,9.7,13.3,0.9,0.6,0.4,4.0,12
202501210030,22105,5.9,8.1,6.5,8.7,1017.8,65.0,9.8,13.3,0.9,0.7,0.5,3.7,12
202501210100,22105,6.4,8.9,6.7,9.6,1017.8,65.0,9.9,13.3,1.2,0.7,0.5,4.3,9
202501210130,22105,5.8,8.4,6.1,8.8,1017.9,61.0,9.7,13.3,1.3,0.8,0.5,3.8,351
202501210200,22105,5.7,8.5,6.3,9.1,1017.9,64.0,9.7,13.3,1.2,0.8,0.5,4.2,5
202501210230,22105,6.7,9.3,6.9,10.1,1018.0,66.0,9.9,13.3,1.2,0.8,0.5,4.3,7
202501210300,22105,5.5,8.7,5.8,8.8,1018.4,60.0,9.7,13.3,1.7,0.8,0.6,4.3,1
202501210330,22105,6.9,9.4,6.9,9.6,1018.2,67.0,9.7,13.3,1.2,0.8,0.6,4.2,358
202501210400,22105,7.5,10.4,7.3,10.0,1018.1,67.0,9.6,13.3,1.5,0.8,0.6,4.2,355
202501210430,22105,7.1,9.3,7.5,10.2,1018.2,67.0,9.4,13.3,1.3,0.9,0.6,4.5,5
202501210500,22105,6.8,8.7,6.8,9.3,1018.3,64.0,9.4,13.3,1.4,0.9,0.7,4.2,351
202501210530,22105,7.3,9.4,7.1,10.1,1018.4,65.0,9.4,13.3,1.9,1.0,0.7,4.8,358
202501210600,22105,7.3,9.7,7.2,9.9,1018.5,63.0,9.4,13.3,1.7,1.1,0.8,6.3,35
202501210630,22105,7.1,9.4,7.1,10.2,1018.8,65.0,9.4,13.3,2.1,1.2,0.8,5.6,29
202501210700,22105,7.5,10.1,7.3,10.5,1019.1,65.0,9.4,13.3,1.8,1.2,0.8,6.3,19
202501210730,22105,6.9,9.6,6.7,9.7,1019.4,64.0,9.5,13.3,2.1,1.2,0.9,5.9,19
202501210800,22105,7.3,9.4,7.0,9.0,1019.5,62.0,9.4,13.3,1.8,1.3,0.9,6.3,23
202501210830,22105,7.6,9.6,7.6,9.6,1019.7,65.0,9.5,13.3,1.8,1.3,0.9,6.3,35
202501210900,22105,7.1,9.4,7.1,9.8,1019.9,66.0,9.4,13.3,1.7,1.2,0.8,5.6,16
202501210930,22105,7.1,9.9,7.2,10.1,1020.2,70.0,9.3,13.3,2.3,1.2,0.9,6.3,12
202501211000,22105,6.2,8.4,6.1,8.9,1020.3,71.0,9.3,13.3,1.9,1.2,0.8,5.6,11
202501211030,22105,6.4,8.6,6.3,9.0,1020.4,69.0,9.2,13.3,2.0,1.2,0.8,6.3,16
202501211100,22105,5.9,10.4,5.7,10.2,1020.5,68.0,9.3,13.3,1.7,1.2,0.8,6.3,19
202501211130,22105,5.6,7.6,5.4,7.4,1020.3,65.0,9.6,13.3,1.8,1.1,0.8,5.9,12
202501211200,22105,6.0,8.5,5.9,8.7,1020.1,68.0,9.3,13.3,1.5,1.0,0.7,5.9,19
202501211230,22105,6.0,8.0,6.0,8.4,1019.9,68.0,9.5,13.2,1.7,1.1,0.7,5.0,2
202501211300,22105,5.7,7.9,5.9,8.2,1019.7,74.0,9.2,13.2,2.1,1.1,0.7,5.3,15
202501211400,22105,7.3,9.4,7.3,10.4,1019.4,76.0,9.3,13.2,1.4,1.0,0.7,6.3,29
202501211430,22105,6.9,9.3,7.3,10.6,1019.4,77.0,9.2,13.2,1.5,1.0,0.7,5.3,21
202501211500,22105,6.7,8.3,7.3,9.0,1019.5,74.0,9.2,13.2,1.8,1.0,0.7,6.3,29
202501211530,22105,6.1,8.9,6.8,9.4,1019.8,75.0,9.3,13.2,2.2,1.1,0.7,5.3,32
202501211600,22105,4.8,6.6,5.2,7.0,1020.1,77.0,9.2,13.2,1.5,1.0,0.7,6.3,26
202501211630,22105,5.1,7.0,5.5,7.5,1020.1,73.0,9.5,13.3,1.5,1.0,0.7,6.7,25
202501211700,22105,4.7,6.4,4.9,6.6,1020.2,72.0,9.6,13.3,1.6,1.0,0.7,6.3,30
202501211730,22105,4.3,7.3,4.5,7.2,1020.3,69.0,9.9,13.3,1.4,1.0,0.6,6.7,19
202501211800,22105,3.3,5.2,3.4,5.3,1020.6,64.0,9.8,13.3,1.5,0.9,0.6,5.9,28
202501211830,22105,2.8,4.7,3.1,5.2,1021.0,63.0,10.1,13.3,1.5,0.9,0.6,5.6,23
202501211900,22105,3.5,5.3,3.9,5.9,1021.3,59.0,10.1,13.3,1.6,0.8,0.6,6.3,29
202501211930,22105,2.6,4.6,2.9,5.1,1021.5,58.0,10.1,13.3,1.2,0.8,0.5,6.7,29
202501212000,22105,1.8,3.5,2.0,3.7,1021.6,58.0,9.9,13.3,1.2,0.8,0.6,5.0,29
202501212030,22105,1.6,3.6,1.7,3.7,1021.6,53.0,10.1,13.3,1.1,0.7,0.5,5.3,47
202501212100,22105,2.0,3.2,2.3,3.7,1021.7,52.0,10.1,13.3,1.1,0.7,0.5,5.9,25
202501212130,22105,2.7,3.8,3.0,4.3,1021.7,53.0,10.2,13.3,1.1,0.8,0.5,6.3,32
202501212200,22105,1.9,3.4,2.1,3.6,1021.8,54.0,10.1,13.3,1.1,0.7,0.5,5.3,37
202501212230,22105,1.1,2.5,1.2,2.8,1022.0,53.0,10.0,13.3,1.3,0.7,0.5,5.6,40
202501212300,22105,1.7,2.6,1.8,2.8,1022.0,53.0,10.1,13.3,1.0,0.7,0.4,6.3,32
202501212330,22105,2.8,4.7,3.1,5.3,1022.0,54.0,10.3,13.3,1.1,0.7,0.5,5.9,32
202501220000,22105,2.0,3.6,2.1,3.6,1022.0,53.0,10.2,13.3,1.0,0.7,0.5,5.6,30
202501220030,22105,3.1,4.4,3.3,4.5,1021.9,52.0,10.3,13.3,1.2,0.6,0.4,6.3,28
202501220100,22105,3.0,4.4,3.3,4.9,1021.8,54.0,10.4,13.2,1.1,0.6,0.4,4.8,45
202501220130,22105,3.4,5.1,3.7,5.6,1021.6,55.0,10.3,13.2,1.1,0.7,0.4,6.3,30
202501220200,22105,3.8,5.3,4.1,5.7,1021.8,57.0,10.4,13.3,1.0,0.6,0.4,6.7,35
202501220230,22105,4.8,6.6,5.2,7.2,1021.9,53.0,10.4,13.3,0.9,0.7,0.4,5.3,28
202501220300,22105,4.9,6.5,5.4,7.0,1022.1,49.0,10.2,13.2,1.0,0.6,0.4,6.7,43
202501220330,22105,4.8,6.8,5.1,7.4,1022.1,48.0,10.1,13.2,1.2,0.6,0.4,6.3,33
202501220400,22105,5.7,7.5,5.5,7.8,1022.0,47.0,10.0,13.2,1.0,0.6,0.4,5.3,32
202501220430,22105,5.2,7.8,5.5,8.3,1021.8,51.0,9.8,13.2,1.1,0.6,0.4,5.6,35
202501220500,22105,5.8,8.1,6.1,8.8,1021.8,50.0,9.6,13.2,1.1,0.6,0.5,6.3,26
202501220530,22105,5.2,7.8,5.6,8.4,1021.9,51.0,9.6,13.2,1.1,0.7,0.5,6.3,35
202501220600,22105,6.8,9.0,6.8,9.9,1022.0,54.0,9.2,13.2,1.2,0.7,0.5,5.9,33
202501220630,22105,4.6,6.8,5.1,7.4,1022.5,45.0,9.3,13.2,1.3,0.8,0.6,3.6,319
202501220700,22105,5.3,6.9,5.1,7.3,1022.7,54.0,9.5,13.2,1.3,0.8,0.6,4.0,333
202501220730,22105,5.5,7.5,5.3,7.5,1022.9,54.0,9.6,13.2,1.2,0.8,0.5,4.2,324
202501220800,22105,6.7,8.7,6.8,9.2,1023.0,53.0,9.4,13.2,1.4,0.8,0.6,4.3,317
202501220830,22105,6.6,9.1,6.7,9.6,1023.0,57.0,9.6,13.1,1.3,0.8,0.6,4.3,316
202501220900,22105,5.7,8.2,5.8,8.5,1023.2,52.0,9.5,13.1,1.2,0.8,0.6,4.5,352
202501220930,22105,5.3,8.0,5.3,8.3,1023.2,52.0,9.6,13.1,1.3,0.8,0.6,4.3,323
202501221000,22105,5.4,9.6,5.3,9.5,1023.2,49.0,9.5,13.1,1.4,0.8,0.6,5.9,21
