YYMMDDHHMI,STN,WS1,WS1_GST,WS2,WS2_GST,PA,HM,TA,TW,WH_MAX,WH_SIG,WH_AVE,WP,WO
202501172100,22189,0.2,0.9,0.2,1.0,1025.8,56.0,6.5,14.9,2.0,1.2,0.9,5.8,45
202501172130,22189,1.5,3.1,1.4,3.1,1025.8,54.0,6.9,14.9,1.9,1.2,0.8,5.6,37
202501172200,22189,1.3,2.8,1.2,2.6,1025.8,57.0,6.8,14.9,2.1,1.1,0.9,5.6,35
202501172230,22189,1.3,3.0,1.2,2.7,1025.7,57.0,7.0,14.9,1.8,1.2,0.8,5.9,39
202501172300,22189,2.1,4.3,2.2,4.4,1025.7,60.0,7.0,14.9,-99.0,1.1,0.8,5.8,45
202501172330,22189,2.0,3.7,2.1,3.8,1025.7,60.0,7.2,14.9,1.7,1.1,0.8,5.9,46
202501180000,22189,2.9,5.4,2.9,5.4,1025.6,60.0,7.0,14.9,1.8,1.1,0.8,6.2,42
202501180030,22189,3.3,5.5,3.3,5.5,1025.4,59.0,7.1,14.9,1.9,1.1,0.8,6.3,40
202501180100,22189,3.0,5.5,3.1,5.6,1025.0,58.0,7.0,14.9,1.6,1.2,0.7,6.5,36
202501180130,22189,3.6,6.3,3.7,6.3,1024.8,58.0,7.1,14.9,2.0,1.1,0.7,6.3,39
202501180200,22189,4.2,6.8,4.3,6.8,1024.8,57.0,7.2,14.8,1.6,1.1,0.7,6.5,30
202501180230,22189,3.8,5.4,3.9,5.7,1024.6,57.0,7.3,14.8,1.6,1.0,0.8,6.3,30
202501180300,22189,5.9,7.9,5.9,8.1,1024.6,60.0,7.6,14.8,1.7,1.0,0.7,6.3,32
202501180330,22189,6.6,9.1,6.7,9.3,1024.4,62.0,7.6,14.8,1.4,1.0,0.7,6.3,33
202501180400,22189,5.9,8.9,6.0,8.7,1024.2,57.0,7.6,14.8,1.5,1.0,0.7,6.0,35
202501180430,22189,6.5,8.9,6.6,9.1,1024.1,59.0,7.7,14.9,1.7,0.9,0.7,5.2,37
202501180500,22189,6.0,9.0,6.1,8.7,1024.2,59.0,7.6,14.9,1.8,1.0,0.7,4.6,42
202501180530,22189,5.4,7.7,5.6,7.5,1024.2,51.0,7.5,14.9,1.5,1.1,0.7,4.5,50
202501180600,22189,4.1,6.2,4.1,6.4,1024.2,50.0,7.4,14.9,1.4,1.0,0.7,4.5,39
202501180630,22189,3.8,5.9,3.5,5.4,1024.4,56.0,6.8,14.9,1.5,0.9,0.6,4.9,33
202501180700,22189,3.4,5.4,3.2,5.0,1024.6,50.0,6.8,14.8,1.6,1.0,0.6,5.3,42
202501180730,22189,3.0,4.8,2.9,4.6,1024.9,44.0,6.9,14.7,1.1,0.8,0.6,5.3,42
202501180800,22189,2.8,4.8,2.7,4.6,1025.0,42.0,6.9,14.8,1.6,0.9,0.6,5.5,32
202501180830,22189,3.2,4.9,3.1,4.8,1025.1,41.0,7.3,14.8,1.3,0.8,0.6,5.7,42
202501180900,22189,2.2,4.3,2.1,3.9,1025.2,41.0,7.4,14.8,1.4,0.8,0.6,5.9,53
202501180930,22189,2.5,4.4,2.4,4.3,1025.2,39.0,7.5,14.9,1.0,0.8,0.5,5.7,57
202501181000,22189,2.8,4.1,2.9,4.6,1025.3,44.0,7.7,14.9,1.1,0.8,0.6,5.6,54
202501181030,22189,3.2,4.6,3.1,4.3,1025.4,45.0,7.4,14.9,1.2,0.8,0.5,5.6,42
202501181100,22189,2.4,3.8,2.5,3.9,1025.2,49.0,7.3,14.9,1.2,0.7,0.5,5.5,56
202501181130,22189,3.0,4.3,3.1,4.7,1024.9,49.0,7.1,14.9,1.1,0.8,0.5,5.5,33
202501181200,22189,3.4,5.2,3.6,5.5,1024.4,49.0,7.1,15.0,1.2,0.7,0.6,5.2,36
202501181230,22189,3.8,6.0,4.0,6.4,1023.9,48.0,6.7,14.9,1.2,0.7,0.5,5.1,23
202501181300,22189,3.2,5.1,3.4,5.4,1023.4,49.0,7.1,14.9,1.1,0.8,0.5,5.3,59
202501181330,22189,3.1,4.9,3.2,5.2,1022.8,52.0,7.0,14.9,1.1,0.7,0.5,5.3,53
202501181400,22189,2.6,3.9,2.7,4.1,1022.5,51.0,7.7,14.9,1.0,0.7,0.5,5.5,52
202501181430,22189,4.4,6.0,4.6,6.3,1022.2,49.0,8.0,14.9,1.1,0.7,0.5,5.7,54
202501181500,22189,4.7,6.5,4.8,6.5,1021.7,43.0,8.1,14.9,0.9,0.7,0.5,5.6,49
202501181530,22189,5.3,7.3,5.3,7.4,1021.6,43.0,8.5,14.8,1.2,0.7,0.5,5.0,56
202501181600,22189,5.8,8.1,5.9,7.6,1021.5,43.0,8.6,14.8,1.1,0.7,0.5,4.6,59
202501181630,22189,6.9,8.4,6.9,8.3,1021.4,46.0,8.7,14.8,1.2,0.6,0.5,4.3,60
202501181700,22189,6.9,8.8,6.9,9.0,1021.2,43.0,8.9,14.9,1.1,0.7,0.6,4.3,59
202501181730,22189,6.2,7.9,6.2,8.0,1021.0,41.0,9.0,14.9,1.2,0.8,0.6,4.0,52
202501181800,22189,6.7,8.6,6.7,8.3,1021.1,43.0,9.1,14.9,1.3,0.8,0.6,4.1,57
202501181830,22189,7.3,9.6,7.3,9.2,1021.3,47.0,9.7,14.9,1.3,0.8,0.6,4.0,61
202501181900,22189,8.2,10.6,8.2,10.6,1021.4,51.0,9.4,14.8,1.2,0.9,0.6,3.8,56
202501181930,22189,8.2,10.4,8.2,10.3,1021.6,56.0,9.4,14.8,1.5,0.9,0.7,3.6,63
202501182000,22189,8.4,10.6,8.4,10.7,1021.4,56.0,9.5,14.8,1.5,0.9,0.7,3.6,230
202501182030,22189,8.4,10.6,8.4,10.6,1021.4,50.0,9.5,14.8,1.5,1.0,0.7,3.6,243
202501182100,22189,7.9,10.6,8.0,10.5,1021.1,52.0,9.6,14.8,2.1,1.1,0.7,3.6,240
202501182130,22189,7.5,9.9,7.6,10.1,1020.8,49.0,9.5,14.8,1.5,1.1,0.7,3.7,243
202501182200,22189,7.9,10.2,8.0,10.4,1020.5,50.0,9.4,14.8,1.6,1.1,0.7,3.7,241
202501182230,22189,7.9,9.8,7.9,10.0,1020.3,51.0,9.3,14.8,1.5,1.1,0.7,3.7,226
202501182300,22189,7.6,10.0,7.7,10.2,1020.2,54.0,9.4,14.8,1.4,1.0,0.7,3.6,229
202501182330,22189,6.7,9.3,6.8,9.4,1020.1,52.0,9.4,14.8,1.3,0.9,0.7,3.6,232
202501190000,22189,7.0,9.7,7.3,10.2,1019.8,51.0,9.3,14.8,1.4,0.9,0.6,3.6,233
202501190030,22189,6.5,8.2,6.7,8.7,1019.6,44.0,9.3,14.7,1.1,0.9,0.6,3.6,232
202501190100,22189,6.4,8.9,6.7,9.2,1019.5,46.0,9.4,14.7,1.1,0.8,0.5,3.6,240
202501190130,22189,6.8,8.7,7.1,8.9,1019.2,45.0,9.5,14.6,1.0,0.7,0.5,3.5,236
202501190200,22189,7.1,8.9,7.3,9.0,1019.1,43.0,9.3,14.6,1.0,0.6,0.5,3.3,226
202501190230,22189,7.1,9.3,7.3,9.4,1018.8,45.0,9.2,14.4,1.0,0.7,0.5,3.3,223
202501190300,22189,6.4,8.1,6.6,8.5,1018.6,45.0,9.1,14.2,0.9,0.6,0.4,3.3,226
202501190330,22189,6.6,8.3,6.8,8.5,1018.4,46.0,9.1,14.3,0.8,0.6,0.4,3.3,64
202501190400,22189,6.6,8.4,6.7,8.4,1018.2,46.0,9.1,14.1,0.9,0.6,0.4,3.2,61
202501190430,22189,7.3,9.0,7.4,9.1,1018.1,47.0,9.3,14.1,0.8,0.5,0.4,3.2,59
202501190500,22189,7.8,9.7,7.9,9.7,1018.0,46.0,9.3,14.2,0.8,0.5,0.4,3.2,56
202501190530,22189,8.0,10.3,8.1,10.2,1018.0,46.0,9.2,14.2,1.3,0.6,0.4,3.2,230
202501190600,22189,7.6,9.9,7.7,10.0,1018.1,46.0,9.2,14.2,1.0,0.6,0.5,3.2,230
202501190630,22189,7.7,9.6,7.8,9.7,1018.2,48.0,9.2,14.2,1.0,0.7,0.5,3.3,236
202501190700,22189,7.9,10.2,7.9,10.1,1018.3,50.0,9.1,14.1,1.0,0.7,0.5,3.3,237
202501190730,22189,7.8,10.1,8.0,10.1,1018.3,47.0,8.6,14.1,1.1,0.8,0.6,3.3,233
202501190800,22189,8.6,11.4,8.8,11.2,1018.2,42.0,8.8,14.1,1.2,0.8,0.6,3.3,240
202501190830,22189,8.7,11.6,8.9,11.9,1018.0,47.0,8.8,14.1,1.4,0.9,0.6,3.4,234
202501190900,22189,8.6,10.6,8.9,11.4,1017.6,52.0,8.8,14.4,1.4,0.9,0.6,3.4,243
202501190930,22189,8.3,10.5,8.5,11.1,1017.6,50.0,9.0,14.6,1.3,0.9,0.6,3.6,246
202501191000,22189,8.5,11.0,8.9,11.4,1017.6,46.0,9.1,14.6,1.3,0.9,0.7,3.7,239
202501191030,22189,8.7,11.2,9.1,11.8,1017.4,56.0,9.2,14.6,1.6,1.0,0.7,3.7,237
202501191100,22189,8.3,10.6,8.7,11.2,1017.1,56.0,9.1,14.6,1.5,1.0,0.7,3.7,229
202501191130,22189,7.5,10.5,7.8,10.8,1017.0,55.0,9.3,14.6,1.3,1.0,0.7,3.7,232
202501191200,22189,8.1,10.3,8.4,10.9,1016.4,56.0,9.2,14.6,1.4,0.9,0.6,3.5,232
202501191230,22189,8.0,10.5,8.3,11.1,1016.0,58.0,9.3,14.6,1.4,0.8,0.6,3.5,233
202501191300,22189,8.2,10.3,8.5,10.6,1015.5,58.0,9.4,14.6,1.1,0.8,0.5,3.5,233
202501191330,22189,7.8,9.6,8.1,9.9,1015.1,59.0,9.5,14.4,1.0,0.7,0.5,3.3,239
202501191400,22189,8.0,10.4,8.2,10.7,1014.7,61.0,9.4,14.2,1.0,0.7,0.5,3.3,232
202501191430,22189,8.1,10.3,8.2,10.2,1014.6,60.0,9.6,14.2,1.0,0.7,0.5,3.2,240
202501191500,22189,7.8,9.9,7.9,10.1,1014.6,61.0,9.5,14.1,1.4,0.7,0.5,3.2,243
202501191530,22189,7.6,10.4,7.6,10.4,1014.7,61.0,9.6,14.1,1.1,0.7,0.5,3.1,241
202501191600,22189,8.7,12.0,8.6,11.7,1014.7,61.0,9.4,14.1,0.9,0.7,0.5,3.1,248
202501191630,22189,9.3,11.5,9.2,11.4,1014.6,63.0,9.5,14.2,1.0,0.7,0.5,3.1,241
202501191700,22189,9.4,12.1,9.3,11.8,1014.4,66.0,9.5,14.3,1.3,0.8,0.6,3.1,246
202501191730,22189,9.5,12.9,9.4,12.6,1014.5,67.0,9.6,14.3,1.2,0.8,0.5,3.1,246
202501191800,22189,9.1,12.3,9.0,12.2,1014.5,65.0,9.9,14.4,1.2,0.8,0.6,3.2,247
202501191830,22189,8.4,11.4,8.2,10.6,1014.5,65.0,10.2,14.7,1.1,0.8,0.5,3.2,248
202501191900,22189,7.7,9.7,7.4,9.4,1014.7,59.0,9.9,14.8,1.3,0.8,0.6,3.2,246
202501191930,22189,7.3,9.0,7.1,8.6,1014.9,56.0,9.8,14.9,1.2,0.8,0.6,3.4,244
202501192000,22189,5.9,7.7,5.8,7.6,1015.1,53.0,9.8,14.9,1.2,0.9,0.6,3.5,239
202501192030,22189,5.8,7.4,5.7,7.2,1015.2,54.0,9.9,14.9,1.1,0.8,0.6,3.5,227
202501192100,22189,5.5,7.1,5.3,7.0,1015.3,55.0,10.0,14.9,1.2,0.8,0.5,3.5,232
202501192130,22189,4.9,6.9,4.8,7.1,1015.4,51.0,9.9,14.9,1.1,0.8,0.5,3.6,248
202501192200,22189,2.8,4.5,2.8,4.5,1015.2,41.0,10.0,14.8,1.1,0.8,0.5,3.6,234
202501192230,22189,5.6,7.4,5.8,7.7,1015.0,49.0,9.7,14.8,1.1,0.7,0.5,3.6,229
202501192300,22189,6.5,8.5,6.7,8.7,1015.0,49.0,9.5,14.8,0.9,0.7,0.4,3.5,222
202501192330,22189,6.9,9.6,7.1,10.0,1015.2,51.0,9.0,14.8,1.0,0.7,0.5,3.5,37
202501200000,22189,6.2,8.2,6.4,8.3,1015.0,55.0,8.9,14.8,1.7,0.7,0.6,3.2,310
202501200030,22189,5.9,7.5,6.2,7.8,1014.9,53.0,8.5,14.8,1.1,0.9,0.6,3.4,284
202501200100,22189,6.1,8.0,6.3,8.3,1014.9,54.0,8.3,14.8,1.2,0.8,0.6,3.5,319
202501200130,22189,5.8,7.6,6.1,8.1,1014.8,56.0,8.2,14.8,1.3,0.8,0.6,3.6,340
202501200200,22189,6.0,8.3,6.3,8.6,1014.9,57.0,8.1,14.8,1.1,0.9,0.6,3.8,330
202501200230,22189,6.0,8.1,6.3,8.1,1015.0,59.0,8.0,14.8,1.2,0.8,0.6,3.8,345
202501200300,22189,6.8,8.9,7.1,9.5,1014.8,60.0,7.8,14.8,1.2,0.8,0.6,3.8,347
202501200330,22189,5.9,7.7,6.1,8.2,1014.9,55.0,7.7,14.8,1.6,0.8,0.6,3.7,341
202501200400,22189,6.5,8.8,6.8,9.2,1014.7,57.0,7.7,14.8,1.1,0.8,0.6,3.8,351
202501200430,22189,6.7,8.7,6.9,8.7,1014.4,60.0,7.6,14.8,1.4,0.9,0.7,4.0,18
202501200500,22189,5.9,8.0,6.0,8.2,1014.4,60.0,7.3,14.8,1.3,0.9,0.7,3.8,351
202501200530,22189,5.2,7.4,5.4,7.7,1014.6,58.0,7.3,14.8,1.4,0.9,0.7,3.9,1
202501200600,22189,5.0,6.9,5.1,7.1,1014.6,59.0,7.2,14.8,1.5,1.0,0.6,3.9,19
202501200630,22189,3.7,6.3,3.7,6.3,1015.0,56.0,7.1,14.8,1.3,0.9,0.6,3.9,16
202501200700,22189,3.9,6.2,3.9,6.2,1015.2,57.0,7.2,14.8,1.3,0.9,0.6,4.0,358
202501200730,22189,4.4,6.9,4.4,6.9,1015.4,58.0,6.9,14.8,1.2,0.9,0.6,4.0,2
202501200800,22189,4.4,6.6,4.5,6.4,1015.5,59.0,6.9,14.8,1.2,0.9,0.6,4.0,8
202501200830,22189,3.6,6.0,3.6,5.9,1015.7,57.0,6.9,14.8,1.4,0.9,0.6,4.0,14
202501200900,22189,4.2,6.4,4.1,6.7,1015.8,58.0,7.0,14.8,1.3,0.9,0.6,4.0,2
202501200930,22189,4.4,6.6,4.3,6.5,1016.0,58.0,7.0,14.8,1.0,0.8,0.6,3.8,341
202501201000,22189,3.7,6.2,3.6,5.9,1016.1,58.0,7.0,14.8,1.3,0.8,0.5,3.9,9
202501201030,22189,2.8,4.7,2.8,4.6,1016.2,56.0,7.0,14.8,1.0,0.8,0.6,3.9,9
202501201100,22189,2.7,4.7,2.7,4.6,1015.9,55.0,7.0,14.8,1.3,0.8,0.5,4.0,18
202501201130,22189,2.7,4.2,2.7,4.1,1015.6,54.0,7.3,14.8,1.2,0.8,0.6,3.8,2
202501201200,22189,2.5,4.6,2.6,4.8,1015.3,53.0,7.3,14.8,1.2,0.8,0.5,4.0,18
202501201230,22189,1.7,3.3,1.8,3.3,1014.9,53.0,7.3,14.8,1.1,0.8,0.6,4.0,7
202501201300,22189,1.9,3.5,2.0,3.6,1014.6,52.0,7.4,14.8,1.2,0.7,0.5,4.0,358
202501201330,22189,1.3,2.5,1.3,2.5,1014.4,51.0,7.4,14.8,1.0,0.7,0.5,4.1,19
202501201400,22189,1.1,2.7,1.1,2.9,1014.4,52.0,7.6,14.8,1.1,0.7,0.5,4.1,5
202501201430,22189,0.9,2.8,0.9,2.8,1014.3,49.0,8.0,14.8,1.0,0.7,0.5,4.2,15
202501201500,22189,0.7,1.9,0.7,2.0,1014.3,50.0,7.8,14.8,1.0,0.6,0.4,4.2,19
202501201530,22189,0.8,2.0,0.8,2.2,1014.4,51.0,8.0,14.8,0.9,0.6,0.4,4.2,18
202501201600,22189,0.5,1.5,0.4,1.3,1014.5,52.0,7.9,14.8,0.9,0.6,0.4,4.2,18
202501201630,22189,1.1,2.0,1.2,2.1,1014.7,51.0,8.0,14.8,0.9,0.6,0.4,4.2,29
202501201700,22189,0.5,1.5,0.5,1.4,1014.9,50.0,8.1,14.8,1.2,0.6,0.4,4.2,22
202501201730,22189,0.8,2.3,0.9,2.2,1015.1,54.0,7.8,14.7,0.8,0.5,0.4,4.2,26
202501201800,22189,0.7,1.4,0.7,1.4,1015.4,53.0,7.7,14.7,0.7,0.5,0.4,4.1,32
202501201830,22189,1.4,2.9,1.4,2.8,1015.8,54.0,8.0,14.7,0.8,0.5,0.4,3.9,29
202501201900,22189,1.4,2.7,1.4,2.6,1016.1,53.0,8.0,14.6,0.7,0.5,0.4,4.0,30
202501201930,22189,1.9,2.9,1.8,3.0,1016.2,54.0,8.2,14.6,0.8,0.6,0.4,3.9,46
202501202000,22189,2.5,4.4,2.5,4.5,1016.4,54.0,8.3,14.6,0.7,0.5,0.4,3.9,43
202501202030,22189,2.2,3.8,2.0,3.7,1016.7,55.0,8.4,14.6,0.9,0.5,0.4,3.7,25
202501202100,22189,2.6,4.9,2.5,5.0,1016.8,53.0,8.3,14.6,0.7,0.5,0.3,3.8,19
202501202130,22189,2.8,4.5,2.7,4.3,1016.8,54.0,8.5,14.6,0.7,0.5,0.3,3.8,36
202501202200,22189,2.9,4.3,2.9,4.2,1017.0,55.0,8.6,14.8,0.7,0.5,0.3,3.8,14
202501202230,22189,2.6,4.5,2.6,4.4,1017.2,55.0,8.5,14.8,0.8,0.5,0.3,3.7,40
202501202300,22189,3.9,5.1,3.9,5.0,1017.2,57.0,8.7,14.8,0.7,0.5,0.3,3.6,351
202501202330,22189,4.8,7.2,4.8,7.3,1017.3,60.0,8.7,14.8,0.7,0.5,0.3,3.6,46
202501210000,22189,5.4,7.3,5.4,7.4,1017.3,58.0,8.7,14.8,0.7,0.5,0.4,3.5,33
202501210030,22189,5.9,8.1,6.1,8.1,1017.3,63.0,8.6,14.8,0.9,0.5,0.4,3.3,12
202501210100,22189,5.6,8.4,5.7,8.5,1017.4,60.0,8.6,14.8,0.7,0.5,0.4,3.2,23
202501210130,22189,7.8,10.7,7.8,10.5,1017.5,61.0,8.6,14.8,1.0,0.6,0.4,3.2,28
202501210200,22189,7.6,9.7,7.7,10.0,1017.6,61.0,8.5,14.8,1.1,0.7,0.5,3.1,16
202501210230,22189,7.8,10.2,8.0,10.2,1017.6,61.0,8.2,14.8,1.2,0.8,0.6,3.2,7
202501210300,22189,7.9,9.9,8.0,10.1,1017.9,61.0,8.1,14.9,1.4,0.8,0.6,3.4,354
202501210330,22189,7.6,9.6,7.7,9.8,1017.9,61.0,8.1,14.9,1.3,0.9,0.6,3.4,355
202501210400,22189,7.4,9.8,7.6,10.0,1017.8,62.0,8.1,14.9,1.5,0.9,0.6,3.4,357
202501210430,22189,8.0,11.1,8.1,11.3,1018.2,62.0,7.9,14.9,1.4,0.9,0.6,3.5,0
202501210500,22189,7.4,9.3,7.5,9.4,1018.2,60.0,7.9,14.9,1.3,0.9,0.6,3.5,355
202501210530,22189,7.3,9.4,7.5,9.5,1018.3,59.0,7.7,14.9,1.3,0.9,0.7,3.5,348
202501210600,22189,6.5,9.0,6.6,9.0,1018.7,61.0,7.9,14.9,1.2,0.9,0.6,3.5,1
202501210630,22189,7.0,9.4,7.0,9.4,1019.1,59.0,7.8,14.9,1.3,0.9,0.6,3.5,357
202501210700,22189,6.6,8.7,6.6,8.8,1019.6,62.0,7.9,14.9,1.3,0.8,0.6,3.5,11
202501210730,22189,6.2,8.6,6.2,8.6,1019.8,61.0,7.6,14.9,1.4,0.9,0.6,3.4,0
202501210800,22189,6.3,7.9,6.2,8.0,1020.0,59.0,7.4,14.9,1.2,0.9,0.6,3.4,2
202501210830,22189,6.1,9.2,6.0,9.0,1020.4,60.0,7.4,14.9,1.5,0.8,0.5,3.4,14
202501210900,22189,6.6,9.1,6.6,8.9,1020.5,62.0,7.4,14.9,1.1,0.8,0.6,3.4,355
202501210930,22189,6.0,8.2,6.0,7.9,1020.8,60.0,7.5,14.9,1.3,0.8,0.5,3.4,2
202501211000,22189,5.3,6.9,5.2,6.9,1020.9,58.0,7.5,14.9,1.2,0.8,0.5,3.4,15
202501211030,22189,5.2,7.1,5.2,7.0,1021.0,60.0,7.7,14.9,1.1,0.8,0.5,3.4,358
202501211100,22189,5.3,6.9,5.2,6.9,1021.2,59.0,7.6,14.9,1.2,0.8,0.5,3.4,12
202501211130,22189,5.2,7.0,5.1,6.9,1021.1,61.0,7.6,14.8,1.1,0.7,0.5,3.4,16
202501211200,22189,5.0,6.8,5.0,6.9,1020.9,61.0,7.6,14.8,1.2,0.7,0.5,3.4,21
202501211230,22189,4.3,6.2,4.4,6.0,1020.8,60.0,7.6,14.8,1.1,0.7,0.5,3.3,23
202501211300,22189,3.3,5.3,3.4,5.5,1020.3,59.0,7.3,14.8,1.0,0.7,0.4,3.4,7
202501211330,22189,3.2,4.9,3.3,5.0,1020.2,58.0,7.9,14.8,1.0,0.6,0.4,3.6,9
202501211400,22189,2.1,3.8,2.2,4.2,1020.0,56.0,8.0,14.7,0.8,0.6,0.4,3.7,22
202501211430,22189,1.4,2.6,1.4,2.6,1020.1,54.0,7.9,14.7,0.9,0.6,0.4,3.8,30
202501211500,22189,0.6,1.9,0.6,2.0,1020.0,53.0,8.4,14.6,0.9,0.5,0.4,3.9,18
202501211530,22189,0.7,1.9,0.7,1.9,1020.0,51.0,9.1,14.7,0.7,0.5,0.4,3.9,21
202501211600,22189,2.7,4.5,2.9,4.8,1020.1,52.0,8.7,14.6,1.0,0.5,0.4,4.0,22
202501211630,22189,3.3,4.9,3.4,5.1,1020.4,54.0,8.7,14.5,1.0,0.5,0.4,4.1,21
202501211700,22189,4.4,6.6,4.4,6.6,1020.6,52.0,8.9,14.4,0.8,0.5,0.3,4.2,21
202501211730,22189,4.3,6.3,4.2,6.1,1020.9,52.0,8.9,14.4,0.8,0.5,0.4,4.1,28
202501211800,22189,4.6,6.6,4.5,6.5,1021.0,52.0,8.9,14.5,0.9,0.5,0.3,4.1,25
202501211830,22189,5.1,7.4,5.0,7.3,1021.3,51.0,9.3,14.7,0.7,0.5,0.3,3.9,30
202501211900,22189,4.3,6.3,4.2,6.5,1021.5,46.0,9.6,14.8,0.8,0.5,0.4,3.7,32
202501211930,22189,3.6,6.0,3.5,6.1,1021.6,44.0,9.7,14.7,0.9,0.6,0.4,3.5,46
202501212000,22189,2.2,3.6,2.2,3.6,1021.7,46.0,9.8,14.8,1.2,0.6,0.4,3.6,26
202501212030,22189,3.0,4.3,3.1,4.5,1021.8,44.0,9.8,14.8,0.9,0.6,0.5,3.7,47
202501212100,22189,6.5,8.6,6.7,8.8,1021.8,62.0,9.6,14.8,1.0,0.6,0.5,3.7,35
202501212130,22189,5.1,7.9,5.2,8.1,1022.2,52.0,9.3,14.8,1.0,0.7,0.5,3.9,43
202501212200,22189,7.2,9.3,7.3,9.4,1022.2,41.0,9.1,14.8,1.0,0.7,0.5,3.9,36
202501212230,22189,6.2,8.1,6.2,8.2,1022.4,43.0,8.7,14.8,1.2,0.7,0.5,3.6,29
202501212300,22189,5.7,7.6,5.7,7.5,1022.4,45.0,8.8,14.7,1.0,0.7,0.5,3.6,22
202501212330,22189,5.4,7.4,5.4,7.4,1022.5,45.0,8.7,14.7,1.0,0.7,0.5,3.6,32
202501220000,22189,5.8,7.9,5.9,8.0,1022.5,47.0,8.7,14.7,1.1,0.7,0.5,3.5,42
202501220030,22189,5.6,7.8,5.6,7.5,1022.6,43.0,8.6,14.7,1.1,0.8,0.5,3.6,29
202501220100,22189,5.1,7.3,5.1,7.4,1022.5,43.0,8.5,14.7,1.1,0.7,0.5,3.7,32
202501220130,22189,5.2,7.5,5.3,7.7,1022.4,44.0,8.6,14.7,1.1,0.7,0.5,3.5,30
202501220200,22189,5.9,7.9,5.9,7.6,1022.6,41.0,8.4,14.7,1.0,0.7,0.5,3.6,18
202501220230,22189,5.4,7.2,5.5,7.4,1022.7,42.0,8.4,14.7,1.0,0.7,0.5,3.6,355
202501220300,22189,5.6,7.5,5.7,7.8,1022.7,39.0,8.4,14.7,1.1,0.7,0.5,3.5,352
202501220330,22189,5.8,7.4,5.9,7.5,1022.7,43.0,8.3,14.6,1.1,0.7,0.5,3.6,354
202501220400,22189,5.8,7.7,5.9,7.7,1022.7,44.0,8.2,14.6,1.1,0.8,0.5,3.6,47
202501220430,22189,5.5,6.9,5.6,7.2,1022.9,46.0,8.2,14.6,1.0,0.8,0.5,3.6,9
202501220500,22189,5.8,7.5,6.0,7.6,1022.9,45.0,8.0,14.6,1.2,0.7,0.5,3.7,9
202501220530,22189,6.0,7.7,6.1,7.8,1023.3,46.0,8.2,14.6,1.2,0.8,0.5,3.6,36
202501220600,22189,4.6,6.3,4.7,6.5,1023.7,42.0,8.2,14.6,1.2,0.7,0.5,3.6,28
202501220630,22189,5.0,6.7,5.1,6.6,1023.8,41.0,8.3,14.6,1.2,0.7,0.5,3.8,11
202501220700,22189,5.1,6.7,5.3,6.9,1024.2,42.0,8.3,14.6,1.1,0.7,0.5,3.8,12
202501220730,22189,2.7,4.1,2.8,4.2,1024.3,41.0,8.0,14.6,1.0,0.7,0.5,3.7,35
202501220800,22189,4.0,6.0,4.2,6.5,1024.3,40.0,8.0,14.6,0.9,0.7,0.5,3.7,26
202501220830,22189,5.0,6.8,5.2,7.0,1024.4,42.0,8.0,14.6,1.0,0.7,0.5,3.8,25
202501220900,22189,4.6,6.7,4.5,6.9,1024.5,40.0,7.8,14.6,1.2,0.7,0.5,3.7,21
202501220930,22189,4.2,6.0,4.3,6.1,1024.6,43.0,7.7,14.6,1.1,0.7,0.5,3.7,14
202501221000,22189,4.8,6.6,4.5,6.1,1024.9,46.0,7.5,14.6,0.9,0.7,0.4,3.8,28
202501221030,22189,4.1,6.0,4.1,6.0,1025.2,46.0,7.5,14.6,0.8,0.6,0.4,3.6,29
202501221100,22189,2.7,4.8,2.7,4.7,1025.3,45.0,7.6,14.6,0.9,0.6,0.5,3.7,16
202501221130,22189,2.0,3.6,2.1,3.6,1025.0,47.0,7.5,14.6,1.0,0.6,0.4,4.0,29
202501221200,22189,1.4,2.5,1.4,2.6,1024.3,45.0,7.4,14.6,0.9,0.6,0.4,4.0,25
202501221230,22189,0.9,2.0,0.9,2.0,1023.7,46.0,7.8,14.6,0.9,0.6,0.4,3.9,21
202501221300,22189,1.8,3.0,1.9,3.1,1023.3,44.0,8.0,14.6,0.9,0.6,0.4,3.8,25
202501221330,22189,2.7,4.2,2.8,4.3,1023.2,43.0,8.0,14.6,0.9,0.6,0.4,3.9,29
202501221400,22189,3.5,4.6,3.5,4.7,1022.8,43.0,8.3,14.7,0.9,0.5,0.4,4.0,26
202501221430,22189,5.0,6.7,5.1,6.7,1022.5,46.0,8.5,14.6,1.0,0.5,0.4,4.0,23
202501221500,22189,5.0,6.6,5.0,6.6,1022.4,51.0,8.9,14.5,0.7,0.5,0.3,4.0,32
202501221530,22189,5.5,7.4,5.6,7.4,1022.1,44.0,9.5,14.7,0.7,0.4,0.3,4.0,12
202501221600,22189,6.6,8.4,6.7,8.4,1022.3,46.0,9.8,14.9,0.6,0.4,0.3,4.1,36
202501221630,22189,6.8,8.5,6.9,8.7,1022.3,46.0,9.8,15.0,0.6,0.4,0.3,3.6,23
202501221700,22189,6.7,8.7,6.8,8.8,1022.3,48.0,9.9,14.8,0.8,0.5,0.4,3.1,23
202501221730,22189,7.1,8.9,7.2,8.8,1022.4,50.0,9.9,14.0,0.8,0.5,0.4,2.9,225
202501221800,22189,7.4,9.9,7.3,9.7,1022.6,49.0,10.1,14.1,0.9,0.6,0.4,3.0,227
202501221830,22189,7.6,9.8,7.5,9.4,1022.8,52.0,10.4,14.3,0.8,0.6,0.4,3.0,239
