YYMMDDHHMI,STN,WS1,WS1_GST,WS2,WS2_GST,PA,HM,TA,TW,WH_MAX,WH_SIG,WH_AVE,WP,WO
202501172100,22186,3.5,5.3,3.4,4.9,1027.8,54.0,4.7,9.3,0.9,0.6,0.5,5.3,319
202501172130,22186,3.8,5.4,3.7,5.6,1027.6,54.0,4.7,9.3,0.9,0.6,0.4,5.3,313
202501172200,22186,3.2,4.5,3.1,4.4,1027.8,54.0,4.8,9.3,0.8,0.6,0.4,5.6,307
202501172230,22186,3.5,5.1,3.3,5.3,1027.8,54.0,4.8,9.2,0.8,0.6,0.4,5.3,313
202501172300,22186,2.9,4.0,2.8,4.1,1027.8,54.0,4.8,9.3,0.8,0.6,0.4,5.3,298
202501172330,22186,2.1,3.1,2.0,3.2,1028.1,53.0,4.8,9.3,0.9,0.6,0.4,5.3,305
202501180000,22186,2.2,3.4,2.1,3.6,1028.0,54.0,4.9,9.2,0.7,0.5,0.4,5.3,305
202501180030,22186,2.2,3.6,2.3,3.9,1027.8,56.0,4.9,9.2,0.8,0.5,0.4,5.6,313
202501180100,22186,2.4,3.9,2.4,4.2,1027.6,57.0,4.9,9.2,0.9,0.5,0.4,4.8,303
202501180130,22186,2.4,3.8,2.4,4.0,1027.3,56.0,4.9,9.3,0.7,0.5,0.3,5.6,319
202501180200,22186,2.7,5.5,2.8,5.8,1027.1,56.0,4.9,9.3,0.8,0.5,0.4,5.6,327
202501180230,22186,3.6,4.9,3.7,5.0,1026.7,57.0,4.9,9.3,0.8,0.5,0.3,5.6,329
202501180300,22186,3.1,4.8,3.2,5.0,1026.7,57.0,4.8,9.3,0.8,0.5,0.3,5.6,338
202501180330,22186,2.9,4.5,3.0,4.6,1026.7,58.0,4.8,9.3,0.7,0.5,0.3,5.3,330
202501180400,22186,2.7,4.1,2.7,4.2,1026.6,59.0,4.8,9.3,0.8,0.4,0.3,5.3,336
202501180430,22186,2.3,4.0,2.3,4.1,1026.6,61.0,4.7,9.3,0.8,0.5,0.3,5.3,333
202501180500,22186,3.3,4.7,3.3,4.7,1026.3,64.0,4.7,9.3,0.6,0.4,0.3,5.0,327
202501180530,22186,2.8,4.7,2.8,4.7,1026.3,64.0,4.5,9.3,0.7,0.4,0.3,5.3,333
202501180600,22186,3.0,4.6,2.9,4.5,1026.2,65.0,4.4,9.3,0.6,0.4,0.3,5.0,323
202501180630,22186,2.5,3.7,2.5,3.9,1026.3,63.0,4.3,9.3,0.7,0.4,0.3,5.0,333
202501180700,22186,2.6,4.2,2.6,4.2,1026.5,62.0,4.3,9.3,0.6,0.4,0.3,5.3,319
202501180730,22186,2.6,3.7,2.6,3.6,1026.7,62.0,4.4,9.3,0.6,0.4,0.3,4.8,337
202501180800,22186,3.4,5.0,3.3,5.2,1026.5,63.0,4.3,9.3,0.6,0.4,0.3,5.0,312
202501180830,22186,3.5,5.5,3.6,5.9,1026.4,60.0,4.3,9.3,0.5,0.4,0.3,4.8,317
202501180900,22186,3.1,4.6,3.2,4.9,1026.6,60.0,4.3,9.3,0.6,0.4,0.3,4.8,310
202501180930,22186,3.2,4.4,3.3,4.7,1026.9,67.0,4.3,9.3,0.5,0.3,0.2,4.8,307
202501181000,22186,3.1,4.1,3.3,4.4,1027.1,69.0,4.0,9.3,0.5,0.3,0.2,4.3,302
202501181030,22186,2.7,3.9,2.8,4.1,1027.4,67.0,3.9,9.3,0.5,0.3,0.2,4.5,307
202501181100,22186,3.2,4.4,3.3,4.8,1027.1,65.0,3.9,9.3,0.5,0.3,0.2,4.8,295
202501181130,22186,2.5,4.0,2.5,4.2,1026.9,61.0,3.8,9.3,0.5,0.3,0.2,4.2,310
202501181200,22186,2.2,3.5,2.2,3.5,1026.5,60.0,3.8,9.3,0.4,0.3,0.2,4.8,293
202501181230,22186,1.6,2.7,1.6,2.7,1026.0,58.0,3.9,9.3,0.4,0.3,0.2,4.2,313
202501181300,22186,1.5,2.5,1.5,2.6,1025.5,57.0,3.9,9.3,0.5,0.3,0.2,4.3,316
202501181330,22186,2.3,3.3,2.3,3.6,1024.6,55.0,4.1,9.3,0.4,0.3,0.2,4.2,316
202501181400,22186,1.9,2.7,1.9,2.8,1024.0,55.0,4.3,9.4,0.5,0.3,0.2,4.0,303
202501181430,22186,2.3,3.2,2.3,3.5,1023.5,54.0,4.2,9.3,0.4,0.3,0.2,4.2,288
202501181500,22186,1.3,2.3,1.2,2.4,1023.5,49.0,4.5,9.3,0.4,0.3,0.2,4.2,315
202501181530,22186,0.7,1.2,0.6,1.4,1023.4,44.0,4.7,9.4,0.4,0.3,0.2,6.7,8
202501181600,22186,1.5,2.5,1.4,2.5,1023.5,48.0,4.7,9.4,0.4,0.2,0.2,6.7,5
202501181630,22186,1.1,1.9,1.0,1.6,1023.2,54.0,4.7,9.4,0.3,0.2,0.2,4.2,313
202501181700,22186,1.5,2.5,1.4,2.5,1023.1,59.0,4.7,9.4,0.4,0.2,0.2,3.7,279
202501181730,22186,0.8,1.5,0.6,1.4,1022.8,62.0,4.6,9.4,0.4,0.3,0.2,3.4,233
202501181800,22186,0.7,2.1,0.6,2.0,1022.8,63.0,4.6,9.4,0.3,0.2,0.2,3.6,258
202501181830,22186,0.7,1.3,0.6,1.2,1023.0,65.0,4.7,9.4,0.4,0.2,0.2,4.0,303
202501181900,22186,0.2,0.9,0.1,0.8,1023.0,66.0,4.6,9.4,0.3,0.2,0.2,5.3,243
202501181930,22186,0.4,0.9,0.3,0.8,1022.8,68.0,4.9,9.4,0.3,0.2,0.2,4.5,285
202501182000,22186,0.5,1.2,0.5,1.2,1022.6,68.0,4.8,9.3,0.3,0.2,0.2,3.7,270
202501182030,22186,0.8,1.3,0.8,1.2,1022.5,68.0,4.9,9.3,0.4,0.2,0.2,4.2,299
202501182100,22186,1.6,2.5,1.6,2.5,1022.2,69.0,5.1,9.3,0.3,0.2,0.1,4.2,16
202501182130,22186,0.8,2.3,0.7,2.2,1022.2,69.0,5.0,9.2,0.3,0.2,0.1,4.2,284
202501182200,22186,0.9,1.7,0.8,1.8,1022.2,70.0,5.1,9.2,0.2,0.2,0.1,4.0,277
202501182230,22186,1.9,3.2,1.8,3.1,1022.1,71.0,5.2,9.2,0.3,0.2,0.1,4.5,264
202501182300,22186,2.3,3.4,2.1,3.3,1021.8,72.0,5.3,9.2,0.2,0.2,0.1,4.2,292
202501182330,22186,1.9,3.0,1.8,3.0,1021.8,71.0,5.4,9.2,0.2,0.2,0.1,4.8,274
202501190000,22186,2.2,3.0,2.1,2.8,1021.7,73.0,5.5,9.2,0.3,0.2,0.1,4.0,274
202501190030,22186,1.8,2.5,1.7,2.5,1021.5,73.0,5.5,9.2,0.3,0.2,0.1,4.3,267
202501190100,22186,1.8,2.5,1.7,2.5,1021.2,74.0,5.6,9.2,0.2,0.1,0.1,4.3,274
202501190130,22186,2.3,3.4,2.2,3.5,1021.0,74.0,5.7,9.2,0.2,0.2,0.1,4.2,293
202501190200,22186,1.9,2.8,1.9,2.9,1020.6,74.0,5.7,9.2,0.2,0.1,0.1,4.3,282
202501190230,22186,1.4,2.3,1.4,2.5,1020.5,73.0,5.6,9.2,0.2,0.1,0.1,5.0,302
202501190300,22186,2.1,2.9,2.2,2.9,1020.4,73.0,5.7,9.2,0.3,0.1,0.1,5.0,298
202501190330,22186,2.2,3.2,2.2,3.1,1020.3,73.0,5.7,9.3,0.3,0.2,0.1,3.2,260
202501190400,22186,3.6,4.7,3.7,4.9,1020.0,74.0,5.7,9.3,0.2,0.2,0.1,5.6,354
202501190430,22186,4.0,5.0,4.2,5.2,1019.8,74.0,5.8,9.3,0.3,0.2,0.1,5.6,352
202501190500,22186,4.8,5.8,4.9,6.0,1019.6,79.0,5.7,9.3,0.3,0.2,0.1,5.6,345
202501190530,22186,5.5,6.6,5.4,6.7,1019.2,79.0,5.7,9.3,0.4,0.2,0.2,5.0,316
202501190600,22186,5.5,6.5,5.2,6.4,1019.1,78.0,5.6,9.3,0.4,0.3,0.2,2.1,151
202501190630,22186,5.7,6.8,5.3,6.9,1018.9,80.0,5.7,9.3,0.4,0.3,0.2,2.3,153
202501190700,22186,5.9,7.4,5.9,7.6,1018.8,80.0,5.8,9.3,0.6,0.4,0.3,2.4,154
202501190730,22186,5.6,6.6,5.7,6.9,1018.9,79.0,5.8,9.3,0.6,0.4,0.3,2.6,143
202501190800,22186,6.1,7.4,6.3,7.8,1018.9,79.0,5.6,9.3,0.7,0.5,0.3,2.8,149
202501190830,22186,6.4,7.4,6.3,7.8,1018.7,80.0,5.6,9.3,0.7,0.5,0.3,2.8,142
202501190900,22186,6.8,8.1,6.8,8.1,1018.5,80.0,5.7,9.3,0.8,0.5,0.4,3.0,147
202501190930,22186,6.8,8.0,7.0,8.4,1018.4,80.0,5.7,9.3,0.9,0.6,0.4,3.3,149
202501191000,22186,6.2,7.4,6.5,7.9,1018.7,81.0,5.9,9.3,0.8,0.6,0.4,3.3,150
202501191030,22186,5.5,6.6,5.7,6.9,1018.9,82.0,6.0,9.3,0.9,0.6,0.4,3.3,151
202501191100,22186,5.3,6.4,5.5,7.0,1018.8,82.0,6.0,9.3,0.8,0.5,0.4,3.7,170
202501191130,22186,5.4,6.4,5.7,6.8,1018.7,81.0,6.0,9.3,1.0,0.6,0.4,3.4,153
202501191200,22186,5.5,6.9,5.8,7.3,1018.3,83.0,6.1,9.3,0.9,0.6,0.4,3.3,143
202501191230,22186,4.9,6.5,5.2,6.8,1018.0,81.0,6.4,9.3,0.9,0.6,0.4,3.3,147
202501191300,22186,5.6,7.3,5.8,7.6,1017.6,78.0,6.5,9.3,0.9,0.6,0.4,3.1,139
202501191330,22186,5.2,6.7,5.3,7.0,1017.1,81.0,6.6,9.3,1.1,0.6,0.4,3.3,151
202501191400,22186,5.5,6.7,5.3,6.7,1016.6,81.0,6.7,9.3,1.0,0.6,0.4,3.1,150
202501191430,22186,5.8,7.1,5.5,7.1,1016.3,81.0,6.9,9.3,0.9,0.6,0.4,4.3,293
202501191500,22186,5.9,7.3,5.5,6.9,1016.0,81.0,7.2,9.3,1.1,0.7,0.5,4.2,296
202501191530,22186,5.7,6.7,5.6,6.8,1016.0,82.0,7.2,9.3,1.0,0.7,0.4,4.2,296
202501191600,22186,5.9,7.2,5.4,6.8,1016.0,81.0,7.6,9.3,0.9,0.7,0.5,4.3,296
202501191630,22186,6.2,7.5,5.7,7.4,1015.9,82.0,7.8,9.4,1.0,0.7,0.5,4.5,289
202501191700,22186,6.0,7.0,5.5,6.9,1015.9,82.0,7.8,9.4,1.3,0.7,0.5,4.5,295
202501191730,22186,5.3,6.3,4.9,6.6,1015.9,84.0,7.9,9.4,0.9,0.7,0.5,4.8,288
202501191800,22186,4.4,5.5,4.2,5.5,1016.0,84.0,8.0,9.4,1.0,0.7,0.5,4.5,288
202501191830,22186,4.2,5.1,4.3,5.3,1016.2,81.0,8.2,9.4,1.0,0.7,0.5,4.8,281
202501191900,22186,3.9,5.2,4.0,5.6,1016.2,79.0,8.4,9.4,1.0,0.6,0.4,5.3,291
202501191930,22186,3.8,5.0,3.9,5.1,1016.3,69.0,8.7,9.4,1.1,0.7,0.5,5.3,291
202501192000,22186,4.1,5.1,4.2,5.4,1016.5,69.0,8.7,9.4,0.9,0.6,0.4,5.3,286
202501192030,22186,3.5,4.4,3.4,4.6,1016.5,69.0,8.7,9.3,0.8,0.6,0.4,5.3,285
202501192100,22186,4.0,5.2,3.7,4.9,1016.5,68.0,8.7,9.3,1.0,0.6,0.4,4.8,272
202501192130,22186,3.8,4.8,3.6,4.7,1016.6,66.0,8.7,9.3,0.9,0.5,0.4,5.3,281
202501192200,22186,2.1,2.8,1.9,3.0,1016.6,71.0,8.7,9.3,0.9,0.6,0.4,5.3,285
202501192230,22186,1.8,3.0,1.7,2.8,1016.5,69.0,8.6,9.3,0.9,0.5,0.4,5.3,277
202501192300,22186,1.7,2.5,1.6,2.5,1016.7,70.0,8.6,9.2,0.8,0.5,0.4,5.3,275
202501192330,22186,2.3,2.9,2.1,2.9,1016.9,71.0,8.7,9.2,0.9,0.5,0.4,5.3,278
202501200000,22186,3.4,4.5,3.5,4.6,1016.9,69.0,8.8,9.2,0.9,0.5,0.4,5.0,277
202501200030,22186,3.7,4.6,3.9,4.9,1016.7,66.0,8.7,9.2,0.8,0.5,0.3,5.0,268
202501200100,22186,3.9,5.4,4.0,5.6,1016.7,68.0,8.7,9.2,0.9,0.5,0.4,5.0,271
202501200130,22186,4.6,5.6,4.4,5.6,1016.6,80.0,8.2,9.2,0.8,0.5,0.3,5.0,278
202501200200,22186,5.5,6.7,5.6,7.2,1016.7,78.0,8.1,9.2,0.8,0.5,0.4,4.8,267
202501200230,22186,5.6,7.1,5.8,7.5,1016.6,83.0,7.7,9.2,0.9,0.5,0.4,5.0,274
202501200300,22186,5.2,6.3,5.5,6.6,1016.6,79.0,7.6,9.2,0.8,0.6,0.4,4.5,278
202501200330,22186,5.5,6.8,5.2,7.0,1016.4,76.0,7.3,9.2,1.1,0.6,0.4,4.8,284
202501200400,22186,5.1,6.9,4.9,6.7,1016.1,75.0,7.1,9.2,0.8,0.6,0.4,5.0,298
202501200430,22186,5.5,6.9,5.2,7.1,1015.9,75.0,6.9,9.3,0.8,0.6,0.4,4.3,272
202501200500,22186,5.1,6.9,5.1,7.2,1015.7,75.0,6.7,9.3,0.9,0.6,0.4,4.2,277
202501200530,22186,5.4,6.8,5.3,7.0,1015.5,76.0,6.6,9.3,1.0,0.6,0.4,4.5,279
202501200600,22186,5.2,7.1,5.4,7.4,1015.7,74.0,6.5,9.3,0.9,0.6,0.4,4.5,282
202501200630,22186,5.4,7.0,5.6,7.4,1016.0,73.0,6.3,9.3,0.9,0.6,0.4,4.5,270
202501200700,22186,5.7,7.5,5.9,7.8,1016.1,72.0,6.3,9.3,1.0,0.6,0.4,4.8,281
202501200730,22186,6.0,8.3,6.3,8.5,1016.3,72.0,6.2,9.3,0.9,0.6,0.4,3.7,268
202501200800,22186,6.3,8.1,6.5,8.5,1016.6,71.0,6.2,9.3,0.9,0.6,0.4,3.3,293
202501200830,22186,5.6,7.4,5.7,7.9,1016.8,68.0,6.1,9.3,0.9,0.6,0.4,3.8,286
202501200900,22186,5.8,7.9,5.8,8.4,1017.1,66.0,6.0,9.3,0.9,0.6,0.5,4.5,268
202501200930,22186,5.6,7.6,5.8,8.0,1017.4,66.0,5.9,9.3,1.1,0.7,0.4,4.3,284
202501201000,22186,5.6,7.2,5.8,7.4,1017.6,64.0,6.1,9.3,1.1,0.6,0.4,4.2,278
202501201030,22186,6.1,8.4,6.1,8.5,1017.8,60.0,6.3,9.3,0.9,0.7,0.5,4.2,299
202501201100,22186,5.3,7.1,5.3,7.0,1017.9,62.0,6.3,9.3,1.0,0.7,0.5,4.3,285
202501201130,22186,5.6,7.8,5.6,8.0,1017.6,63.0,6.3,9.3,1.1,0.7,0.5,4.3,282
202501201200,22186,4.8,6.8,4.8,6.6,1017.4,64.0,6.4,9.3,1.1,0.7,0.5,4.3,296
202501201230,22186,4.2,5.8,4.3,5.9,1017.3,63.0,6.4,9.3,1.0,0.7,0.5,4.5,291
202501201300,22186,4.2,6.1,4.2,6.3,1017.0,65.0,6.4,9.3,1.1,0.7,0.5,4.3,289
202501201330,22186,3.9,5.8,3.9,5.9,1016.9,68.0,6.4,9.3,1.0,0.7,0.5,4.3,293
202501201400,22186,4.8,6.8,5.0,7.1,1016.5,74.0,6.2,9.2,1.2,0.7,0.5,4.5,299
202501201430,22186,3.2,4.7,3.3,4.8,1016.3,73.0,6.4,9.2,0.9,0.7,0.5,4.5,296
202501201500,22186,4.5,5.9,4.7,6.2,1016.3,73.0,6.4,9.3,1.1,0.7,0.5,5.0,310
202501201530,22186,5.8,7.5,6.1,8.0,1016.5,67.0,6.4,9.3,1.2,0.8,0.5,4.8,307
202501201600,22186,5.2,6.9,5.5,7.1,1016.8,66.0,6.4,9.3,1.2,0.8,0.5,4.5,310
202501201630,22186,5.5,7.3,5.7,7.7,1017.0,68.0,6.4,9.3,1.1,0.7,0.5,4.8,312
202501201700,22186,5.7,7.4,6.0,7.8,1017.3,66.0,6.5,9.3,1.2,0.8,0.5,4.8,315
202501201730,22186,5.4,8.5,5.6,8.9,1017.5,66.0,6.5,9.3,1.0,0.7,0.5,5.0,319
202501201800,22186,5.8,7.7,6.1,8.2,1017.8,66.0,6.5,9.3,1.2,0.8,0.6,5.0,320
202501201830,22186,5.2,7.2,5.4,7.5,1018.3,63.0,6.6,9.3,1.3,0.8,0.5,5.3,316
202501201900,22186,4.6,6.1,4.7,6.5,1018.6,69.0,6.5,9.3,1.1,0.8,0.5,5.0,320
202501201930,22186,5.3,7.2,5.5,7.6,1018.8,61.0,6.6,9.3,1.2,0.7,0.5,5.0,319
202501202000,22186,5.6,7.8,5.8,8.1,1019.0,64.0,6.6,9.3,1.0,0.7,0.5,5.3,319
202501202030,22186,5.4,7.7,5.6,7.9,1019.4,62.0,6.6,9.3,1.0,0.7,0.5,5.3,320
202501202100,22186,5.3,6.9,5.5,7.4,1019.6,67.0,6.6,9.3,1.0,0.7,0.5,5.3,313
202501202130,22186,5.7,7.6,5.8,8.1,1019.7,60.0,6.5,9.3,1.2,0.7,0.5,4.5,305
202501202200,22186,6.5,8.2,6.2,8.3,1019.9,63.0,6.5,9.3,1.1,0.8,0.6,5.3,319
202501202230,22186,4.7,7.3,4.6,7.3,1020.2,60.0,6.2,9.2,1.3,0.8,0.5,5.3,319
202501202300,22186,4.8,7.0,4.8,7.0,1020.5,61.0,6.3,9.2,1.4,0.8,0.5,5.0,316
202501202330,22186,5.5,7.4,5.5,7.2,1020.5,63.0,6.4,9.2,1.5,0.8,0.6,4.5,307
202501210000,22186,5.3,6.9,5.3,7.1,1020.5,61.0,6.3,9.2,1.1,0.7,0.5,5.0,326
202501210030,22186,5.8,7.8,5.8,7.8,1020.6,64.0,6.4,9.2,1.0,0.7,0.5,5.0,319
202501210100,22186,4.8,6.8,4.7,6.6,1020.6,64.0,6.3,9.2,1.0,0.7,0.5,5.0,312
202501210130,22186,4.7,6.5,4.5,6.8,1020.7,65.0,6.3,9.2,1.1,0.7,0.5,4.8,329
202501210200,22186,4.5,7.6,4.2,7.9,1021.0,65.0,6.2,9.2,0.9,0.7,0.5,5.0,315
202501210230,22186,4.5,6.2,4.6,6.4,1021.1,65.0,6.2,9.2,0.9,0.7,0.5,4.8,317
202501210300,22186,4.3,5.9,4.4,6.2,1021.3,65.0,6.2,9.2,1.0,0.6,0.4,4.5,317
202501210330,22186,4.3,6.2,4.4,6.5,1021.6,65.0,6.1,9.2,1.0,0.6,0.4,4.5,326
202501210400,22186,4.5,6.2,4.5,6.6,1021.5,65.0,6.1,9.2,1.1,0.6,0.4,4.5,315
202501210430,22186,4.2,5.8,4.3,6.1,1021.5,66.0,6.1,9.2,1.0,0.6,0.4,4.8,323
202501210500,22186,4.3,6.5,4.5,7.0,1021.5,65.0,6.0,9.2,0.9,0.6,0.4,4.8,320
202501210530,22186,4.5,6.7,4.7,6.9,1021.5,66.0,6.0,9.3,0.9,0.6,0.4,4.8,331
202501210600,22186,3.7,5.9,3.8,6.1,1021.1,66.0,5.9,9.3,1.0,0.6,0.4,4.5,327
202501210630,22186,2.5,4.2,2.6,4.3,1021.3,66.0,5.9,9.3,0.8,0.6,0.4,4.8,323
202501210700,22186,2.1,3.7,2.2,3.8,1021.4,67.0,5.9,9.3,1.0,0.6,0.4,4.8,330
202501210730,22186,3.1,4.5,3.1,4.7,1021.6,67.0,5.9,9.3,0.8,0.5,0.4,5.0,326
202501210800,22186,3.0,4.4,3.0,4.6,1022.1,67.0,5.9,9.3,0.8,0.5,0.4,4.8,317
202501210830,22186,2.7,4.5,2.8,4.9,1022.5,67.0,6.0,9.3,0.9,0.5,0.4,4.8,312
202501210900,22186,2.2,3.5,2.2,3.7,1022.9,67.0,6.0,9.3,0.8,0.5,0.3,5.0,309
202501210930,22186,2.6,3.4,2.6,3.6,1023.1,68.0,6.1,9.3,0.9,0.5,0.4,4.8,302
202501211000,22186,2.4,3.5,2.4,3.7,1023.4,67.0,6.2,9.3,0.8,0.6,0.4,5.0,299
202501211030,22186,2.2,3.2,2.2,3.2,1023.8,67.0,6.3,9.3,1.1,0.6,0.4,5.0,305
202501211100,22186,1.7,2.6,1.6,2.6,1023.8,66.0,6.3,9.3,0.9,0.5,0.4,4.8,307
202501211130,22186,1.8,2.7,1.7,2.7,1024.1,67.0,6.3,9.3,0.9,0.6,0.4,5.6,310
202501211200,22186,1.1,2.3,1.1,2.5,1023.9,67.0,6.3,9.4,0.8,0.5,0.4,5.6,306
202501211230,22186,0.8,1.6,0.8,1.6,1023.8,67.0,6.4,9.5,0.8,0.6,0.4,5.6,315
202501211300,22186,0.5,1.4,0.4,1.4,1023.6,65.0,6.7,9.6,0.8,0.5,0.3,5.3,309
202501211330,22186,1.7,2.6,1.7,2.7,1023.5,67.0,6.7,9.6,0.7,0.5,0.3,4.8,307
202501211400,22186,1.3,2.1,1.3,2.1,1023.3,66.0,6.7,9.7,0.7,0.5,0.3,5.0,300
202501211430,22186,0.5,1.5,0.4,1.4,1023.1,64.0,7.4,9.7,0.7,0.5,0.3,5.3,310
202501211500,22186,1.0,2.0,0.9,2.2,1023.1,65.0,6.7,9.6,0.8,0.5,0.3,4.5,303
202501211530,22186,1.7,2.8,1.7,2.7,1023.1,66.0,6.9,9.7,0.7,0.4,0.3,5.0,317
202501211600,22186,1.2,2.2,1.1,2.1,1023.0,65.0,7.0,9.8,0.6,0.4,0.3,5.3,319
202501211630,22186,1.1,1.9,1.0,1.8,1022.9,65.0,7.1,9.8,0.6,0.4,0.3,5.3,323
202501211700,22186,0.9,1.7,0.8,1.6,1022.9,64.0,7.0,9.7,0.7,0.4,0.3,5.0,323
202501211730,22186,0.9,1.6,0.9,1.5,1023.0,63.0,7.1,9.6,0.6,0.4,0.3,4.5,310
202501211800,22186,0.3,1.3,0.4,1.3,1023.0,65.0,6.7,9.6,0.6,0.4,0.3,5.0,317
202501211830,22186,0.5,1.1,0.5,1.1,1023.2,63.0,6.6,9.5,0.6,0.4,0.3,5.0,316
202501211900,22186,0.3,1.4,0.3,1.3,1023.5,65.0,6.6,9.6,0.7,0.4,0.3,5.0,324
202501211930,22186,0.8,1.4,0.8,1.4,1023.6,64.0,6.7,9.5,0.6,0.4,0.3,5.0,324
202501212000,22186,2.0,3.1,2.0,3.1,1023.8,66.0,6.8,9.5,0.5,0.4,0.2,5.0,330
202501212030,22186,1.3,2.3,1.3,2.4,1023.8,66.0,6.8,9.4,0.6,0.4,0.2,4.5,333
202501212100,22186,1.4,2.1,1.4,2.4,1023.9,66.0,6.9,9.4,0.5,0.3,0.2,4.8,330
202501212130,22186,2.1,2.8,2.1,2.8,1024.1,66.0,7.0,9.4,0.5,0.3,0.2,4.5,319
202501212200,22186,1.5,2.0,1.5,1.9,1024.2,66.0,7.1,9.4,0.4,0.3,0.2,4.5,320
202501212230,22186,1.7,2.5,1.7,2.5,1024.3,66.0,7.1,9.3,0.5,0.3,0.2,4.5,313
202501212300,22186,1.6,2.4,1.6,2.3,1024.3,67.0,7.2,9.3,0.4,0.3,0.2,4.5,313
202501212330,22186,1.6,2.5,1.6,2.4,1024.3,68.0,7.2,9.3,0.5,0.3,0.2,4.3,309
202501220000,22186,2.0,3.1,2.0,3.0,1024.4,67.0,7.3,9.2,0.4,0.3,0.2,4.5,317
202501220030,22186,2.2,3.9,2.1,3.9,1024.6,65.0,7.4,9.2,0.4,0.3,0.2,4.2,302
202501220100,22186,3.1,4.4,3.1,4.4,1024.6,67.0,7.6,9.2,0.4,0.2,0.2,4.3,289
202501220130,22186,3.7,5.0,3.6,5.0,1024.8,68.0,7.7,9.2,0.4,0.2,0.2,4.0,299
202501220200,22186,4.1,5.7,4.1,5.6,1024.9,69.0,7.9,9.2,0.4,0.2,0.2,4.0,306
202501220230,22186,3.9,5.4,3.9,5.3,1025.0,70.0,7.9,9.2,0.3,0.3,0.2,4.2,303
202501220300,22186,4.6,5.8,4.6,5.8,1025.0,69.0,8.1,9.2,0.4,0.3,0.2,2.2,288
202501220330,22186,3.7,5.6,3.5,5.4,1024.9,70.0,8.1,9.2,0.5,0.3,0.2,2.4,285
202501220400,22186,4.2,5.5,4.2,5.7,1024.7,71.0,8.1,9.2,0.5,0.3,0.2,2.4,288
202501220430,22186,3.6,4.7,3.8,4.9,1024.6,72.0,8.2,9.2,0.6,0.4,0.3,2.5,282
202501220500,22186,3.5,5.1,3.6,5.2,1024.4,71.0,8.3,9.2,0.5,0.4,0.3,2.7,296
202501220530,22186,3.7,4.6,3.9,4.9,1024.2,69.0,8.4,9.2,0.5,0.4,0.3,3.0,305
202501220600,22186,2.9,4.1,3.0,4.3,1024.2,70.0,8.4,9.3,0.6,0.4,0.3,3.0,306
202501220630,22186,3.4,4.1,3.5,4.4,1024.6,71.0,8.4,9.3,0.6,0.4,0.3,3.7,305
202501220700,22186,2.6,3.3,2.8,3.4,1024.6,71.0,8.4,9.3,0.8,0.4,0.3,3.6,313
202501220730,22186,4.0,4.9,3.8,4.7,1024.6,86.0,8.0,9.3,0.7,0.5,0.3,4.0,317
202501220800,22186,3.7,4.5,3.6,4.3,1024.8,86.0,7.8,9.3,0.7,0.5,0.3,4.0,313
202501220830,22186,2.3,3.5,2.3,3.7,1024.9,85.0,7.7,9.3,0.7,0.5,0.3,4.2,312
202501220900,22186,4.0,5.8,4.2,6.3,1025.5,87.0,7.1,9.3,0.9,0.5,0.4,4.2,306
202501220930,22186,3.9,5.5,4.0,5.6,1025.7,86.0,7.3,9.3,0.8,0.5,0.4,4.3,310
202501221000,22186,3.4,4.5,3.6,4.7,1025.7,87.0,7.2,9.3,0.8,0.5,0.4,4.3,309
202501221030,22186,2.4,3.5,2.5,3.6,1025.8,86.0,7.4,9.3,0.7,0.5,0.4,4.5,315
202501221100,22186,1.7,3.0,1.7,3.1,1025.9,84.0,7.6,9.3,0.8,0.5,0.4,4.3,306
202501221130,22186,0.9,1.6,0.8,1.5,1025.8,77.0,7.9,9.3,0.7,0.5,0.3,4.3,307
202501221200,22186,1.2,2.4,1.2,2.3,1025.7,75.0,8.2,9.4,0.7,0.5,0.4,4.3,312
202501221230,22186,3.0,4.2,2.9,4.1,1025.6,78.0,8.0,9.4,0.8,0.5,0.3,4.5,307
202501221300,22186,3.1,4.3,3.0,4.1,1025.3,78.0,7.9,9.4,0.8,0.5,0.3,4.5,316
202501221330,22186,3.6,4.5,3.4,4.2,1025.0,81.0,7.8,9.4,0.7,0.5,0.3,4.3,315
202501221400,22186,3.4,4.3,3.2,4.3,1025.0,82.0,7.6,9.3,0.7,0.5,0.3,4.3,315
202501221430,22186,4.2,5.3,4.2,5.6,1024.8,82.0,7.4,9.3,0.7,0.5,0.3,4.3,307
202501221500,22186,5.3,6.7,5.6,7.2,1024.8,85.0,6.9,9.3,0.6,0.4,0.3,4.2,298
202501221530,22186,4.2,5.5,4.3,5.8,1024.9,84.0,6.8,9.3,0.7,0.4,0.3,4.2,309
202501221600,22186,3.6,4.8,3.8,5.0,1024.9,83.0,6.7,9.3,0.7,0.4,0.3,4.2,300
202501221630,22186,3.9,5.1,4.0,5.2,1024.9,81.0,6.7,9.3,0.6,0.4,0.3,4.0,302
202501221700,22186,4.2,5.7,4.4,5.8,1024.7,80.0,6.6,9.3,0.6,0.4,0.3,4.2,305
202501221730,22186,4.9,6.3,5.2,6.7,1024.5,83.0,6.4,9.3,0.6,0.4,0.3,4.2,302
202501221800,22186,4.6,5.9,4.7,6.5,1024.3,82.0,6.2,9.3,0.6,0.4,0.3,4.0,302
202501221830,22186,4.5,5.5,4.7,5.8,1024.5,81.0,6.0,9.3,0.6,0.4,0.3,4.2,313
